id,y_true,y_pred,y_pred_0,y_pred_1
P5337,0,1,0.4590486,0.5409514
P5552,1,1,0.06067046,0.9393295
P5305,0,0,0.6987619,0.3012381
P6005,0,0,0.74751264,0.2524874
P4128,0,0,0.57984155,0.42015845
P3516,0,0,0.5756754,0.42432454
P6058,1,0,0.6834657,0.31653434
P5787,1,0,0.9055208,0.09447921
P4732,0,1,0.38380158,0.61619836
P4799,1,0,0.76863956,0.23136047
P5820,0,0,0.8969,0.10310002
P5384,1,1,0.07871486,0.92128515
P3765,1,1,0.46591938,0.5340806
P5744,0,0,0.8175597,0.18244028
P3159,0,0,0.61923385,0.38076615
P3801,0,0,0.5380577,0.46194234
P5264,1,1,0.1492521,0.8507479
P3663,0,0,0.6974633,0.30253673
P4864,1,1,0.11514618,0.88485384
P5728,1,1,0.32155395,0.6784461
P5794,1,0,0.6243277,0.37567234
P5993,0,1,0.1863234,0.8136766
P4414,1,0,0.8531176,0.1468824
P4485,1,1,0.3990487,0.60095125
P4450,1,1,0.34741706,0.65258294
P4183,0,0,0.71904343,0.28095654
P3395,1,0,0.73075557,0.26924437
P4577,1,0,0.7830136,0.21698643
P3331,1,0,0.5267888,0.47321117
P4046,1,1,0.47817498,0.5218251
P5529,0,0,0.51739526,0.48260477
P3582,0,0,0.8648606,0.13513939
P5978,0,0,0.8890411,0.110958844
P5921,0,0,0.8355697,0.16443029
P3457,1,0,0.62162346,0.37837657
P3566,0,0,0.8738828,0.12611718
P3696,0,0,0.6670454,0.33295456
P4117,1,1,0.21354538,0.7864546
P4120,1,0,0.77828884,0.22171114
P3631,0,0,0.6572806,0.34271944
P6046,0,0,0.76126266,0.23873736
P5519,0,0,0.8645515,0.13544853
P3786,0,1,0.16029736,0.83970267
P4782,1,1,0.054894544,0.9451055
P5885,1,1,0.024469625,0.9755304
P5006,0,1,0.4824087,0.5175913
P3777,1,1,0.45878184,0.54121816
P6087,1,1,0.28797242,0.7120276
P3608,1,0,0.7083853,0.2916147
P4560,0,0,0.87269104,0.12730902
P5361,1,1,0.44419402,0.55580604
P4032,0,0,0.76571727,0.23428272
P4105,0,1,0.20938474,0.79061526
P4169,1,1,0.1495683,0.8504317
P5769,1,1,0.08223513,0.9177649
P6044,1,1,0.3272375,0.6727625
P5201,1,0,0.56585586,0.43414414
P3659,1,1,0.05296307,0.9470369
P5040,0,0,0.5442746,0.4557253
P5276,1,1,0.3728114,0.62718856
P4227,1,0,0.5844547,0.41554528
P4418,0,0,0.7936255,0.20637448
P3303,0,1,0.391293,0.608707
P4425,1,0,0.85809463,0.14190531
P3647,0,0,0.8056508,0.19434926
P4878,1,0,0.54192954,0.4580704
P3806,1,0,0.73451126,0.26548868
P5965,0,1,0.25512362,0.7448764
P5958,1,1,0.025358286,0.97464174
P5599,1,1,0.11618778,0.8838122
P3884,0,0,0.8273201,0.17267987
P5506,0,1,0.42146286,0.57853717
P5875,1,1,0.05312732,0.94687265
P4664,0,1,0.46071357,0.53928643
P4500,1,0,0.5777833,0.4222167
P3674,1,1,0.286509,0.713491
P6093,1,1,0.05537522,0.9446248
P3796,0,0,0.81204647,0.1879535
P5753,1,0,0.5392288,0.4607712
P5888,1,1,0.06849518,0.93150485
P3770,0,0,0.7722832,0.22771683
P4136,0,0,0.5454503,0.45454964
P3828,0,1,0.3346358,0.66536415
P3645,0,1,0.47953516,0.5204648
P5903,1,1,0.044250365,0.95574963
P5192,1,0,0.7378572,0.2621428
P5652,1,1,0.25062394,0.749376
P6024,1,1,0.2699229,0.73007715
P3864,0,0,0.5213515,0.47864848
P5864,0,0,0.66116196,0.33883804
P3747,0,1,0.49953935,0.5004606
P3333,1,1,0.1316758,0.8683243
P3621,0,0,0.55483556,0.44516444
P5194,1,1,0.2072634,0.7927366
P4207,1,1,0.28508082,0.7149192
P4364,1,1,0.46946397,0.530536
P3775,1,0,0.74026346,0.2597365
P5183,1,1,0.16558526,0.8344147
P4660,1,1,0.087142214,0.9128578
P5115,1,1,0.1092529,0.8907471
P3714,0,0,0.7415362,0.25846383
P5256,1,1,0.4535981,0.54640186
P4403,1,0,0.8361313,0.16386871
P4154,0,0,0.5788891,0.42111093
P4624,1,1,0.15613316,0.84386677
P3539,0,0,0.82542413,0.17457584
P5884,0,0,0.8840807,0.11591928
P4968,0,0,0.5166758,0.48332426
P3760,1,0,0.71797353,0.2820265
P5992,1,0,0.5216387,0.4783613
P4779,0,0,0.54053336,0.4594666
P3731,0,0,0.7717693,0.2282307
P4641,1,0,0.7656906,0.23430936
P4127,0,0,0.85132265,0.14867736
P4332,1,1,0.43749246,0.5625075
P4390,0,1,0.30523312,0.6947669
P5605,1,1,0.083820604,0.91617936
P4525,0,0,0.7982496,0.20175037
P3564,1,1,0.321667,0.67833304
P3136,1,0,0.61945426,0.38054574
P5171,0,0,0.85119027,0.14880975
P3591,1,0,0.57256603,0.4274339
P5979,0,1,0.17335722,0.82664275
P5536,1,1,0.066446796,0.9335533
P4427,0,0,0.6695583,0.33044165
P3683,0,0,0.92343163,0.07656835
P3150,0,0,0.5058777,0.49412233
P5924,0,0,0.82013106,0.17986898
P4760,0,1,0.10439191,0.89560807
P3906,0,0,0.5033391,0.4966609
P3427,0,0,0.60509235,0.39490762
P5404,1,0,0.62143886,0.37856114
P4430,1,1,0.11501305,0.88498694
P5527,1,1,0.084602304,0.91539764
P3512,0,0,0.68185806,0.3181419
P3675,1,0,0.6529667,0.34703332
P5579,0,0,0.61003345,0.38996655
P3527,1,0,0.54439765,0.45560235
P5601,0,0,0.94696295,0.053037044
P4565,0,0,0.63269186,0.3673081
P3248,1,1,0.39485428,0.60514575
P4199,1,1,0.48646563,0.5135344
P3169,1,0,0.6453594,0.3546406
P4287,1,1,0.14415383,0.85584617
P3127,1,0,0.8516457,0.14835428
P4718,0,0,0.7877553,0.21224469
P3456,0,0,0.7314586,0.2685414
P5770,1,1,0.16069593,0.83930415
P4897,0,0,0.91665864,0.08334134
P3191,1,1,0.20515975,0.7948402
P4324,1,0,0.727011,0.27298895
P5359,0,0,0.798389,0.201611
P4693,1,0,0.599183,0.40081692
P4643,0,0,0.85531133,0.14468864
P5849,0,1,0.054962546,0.9450375
P4690,0,0,0.86548305,0.1345169
P4007,0,1,0.27710146,0.7228985
P4596,0,0,0.6708811,0.3291189
P3154,0,0,0.7233665,0.2766335
P5961,1,1,0.047081985,0.95291805
P4604,1,1,0.23418324,0.76581675
P5177,1,1,0.26416698,0.735833
P3194,0,0,0.76603085,0.23396912
P3877,0,0,0.82137704,0.17862292
P5712,1,1,0.17441608,0.82558393
P5763,1,1,0.046038546,0.9539615
P4933,1,1,0.46018246,0.5398175
P4534,0,0,0.721942,0.27805802
P4488,0,0,0.76382506,0.23617496
P4678,0,1,0.3479683,0.65203166
P3961,1,0,0.5320537,0.46794623
P5516,1,1,0.14936797,0.850632
P3853,0,0,0.8069832,0.19301686
P4328,0,0,0.85095036,0.14904964
P3437,0,1,0.3378129,0.6621871
P3637,0,0,0.6861745,0.31382555
P4028,0,1,0.26789898,0.732101
P5839,1,1,0.15972689,0.84027314
P5372,1,1,0.08156022,0.91843975
P3391,0,1,0.28106615,0.7189339
P6011,1,1,0.23904449,0.7609555
P4684,1,1,0.1573489,0.84265107
P4238,0,1,0.43256468,0.5674354
P4877,1,1,0.20417769,0.79582226
P3254,0,1,0.42954823,0.5704518
P5406,1,1,0.22295794,0.77704203
P5438,0,0,0.54787785,0.45212215
P3207,1,1,0.14568557,0.8543144
P3466,1,0,0.5495821,0.45041788
P5954,0,0,0.58903503,0.41096494
P5410,0,0,0.71953756,0.28046244
P5398,0,1,0.055153437,0.94484663
P4464,1,1,0.46255636,0.53744364
P4146,0,0,0.7936003,0.20639965
P6094,1,1,0.108695105,0.8913049
P4915,0,0,0.5092672,0.49073276
P3601,1,0,0.83588386,0.16411607
P4385,0,0,0.74007064,0.2599294
P4343,1,1,0.34504676,0.65495324
P3233,1,0,0.7589087,0.24109125
P3211,0,1,0.47544277,0.52455723
P4671,0,0,0.75688404,0.24311599
P5922,0,0,0.82841504,0.1715849
P5495,0,1,0.3807672,0.6192328
P4435,1,0,0.7715794,0.22842062
P5919,1,1,0.23275827,0.7672417
P4282,0,0,0.6742572,0.3257428
P5204,0,0,0.96358216,0.036417812
P3326,1,1,0.09114992,0.9088501
P5189,1,1,0.05565955,0.9443404
P4379,0,0,0.5362092,0.46379077
P3907,1,0,0.51954025,0.48045978
P4519,0,0,0.83978266,0.16021733
P3897,0,0,0.59941304,0.400587
P5955,1,0,0.7183795,0.2816205
P4566,1,1,0.11097656,0.8890234
P5038,1,0,0.74187016,0.25812984
P3393,1,0,0.5301017,0.46989834
P3881,1,0,0.59595865,0.40404132
P3854,1,1,0.36087397,0.639126
P5996,0,1,0.18043555,0.81956446
P4851,0,0,0.7658326,0.23416741
P4433,1,0,0.5492623,0.45073768
P3679,0,0,0.80925,0.19074999
P4815,0,1,0.44510648,0.55489355
P5230,1,0,0.7237105,0.2762895
P5477,0,0,0.6081498,0.39185014
P5819,0,0,0.58301294,0.41698712
P4213,1,1,0.14378868,0.8562113
P5826,1,1,0.028780669,0.97121936
P4609,0,1,0.23905063,0.7609494
P3610,1,0,0.81556946,0.18443057
P3155,1,0,0.6547976,0.34520236
P5829,1,1,0.12605608,0.873944
P3658,0,1,0.31920722,0.68079275
P3334,0,0,0.6343294,0.36567065
P5382,1,1,0.24245207,0.757548
P3785,0,0,0.8274861,0.17251395
P5726,1,1,0.37972122,0.6202788
P4970,1,0,0.82011676,0.17988321
P3703,0,0,0.76153237,0.23846766
P4139,1,1,0.21783005,0.7821699
P5275,1,1,0.40072885,0.5992711
P4465,1,0,0.65689397,0.3431061
P3378,1,0,0.8893328,0.110667214
P4557,0,0,0.8677485,0.13225149
P5417,1,1,0.09495059,0.90504944
P3871,1,0,0.6072207,0.39277932
P3917,0,0,0.76472515,0.23527487
P3185,0,0,0.8861975,0.11380253
P6016,1,1,0.12256241,0.8774376
P4994,0,0,0.7770338,0.22296622
P4314,0,0,0.655992,0.34400806
P5239,1,1,0.0509596,0.9490404
P5255,1,1,0.06211568,0.93788433
P5643,0,0,0.80465823,0.19534175
P3882,0,0,0.56862694,0.43137306
P4921,1,0,0.5810375,0.41896245
P3227,1,0,0.6170399,0.38296005
P4754,0,0,0.73609775,0.26390222
P3634,1,0,0.6028759,0.39712408
P4737,0,0,0.8793134,0.120686546
P4374,1,0,0.50924605,0.4907539
P5018,1,0,0.7215067,0.2784933
P4434,0,0,0.62421775,0.37578225
P4516,0,1,0.46561733,0.5343827
P3781,0,0,0.5159011,0.4840989
P4316,1,0,0.70991594,0.29008412
P6057,1,0,0.7705134,0.22948661
P3713,0,1,0.43148652,0.56851345
P4014,0,1,0.10017145,0.8998286
P5104,1,1,0.13182652,0.8681735
P5814,0,0,0.78528506,0.21471497
P5831,1,1,0.41587734,0.58412266
P4200,1,1,0.19570535,0.80429465
P5588,1,1,0.050652917,0.949347
P3130,1,1,0.29351297,0.70648706
P5644,1,1,0.2907472,0.7092528
P4540,1,0,0.5597872,0.4402128
P5301,1,1,0.33993617,0.6600638
P5225,1,1,0.23034447,0.7696555
P3325,1,0,0.5972688,0.40273115
P4890,0,0,0.6997943,0.30020568
P4455,1,1,0.40958488,0.5904151
P4792,1,1,0.15829243,0.84170765
P4973,1,0,0.5054237,0.49457628
P4132,0,1,0.3750803,0.62491965
P5975,1,1,0.21674018,0.78325987
P4810,0,1,0.26335627,0.73664373
P5923,0,0,0.82819647,0.17180361
P3944,1,1,0.32313505,0.6768649
P5281,0,1,0.16468632,0.8353136
P3372,0,0,0.91627103,0.083728954
P4112,0,0,0.5486369,0.45136312
P5032,0,0,0.60304224,0.39695776
P3315,0,1,0.48156878,0.51843125
P5549,1,0,0.6299613,0.3700387
P4376,1,0,0.66388965,0.3361104
P5223,1,1,0.2598845,0.74011546
P5823,1,1,0.33454722,0.6654528
P4819,0,0,0.68947536,0.31052464
P4090,0,1,0.2576703,0.7423297
P4498,1,0,0.6452113,0.35478872
P3939,0,0,0.74786586,0.25213408
P3470,0,0,0.67990595,0.32009408
P5629,0,0,0.72032034,0.2796797
P3804,1,0,0.8011338,0.19886619
P5154,1,1,0.27104956,0.72895044
P3590,1,1,0.18737058,0.81262946
P4959,0,0,0.68327296,0.31672698
P4913,1,0,0.52266675,0.47733325
P5149,0,0,0.70110255,0.29889748
P5408,0,0,0.71953756,0.28046244
P3156,0,0,0.8133008,0.1866992
P3800,0,1,0.40541756,0.59458244
P4505,0,0,0.5128255,0.48717445
P4582,1,1,0.03588458,0.9641154
P3464,1,0,0.6427642,0.35723582
P4089,1,1,0.31569225,0.68430775
P3626,1,1,0.3709244,0.6290756
P3896,1,0,0.8180564,0.18194361
P3732,0,0,0.90156686,0.0984332
P5091,1,0,0.6161318,0.38386825
P4563,0,0,0.90949047,0.090509534
P3767,0,1,0.38835037,0.61164963
P3409,0,0,0.5221734,0.47782657
P3157,1,1,0.39045295,0.609547
P3850,0,0,0.89930177,0.100698195
P4231,1,0,0.7405981,0.25940192
P3531,1,0,0.8046104,0.19538961
P4290,0,0,0.8604881,0.13951185
P3302,1,0,0.7017453,0.29825473
P4268,1,0,0.6736077,0.32639223
P3239,0,0,0.60121316,0.3987869
P3604,1,0,0.6053854,0.3946146
P4801,0,0,0.73915446,0.26084548
P5247,1,1,0.14939354,0.8506065
P4331,1,0,0.7973202,0.2026798
P3575,1,1,0.10325074,0.89674926
P5277,1,1,0.46164516,0.5383549
P3518,1,1,0.20183405,0.798166
P3261,0,1,0.36465463,0.6353454
P5443,1,0,0.79040056,0.20959942
P3260,1,0,0.6649258,0.33507422
P5575,1,1,0.050367933,0.94963205
P3398,1,1,0.043942925,0.9560571
P3436,1,0,0.82375336,0.1762467
P5595,1,1,0.07463118,0.9253688
P5290,1,1,0.2792214,0.72077864
P5835,1,1,0.4407631,0.55923694
P5298,1,1,0.41536096,0.5846391
P5142,1,1,0.18584573,0.8141542
P3918,0,0,0.58546436,0.41453567
P3926,0,0,0.94566315,0.05433688
P4979,0,1,0.33876258,0.6612375
P4874,1,0,0.5809471,0.41905293
P6080,1,1,0.08107812,0.9189219
P5523,1,1,0.21770574,0.7822943
P5418,1,1,0.0927898,0.9072102
P4942,0,0,0.5756492,0.42435074
P4160,0,0,0.78455883,0.21544115
P4400,0,1,0.40766218,0.59233785
P3589,0,1,0.468135,0.531865
P4757,0,1,0.4752727,0.52472734
P3725,0,0,0.84212226,0.15787773
P5161,0,0,0.6154162,0.38458383
P4017,0,0,0.58541685,0.41458318
P3825,0,0,0.79382837,0.2061717
P3843,1,0,0.68268853,0.3173114
P4388,1,0,0.51866627,0.4813338
P3291,1,1,0.043709755,0.9562903
P4096,1,0,0.752136,0.247864
P4011,0,0,0.7328387,0.26716134
P4960,1,0,0.9420731,0.05792685
P4318,1,0,0.70692074,0.29307923
P3821,1,0,0.5827576,0.4172424
P3721,0,0,0.7157255,0.28427452
P3196,0,0,0.6684937,0.33150634
P3638,1,0,0.66606504,0.333935
P5700,1,1,0.36686155,0.6331384
P4269,0,0,0.76947176,0.23052827
P5148,1,1,0.18818906,0.8118109
P3218,0,0,0.6523493,0.34765074
P5608,0,0,0.6534723,0.34652767
P3705,1,1,0.2512552,0.7487447
P4202,0,0,0.767874,0.23212598
P4081,0,0,0.57924485,0.42075518
P3802,0,1,0.46959573,0.53040427
P5106,1,1,0.116697475,0.88330257
P3257,0,0,0.6428408,0.35715917
P4055,1,1,0.45782745,0.5421725
P5837,1,1,0.05627819,0.9437218
P4327,0,0,0.72782534,0.27217466
P3860,0,1,0.4781405,0.52185947
P5840,1,1,0.050692376,0.9493076
P3700,1,0,0.69759977,0.30240026
P4696,0,0,0.77201605,0.22798398
P3662,1,0,0.77845126,0.22154875
P4555,1,0,0.7108299,0.2891701
P3465,0,1,0.4262407,0.5737593
P3495,1,0,0.80437624,0.19562373
P5939,1,1,0.053696997,0.946303
P4677,0,0,0.5862263,0.41377372
P3754,0,0,0.8155296,0.18447046
P3927,1,0,0.5323768,0.46762317
P3336,0,0,0.5874288,0.4125712
P4605,0,0,0.86951655,0.13048348
P4811,1,0,0.593492,0.40650806
P5001,1,1,0.08945953,0.91054046
P3120,1,1,0.33074355,0.6692565
P5858,1,1,0.25652853,0.7434715
P4871,1,0,0.7880615,0.21193853
P3296,1,1,0.17580603,0.82419395
P6051,0,0,0.6576805,0.34231946
P3827,1,0,0.513048,0.48695195
P5626,0,0,0.9934129,0.0065870564
P4340,1,1,0.04022057,0.9597794
P3965,1,1,0.25261986,0.74738014
P4147,0,0,0.71948355,0.28051642
P3193,0,0,0.68524486,0.3147551
P4072,0,0,0.56652653,0.43347344
P4439,0,0,0.7134349,0.2865651
P5265,1,1,0.17500895,0.82499105
P5773,1,0,0.738325,0.26167494
P3538,0,0,0.5167711,0.48322898
P5750,1,1,0.06254412,0.93745583
P3856,1,1,0.1431589,0.8568411
P3523,0,1,0.48185194,0.51814806
P5240,1,1,0.10038815,0.89961183
P4061,1,0,0.5344574,0.46554264
P4401,0,0,0.5633476,0.4366524
P4689,1,1,0.39453322,0.6054668
P5413,0,0,0.8883011,0.11169891
P4561,0,1,0.43767098,0.56232905
P3299,1,0,0.60004246,0.39995757
P3935,0,0,0.6333467,0.3666533
P4409,1,0,0.84353447,0.15646553
P4232,0,0,0.86294544,0.13705458
P5696,1,1,0.05117011,0.9488299
P3738,1,0,0.86129975,0.13870028
P6001,0,0,0.6923612,0.30763876
P5970,1,1,0.17138545,0.8286146
P4020,0,0,0.7625149,0.23748514
P4396,0,1,0.47474104,0.52525896
P4294,1,0,0.52378035,0.4762197
P5463,1,1,0.09631956,0.90368044
P5851,1,1,0.25777143,0.74222857
P4407,0,0,0.6217079,0.3782921
P4522,0,0,0.8104283,0.18957168
P5377,0,0,0.6142773,0.38572273
P5930,0,0,0.85703176,0.1429683
P4869,1,1,0.10027185,0.8997281
P4245,0,0,0.5970645,0.4029355
P5853,0,0,0.6947486,0.30525145
P5336,0,0,0.6628615,0.3371385
P4802,0,1,0.44453672,0.5554633
P5732,0,0,0.89716315,0.10283686
P5422,0,0,0.7515859,0.24841413
P3517,0,0,0.6826108,0.3173892
P4698,0,0,0.65712535,0.34287465
P5270,1,1,0.03376938,0.9662306
P5963,1,1,0.029117025,0.970883
P4756,0,0,0.7145293,0.28547075
P4250,1,1,0.14952163,0.85047835
P5321,1,1,0.026177647,0.97382236
P4130,0,0,0.7239751,0.27602485
P4592,0,0,0.74093467,0.25906533
P5806,1,1,0.059214927,0.94078505
P3993,1,0,0.8111156,0.18888436
P4885,0,0,0.9215469,0.07845311
P4767,1,1,0.069413856,0.93058616
P3707,0,0,0.818828,0.18117195
P3642,1,1,0.15311542,0.8468846
P3709,0,0,0.64592296,0.35407707
P3103,1,0,0.5002828,0.4997172
P5515,1,1,0.040880274,0.95911974
P5510,1,0,0.8572587,0.14274131
P4873,1,0,0.88074404,0.119255945
P6063,0,0,0.6548517,0.3451483
P3143,0,1,0.3529189,0.6470811
P4521,0,0,0.77851474,0.2214852
P3947,1,0,0.74079573,0.2592042
P5790,1,1,0.12977274,0.8702273
P3451,1,0,0.76985025,0.23014973
P3510,1,0,0.6180564,0.38194355
P3995,0,0,0.7793306,0.22066939
P4445,1,0,0.67435503,0.32564494
