id,y_true,y_pred,y_pred_0,y_pred_1
P5552,1,1,0.22588865,0.77411133
P5305,0,0,0.5126232,0.4873768
P6005,0,1,0.39552712,0.60447294
P4128,0,1,0.36108097,0.638919
P3516,0,1,0.2624503,0.73754966
P6058,1,0,0.60029113,0.39970887
P5787,1,0,0.6947618,0.30523825
P4732,0,1,0.16638406,0.83361596
P4799,1,0,0.5896804,0.41031966
P5820,0,1,0.42270234,0.5772976
P5384,1,1,0.121574305,0.8784257
P3765,1,1,0.4066596,0.59334034
P5744,0,0,0.6380889,0.36191112
P3159,0,1,0.49357867,0.5064213
P3801,0,1,0.3764256,0.62357444
P5264,1,1,0.083817415,0.9161826
P3663,0,1,0.20913987,0.7908602
P4864,1,1,0.14722146,0.8527785
P5728,1,1,0.17498133,0.8250187
P5794,1,1,0.1289572,0.8710428
P5993,0,1,0.15283488,0.8471651
P4414,1,0,0.6915408,0.3084592
P4485,1,1,0.27806476,0.7219353
P4450,1,1,0.18611288,0.8138872
P4183,0,0,0.6761037,0.3238963
P3395,1,1,0.34059542,0.65940464
P4577,1,1,0.3517215,0.6482785
P3331,1,1,0.3837087,0.61629134
P4046,1,1,0.21336731,0.78663266
P5529,0,0,0.6260421,0.37395787
P3582,0,0,0.73176175,0.26823822
P5978,0,0,0.53708816,0.4629118
P5921,0,0,0.7996912,0.20030877
P3457,1,1,0.19400418,0.8059958
P3566,0,0,0.6043359,0.3956641
P3696,0,0,0.51990414,0.48009586
P4117,1,1,0.20856069,0.79143935
P4120,1,1,0.40069455,0.59930545
P3631,0,1,0.24528268,0.7547173
P6046,0,0,0.5466185,0.4533815
P5519,0,1,0.43701413,0.56298584
P3786,0,1,0.09165109,0.908349
P4782,1,1,0.1254874,0.87451255
P5885,1,1,0.10270258,0.8972974
P5006,0,0,0.7261557,0.27384433
P3777,1,1,0.24018164,0.7598183
P6087,1,1,0.10681668,0.8931833
P3608,1,1,0.1680521,0.8319479
P4560,0,1,0.4174825,0.5825175
P5361,1,1,0.21646366,0.7835364
P4032,0,1,0.4075889,0.59241116
P4105,0,1,0.36642757,0.63357246
P4169,1,1,0.18192641,0.8180736
P5769,1,1,0.13113011,0.8688699
P6044,1,1,0.11482926,0.8851707
P5201,1,1,0.11639776,0.88360226
P3659,1,1,0.083099745,0.9169003
P5040,0,0,0.683249,0.316751
P5276,1,1,0.18237315,0.8176269
P4227,1,0,0.6772028,0.32279718
P4418,0,1,0.46584097,0.534159
P3303,0,1,0.31322235,0.68677765
P4425,1,0,0.7486522,0.25134778
P3647,0,0,0.6102523,0.38974765
P4878,1,1,0.19807783,0.8019222
P3806,1,1,0.27143976,0.7285602
P5965,0,1,0.13586393,0.8641361
P5958,1,1,0.07862904,0.9213709
P5599,1,1,0.22101109,0.7789889
P3884,0,0,0.7335106,0.26648936
P5506,0,1,0.47100362,0.52899635
P5875,1,1,0.10910965,0.8908904
P4664,0,1,0.22836305,0.77163696
P4500,1,1,0.21740238,0.78259766
P3674,1,1,0.17397846,0.82602155
P6093,1,1,0.14565179,0.8543482
P3796,0,0,0.53667116,0.4633288
P5753,1,1,0.24433604,0.75566393
P5888,1,1,0.114827864,0.8851721
P3770,0,1,0.33132976,0.66867024
P4136,0,1,0.28954074,0.7104593
P3828,0,1,0.3773251,0.62267494
P3645,0,0,0.59274906,0.40725094
P5903,1,1,0.094485536,0.9055145
P5192,1,1,0.40810272,0.5918973
P5652,1,1,0.10679476,0.8932053
P6024,1,1,0.21719474,0.7828052
P3864,0,1,0.3171564,0.6828436
P5864,0,0,0.65874213,0.34125787
P3747,0,1,0.13566549,0.8643346
P3333,1,1,0.2485815,0.75141853
P3621,0,1,0.32172182,0.67827815
P5194,1,1,0.10105561,0.8989444
P4207,1,1,0.2695384,0.7304616
P4364,1,1,0.46268085,0.5373191
P3775,1,1,0.36939153,0.63060844
P5183,1,1,0.13820386,0.86179614
P4660,1,1,0.14347003,0.85653
P5115,1,1,0.10414589,0.8958541
P3714,0,1,0.38241956,0.6175804
P5256,1,1,0.28329268,0.71670735
P4403,1,1,0.3516693,0.6483307
P4154,0,1,0.31960052,0.6803995
P4624,1,1,0.2436687,0.75633126
P3539,0,1,0.46801725,0.5319827
P5884,0,1,0.37791324,0.62208676
P4968,0,1,0.2609826,0.73901737
P3760,1,0,0.56315625,0.43684372
P5992,1,1,0.31671402,0.683286
P4779,0,1,0.29056498,0.70943505
P3731,0,0,0.5445608,0.45543927
P4641,1,1,0.28121457,0.71878546
P4127,0,1,0.31064156,0.6893585
P4332,1,1,0.26362187,0.7363782
P4390,0,1,0.18946368,0.81053627
P5605,1,1,0.13617463,0.8638254
P4525,0,0,0.76063806,0.23936193
P3564,1,1,0.2434815,0.75651854
P3136,1,1,0.43351752,0.56648254
P5171,0,0,0.68028283,0.31971714
P3591,1,1,0.0881031,0.9118969
P5979,0,1,0.43584657,0.56415343
P5536,1,1,0.16292721,0.8370728
P4427,0,1,0.20545222,0.79454774
P3683,0,0,0.69066316,0.3093369
P3150,0,1,0.26166612,0.7383339
P5924,0,0,0.7955929,0.20440714
P4760,0,1,0.16828963,0.83171034
P3906,0,1,0.38279495,0.6172051
P3427,0,0,0.5929773,0.40702266
P5404,1,1,0.18714018,0.81285983
P4430,1,1,0.07662708,0.92337286
P5527,1,1,0.09776741,0.9022325
P3512,0,1,0.1986934,0.8013066
P3675,1,0,0.5203959,0.4796041
P5579,0,0,0.63676804,0.3632319
P3527,1,1,0.42068574,0.57931423
P5601,0,0,0.61074215,0.3892579
P4565,0,1,0.30025047,0.69974947
P3248,1,1,0.12942383,0.87057614
P4199,1,1,0.15042597,0.849574
P3169,1,1,0.37208053,0.6279195
P4287,1,1,0.11562932,0.8843707
P3127,1,1,0.48665595,0.51334405
P4718,0,0,0.5147847,0.48521534
P3456,0,0,0.7636275,0.23637246
P5770,1,1,0.10544694,0.89455307
P4897,0,0,0.58708173,0.41291824
P3191,1,1,0.2076897,0.79231036
P4324,1,1,0.35884717,0.64115286
P5359,0,1,0.45896956,0.54103047
P4693,1,1,0.36924037,0.63075966
P4643,0,1,0.44060057,0.5593994
P5849,0,1,0.108442225,0.89155775
P4690,0,1,0.47084832,0.5291517
P4007,0,1,0.23612608,0.7638739
P4596,0,1,0.31257033,0.68742967
P3154,0,1,0.42900208,0.5709979
P5961,1,1,0.10117966,0.8988204
P4604,1,1,0.1612338,0.83876616
P5177,1,1,0.29569617,0.70430386
P3194,0,1,0.41711512,0.5828849
P3877,0,1,0.4702468,0.5297532
P5712,1,1,0.20694734,0.7930527
P5763,1,1,0.07979678,0.92020315
P4933,1,1,0.4300811,0.56991893
P4534,0,1,0.46017826,0.53982174
P4488,0,0,0.59153235,0.40846768
P4678,0,1,0.23538986,0.7646101
P3961,1,1,0.46113485,0.53886515
P5516,1,1,0.10104632,0.8989537
P3853,0,0,0.5081777,0.49182227
P4328,0,1,0.16157965,0.8384203
P3437,0,1,0.42958057,0.57041943
P3637,0,1,0.47116363,0.52883637
P4028,0,1,0.16196351,0.8380365
P5839,1,1,0.19064912,0.8093509
P5372,1,1,0.16129641,0.83870363
P3391,0,1,0.39394945,0.6060505
P6011,1,1,0.20288247,0.79711753
P4684,1,1,0.20434082,0.7956592
P4238,0,0,0.5133707,0.48662925
P4877,1,1,0.12734877,0.8726513
P3254,0,1,0.2529816,0.7470184
P5406,1,1,0.16787548,0.83212453
P5438,0,1,0.23776995,0.7622301
P3207,1,1,0.08440545,0.9155946
P3466,1,1,0.11876562,0.88123435
P5954,0,1,0.4641951,0.5358049
P5410,0,1,0.4887447,0.5112553
P5398,0,1,0.11424538,0.8857546
P4464,1,0,0.5526837,0.4473163
P4146,0,0,0.5266307,0.47336933
P6094,1,1,0.08825402,0.91174597
P4915,0,1,0.29036132,0.7096387
P3601,1,0,0.73380995,0.26619002
P4385,0,1,0.32334125,0.67665875
P4343,1,1,0.28638136,0.7136186
P3233,1,0,0.73350537,0.26649466
P3211,0,1,0.23677975,0.76322025
P4671,0,1,0.34347236,0.6565276
P5922,0,0,0.79839313,0.20160687
P5495,0,1,0.10568669,0.89431334
P4435,1,1,0.43375146,0.5662486
P5919,1,1,0.16745931,0.83254075
P4282,0,1,0.221451,0.778549
P5204,0,0,0.8000654,0.19993462
P3326,1,1,0.16428402,0.835716
P5189,1,1,0.10791677,0.89208317
P4379,0,1,0.27675518,0.7232448
P3907,1,1,0.29371902,0.706281
P4519,0,1,0.39497405,0.6050259
P3897,0,1,0.33502817,0.6649718
P5955,1,1,0.23144628,0.76855373
P4566,1,1,0.084671006,0.91532904
P5038,1,0,0.6284424,0.3715576
P3393,1,1,0.2761656,0.7238344
P3881,1,0,0.5952288,0.40477127
P3854,1,1,0.36029112,0.6397088
P5996,0,1,0.1573234,0.8426766
P4851,0,0,0.5859222,0.4140778
P4433,1,1,0.27807343,0.72192657
P3679,0,0,0.7593706,0.2406294
P4815,0,1,0.4228597,0.5771403
P5230,1,0,0.64821154,0.35178846
P5477,0,1,0.25644302,0.743557
P5819,0,0,0.6038133,0.39618665
P4213,1,1,0.18078332,0.8192167
P5826,1,1,0.08805086,0.91194916
P4609,0,1,0.16987833,0.83012164
P3610,1,0,0.7094825,0.2905175
P3155,1,1,0.26370504,0.7362949
P5829,1,1,0.11835708,0.8816429
P3658,0,1,0.12830035,0.87169963
P3334,0,0,0.69265157,0.30734846
P5382,1,1,0.1848198,0.81518024
P3785,0,1,0.43165538,0.5683446
P5726,1,1,0.16424935,0.83575064
P4970,1,1,0.18103525,0.8189647
P3703,0,0,0.50889504,0.49110493
P4139,1,1,0.17724101,0.822759
P5275,1,1,0.1982169,0.80178314
P4465,1,1,0.20849112,0.7915089
P3378,1,0,0.6898945,0.31010544
P4557,0,0,0.674051,0.325949
P5417,1,1,0.11321225,0.8867878
P3871,1,1,0.45998067,0.5400194
P3917,0,0,0.7271961,0.27280387
P3185,0,0,0.74027336,0.25972664
P6016,1,1,0.172101,0.827899
P4994,0,1,0.42395714,0.57604283
P4314,0,0,0.52658075,0.47341928
P5239,1,1,0.08585474,0.91414523
P5255,1,1,0.09621162,0.90378845
P5643,0,1,0.17642382,0.8235762
P3882,0,1,0.35917988,0.6408201
P4921,1,0,0.5098714,0.49012858
P3227,1,1,0.27589312,0.72410685
P4754,0,1,0.30326352,0.6967365
P3634,1,1,0.259847,0.74015296
P4737,0,1,0.4236015,0.57639855
P4374,1,1,0.36439264,0.6356074
P5018,1,1,0.40675005,0.59325
P4434,0,1,0.3930443,0.60695577
P4516,0,1,0.28439933,0.71560067
P3781,0,1,0.35882545,0.64117455
P4316,1,1,0.4919401,0.50805986
P6057,1,1,0.3573984,0.64260167
P3713,0,0,0.5058547,0.4941453
P4014,0,1,0.30455184,0.6954481
P5104,1,1,0.2811068,0.7188932
P5814,0,0,0.67395973,0.32604027
P5831,1,1,0.15758105,0.842419
P4200,1,1,0.141498,0.858502
P5588,1,1,0.08569455,0.91430545
P3130,1,1,0.12403275,0.8759673
P5644,1,1,0.4002835,0.59971654
P4540,1,1,0.24828553,0.75171447
P5301,1,1,0.25119308,0.7488069
P5225,1,1,0.1198179,0.8801821
P3325,1,1,0.2923572,0.70764273
P4890,0,1,0.46609372,0.5339063
P4455,1,0,0.59434247,0.4056575
P4792,1,1,0.2194701,0.7805299
P4973,1,1,0.43210077,0.5678992
P4132,0,1,0.24774542,0.7522546
P5975,1,1,0.113334395,0.88666564
P4810,0,1,0.12534238,0.8746576
P5923,0,0,0.79313934,0.20686069
P3944,1,1,0.22956115,0.77043885
P5281,0,1,0.16609469,0.83390534
P3372,0,1,0.49647805,0.5035219
P4112,0,1,0.38912112,0.6108789
P5032,0,1,0.21990542,0.78009456
P3315,0,1,0.39493114,0.60506886
P5549,1,1,0.44989178,0.5501082
P4376,1,1,0.28249678,0.7175032
P5223,1,1,0.124638475,0.87536156
P5823,1,1,0.25932565,0.7406743
P4819,0,1,0.35794798,0.642052
P4090,0,1,0.13049309,0.8695069
P4498,1,1,0.305452,0.694548
P3939,0,0,0.677365,0.322635
P3470,0,1,0.36915419,0.63084584
P5629,0,1,0.4583832,0.54161674
P3804,1,1,0.14307289,0.85692716
P5154,1,1,0.14024718,0.8597528
P3590,1,1,0.3446832,0.65531677
P4959,0,1,0.19799073,0.8020093
P4913,1,0,0.56521493,0.4347851
P5149,0,1,0.24585678,0.75414324
P5408,0,1,0.4887447,0.5112553
P3156,0,1,0.40825507,0.5917449
P3800,0,1,0.35774338,0.6422567
P4505,0,1,0.37760556,0.6223945
P4582,1,1,0.114639446,0.88536054
P3464,1,1,0.38709044,0.6129095
P4089,1,1,0.16567008,0.8343299
P3626,1,1,0.13424595,0.86575407
P3896,1,0,0.6994039,0.30059618
P3732,0,0,0.5400362,0.45996377
P5091,1,1,0.38812158,0.61187845
P4563,0,0,0.58925,0.41074997
P3767,0,1,0.18697481,0.8130251
P3409,0,1,0.32945043,0.6705495
P3157,1,1,0.23488712,0.7651129
P3850,0,0,0.77204657,0.2279534
P4231,1,0,0.6510063,0.34899375
P3531,1,1,0.43706787,0.5629322
P4290,0,1,0.42991257,0.57008743
P3302,1,1,0.25806582,0.7419342
P4268,1,1,0.25085595,0.7491441
P3239,0,0,0.52787715,0.47212285
P3604,1,1,0.44966713,0.55033284
P4801,0,1,0.4341313,0.5658687
P5247,1,1,0.20323397,0.79676604
P4331,1,1,0.3350261,0.664974
P3575,1,1,0.10556651,0.8944335
P5277,1,1,0.15224238,0.8477576
P3518,1,1,0.12133189,0.87866807
P3261,0,1,0.3415358,0.65846413
P5443,1,1,0.38835633,0.61164373
P3260,1,1,0.37626997,0.62373006
P5575,1,1,0.10349546,0.8965045
P3398,1,1,0.13600858,0.86399144
P3436,1,1,0.47094172,0.5290583
P5595,1,1,0.08601534,0.91398466
P5290,1,1,0.17057204,0.82942796
P5835,1,1,0.23477952,0.7652205
P5298,1,1,0.28613335,0.71386665
P5142,1,1,0.21818241,0.7818176
P3918,0,1,0.31531644,0.68468356
P3926,0,0,0.6827857,0.31721428
P4979,0,1,0.15547182,0.8445282
P4874,1,1,0.23687573,0.7631243
P6080,1,1,0.15426879,0.8457312
P5523,1,1,0.19020998,0.80979
P5418,1,1,0.12554035,0.8744597
P4942,0,1,0.38940257,0.6105974
P4160,0,0,0.57352024,0.42647973
P4400,0,0,0.6156993,0.3843007
P3589,0,0,0.52456766,0.4754323
P4757,0,1,0.29663703,0.703363
P3725,0,0,0.7134972,0.28650284
P5161,0,1,0.2089677,0.7910323
P4017,0,1,0.39712822,0.6028718
P3825,0,0,0.54700994,0.45299006
P3843,1,1,0.1541877,0.84581226
P4388,1,1,0.4083473,0.5916527
P3291,1,1,0.08164759,0.91835237
P4096,1,1,0.37871638,0.62128365
P4011,0,1,0.44910008,0.5508999
P4960,1,0,0.7186791,0.28132096
P4318,1,1,0.36406168,0.63593835
P3821,1,1,0.45254505,0.547455
P3721,0,1,0.41905236,0.58094764
P3196,0,0,0.53752315,0.46247688
P3638,1,0,0.617276,0.382724
P5700,1,1,0.11483805,0.88516194
P4269,0,0,0.67606664,0.32393336
P5148,1,1,0.110293895,0.8897061
P3218,0,1,0.47235516,0.5276448
P5608,0,0,0.5434104,0.45658955
P3705,1,1,0.18551537,0.8144846
P4202,0,1,0.46858314,0.53141683
P4081,0,1,0.37513173,0.6248683
P3802,0,0,0.6204628,0.37953728
P5106,1,1,0.089247495,0.91075253
P3257,0,1,0.22228564,0.77771443
P4055,1,1,0.22757275,0.77242726
P5837,1,1,0.1590662,0.8409338
P4327,0,0,0.58466315,0.41533688
P3860,0,0,0.5178401,0.4821599
P5840,1,1,0.12827046,0.87172955
P3700,1,1,0.39913192,0.60086805
P4696,0,1,0.39462048,0.60537946
P3662,1,0,0.51677305,0.48322695
P4555,1,0,0.6797774,0.32022265
P3465,0,0,0.5155308,0.48446918
P3495,1,0,0.72228205,0.277718
P5939,1,1,0.10829568,0.89170426
P4677,0,1,0.40713993,0.59286004
P3754,0,0,0.69150245,0.30849758
P3927,1,1,0.27777764,0.7222223
P3336,0,1,0.47943324,0.52056676
P4605,0,0,0.67399895,0.32600105
P4811,1,1,0.20786197,0.79213804
P5001,1,1,0.119956374,0.8800437
P3120,1,1,0.13359572,0.8664043
P5858,1,1,0.10648063,0.89351934
P4871,1,1,0.4501572,0.5498428
P3296,1,1,0.31245828,0.68754166
P6051,0,1,0.42360055,0.5763995
P3827,1,1,0.25773618,0.7422638
P5626,0,0,0.75666004,0.24333993
P4340,1,1,0.0717345,0.9282655
P3965,1,1,0.083984554,0.9160155
P4147,0,1,0.19325918,0.8067408
P3193,0,0,0.54779536,0.4522047
P4072,0,1,0.3330657,0.6669343
P4439,0,1,0.38114113,0.6188588
P5265,1,1,0.1973147,0.8026853
P5773,1,1,0.22020735,0.7797926
P3538,0,1,0.39630058,0.6036994
P5750,1,1,0.10071943,0.8992806
P3856,1,1,0.22503696,0.774963
P3523,0,1,0.39887333,0.6011267
P5240,1,1,0.11626838,0.88373154
P4061,1,1,0.33287522,0.6671248
P4401,0,1,0.30907255,0.69092745
P4689,1,1,0.1567261,0.8432739
P5413,0,1,0.30986613,0.6901339
P4561,0,0,0.5197179,0.48028213
P3299,1,1,0.33348244,0.6665176
P3935,0,0,0.6086789,0.39132115
P4409,1,1,0.23537864,0.76462144
P4232,0,1,0.49437833,0.50562173
P5696,1,1,0.10239388,0.8976061
P3738,1,1,0.2589127,0.7410873
P6001,0,1,0.40101853,0.5989815
P5970,1,1,0.11172727,0.88827276
P4020,0,1,0.25467533,0.7453247
P4396,0,1,0.3522371,0.6477629
P4294,1,1,0.17216165,0.82783836
P5463,1,1,0.10451306,0.8954869
P5851,1,1,0.18459369,0.81540626
P4407,0,0,0.6631855,0.33681446
P4522,0,1,0.31961825,0.6803818
P5377,0,1,0.17603505,0.8239649
P5930,0,0,0.8011751,0.19882488
P4869,1,1,0.13235508,0.8676449
P4245,0,1,0.3557161,0.6442839
P5853,0,0,0.5343809,0.4656191
P5336,0,0,0.62062913,0.37937093
P4802,0,1,0.18083753,0.8191625
P5732,0,1,0.42750365,0.57249635
P5422,0,0,0.6115042,0.3884958
P3517,0,1,0.30979577,0.6902042
P4698,0,0,0.6199425,0.38005754
P5270,1,1,0.10001234,0.8999877
P5963,1,1,0.09613716,0.90386283
P4756,0,0,0.722257,0.27774292
P4250,1,1,0.08645757,0.91354245
P5321,1,1,0.08665096,0.9133491
P4130,0,0,0.6405827,0.35941735
P4592,0,0,0.51425254,0.4857475
P5806,1,1,0.10836367,0.8916363
P3993,1,1,0.28782678,0.7121732
P4885,0,0,0.54324305,0.45675692
P4767,1,1,0.09224448,0.90775555
P3707,0,0,0.6205529,0.37944713
P3642,1,1,0.11179102,0.888209
P3709,0,0,0.6242829,0.37571713
P3103,1,1,0.28831193,0.71168804
P5515,1,1,0.11883209,0.8811679
P5510,1,1,0.4661421,0.5338579
P4873,1,0,0.7218472,0.27815276
P6063,0,0,0.7418684,0.25813162
P3143,0,1,0.28221107,0.71778893
P4521,0,0,0.64663017,0.35336977
P3947,1,0,0.6304764,0.36952358
P5790,1,1,0.12903899,0.870961
P3451,1,0,0.72970337,0.27029663
P3510,1,1,0.20904818,0.79095185
P3995,0,1,0.2387885,0.7612115
P4445,1,1,0.30929878,0.69070125
