id,y_true,y_pred,y_pred_0,y_pred_1
P5284,0,1,0.32988068,0.67011935
P5817,0,1,0.049016237,0.95098376
P4971,1,1,0.039872535,0.9601275
P4353,0,0,0.5978576,0.40214238
P4303,0,0,0.75660855,0.24339151
P5181,0,1,0.44479358,0.5552064
P3215,1,1,0.2247451,0.7752549
P3641,1,1,0.030593432,0.9694065
P3605,0,0,0.7975178,0.20248218
P3680,1,0,0.61141086,0.38858914
P3556,0,1,0.23735876,0.7626412
P3986,0,1,0.3390992,0.66090083
P5873,0,0,0.8247382,0.17526175
P3866,0,1,0.24854665,0.75145334
P5409,0,0,0.7028004,0.2971996
P5760,1,1,0.10008663,0.8999134
P5436,0,0,0.6171517,0.3828483
P5950,1,1,0.20752034,0.79247963
P5337,0,1,0.20568796,0.79431206
P5552,1,1,0.033246882,0.9667531
P5305,0,0,0.6820283,0.3179717
P6005,0,0,0.5807917,0.41920826
P4128,0,0,0.82715064,0.17284933
P3516,0,0,0.6005768,0.39942315
P6058,1,0,0.81221265,0.18778737
P5787,1,0,0.8328897,0.1671104
P4732,0,0,0.53009146,0.46990854
P4799,1,0,0.73320264,0.26679736
P5820,0,0,0.7522672,0.24773277
P5384,1,1,0.045374267,0.9546258
P3765,1,1,0.15927854,0.8407215
P5744,0,0,0.7778053,0.22219466
P3159,0,0,0.7588728,0.24112718
P3801,0,1,0.2972475,0.70275253
P5264,1,1,0.31043857,0.6895614
P3663,0,1,0.26401493,0.7359851
P4864,1,1,0.057771042,0.942229
P5728,1,1,0.056210846,0.9437892
P5794,1,1,0.033866245,0.9661338
P5993,0,0,0.56450695,0.4354931
P4414,1,0,0.6119616,0.3880384
P4485,1,0,0.6510915,0.34890845
P4450,1,1,0.13904986,0.8609501
P4183,0,0,0.85081804,0.14918202
P3395,1,1,0.07468412,0.92531586
P4577,1,1,0.09274322,0.9072568
P3331,1,1,0.36429515,0.6357048
P4046,1,1,0.16003178,0.8399682
P5529,0,0,0.6623872,0.3376128
P3582,0,0,0.84386176,0.15613824
P5978,0,0,0.79389906,0.20610096
P5921,0,0,0.9130565,0.08694349
P3457,1,1,0.07562986,0.9243701
P3566,0,0,0.78564334,0.21435659
P3696,0,1,0.33636767,0.6636323
P4117,1,1,0.21662019,0.7833798
P4120,1,0,0.85471916,0.14528084
P3631,0,1,0.3417091,0.6582909
P6046,0,1,0.29596403,0.70403594
P5519,0,0,0.75373423,0.24626578
P3786,0,1,0.027121522,0.9728785
P4782,1,1,0.04391124,0.9560888
P5885,1,1,0.033125173,0.96687484
P5006,0,0,0.85885847,0.14114156
P3777,1,1,0.04510602,0.954894
P6087,1,1,0.04120827,0.95879173
P3608,1,0,0.5331305,0.4668695
P4560,0,0,0.5767323,0.42326772
P5361,1,1,0.313824,0.68617594
P4032,0,0,0.7932162,0.2067838
P4105,0,0,0.8340687,0.16593127
P4169,1,1,0.15118916,0.8488108
P5769,1,1,0.06788517,0.9321148
P6044,1,1,0.040036306,0.9599637
P5201,1,1,0.032628734,0.9673712
P3659,1,1,0.04127245,0.95872754
P5040,0,0,0.50763667,0.4923633
P5276,1,1,0.026014723,0.9739853
P4227,1,0,0.8500886,0.14991139
P4418,0,0,0.73565406,0.26434594
P3303,0,1,0.16822706,0.8317729
P4425,1,0,0.8639943,0.13600568
P3647,0,0,0.53721297,0.46278703
P4878,1,0,0.5881197,0.4118803
P3806,1,1,0.13243248,0.8675676
P5965,0,1,0.08053206,0.919468
P5958,1,1,0.033361126,0.96663886
P5599,1,1,0.025425082,0.9745749
P3884,0,0,0.89784086,0.10215914
P5506,0,0,0.86949134,0.13050869
P5875,1,1,0.025172574,0.9748274
P4664,0,1,0.13708298,0.862917
P4500,1,1,0.10337397,0.896626
P3674,1,1,0.22121605,0.778784
P6093,1,1,0.03739015,0.9626099
P3796,0,0,0.84341836,0.15658164
P5753,1,1,0.2269562,0.77304375
P5888,1,1,0.041984748,0.9580153
P3770,0,1,0.20669106,0.793309
P4136,0,0,0.63378227,0.36621776
P3828,0,0,0.7240894,0.27591062
P3645,0,0,0.89171195,0.10828802
P5903,1,1,0.037602633,0.9623974
P5192,1,1,0.037184913,0.96281505
P5652,1,1,0.035416596,0.96458346
P6024,1,1,0.04107088,0.95892906
P3864,0,0,0.704464,0.295536
P5864,0,1,0.32550693,0.6744931
P3747,0,1,0.49137452,0.5086255
P3333,1,0,0.60729176,0.39270824
P3621,0,0,0.72085637,0.27914363
P5194,1,1,0.022801125,0.97719884
P4207,1,1,0.10465803,0.89534193
P4364,1,1,0.15836877,0.8416313
P3775,1,0,0.8455798,0.15442023
P5183,1,1,0.021362945,0.9786371
P4660,1,1,0.038136486,0.9618635
P5115,1,1,0.027338767,0.97266126
P3714,0,0,0.5837742,0.41622576
P5256,1,1,0.29523894,0.704761
P4403,1,0,0.6476843,0.35231572
P4154,0,0,0.7365369,0.2634631
P4624,1,1,0.0464157,0.9535843
P3539,0,0,0.8843472,0.11565283
P5884,0,1,0.34858862,0.6514114
P4968,0,0,0.8267841,0.17321591
P3760,1,0,0.7454846,0.25451538
P5992,1,0,0.5074711,0.49252892
P4779,0,0,0.5304854,0.4695146
P3731,0,0,0.6417663,0.35823366
P4641,1,1,0.19423941,0.80576056
P4127,0,0,0.7682168,0.23178317
P4332,1,1,0.079381965,0.92061806
P4390,0,0,0.7035923,0.2964077
P5605,1,1,0.11949469,0.8805054
P4525,0,0,0.89952177,0.100478254
P3564,1,1,0.08992329,0.9100767
P3136,1,0,0.7722691,0.22773086
P5171,0,0,0.718331,0.28166905
P3591,1,1,0.37514424,0.62485576
P5979,0,0,0.81426245,0.1857376
P5536,1,1,0.033211403,0.9667886
P4427,0,1,0.058509838,0.9414902
P3683,0,0,0.8812111,0.118788846
P3150,0,0,0.7249724,0.27502757
P5924,0,0,0.89344865,0.1065514
P4760,0,1,0.36665425,0.6333457
P3906,0,1,0.46823502,0.53176504
P3427,0,1,0.43258825,0.5674118
P5404,1,1,0.32656115,0.67343885
P4430,1,1,0.031101704,0.9688983
P5527,1,1,0.06029404,0.9397059
P3512,0,1,0.025099786,0.97490025
P3675,1,0,0.82556903,0.17443095
P5579,0,0,0.5370761,0.4629239
P3527,1,1,0.3841595,0.6158405
P5601,0,0,0.60218376,0.39781624
P4565,0,1,0.22678769,0.7732123
P3248,1,1,0.044555925,0.9554441
P4199,1,1,0.029700844,0.9702992
P3169,1,1,0.48825717,0.51174283
P4287,1,1,0.029234985,0.97076505
P3127,1,1,0.22982688,0.77017313
P4718,0,1,0.46247983,0.5375202
P3456,0,0,0.8396864,0.16031358
P5770,1,1,0.038582303,0.96141773
P4897,0,0,0.7032182,0.29678178
P3191,1,1,0.42735162,0.57264835
P4324,1,0,0.8261685,0.17383158
P5359,0,1,0.29153833,0.70846164
P4693,1,1,0.27051073,0.72948927
P4643,0,0,0.7725755,0.22742447
P5849,0,1,0.04481309,0.9551869
P4690,0,0,0.8178065,0.18219358
P4007,0,1,0.4178696,0.5821304
P4596,0,0,0.64583486,0.35416517
P3154,0,0,0.76286876,0.23713125
P5961,1,1,0.048192546,0.9518074
P4604,1,1,0.047223557,0.9527765
P5177,1,0,0.78869057,0.21130943
P3194,0,0,0.8708461,0.12915385
P3877,0,0,0.5472079,0.45279217
P5712,1,1,0.050208382,0.9497916
P5763,1,1,0.03397874,0.9660213
P4933,1,1,0.22549465,0.7745053
P4534,0,1,0.27323097,0.72676903
P4488,0,0,0.8503351,0.14966483
P4678,0,1,0.20261386,0.79738617
P3961,1,1,0.38126853,0.6187315
P5516,1,1,0.16021337,0.83978665
P3853,0,0,0.77873284,0.22126713
P4328,0,1,0.4126644,0.5873356
P3437,0,1,0.27250993,0.72749007
P3637,0,0,0.7396343,0.26036566
P4028,0,1,0.17776693,0.822233
P5839,1,1,0.13753611,0.86246383
P5372,1,1,0.037839144,0.9621608
P3391,0,0,0.7391689,0.26083115
P6011,1,1,0.12648916,0.8735109
P4684,1,1,0.037270974,0.962729
P4238,0,0,0.8261443,0.17385575
P4877,1,1,0.10192207,0.8980779
P3254,0,1,0.13754302,0.86245704
P5406,1,1,0.040078737,0.9599213
P5438,0,0,0.7134253,0.28657472
P3207,1,1,0.032367844,0.9676321
P3466,1,1,0.24424282,0.7557572
P5954,0,1,0.18311648,0.8168835
P5410,0,1,0.14948003,0.85051996
P5398,0,1,0.05094121,0.9490588
P4464,1,1,0.26342556,0.7365744
P4146,0,0,0.8129151,0.18708493
P6094,1,1,0.03364695,0.966353
P4915,0,1,0.21903299,0.780967
P3601,1,0,0.85681176,0.14318824
P4385,0,1,0.30429733,0.69570273
P4343,1,1,0.2899955,0.7100045
P3233,1,0,0.89115256,0.10884744
P3211,0,1,0.16039988,0.83960015
P4671,0,1,0.3375335,0.6624665
P5922,0,0,0.92235047,0.077649534
P5495,0,1,0.13786754,0.86213243
P4435,1,0,0.575467,0.42453295
P5919,1,1,0.25967294,0.7403271
P4282,0,1,0.18806733,0.8119326
P5204,0,0,0.9066902,0.0933098
P3326,1,1,0.10942876,0.8905712
P5189,1,1,0.029466124,0.9705339
P4379,0,0,0.6712684,0.32873157
P3907,1,0,0.51981556,0.4801844
P4519,0,0,0.6696927,0.33030733
P3897,0,1,0.202187,0.797813
P5955,1,1,0.07996108,0.92003894
P4566,1,1,0.11423041,0.88576955
P5038,1,0,0.85766274,0.14233723
P3393,1,1,0.11735533,0.88264465
P3881,1,0,0.8037227,0.19627735
P3854,1,1,0.41361758,0.5863824
P5996,0,1,0.41046205,0.5895379
P4851,0,0,0.7202511,0.2797489
P4433,1,0,0.7900812,0.20991886
P3679,0,0,0.86473405,0.13526593
P4815,0,0,0.8470876,0.15291238
P5230,1,0,0.8091401,0.19085987
P5477,0,0,0.7298097,0.2701903
P5819,0,0,0.6269065,0.3730935
P4213,1,1,0.12811396,0.8718861
P5826,1,1,0.033805992,0.966194
P4609,0,1,0.3410453,0.6589547
P3610,1,0,0.8828559,0.11714412
P3155,1,1,0.051515248,0.9484848
P5829,1,1,0.033444293,0.96655566
P3658,0,1,0.3148823,0.6851177
P3334,0,0,0.72830564,0.27169442
P5382,1,1,0.1423472,0.85765284
P3785,0,0,0.84292275,0.15707721
P5726,1,0,0.61276,0.38724
P4970,1,1,0.27316776,0.7268323
P3703,0,0,0.8801029,0.1198971
P4139,1,1,0.42609593,0.5739041
P5275,1,1,0.0342933,0.96570665
P4465,1,1,0.056968633,0.9430314
P3378,1,0,0.72393334,0.2760667
P4557,0,0,0.82698846,0.1730115
P5417,1,1,0.027129231,0.9728707
P3871,1,0,0.6178917,0.3821083
P3917,0,0,0.6193366,0.38066337
P3185,0,0,0.86175317,0.13824677
P6016,1,1,0.06382811,0.93617195
P4994,0,0,0.843725,0.156275
P4314,0,0,0.71688634,0.28311366
P5239,1,1,0.021901086,0.9780989
P5255,1,1,0.030143911,0.9698561
P5643,0,1,0.030331284,0.96966875
P3882,0,0,0.7587532,0.24124683
P4921,1,0,0.5324289,0.46757105
P3227,1,1,0.090002775,0.90999717
P4754,0,1,0.40727815,0.5927219
P3634,1,1,0.33528364,0.6647164
P4737,0,1,0.4870699,0.5129301
P4374,1,0,0.7649521,0.23504786
P5018,1,1,0.45371398,0.546286
P4434,0,0,0.5064154,0.49358457
P4516,0,0,0.73694694,0.26305303
P3781,0,0,0.6948552,0.3051448
P4316,1,1,0.268181,0.73181903
P6057,1,0,0.6743806,0.32561937
P3713,0,0,0.8234457,0.1765543
P4014,0,0,0.70227534,0.29772463
P5104,1,1,0.21516806,0.78483194
P5814,0,1,0.05551078,0.94448924
P5831,1,1,0.035657737,0.9643423
P4200,1,1,0.028116617,0.97188336
P5588,1,1,0.027560083,0.9724399
P3130,1,1,0.044243433,0.9557566
P5644,1,1,0.065654255,0.9343457
P4540,1,1,0.21305169,0.7869483
P5301,1,1,0.26518074,0.73481923
P5225,1,1,0.030059632,0.96994036
P3325,1,1,0.49686068,0.5031394
P4890,0,0,0.86671966,0.13328028
P4455,1,1,0.3026528,0.69734716
P4792,1,1,0.18138582,0.8186142
P4973,1,1,0.41126648,0.58873355
P4132,0,1,0.053144988,0.946855
P5975,1,1,0.035099532,0.96490043
P4810,0,0,0.5346694,0.46533063
P5923,0,0,0.8980879,0.10191206
P3944,1,1,0.05229477,0.9477052
P5281,0,0,0.88033444,0.11966558
P3372,0,0,0.58546203,0.41453794
P4112,0,1,0.49804989,0.50195014
P5032,0,1,0.17397764,0.8260223
P3315,0,0,0.76664007,0.23335987
P5549,1,1,0.033881735,0.9661183
P4376,1,1,0.073968336,0.9260317
P5223,1,1,0.039851546,0.9601485
P5823,1,1,0.43834093,0.56165904
P4819,0,0,0.57469344,0.42530653
P4090,0,1,0.30558726,0.6944127
P4498,1,1,0.2298085,0.77019155
P3939,0,0,0.75704646,0.24295351
P3470,0,1,0.4759368,0.5240632
P5629,0,1,0.31249633,0.6875037
P3804,1,1,0.031156214,0.9688438
P5154,1,1,0.02589341,0.97410667
P3590,1,1,0.17835243,0.8216475
P4959,0,1,0.13935404,0.860646
P4913,1,1,0.033893548,0.9661065
P5149,0,0,0.6916407,0.30835935
P5408,0,1,0.14948003,0.85051996
P3156,0,0,0.6595492,0.34045088
P3800,0,1,0.4978321,0.5021679
P4505,0,1,0.05643373,0.94356626
P4582,1,1,0.053178065,0.946822
P3464,1,0,0.5829902,0.4170098
P4089,1,1,0.045699414,0.9543005
P3626,1,1,0.13374224,0.8662578
P3896,1,0,0.6600026,0.3399974
P3732,0,0,0.840368,0.15963203
P5091,1,1,0.37642443,0.62357557
P4563,0,0,0.77354753,0.22645243
P3767,0,1,0.14988059,0.8501195
P3409,0,1,0.3670015,0.63299847
P3157,1,1,0.4052366,0.5947634
P3850,0,0,0.7955312,0.20446871
P4231,1,0,0.5846686,0.41533142
P3531,1,0,0.6983596,0.30164042
P4290,0,0,0.72749084,0.2725092
P3302,1,1,0.1497912,0.8502088
P4268,1,1,0.040416837,0.95958316
P3239,0,1,0.4763424,0.52365756
P3604,1,0,0.8544038,0.14559618
P4801,0,1,0.2273277,0.7726723
P5247,1,1,0.038955893,0.96104413
P4331,1,0,0.76801157,0.23198837
P3575,1,1,0.031958353,0.9680416
P5277,1,1,0.027403673,0.9725963
P3518,1,1,0.028542882,0.9714571
P3261,0,1,0.33715656,0.66284347
P5443,1,0,0.78508323,0.21491672
P3260,1,1,0.251943,0.748057
P5575,1,1,0.028610788,0.9713892
P3398,1,1,0.03762174,0.9623783
P3436,1,0,0.6828501,0.31714988
P5595,1,1,0.029373074,0.9706269
P5290,1,1,0.073774405,0.92622566
P5835,1,1,0.088737585,0.9112624
P5298,1,1,0.042481266,0.9575187
P5142,1,1,0.041500174,0.9584998
P3918,0,0,0.6104503,0.38954973
P3926,0,0,0.81395197,0.186048
P4979,0,0,0.5406456,0.4593544
P4874,1,0,0.5732503,0.42674968
P6080,1,1,0.04658064,0.9534194
P5523,1,1,0.09248454,0.9075154
P5418,1,1,0.027888937,0.9721111
P4942,0,1,0.4408487,0.5591513
P4160,0,0,0.88558245,0.11441752
P4400,0,0,0.76027906,0.23972099
P3589,0,1,0.331699,0.66830105
P4757,0,1,0.38836515,0.61163485
P3725,0,0,0.8648707,0.13512921
P5161,0,0,0.88990676,0.11009327
P4017,0,1,0.0580297,0.9419703
P3825,0,0,0.8103554,0.18964458
P3843,1,1,0.05550254,0.94449747
P4388,1,0,0.6169018,0.38309819
P3291,1,1,0.033651397,0.9663485
P4096,1,1,0.27785152,0.7221485
P4011,0,0,0.7779744,0.2220256
P4960,1,0,0.71788275,0.28211722
P4318,1,1,0.16223495,0.837765
P3821,1,1,0.28109014,0.71890986
P3721,0,0,0.85381806,0.14618197
P3196,0,1,0.18725592,0.8127441
P3638,1,0,0.788806,0.211194
P5700,1,1,0.023946898,0.97605306
P4269,0,0,0.85769415,0.14230588
P5148,1,1,0.032434013,0.96756595
P3218,0,0,0.8065333,0.19346672
P5608,0,1,0.49982816,0.50017184
P3705,1,1,0.13495955,0.8650405
P4202,0,0,0.7153287,0.28467128
P4081,0,0,0.51712734,0.48287266
P3802,0,0,0.7362244,0.26377562
P5106,1,1,0.0263538,0.9736462
P3257,0,0,0.8585157,0.1414844
P4055,1,1,0.17041105,0.829589
P5837,1,1,0.03621037,0.96378964
P4327,0,0,0.6009336,0.39906642
P3860,0,1,0.47870323,0.52129674
P5840,1,1,0.038699668,0.9613004
P3700,1,0,0.81544465,0.18455534
P4696,0,0,0.69401425,0.30598575
P3662,1,0,0.6680563,0.33194372
P4555,1,0,0.72238696,0.27761307
P3465,0,0,0.513229,0.486771
P3495,1,1,0.35503408,0.6449659
P5939,1,1,0.03048985,0.96951014
P4677,0,0,0.8417035,0.1582965
P3754,0,0,0.8797108,0.12028923
P3927,1,1,0.22906698,0.770933
P3336,0,0,0.8982108,0.10178922
P4605,0,0,0.7639659,0.2360341
P4811,1,0,0.8284598,0.1715402
P5001,1,1,0.07551785,0.92448217
P3120,1,1,0.02392844,0.9760716
P5858,1,1,0.04105201,0.958948
P4871,1,0,0.5246054,0.47539464
P3296,1,1,0.24929172,0.7507083
P6051,0,1,0.3943604,0.6056396
P3827,1,0,0.7219643,0.2780357
P5626,0,0,0.89110833,0.108891696
P4340,1,1,0.02054045,0.9794596
P3965,1,1,0.100961454,0.89903855
P4147,0,0,0.68326396,0.31673604
P3193,0,0,0.8360635,0.16393651
P4072,0,1,0.44352293,0.55647707
P4439,0,0,0.69940746,0.30059257
P5265,1,1,0.026831124,0.9731689
P5773,1,1,0.28246078,0.71753925
P3538,0,0,0.67251503,0.32748502
P5750,1,1,0.039054945,0.960945
P3856,1,1,0.34312782,0.6568722
P3523,0,1,0.2878096,0.7121904
P5240,1,1,0.02792939,0.97207063
P4061,1,1,0.05492683,0.9450731
P4401,0,0,0.79005307,0.20994689
P4689,1,1,0.101309665,0.8986903
P5413,0,0,0.5836611,0.41633892
P4561,0,0,0.6005611,0.39943898
P3299,1,1,0.05210906,0.94789094
P3935,0,1,0.41923827,0.58076173
P4409,1,1,0.21664049,0.78335947
P4232,0,0,0.7424903,0.25750968
P5696,1,1,0.029433956,0.97056603
P3738,1,1,0.09702299,0.90297705
P6001,0,0,0.618713,0.38128698
P5970,1,1,0.045281805,0.95471823
P4020,0,0,0.5392894,0.46071056
P4396,0,1,0.29029882,0.70970124
P4294,1,1,0.19836798,0.80163205
P5463,1,1,0.03404046,0.96595955
P5851,1,1,0.03248802,0.967512
P4407,0,0,0.84211767,0.1578823
P4522,0,0,0.7021074,0.29789263
P5377,0,1,0.09462734,0.9053726
P5930,0,0,0.91978896,0.08021099
P4869,1,1,0.03174184,0.96825814
P4245,0,0,0.53265107,0.46734887
P5853,0,0,0.7633539,0.23664615
P5336,0,0,0.67023396,0.32976606
P4802,0,1,0.11620899,0.88379097
P5732,0,0,0.8424719,0.15752807
P5422,0,0,0.76837474,0.23162526
P3517,0,1,0.2474122,0.7525878
P4698,0,0,0.7279095,0.27209055
P5270,1,1,0.034395177,0.96560484
P5963,1,1,0.031797577,0.96820235
P4756,0,0,0.6261215,0.3738785
P4250,1,1,0.044728134,0.95527184
P5321,1,1,0.039360445,0.96063954
P4130,0,0,0.67506665,0.32493332
P4592,0,0,0.73197854,0.2680215
P5806,1,1,0.025504263,0.9744957
P3993,1,1,0.07924333,0.9207567
P4885,0,0,0.62777984,0.3722202
P4767,1,1,0.029668951,0.9703311
P3707,0,0,0.7976601,0.20233989
P3642,1,1,0.018936578,0.98106337
P3709,0,0,0.71724695,0.28275305
P3103,1,1,0.23994483,0.7600552
P5515,1,1,0.02925367,0.9707463
P5510,1,1,0.27711183,0.7228882
P4873,1,0,0.7738283,0.22617163
P6063,0,0,0.89007074,0.10992925
P3143,0,0,0.78435755,0.21564245
P4521,0,0,0.56577986,0.4342201
P3947,1,0,0.61092556,0.38907444
P5790,1,1,0.04799488,0.9520051
P3451,1,0,0.8480302,0.15196982
P3510,1,1,0.19453248,0.8054675
P3995,0,0,0.72403073,0.27596924
P4445,1,1,0.41678128,0.5832187
