id,y_true,y_pred,y_pred_0,y_pred_1
P3828,0,0,0.6296964,0.37030357
P3645,0,0,0.648688,0.351312
P5903,1,1,0.046202324,0.9537977
P5192,1,0,0.584727,0.41527304
P5652,1,1,0.07119402,0.928806
P6024,1,1,0.09545372,0.90454626
P3864,0,0,0.7058627,0.29413727
P5864,0,0,0.78255975,0.21744023
P3747,0,1,0.4662692,0.53373075
P3333,1,1,0.3672158,0.6327841
P3621,0,0,0.8249366,0.1750634
P5194,1,1,0.05568652,0.9443135
P4207,1,1,0.15981366,0.84018636
P4364,1,1,0.30393124,0.69606876
P3775,1,0,0.5767972,0.4232028
P5183,1,1,0.075958855,0.92404115
P4660,1,1,0.12160478,0.87839526
P5115,1,1,0.051944267,0.9480558
P3714,0,0,0.5607211,0.4392789
P5256,1,0,0.53583115,0.46416888
P4403,1,0,0.51662815,0.48337188
P4154,0,0,0.7410245,0.25897548
P4624,1,1,0.071742855,0.92825717
P3539,0,0,0.8363171,0.16368283
P5884,0,0,0.68664736,0.31335267
P4968,0,0,0.7551648,0.24483515
P3760,1,0,0.57048726,0.42951277
P5992,1,1,0.49979502,0.5002049
P4779,0,0,0.808753,0.19124694
P3731,0,0,0.8239551,0.17604488
P4641,1,0,0.5500618,0.44993818
P4127,0,0,0.85392106,0.14607894
P4332,1,1,0.097516395,0.90248364
P4390,0,0,0.7206475,0.27935246
P5605,1,1,0.15149152,0.84850854
P4525,0,0,0.8740731,0.1259269
P3564,1,1,0.2716286,0.7283714
P3136,1,0,0.6787414,0.32125863
P5171,0,0,0.8807073,0.11929264
P3591,1,1,0.2591161,0.7408839
P5979,0,1,0.45557946,0.54442054
P5536,1,1,0.06419937,0.9358007
P4427,0,1,0.26777163,0.73222834
P3683,0,0,0.86479324,0.1352067
P3150,0,0,0.8145862,0.18541375
P5924,0,0,0.89298356,0.1070164
P4760,0,0,0.5611741,0.4388259
P3906,0,1,0.41997147,0.58002853
P3427,0,0,0.83474493,0.16525507
P5404,1,1,0.46342033,0.53657967
P4430,1,1,0.059944108,0.94005597
P5527,1,1,0.061064344,0.93893564
P3512,0,0,0.52367836,0.47632164
P3675,1,0,0.6478464,0.35215357
P5579,0,0,0.72507656,0.2749234
P3527,1,0,0.5341253,0.46587467
P5601,0,0,0.8405813,0.15941875
P4565,0,1,0.13358931,0.8664107
P3248,1,1,0.12709026,0.87290967
P4199,1,1,0.07357271,0.92642725
P3169,1,0,0.52735454,0.47264543
P4287,1,1,0.072526775,0.92747325
P3127,1,0,0.5772577,0.42274237
P4718,0,0,0.77131677,0.22868328
P3456,0,0,0.78734374,0.2126563
P5770,1,1,0.062929824,0.93707013
P4897,0,0,0.8478808,0.15211914
P3191,1,0,0.51122695,0.488773
P4324,1,0,0.77160037,0.2283996
P5359,0,0,0.8143135,0.18568648
P4693,1,0,0.7371974,0.26280263
P4643,0,0,0.73698616,0.26301387
P5849,0,1,0.14097528,0.8590247
P4690,0,0,0.74663794,0.25336203
P4007,0,1,0.17917556,0.82082444
P4596,0,0,0.6767941,0.3232059
P3154,0,0,0.7573284,0.2426716
P5961,1,1,0.07401847,0.92598146
P4604,1,1,0.12941241,0.87058765
P5177,1,1,0.27352583,0.72647417
P3194,0,0,0.70582324,0.29417682
P3877,0,0,0.78440624,0.21559383
P5712,1,1,0.16258971,0.83741033
P5763,1,1,0.07669884,0.9233011
P4933,1,0,0.79932964,0.20067032
P4534,0,1,0.46729514,0.5327049
P4488,0,0,0.8400355,0.15996452
P4678,0,0,0.5939549,0.4060451
P3961,1,1,0.30928493,0.6907151
P5516,1,1,0.07088796,0.9291121
P3853,0,0,0.82726365,0.17273636
P4328,0,1,0.42443296,0.575567
P3437,0,1,0.40748882,0.5925111
P3637,0,0,0.6023504,0.39764962
P4028,0,1,0.12725148,0.87274855
P5839,1,1,0.08968671,0.9103133
P5372,1,1,0.06511633,0.93488365
P3391,0,0,0.6961378,0.3038622
P6011,1,1,0.2228318,0.7771683
P4684,1,1,0.11337063,0.8866294
P4238,0,0,0.5669729,0.43302706
P4877,1,1,0.16112834,0.8388717
P3254,0,0,0.7520246,0.24797538
P5406,1,1,0.06050166,0.93949836
P5438,0,0,0.61412066,0.38587937
P3207,1,1,0.09068006,0.90931994
P3466,1,1,0.19785725,0.8021428
P5954,0,1,0.38574448,0.61425555
P5410,0,0,0.7309163,0.26908365
P5398,0,1,0.074378505,0.9256215
P4464,1,0,0.79767525,0.20232476
P4146,0,0,0.85259545,0.1474046
P6094,1,1,0.10147231,0.89852774
P4915,0,1,0.23637097,0.7636291
P3601,1,0,0.86812925,0.13187076
P4385,0,0,0.71814305,0.28185695
P4343,1,1,0.26556498,0.734435
P3233,1,0,0.89830595,0.10169405
P3211,0,0,0.5270898,0.47291028
P4671,0,1,0.4814489,0.51855105
P5922,0,0,0.895908,0.10409197
P5495,0,1,0.24032354,0.75967646
P4435,1,0,0.5955235,0.4044765
P5919,1,1,0.090095125,0.9099049
P4282,0,0,0.7458014,0.25419858
P5204,0,0,0.9013738,0.098626174
P3326,1,1,0.07868261,0.9213174
P5189,1,1,0.065877356,0.9341226
P4379,0,0,0.66444534,0.3355546
P3907,1,0,0.5168203,0.48317963
P4519,0,0,0.79427224,0.20572776
P3897,0,0,0.70722073,0.29277927
P5955,1,1,0.49750373,0.5024963
P4566,1,1,0.056924842,0.9430751
P5038,1,0,0.7130497,0.28695032
P3393,1,0,0.51213676,0.48786318
P3881,1,1,0.48359776,0.5164023
P3854,1,1,0.47512403,0.524876
P5996,0,1,0.3429341,0.6570659
P4851,0,0,0.8671986,0.13280146
P4433,1,0,0.8138502,0.18614975
P3679,0,0,0.8329838,0.16701621
P4815,0,0,0.75926876,0.24073127
P5230,1,0,0.8554192,0.14458077
P5477,0,1,0.27739272,0.7226073
P5819,0,1,0.3250092,0.6749908
P4213,1,1,0.20846416,0.7915358
P5826,1,1,0.07909132,0.9209087
P4609,0,1,0.094798416,0.90520155
P3610,1,0,0.6137013,0.38629872
P3155,1,1,0.11191994,0.88808006
P5829,1,1,0.06974751,0.93025255
P3658,0,0,0.60916394,0.390836
P3334,0,1,0.43054035,0.5694597
P5382,1,1,0.11208911,0.88791084
P3785,0,0,0.85891634,0.14108369
P5726,1,0,0.53000844,0.46999153
P4970,1,1,0.15447582,0.8455242
P3703,0,0,0.85879207,0.1412079
P4139,1,1,0.2342056,0.7657944
P5275,1,1,0.06781184,0.9321881
P4465,1,0,0.79058546,0.20941451
P3378,1,0,0.8371434,0.16285658
P4557,0,0,0.8660874,0.13391261
P5417,1,1,0.06321781,0.9367822
P3871,1,0,0.69689655,0.30310345
P3917,0,0,0.8186821,0.18131788
P3185,0,0,0.68591964,0.31408033
P6016,1,1,0.19741958,0.8025805
P4994,0,0,0.6766843,0.32331565
P4314,0,0,0.76190215,0.23809785
P5239,1,1,0.048200764,0.9517992
P5255,1,1,0.04863808,0.9513619
P5643,0,1,0.29159182,0.7084082
P3882,0,0,0.85166645,0.14833355
P4921,1,0,0.6611695,0.33883053
P3227,1,0,0.5900493,0.40995067
P4754,0,0,0.82467866,0.17532139
P3634,1,1,0.19339357,0.8066065
P4737,0,1,0.4980452,0.5019548
P4374,1,0,0.778957,0.22104302
P5018,1,1,0.1831437,0.8168563
P4434,0,1,0.2590688,0.7409313
P4516,0,0,0.7465362,0.25346375
P3781,0,1,0.39214364,0.60785633
P4316,1,0,0.68338776,0.31661227
P6057,1,1,0.47913387,0.5208661
P3713,0,0,0.6712974,0.3287026
P4014,0,1,0.18702734,0.81297266
P5104,1,0,0.5428232,0.4571768
P5814,0,0,0.84139746,0.1586025
P5831,1,1,0.15003641,0.8499636
P4200,1,1,0.18246797,0.81753206
P5588,1,1,0.080854125,0.9191459
P3130,1,1,0.09605719,0.90394276
P5644,1,1,0.09632776,0.9036723
P4540,1,0,0.66930264,0.33069742
P5301,1,1,0.31178105,0.68821895
P5225,1,1,0.07483283,0.92516714
P3325,1,1,0.4702446,0.5297554
P4890,0,0,0.5726073,0.42739272
P4455,1,1,0.3209899,0.67901015
P4792,1,1,0.0909096,0.9090904
P4973,1,0,0.542417,0.45758304
P4132,0,0,0.69790375,0.30209628
P5975,1,1,0.06974492,0.9302551
P4810,0,1,0.27878645,0.7212136
P5923,0,0,0.8984944,0.10150564
P3944,1,1,0.40725487,0.5927451
P5281,0,1,0.0901032,0.9098968
P3372,0,0,0.8479615,0.15203854
P4112,0,0,0.71911997,0.28088006
P5032,0,1,0.47794214,0.5220579
P3315,0,0,0.7723116,0.22768837
P5549,1,1,0.25912797,0.740872
P4376,1,1,0.33665755,0.6633425
P5223,1,1,0.07224656,0.9277534
P5823,1,0,0.55155,0.44845003
P4819,0,0,0.54644567,0.4535543
P4090,0,1,0.167888,0.83211195
P4498,1,0,0.54024094,0.45975906
P3939,0,0,0.83934474,0.16065522
P3470,0,1,0.23142202,0.76857793
P5629,0,0,0.6186458,0.38135424
P3804,1,1,0.12128492,0.8787151
P5154,1,1,0.20324399,0.79675597
P3590,1,1,0.08525172,0.9147483
P4959,0,1,0.19045372,0.8095463
P4913,1,1,0.09148117,0.90851885
P5149,0,0,0.7946096,0.20539035
P5408,0,0,0.7309163,0.26908365
P3156,0,0,0.5274375,0.4725625
P3800,0,1,0.35891366,0.64108634
P4505,0,1,0.14635089,0.8536491
P4582,1,1,0.23925939,0.76074064
P3464,1,0,0.5838479,0.41615215
P4089,1,1,0.2996401,0.70035994
P3626,1,1,0.06059813,0.93940187
P3896,1,0,0.67719704,0.32280296
P3732,0,0,0.7378257,0.2621743
P5091,1,0,0.50588715,0.49411285
P4563,0,0,0.8668731,0.13312687
P3767,0,1,0.45394015,0.5460599
P3409,0,0,0.59910125,0.40089875
P3157,1,1,0.18132949,0.8186705
P3850,0,0,0.6905499,0.30945012
P4231,1,0,0.6341227,0.3658773
P3531,1,1,0.4168168,0.5831832
P4290,0,0,0.7444222,0.2555778
P3302,1,1,0.42976004,0.57024
P4268,1,0,0.61050034,0.38949963
P3239,0,0,0.76309586,0.23690414
P3604,1,1,0.45508254,0.54491746
P4801,0,0,0.681389,0.318611
P5247,1,1,0.15982647,0.8401735
P4331,1,0,0.7746273,0.22537272
P3575,1,1,0.09583536,0.9041646
P5277,1,1,0.04980058,0.9501995
P3518,1,1,0.14591548,0.8540845
P3261,0,1,0.1973768,0.80262315
P5443,1,0,0.63839144,0.3616085
P3260,1,1,0.14747286,0.85252714
P5575,1,1,0.060274575,0.9397254
P3398,1,1,0.05331632,0.9466837
P3436,1,0,0.6873679,0.31263202
P5595,1,1,0.04709692,0.9529031
P5290,1,1,0.1734195,0.82658046
P5835,1,1,0.19538793,0.8046121
P5298,1,1,0.08047147,0.91952854
P5142,1,1,0.0973622,0.90263784
P3918,0,1,0.31810337,0.68189657
P3926,0,0,0.8533091,0.1466909
P4979,0,1,0.45548493,0.5445151
P4874,1,1,0.15214023,0.8478598
P6080,1,1,0.06451329,0.93548673
P5523,1,1,0.14846742,0.85153264
P5418,1,1,0.085055485,0.91494447
P4942,0,0,0.52527034,0.47472966
P4160,0,0,0.7566359,0.24336413
P4400,0,0,0.8824081,0.11759191
P3589,0,0,0.5720284,0.4279716
P4757,0,0,0.58923686,0.41076317
P3725,0,0,0.8656319,0.13436818
P5161,0,0,0.6143074,0.38569257
P4017,0,0,0.69849354,0.30150643
P3825,0,0,0.74487764,0.25512236
P3843,1,1,0.092577085,0.90742296
P4388,1,0,0.553099,0.446901
P3291,1,1,0.044447105,0.95555294
P4096,1,0,0.51364344,0.48635653
P4011,0,0,0.5397188,0.46028116
P4960,1,0,0.7875747,0.21242526
P4318,1,0,0.72093844,0.27906156
P3821,1,1,0.21781166,0.78218836
P3721,0,0,0.58893627,0.41106373
P3196,0,0,0.8406925,0.1593075
P3638,1,0,0.79005635,0.20994367
P5700,1,1,0.087778404,0.91222155
P4269,0,0,0.8566356,0.14336444
P5148,1,1,0.09587042,0.90412956
P3218,0,0,0.76706535,0.23293471
P5608,0,0,0.7490831,0.2509169
P3705,1,1,0.08894042,0.91105956
P4202,0,0,0.81738436,0.18261564
P4081,0,1,0.3506699,0.64933014
P3802,0,1,0.3906621,0.6093379
P5106,1,1,0.051733367,0.9482667
P3257,0,1,0.4981798,0.5018202
P4055,1,1,0.4170577,0.58294225
P5837,1,1,0.04878404,0.951216
P4327,0,0,0.7370687,0.2629313
P3860,0,0,0.732391,0.26760903
P5840,1,1,0.15085064,0.84914935
P3700,1,0,0.61969846,0.38030156
P4696,0,0,0.8256746,0.17432535
P3662,1,0,0.7341678,0.2658322
P4555,1,0,0.87659216,0.12340789
P3465,0,1,0.47578028,0.5242197
P3495,1,0,0.733815,0.26618496
P5939,1,1,0.057281997,0.94271797
P4677,0,0,0.682216,0.31778404
P3754,0,0,0.8582021,0.14179794
P3927,1,1,0.4654293,0.5345707
P3336,0,0,0.85994935,0.1400507
P4605,0,0,0.712226,0.28777406
P4811,1,0,0.5782923,0.42170766
P5001,1,1,0.101555325,0.89844465
P3120,1,1,0.055408478,0.94459146
P5858,1,1,0.060265865,0.9397341
P4871,1,0,0.67884463,0.3211554
P3296,1,1,0.17034681,0.8296532
P6051,0,1,0.24798886,0.7520111
P3827,1,0,0.8050511,0.19494894
P5626,0,0,0.87298954,0.12701043
P4340,1,1,0.055499952,0.9445
P3965,1,1,0.056194704,0.94380534
P4147,0,1,0.48824647,0.5117535
P3193,0,0,0.80536735,0.19463262
P4072,0,1,0.461029,0.538971
P4439,0,0,0.64853615,0.35146385
P5265,1,1,0.34845564,0.6515444
P5773,1,1,0.36722204,0.6327779
P3538,0,0,0.6804472,0.31955278
P5750,1,1,0.24298522,0.7570148
P3856,1,0,0.59667766,0.40332234
P3523,0,0,0.52571756,0.47428247
P5240,1,1,0.11388301,0.886117
P4061,1,0,0.79559904,0.20440091
P4401,0,0,0.56345224,0.43654773
P4689,1,1,0.269929,0.730071
P5413,0,0,0.51114357,0.48885643
P4561,0,0,0.69369733,0.30630267
P3299,1,1,0.115808725,0.8841913
P3935,0,0,0.78670126,0.21329871
P4409,1,1,0.47888842,0.52111155
P4232,0,0,0.6020174,0.3979826
P5696,1,1,0.047239587,0.95276046
P3738,1,1,0.46525612,0.5347439
P6001,0,0,0.76026857,0.2397314
P5970,1,1,0.1116538,0.8883462
P4020,0,0,0.5669267,0.43307334
P4396,0,0,0.6194988,0.3805012
P4294,1,1,0.20927377,0.7907262
P5463,1,1,0.10070175,0.89929825
P5851,1,1,0.1721671,0.8278329
P4407,0,0,0.72531617,0.27468383
P4522,0,0,0.7337956,0.2662044
P5377,0,1,0.3410348,0.65896523
P5930,0,0,0.90870297,0.09129704
P4869,1,1,0.090081625,0.9099184
P4245,0,0,0.6506711,0.34932885
P5853,0,0,0.7833293,0.21667072
P5336,0,0,0.8428869,0.15711312
P4802,0,0,0.54750293,0.45249707
P5732,0,0,0.6725144,0.32748565
P5422,0,0,0.7100982,0.28990182
P3517,0,0,0.7108207,0.2891793
P4698,0,0,0.57702017,0.4229799
P5270,1,1,0.05213942,0.9478606
P5963,1,1,0.058550663,0.9414493
P4756,0,0,0.71575654,0.2842435
P4250,1,1,0.063141555,0.9368584
P5321,1,1,0.065102324,0.9348977
P4130,0,0,0.7049242,0.2950758
P4592,0,0,0.7324918,0.26750824
P5806,1,1,0.05534594,0.94465405
P3993,1,1,0.39679322,0.6032068
P4885,0,0,0.8103053,0.18969466
P4767,1,1,0.063834,0.936166
P3707,0,0,0.6897168,0.31028318
P3642,1,1,0.048364654,0.9516354
P3709,0,0,0.757771,0.24222896
P3103,1,1,0.1873942,0.81260586
P5515,1,1,0.08020442,0.9197955
P5510,1,1,0.39087492,0.60912514
P4873,1,0,0.8323811,0.16761884
P6063,0,0,0.88459927,0.1154007
P3143,0,1,0.44803634,0.5519637
P4521,0,0,0.6831813,0.3168187
P3947,1,0,0.7286604,0.27133957
P5790,1,1,0.06028256,0.9397175
P3451,1,0,0.80208325,0.19791672
P3510,1,1,0.16783702,0.832163
P3995,0,0,0.6271662,0.37283376
P4445,1,1,0.15160835,0.84839165
