id,y_true,y_pred,y_pred_0,y_pred_1
P4760,0,1,0.4140537,0.58594626
P3906,0,1,0.117646016,0.88235396
P3427,0,0,0.6958688,0.30413118
P5404,1,0,0.55345845,0.44654155
P4430,1,1,0.021414476,0.9785855
P5527,1,1,0.07727894,0.922721
P3512,0,1,0.027676871,0.9723231
P3675,1,0,0.84672374,0.15327628
P5579,0,0,0.6509774,0.34902257
P3527,1,1,0.37015978,0.62984025
P5601,0,0,0.79230255,0.20769739
P4565,0,1,0.37861586,0.62138414
P3248,1,1,0.022782193,0.97721785
P4199,1,1,0.025245244,0.97475475
P3169,1,1,0.41939783,0.5806021
P4287,1,1,0.026471715,0.97352827
P3127,1,1,0.3529177,0.6470823
P4718,0,0,0.5107441,0.4892559
P3456,0,0,0.88250935,0.117490694
P5770,1,1,0.023492403,0.97650754
P4897,0,1,0.44360086,0.5563991
P3191,1,1,0.3807283,0.61927176
P4324,1,0,0.90681046,0.09318951
P5359,0,1,0.42525306,0.5747469
P4693,1,1,0.17814875,0.82185125
P4643,0,0,0.7406512,0.25934875
P5849,0,1,0.03484894,0.965151
P4690,0,0,0.82274956,0.17725049
P4007,0,0,0.5315115,0.4684885
P4596,0,0,0.74059004,0.25940993
P3154,0,0,0.62007004,0.37992993
P5961,1,1,0.02018774,0.97981226
P4604,1,1,0.06525814,0.93474185
P5177,1,0,0.7547743,0.24522571
P3194,0,0,0.86179966,0.1382003
P3877,0,0,0.6966581,0.30334193
P5712,1,1,0.021866955,0.9781331
P5763,1,1,0.019682642,0.98031735
P4933,1,1,0.2797208,0.7202792
P4534,0,1,0.4908859,0.5091141
P4488,0,0,0.7699982,0.23000188
P4678,0,1,0.48251432,0.5174857
P3961,1,1,0.29221484,0.7077852
P5516,1,1,0.17288658,0.82711345
P3853,0,0,0.77764106,0.2223589
P4328,0,1,0.4625798,0.5374202
P3437,0,1,0.25664273,0.74335724
P3637,0,0,0.82512873,0.17487122
P4028,0,1,0.13622253,0.8637775
P5839,1,1,0.07291558,0.9270844
P5372,1,1,0.024579197,0.9754208
P3391,0,0,0.8455289,0.15447107
P6011,1,1,0.21820293,0.7817971
P4684,1,1,0.03864908,0.9613509
P4238,0,0,0.864909,0.13509096
P4877,1,1,0.09220984,0.90779024
P3254,0,1,0.027715253,0.97228473
P5406,1,1,0.02708459,0.9729154
P5438,0,0,0.6121191,0.38788092
P3207,1,1,0.030721221,0.9692788
P3466,1,1,0.18278424,0.8172158
P5954,0,1,0.023162112,0.9768379
P5410,0,0,0.5396996,0.4603004
P5398,0,1,0.026093638,0.97390634
P4464,1,1,0.07826887,0.9217312
P4146,0,0,0.8898547,0.11014523
P6094,1,1,0.036942497,0.96305746
P4915,0,1,0.1625297,0.8374703
P3601,1,0,0.8886523,0.1113476
P4385,0,1,0.3493901,0.6506099
P4343,1,1,0.14301403,0.856986
P3233,1,0,0.9159825,0.08401751
P3211,0,1,0.074254535,0.9257454
P4671,0,1,0.44621116,0.55378884
P5922,0,0,0.9029225,0.09707746
P5495,0,1,0.25607058,0.74392945
P4435,1,0,0.65705276,0.3429473
P5919,1,1,0.0960661,0.90393394
P4282,0,1,0.33764014,0.6623599
P5204,0,0,0.9096086,0.09039135
P3326,1,1,0.07944498,0.920555
P5189,1,1,0.031155922,0.9688441
P4379,0,0,0.7729054,0.22709462
P3907,1,1,0.10628951,0.8937105
P4519,0,0,0.77333313,0.22666688
P3897,0,1,0.059004966,0.940995
P5955,1,1,0.02288324,0.97711676
P4566,1,1,0.117834724,0.88216525
P5038,1,0,0.876898,0.123102024
P3393,1,1,0.06321071,0.9367893
P3881,1,0,0.81313974,0.18686026
P3854,1,1,0.21507043,0.7849296
P5996,0,1,0.4797439,0.52025616
P4851,0,0,0.72450227,0.27549773
P4433,1,0,0.76436996,0.23563005
P3679,0,0,0.9183776,0.081622355
P4815,0,0,0.79340494,0.20659502
P5230,1,0,0.89073753,0.109262444
P5477,0,0,0.7166569,0.28334305
P5819,0,0,0.67073566,0.3292643
P4213,1,1,0.04088528,0.9591147
P5826,1,1,0.022646839,0.9773531
P4609,0,1,0.48123828,0.51876175
P3610,1,0,0.908919,0.091081016
P3155,1,1,0.044240948,0.955759
P5829,1,1,0.022916066,0.977084
P3658,0,0,0.54809606,0.45190397
P3334,0,0,0.70504016,0.2949598
P5382,1,1,0.055140898,0.944859
P3785,0,0,0.8929065,0.10709353
P5726,1,0,0.7565114,0.24348865
P4970,1,1,0.4964036,0.50359637
P3703,0,0,0.9214577,0.07854227
P4139,1,1,0.4007617,0.59923834
P5275,1,1,0.035339266,0.96466076
P4465,1,1,0.06242497,0.9375751
P3378,1,0,0.7267821,0.27321795
P4557,0,0,0.83211446,0.16788559
P5417,1,1,0.016060192,0.98393977
P3871,1,1,0.4555114,0.5444886
P3917,0,0,0.5184447,0.48155528
P3185,0,0,0.8887484,0.11125157
P6016,1,1,0.02517373,0.9748263
P4994,0,0,0.89780015,0.10219982
P4314,0,0,0.73854506,0.26145497
P5239,1,1,0.028672358,0.97132766
P5255,1,1,0.03338516,0.9666148
P5643,0,1,0.02616527,0.9738347
P3882,0,0,0.66898555,0.33101448
P4921,1,0,0.81039315,0.1896068
P3227,1,1,0.029414851,0.9705851
P4754,0,0,0.6654727,0.3345273
P3634,1,1,0.19207299,0.8079271
P4737,0,1,0.19259237,0.8074076
P4374,1,0,0.6707283,0.3292717
P5018,1,1,0.28901163,0.71098834
P4434,0,0,0.6732848,0.3267151
P4516,0,0,0.8115885,0.18841149
P3781,0,0,0.6402099,0.35979003
P4316,1,1,0.25857115,0.7414289
P6057,1,1,0.41222763,0.58777237
P3713,0,0,0.7839114,0.21608856
P4014,0,1,0.28293028,0.71706975
P5104,1,1,0.13237405,0.8676259
P5814,0,1,0.043297976,0.956702
P5831,1,1,0.032507613,0.9674924
P4200,1,1,0.06556735,0.9344326
P5588,1,1,0.018626966,0.9813731
P3130,1,1,0.039699193,0.9603008
P5644,1,1,0.04619638,0.9538036
P4540,1,1,0.41844738,0.5815526
P5301,1,0,0.7274724,0.2725276
P5225,1,1,0.021494875,0.97850513
P3325,1,1,0.4674915,0.53250855
P4890,0,0,0.8334,0.16659999
P4455,1,1,0.16577427,0.83422565
P4792,1,1,0.1572005,0.84279954
P4973,1,1,0.23229632,0.76770365
P4132,0,1,0.034934156,0.96506584
P5975,1,1,0.023543213,0.97645676
P4810,0,0,0.6056024,0.3943976
P5923,0,0,0.90055907,0.09944092
P3944,1,1,0.027449368,0.97255063
P5281,0,0,0.8680065,0.13199344
P3372,0,0,0.5008982,0.49910185
P4112,0,0,0.6261492,0.37385082
P5032,0,1,0.13833924,0.8616608
P3315,0,0,0.8376955,0.16230452
P5549,1,1,0.030581092,0.96941894
P4376,1,1,0.06542551,0.9345745
P5223,1,1,0.028070455,0.9719295
P5823,1,1,0.4852506,0.51474935
P4819,0,0,0.54980975,0.45019025
P4090,0,0,0.7213515,0.27864847
P4498,1,1,0.3018542,0.69814575
P3939,0,0,0.75383735,0.24616261
P3470,0,0,0.58468777,0.41531223
P5629,0,1,0.22579804,0.7742019
P3804,1,1,0.024323443,0.9756765
P5154,1,1,0.020510577,0.97948945
P3590,1,1,0.27357274,0.7264272
P4959,0,1,0.2712912,0.7287088
P4913,1,1,0.017208366,0.9827916
P5149,0,0,0.8486595,0.15134051
P5408,0,0,0.5396996,0.4603004
P3156,0,0,0.74290645,0.25709355
P3800,0,1,0.24773458,0.7522654
P4505,0,1,0.06297767,0.9370223
P4582,1,1,0.02342528,0.9765747
P3464,1,0,0.754705,0.24529496
P4089,1,1,0.03566843,0.9643315
P3626,1,1,0.37320182,0.62679815
P3896,1,0,0.7471219,0.2528782
P3732,0,0,0.85617375,0.14382623
P5091,1,1,0.325699,0.674301
P4563,0,0,0.8348667,0.16513333
P3767,0,1,0.060787674,0.9392124
P3409,0,0,0.6060059,0.3939941
P3157,1,1,0.47162664,0.52837336
P3850,0,0,0.8596013,0.14039862
P4231,1,0,0.54167926,0.45832074
P3531,1,0,0.7679978,0.2320022
P4290,0,0,0.7233585,0.2766415
P3302,1,1,0.30610922,0.69389075
P4268,1,1,0.022102589,0.97789735
P3239,0,0,0.5161422,0.4838578
P3604,1,0,0.8604712,0.13952886
P4801,0,1,0.32437322,0.6756268
P5247,1,1,0.035308216,0.9646918
P4331,1,0,0.79664946,0.20335057
P3575,1,1,0.027972305,0.9720277
P5277,1,1,0.022243088,0.9777569
P3518,1,1,0.0265183,0.9734817
P3261,0,0,0.6904813,0.3095187
P5443,1,0,0.84397316,0.1560268
P3260,1,1,0.11039306,0.8896069
P5575,1,1,0.01894563,0.9810543
P3398,1,1,0.039682407,0.96031755
P3436,1,0,0.6870146,0.31298545
P5595,1,1,0.024961982,0.97503805
P5290,1,1,0.05240659,0.94759345
P5835,1,1,0.10335053,0.8966495
P5298,1,1,0.03807439,0.9619256
P5142,1,1,0.023844123,0.9761559
P3918,0,0,0.65994793,0.34005207
P3926,0,0,0.79780966,0.20219035
P4979,0,1,0.21493357,0.7850665
P4874,1,1,0.33713338,0.66286665
P6080,1,1,0.024417045,0.975583
P5523,1,1,0.06776311,0.9322369
P5418,1,1,0.02924994,0.9707501
P4942,0,1,0.47977272,0.5202273
P4160,0,0,0.89483833,0.10516171
P4400,0,0,0.7713005,0.22869948
P3589,0,0,0.60039026,0.3996097
P4757,0,1,0.060966197,0.9390338
P3725,0,0,0.88823164,0.11176831
P5161,0,0,0.8993601,0.10063987
P4017,0,1,0.056614175,0.9433859
P3825,0,0,0.71156454,0.28843546
P3843,1,1,0.046911158,0.9530889
P4388,1,1,0.49438515,0.5056149
P3291,1,1,0.04799862,0.9520014
P4096,1,1,0.20966421,0.7903358
P4011,0,0,0.7780019,0.22199807
P4960,1,0,0.61008996,0.38991004
P4318,1,1,0.08761513,0.91238487
P3821,1,1,0.10490993,0.8950901
P3721,0,0,0.8679242,0.1320758
P3196,0,1,0.13694768,0.8630523
P3638,1,0,0.59724313,0.40275684
P5700,1,1,0.026330782,0.9736692
P4269,0,0,0.87745833,0.122541636
P5148,1,1,0.02139928,0.9786007
P3218,0,0,0.7584015,0.24159846
P5608,0,1,0.48963445,0.51036555
P3705,1,1,0.10773845,0.89226156
P4202,0,0,0.75630677,0.24369322
P4081,0,0,0.5222754,0.47772458
P3802,0,0,0.85056216,0.14943781
P5106,1,1,0.027490405,0.97250956
P3257,0,0,0.8257157,0.17428431
P4055,1,1,0.11425319,0.88574684
P5837,1,1,0.02168735,0.9783126
P4327,0,1,0.47444743,0.52555263
P3860,0,0,0.7872816,0.21271844
P5840,1,1,0.029877776,0.9701222
P3700,1,0,0.8306554,0.16934462
P4696,0,0,0.72368866,0.2763114
P3662,1,0,0.6923022,0.3076978
P4555,1,0,0.63711715,0.36288288
P3465,0,1,0.43951583,0.56048423
P3495,1,1,0.16516739,0.83483255
P5939,1,1,0.029804874,0.9701952
P4677,0,0,0.8810852,0.118914776
P3754,0,0,0.91222036,0.0877796
P3927,1,1,0.065613516,0.9343865
P3336,0,0,0.923648,0.07635201
P4605,0,0,0.7137356,0.2862644
P4811,1,0,0.8832451,0.11675488
P5001,1,1,0.06999844,0.9300016
P3120,1,1,0.025462423,0.97453755
P5858,1,1,0.04399813,0.95600194
P4871,1,0,0.5142352,0.4857648
P3296,1,0,0.57844436,0.4215556
P6051,0,1,0.13465439,0.86534554
P3827,1,0,0.78378576,0.2162143
P5626,0,0,0.92985845,0.07014155
P4340,1,1,0.017787268,0.98221266
P3965,1,1,0.0429925,0.95700747
P4147,0,0,0.6201431,0.3798569
P3193,0,0,0.86204976,0.13795018
P4072,0,1,0.4196614,0.58033866
P4439,0,0,0.57281256,0.42718744
P5265,1,1,0.017384777,0.98261523
P5773,1,1,0.4326175,0.5673826
P3538,0,0,0.74918085,0.25081918
P5750,1,1,0.025645899,0.9743541
P3856,1,1,0.23565555,0.7643444
P3523,0,1,0.16606992,0.8339301
P5240,1,1,0.017598748,0.9824012
P4061,1,1,0.045832485,0.95416754
P4401,0,0,0.8018901,0.19810997
P4689,1,1,0.07365034,0.9263497
P5413,0,0,0.8448685,0.15513153
P4561,0,0,0.57984203,0.42015794
P3299,1,1,0.05099126,0.9490087
P3935,0,1,0.094886355,0.9051137
P4409,1,1,0.042373404,0.9576266
P4232,0,0,0.78420115,0.21579885
P5696,1,1,0.017417561,0.98258245
P3738,1,1,0.049983334,0.9500166
P6001,0,1,0.37267917,0.6273208
P5970,1,1,0.042372324,0.9576277
P4020,0,0,0.7177754,0.28222457
P4396,0,1,0.31749734,0.6825027
P4294,1,1,0.15034069,0.84965926
P5463,1,1,0.020218672,0.97978127
P5851,1,1,0.021503074,0.9784969
P4407,0,0,0.82278657,0.17721337
P4522,0,0,0.5784262,0.42157385
P5377,0,1,0.18232128,0.81767875
P5930,0,0,0.9290539,0.07094607
P4869,1,1,0.037902266,0.9620977
P4245,0,0,0.5328775,0.46712252
P5853,0,0,0.8191475,0.18085244
P5336,0,0,0.60777766,0.39222237
P4802,0,1,0.061350454,0.9386496
P5732,0,0,0.8490153,0.15098473
P5422,0,0,0.8022975,0.19770257
P3517,0,1,0.24624172,0.75375825
P4698,0,0,0.6969024,0.3030976
P5270,1,1,0.042725667,0.9572743
P5963,1,1,0.023985801,0.9760142
P4756,0,1,0.25699088,0.74300915
P4250,1,1,0.03438664,0.96561337
P5321,1,1,0.020588143,0.9794119
P4130,0,0,0.8281039,0.17189609
P4592,0,0,0.77397823,0.22602177
P5806,1,1,0.021090314,0.9789097
P3993,1,1,0.08224528,0.91775465
P4885,0,0,0.7043864,0.29561362
P4767,1,1,0.027669614,0.97233033
P3707,0,0,0.8798597,0.12014028
P3642,1,1,0.020250853,0.97974914
P3709,0,0,0.8587713,0.14122866
P3103,1,1,0.1700213,0.8299787
P5515,1,1,0.021453677,0.9785463
P5510,1,1,0.27785206,0.7221479
P4873,1,0,0.88626206,0.11373794
P6063,0,0,0.85424584,0.14575416
P3143,0,0,0.83449763,0.16550238
P4521,0,0,0.59193075,0.40806925
P3947,1,0,0.6455899,0.35441005
P5790,1,1,0.021126915,0.97887313
P3451,1,0,0.9122312,0.08776886
P3510,1,1,0.10271203,0.89728796
P3995,0,0,0.76617193,0.23382808
P4445,1,1,0.26165074,0.7383493
