id,y_true,y_pred,y_pred_0,y_pred_1
P3258,1,1,0.11515164,0.8848483
P5685,1,1,0.06797421,0.93202585
P3891,0,1,0.05070897,0.94929105
P4638,1,0,0.5845405,0.41545954
P3119,0,0,0.8652278,0.13477215
P5602,0,0,0.74108994,0.2589101
P3246,1,1,0.13563885,0.86436117
P4100,0,0,0.8369812,0.16301885
P3954,1,1,0.08061087,0.91938907
P3743,1,0,0.81039745,0.18960254
P3228,1,1,0.33349743,0.6665026
P5537,1,1,0.04716955,0.9528305
P4908,1,1,0.27848375,0.72151625
P3289,1,1,0.29870096,0.701299
P4454,1,0,0.7617451,0.2382549
P4954,0,0,0.81355625,0.18644369
P5338,1,1,0.04938847,0.95061153
P4304,1,0,0.72848314,0.27151686
P3493,0,1,0.23776011,0.7622398
P4940,0,0,0.54438186,0.45561808
P5280,1,1,0.04899818,0.95100176
P5653,0,0,0.73011106,0.26988894
P3749,1,1,0.10706184,0.89293814
P3565,1,1,0.057569265,0.94243073
P5881,0,0,0.74709845,0.25290158
P5952,1,0,0.72659045,0.27340958
P5791,1,0,0.7888322,0.21116778
P5082,1,1,0.055311747,0.94468826
P6032,1,1,0.05368853,0.9463114
P5898,0,0,0.5811519,0.41884807
P4976,1,1,0.14817649,0.8518235
P5257,1,0,0.69767916,0.30232084
P5358,0,0,0.7163772,0.28362274
P5432,1,1,0.07673943,0.92326057
P4542,1,1,0.0815768,0.9184232
P5572,1,1,0.05396509,0.9460349
P3537,0,1,0.0984298,0.90157026
P3408,0,1,0.1261019,0.8738981
P3787,0,0,0.81574297,0.18425706
P3945,0,1,0.33861735,0.6613826
P5706,1,1,0.050041027,0.949959
P3177,1,0,0.7819044,0.21809557
P4646,1,1,0.124202244,0.87579775
P4837,1,1,0.17308049,0.8269195
P6097,1,1,0.078204066,0.9217959
P5284,0,0,0.854578,0.14542201
P5817,0,0,0.79098946,0.20901047
P4971,1,1,0.097758204,0.90224177
P4353,0,1,0.28221458,0.7177854
P4303,0,0,0.7388103,0.2611897
P5181,0,1,0.12857333,0.8714267
P3215,1,0,0.7211028,0.27889726
P3641,1,1,0.05864264,0.9413574
P3605,0,0,0.7251794,0.2748206
P3680,1,0,0.73891693,0.26108307
P3556,0,1,0.24283913,0.75716084
P3986,0,0,0.7957531,0.20424692
P5873,0,0,0.88187563,0.118124366
P3866,0,0,0.6285349,0.37146506
P5409,0,0,0.822961,0.17703904
P5760,1,1,0.053407136,0.9465928
P5436,0,0,0.5988003,0.40119973
P5950,1,1,0.08661024,0.91338974
P5337,0,1,0.24699007,0.75301
P5552,1,1,0.06404558,0.93595445
P5305,0,0,0.80159086,0.19840913
P6005,0,1,0.082827166,0.91717285
P4128,0,0,0.64357287,0.35642716
P3516,0,0,0.6328598,0.3671402
P6058,1,0,0.8285396,0.17146042
P5787,1,0,0.6636133,0.33638668
P4732,0,1,0.080183476,0.9198165
P4799,1,0,0.68522316,0.31477684
P5820,0,0,0.66272146,0.33727857
P5384,1,1,0.045036282,0.95496374
P3765,1,1,0.49092418,0.5090758
P5744,0,0,0.8536375,0.14636248
P3159,0,0,0.7917941,0.2082059
P3801,0,0,0.7569295,0.24307051
P5264,1,1,0.047982518,0.9520175
P3663,0,0,0.66228366,0.33771637
P4864,1,1,0.068159014,0.931841
P5728,1,1,0.08811132,0.91188866
P5794,1,1,0.060388,0.93961203
P5993,0,1,0.07126087,0.9287392
P4414,1,0,0.7089789,0.2910211
P4485,1,1,0.20087829,0.7991217
P4450,1,1,0.1527794,0.8472206
P4183,0,0,0.85506713,0.14493288
P3395,1,1,0.2177628,0.7822372
P4577,1,1,0.19656825,0.8034318
P3331,1,1,0.19933946,0.8006605
P4046,1,1,0.16721043,0.8327896
P5529,0,0,0.8373495,0.1626505
P3582,0,0,0.86339486,0.1366051
P5978,0,0,0.7957869,0.20421305
P5921,0,0,0.8912629,0.108737096
P3457,1,1,0.17367825,0.8263217
P3566,0,0,0.8148763,0.18512367
P3696,0,0,0.7757385,0.2242615
P4117,1,1,0.08372273,0.9162772
P4120,1,1,0.19113041,0.8088696
P3631,0,1,0.14309996,0.8569001
P6046,0,0,0.84275186,0.15724815
P5519,0,1,0.49438435,0.5056156
P3786,0,1,0.049717687,0.95028234
P4782,1,1,0.13201965,0.8679803
P5885,1,1,0.051083982,0.94891596
P5006,0,0,0.80144614,0.1985538
P3777,1,1,0.12741981,0.8725802
P6087,1,1,0.046603657,0.9533963
P3608,1,1,0.14341864,0.85658133
P4560,0,0,0.59907067,0.40092933
P5361,1,1,0.28874248,0.7112575
P4032,0,0,0.7933645,0.20663546
P4105,0,1,0.46821618,0.5317838
P4169,1,1,0.09184767,0.9081524
P5769,1,1,0.07017985,0.9298202
P6044,1,1,0.05163105,0.94836897
P5201,1,1,0.04411388,0.9558861
P3659,1,1,0.054017518,0.9459825
P5040,0,0,0.810759,0.18924096
P5276,1,1,0.06442232,0.93557763
P4227,1,0,0.7677698,0.23223016
P4418,0,0,0.653732,0.346268
P3303,0,1,0.4723817,0.5276183
P4425,1,0,0.88176966,0.11823039
P3647,0,0,0.5690504,0.4309496
P4878,1,1,0.11170351,0.8882964
P3806,1,1,0.14772262,0.85227734
P5965,0,1,0.12966073,0.8703392
P5958,1,1,0.059246402,0.94075364
P5599,1,1,0.04571249,0.9542875
P3884,0,0,0.8796604,0.12033954
P5506,0,0,0.70959675,0.29040328
P5875,1,1,0.0536015,0.94639844
P4664,0,1,0.327728,0.672272
P4500,1,1,0.18712278,0.8128772
P3674,1,1,0.17465629,0.8253437
P6093,1,1,0.08461184,0.91538817
P3796,0,1,0.3955374,0.6044626
P5753,1,1,0.1417818,0.8582182
P5888,1,1,0.052728765,0.9472713
P3770,0,0,0.75014496,0.24985503
P4136,0,0,0.6401576,0.35984245
P3828,0,0,0.7904129,0.20958711
P3645,0,0,0.6380842,0.36191583
P5903,1,1,0.04527578,0.9547242
P5192,1,1,0.26121128,0.7387888
P5652,1,1,0.3133039,0.6866961
P6024,1,1,0.19860122,0.80139875
P3864,0,1,0.23018904,0.7698109
P5864,0,0,0.79772514,0.20227487
P3747,0,1,0.14268163,0.85731834
P3333,1,1,0.41588247,0.58411753
P3621,0,0,0.81202996,0.18797007
P5194,1,1,0.055689517,0.9443104
P4207,1,0,0.71507967,0.28492033
P4364,1,0,0.75366515,0.24633488
P3775,1,0,0.67175525,0.3282448
P5183,1,1,0.050979175,0.94902086
P4660,1,1,0.44264892,0.5573511
P5115,1,1,0.053549137,0.9464509
P3714,0,0,0.7452322,0.25476775
P5256,1,1,0.22707888,0.77292114
P4403,1,1,0.4878306,0.5121694
P4154,0,0,0.6403538,0.35964614
P4624,1,1,0.101245105,0.8987549
P3539,0,0,0.75152934,0.24847062
P5884,0,0,0.63480055,0.36519945
P4968,0,0,0.7701183,0.2298817
P3760,1,0,0.5905586,0.40944147
P5992,1,1,0.24068928,0.7593107
P4779,0,1,0.17297155,0.8270284
P3731,0,0,0.8159413,0.18405876
P4641,1,1,0.11733538,0.8826646
P4127,0,0,0.7538066,0.24619341
P4332,1,0,0.66435283,0.3356471
P4390,0,0,0.5948892,0.40511078
P5605,1,1,0.04836826,0.9516317
P4525,0,0,0.8909444,0.109055586
P3564,1,1,0.21021792,0.7897821
P3136,1,1,0.40189466,0.5981053
P5171,0,0,0.8657915,0.13420846
P3591,1,1,0.05932987,0.9406701
P5979,0,1,0.15088442,0.84911555
P5536,1,1,0.05106127,0.9489387
P4427,0,1,0.18559477,0.8144052
P3683,0,0,0.8252628,0.17473724
P3150,0,1,0.35227886,0.6477211
P5924,0,0,0.89522475,0.104775175
P4760,0,1,0.39082247,0.6091775
P3906,0,1,0.34946248,0.6505375
P3427,0,0,0.73404783,0.26595217
P5404,1,1,0.18289998,0.81710005
P4430,1,1,0.040521532,0.9594785
P5527,1,1,0.041332483,0.9586675
P3512,0,1,0.13845405,0.8615459
P3675,1,0,0.8146682,0.18533182
P5579,0,0,0.8196678,0.1803322
P3527,1,1,0.1784103,0.82158965
P5601,0,0,0.85696626,0.14303373
P4565,0,0,0.69496363,0.30503637
P3248,1,1,0.05462988,0.9453702
P4199,1,1,0.106600285,0.8933997
P3169,1,0,0.52855915,0.47144088
P4287,1,1,0.05756761,0.9424324
P3127,1,0,0.5123017,0.48769832
P4718,0,0,0.72138375,0.27861628
P3456,0,0,0.8727336,0.12726642
P5770,1,1,0.056529958,0.94347
P4897,0,0,0.80608326,0.1939167
P3191,1,1,0.10295553,0.8970444
P4324,1,0,0.68959165,0.31040838
P5359,0,1,0.3890647,0.6109353
P4693,1,1,0.2096356,0.7903644
P4643,0,0,0.79454476,0.2054552
P5849,0,1,0.06701433,0.9329857
P4690,0,0,0.6794776,0.32052243
P4007,0,1,0.19154976,0.8084502
P4596,0,0,0.7796573,0.22034274
P3154,0,1,0.48811206,0.51188797
P5961,1,1,0.045313112,0.9546868
P4604,1,1,0.101879835,0.8981202
P5177,1,1,0.07744871,0.92255133
P3194,0,0,0.7035724,0.29642758
P3877,0,0,0.8211969,0.17880309
P5712,1,1,0.09910016,0.9008998
P5763,1,1,0.052920163,0.94707984
P4933,1,1,0.3408936,0.6591064
P4534,0,1,0.12700325,0.8729967
P4488,0,0,0.81698143,0.1830185
P4678,0,0,0.5776206,0.42237934
P3961,1,0,0.77998286,0.22001712
P5516,1,1,0.05175669,0.9482433
P3853,0,0,0.7223544,0.2776456
P4328,0,1,0.38456535,0.61543465
P3437,0,1,0.4298469,0.5701531
P3637,0,1,0.15993796,0.8400621
P4028,0,1,0.15622157,0.84377843
P5839,1,1,0.07116537,0.9288346
P5372,1,1,0.079484455,0.9205155
P3391,0,0,0.7985703,0.20142972
P6011,1,1,0.070579894,0.9294202
P4684,1,1,0.10036631,0.89963365
P4238,0,0,0.81107175,0.1889282
P4877,1,1,0.15326113,0.8467389
P3254,0,1,0.2549863,0.74501365
P5406,1,1,0.049896788,0.9501033
P5438,0,1,0.4583265,0.54167354
P3207,1,1,0.04912578,0.95087427
P3466,1,1,0.16519895,0.8348011
P5954,0,0,0.5398877,0.4601123
P5410,0,0,0.83293265,0.16706735
P5398,0,1,0.0741074,0.9258926
P4464,1,0,0.884885,0.11511502
P4146,0,0,0.7746793,0.22532068
P6094,1,1,0.05040462,0.9495954
P4915,0,1,0.47382143,0.52617854
P3601,1,0,0.873667,0.12633297
P4385,0,0,0.68930525,0.31069475
P4343,1,0,0.7337373,0.2662627
P3233,1,0,0.89589167,0.10410836
P3211,0,1,0.22119635,0.77880365
P4671,0,1,0.27804375,0.7219563
P5922,0,0,0.89621294,0.10378708
P5495,0,1,0.054200336,0.94579965
P4435,1,1,0.27951074,0.7204893
P5919,1,1,0.13604438,0.8639556
P4282,0,1,0.29461166,0.70538837
P5204,0,0,0.8989715,0.101028524
P3326,1,1,0.06149508,0.9385049
P5189,1,1,0.04991563,0.9500843
P4379,0,0,0.68326986,0.3167301
P3907,1,1,0.45559978,0.54440016
P4519,0,0,0.7029062,0.29709387
P3897,0,0,0.79508954,0.20491049
P5955,1,1,0.34238303,0.657617
P4566,1,1,0.045824632,0.95417535
P5038,1,0,0.72892416,0.2710758
P3393,1,1,0.13199343,0.8680065
P3881,1,1,0.22965176,0.7703482
P3854,1,1,0.30067694,0.69932306
P5996,0,1,0.06624902,0.933751
P4851,0,0,0.83107686,0.16892318
P4433,1,1,0.19534041,0.8046596
P3679,0,0,0.74537057,0.25462946
P4815,0,0,0.7919048,0.20809518
P5230,1,0,0.71903646,0.28096354
P5477,0,1,0.14176008,0.85823995
P5819,0,1,0.23285803,0.76714194
P4213,1,1,0.09309476,0.9069053
P5826,1,1,0.0580058,0.9419942
P4609,0,1,0.18311708,0.8168829
P3610,1,0,0.86712205,0.13287796
P3155,1,1,0.12470327,0.8752967
P5829,1,1,0.058654763,0.9413453
P3658,0,1,0.16015334,0.8398466
P3334,0,0,0.8264826,0.17351747
P5382,1,1,0.06605439,0.9339456
P3785,0,0,0.72783875,0.27216122
P5726,1,1,0.0994399,0.90056014
P4970,1,1,0.16479543,0.8352046
P3703,0,0,0.8546488,0.1453512
P4139,1,1,0.21358024,0.7864198
P5275,1,1,0.053152002,0.946848
P4465,1,1,0.49892268,0.5010773
P3378,1,0,0.81032294,0.18967703
P4557,0,0,0.8210147,0.17898525
P5417,1,1,0.041829318,0.95817065
P3871,1,0,0.5818554,0.4181446
P3917,0,0,0.8259116,0.17408839
P3185,0,0,0.71349794,0.28650203
P6016,1,1,0.04229789,0.95770216
P4994,0,0,0.61158395,0.38841608
P4314,0,0,0.77162546,0.22837456
P5239,1,1,0.04258266,0.9574173
P5255,1,1,0.041337796,0.9586622
P5643,0,1,0.070422895,0.9295771
P3882,0,0,0.7894125,0.21058747
P4921,1,0,0.80950946,0.19049054
P3227,1,0,0.7194123,0.28058764
P4754,0,1,0.3112227,0.6887773
P3634,1,1,0.24971533,0.7502847
P4737,0,0,0.77205515,0.22794478
P4374,1,0,0.71225244,0.28774756
P5018,1,0,0.5300728,0.46992722
P4434,0,0,0.74807876,0.2519213
P4516,0,0,0.7835683,0.21643172
P3781,0,0,0.81068105,0.18931897
P4316,1,1,0.28314975,0.7168503
P6057,1,0,0.5492134,0.45078656
P3713,0,1,0.27573702,0.724263
P4014,0,1,0.19319153,0.8068085
P5104,1,1,0.31158987,0.68841016
P5814,0,0,0.7900687,0.20993136
P5831,1,1,0.067874335,0.9321257
P4200,1,1,0.22169691,0.7783031
P5588,1,1,0.046973083,0.95302695
P3130,1,1,0.09215068,0.9078494
P5644,1,1,0.086350806,0.9136492
P4540,1,0,0.70581305,0.29418698
P5301,1,1,0.4229521,0.57704794
P5225,1,1,0.055016443,0.9449836
P3325,1,0,0.6334138,0.3665862
P4890,0,1,0.21957818,0.7804218
P4455,1,0,0.576755,0.42324507
P4792,1,1,0.3917243,0.6082758
P4973,1,1,0.41134337,0.58865666
P4132,0,1,0.14535931,0.8546407
P5975,1,1,0.05179327,0.9482068
P4810,0,1,0.08306228,0.91693765
P5923,0,0,0.89194965,0.10805035
P3944,1,1,0.13671082,0.8632891
P5281,0,1,0.09094823,0.9090518
P3372,0,0,0.77829105,0.22170895
P4112,0,0,0.77284414,0.22715591
P5032,0,0,0.8113505,0.1886495
P3315,0,0,0.80323625,0.19676374
P5549,1,0,0.792331,0.20766905
P4376,1,0,0.7456371,0.25436282
P5223,1,1,0.054720588,0.9452794
P5823,1,1,0.08091862,0.91908133
P4819,0,0,0.6283563,0.37164366
P4090,0,1,0.09662888,0.9033711
P4498,1,1,0.19917315,0.8008268
P3939,0,0,0.8684662,0.13153379
P3470,0,1,0.2754975,0.7245025
P5629,0,0,0.7684764,0.23152357
P3804,1,1,0.057160452,0.9428395
P5154,1,1,0.077266864,0.9227332
P3590,1,1,0.18031503,0.8196849
P4959,0,1,0.15090798,0.849092
P4913,1,0,0.75305736,0.24694261
P5149,0,0,0.64687973,0.35312024
P5408,0,0,0.83293265,0.16706735
P3156,0,0,0.7596384,0.24036163
P3800,0,1,0.19693474,0.8030653
P4505,0,0,0.6329307,0.36706933
P4582,1,1,0.22347623,0.7765238
P3464,1,0,0.7525783,0.24742173
P4089,1,1,0.12146763,0.87853235
P3626,1,1,0.49917188,0.5008281
P3896,1,0,0.7269343,0.27306572
P3732,0,0,0.8481411,0.15185897
P5091,1,0,0.76024276,0.23975722
P4563,0,0,0.81690884,0.18309115
P3767,0,1,0.063667916,0.93633205
P3409,0,0,0.5134912,0.48650882
P3157,1,1,0.3737408,0.6262592
P3850,0,0,0.7081671,0.2918329
P4231,1,0,0.5937942,0.40620583
P3531,1,1,0.36066148,0.6393385
P4290,0,0,0.5157224,0.4842776
P3302,1,1,0.12360189,0.8763981
P4268,1,1,0.4051661,0.5948339
P3239,0,1,0.29624125,0.7037588
P3604,1,0,0.6128614,0.38713858
P4801,0,0,0.74089265,0.25910738
P5247,1,1,0.058529817,0.9414702
P4331,1,0,0.76443285,0.23556714
P3575,1,1,0.06810343,0.9318966
P5277,1,1,0.055127982,0.944872
P3518,1,1,0.04815783,0.9518422
P3261,0,0,0.8606985,0.13930151
P5443,1,1,0.2734103,0.72658974
P3260,1,1,0.2991331,0.7008669
P5575,1,1,0.047260985,0.952739
P3398,1,1,0.04780612,0.95219386
P3436,1,1,0.24534392,0.7546561
P5595,1,1,0.04539455,0.95460546
P5290,1,0,0.5895764,0.4104236
P5835,1,1,0.16100505,0.838995
P5298,1,0,0.6262405,0.37375945
P5142,1,1,0.079268195,0.9207318
P3918,0,1,0.28541183,0.7145882
P3926,0,0,0.84360284,0.1563972
P4979,0,1,0.17789567,0.82210433
P4874,1,1,0.2202024,0.7797976
P6080,1,1,0.061995536,0.9380045
P5523,1,1,0.047825884,0.95217407
P5418,1,1,0.042727184,0.9572729
P4942,0,0,0.62954503,0.37045503
P4160,0,0,0.79944575,0.20055427
P4400,0,0,0.7555736,0.24442647
P3589,0,1,0.29200646,0.70799357
P4757,0,0,0.7260736,0.2739264
P3725,0,0,0.8885264,0.111473605
P5161,0,1,0.48816806,0.51183194
P4017,0,0,0.6515969,0.34840307
P3825,0,0,0.5880419,0.41195816
P3843,1,1,0.13042298,0.86957705
P4388,1,0,0.7921539,0.2078461
P3291,1,1,0.04007097,0.95992905
P4096,1,0,0.77335227,0.22664775
P4011,0,1,0.33771452,0.66228545
P4960,1,0,0.7880581,0.21194191
P4318,1,0,0.5015339,0.4984661
P3821,1,1,0.4177431,0.5822569
P3721,0,0,0.8283724,0.17162758
P3196,0,0,0.70866936,0.29133064
P3638,1,0,0.6835652,0.31643477
P5700,1,1,0.063701116,0.9362989
P4269,0,0,0.86031497,0.13968505
P5148,1,1,0.060421124,0.9395789
P3218,0,0,0.7178098,0.28219023
P5608,0,0,0.810474,0.18952607
P3705,1,1,0.13338672,0.8666133
P4202,0,0,0.78713936,0.21286066
P4081,0,0,0.7877736,0.21222638
P3802,0,1,0.122963466,0.8770365
P5106,1,1,0.049110457,0.9508896
P3257,0,0,0.6784904,0.32150957
P4055,1,1,0.124620646,0.8753793
P5837,1,1,0.051710516,0.9482895
P4327,0,0,0.81801164,0.1819883
P3860,0,0,0.7550839,0.24491607
P5840,1,1,0.36738652,0.6326135
P3700,1,1,0.16578482,0.8342152
P4696,0,0,0.74311596,0.25688407
P3662,1,0,0.71799487,0.28200513
P4555,1,0,0.8178116,0.18218838
P3465,0,0,0.7992789,0.20072107
P3495,1,0,0.8347422,0.1652578
P5939,1,1,0.05857455,0.94142544
P4677,0,0,0.872779,0.12722103
P3754,0,0,0.8660144,0.13398558
P3927,1,1,0.20287906,0.797121
P3336,0,0,0.8057486,0.19425143
P4605,0,0,0.8572029,0.14279717
P4811,1,0,0.76700425,0.23299573
P5001,1,1,0.05245857,0.9475414
P3120,1,1,0.05033887,0.9496611
P5858,1,1,0.4250787,0.5749213
P4871,1,1,0.22309677,0.7769032
P3296,1,1,0.3982935,0.6017065
P6051,0,1,0.08827068,0.91172934
P3827,1,1,0.17389017,0.82610977
P5626,0,0,0.8920386,0.107961416
P4340,1,1,0.057150573,0.94284946
P3965,1,1,0.064820156,0.9351798
P4147,0,0,0.5998803,0.4001197
P3193,0,0,0.732403,0.267597
P4072,0,0,0.58532846,0.41467154
P4439,0,0,0.7616322,0.23836777
P5265,1,1,0.052315935,0.947684
P5773,1,1,0.075093634,0.92490643
P3538,0,0,0.6069128,0.39308724
P5750,1,1,0.05558011,0.9444199
P3856,1,0,0.7200276,0.27997234
P3523,0,1,0.2509883,0.7490117
P5240,1,1,0.051245403,0.94875455
P4061,1,1,0.2143848,0.7856152
P4401,0,0,0.77272755,0.22727242
P4689,1,1,0.20383026,0.7961697
P5413,0,0,0.7885557,0.2114443
P4561,0,0,0.57989275,0.42010722
P3299,1,1,0.16782664,0.83217335
P3935,0,0,0.8684001,0.1315999
P4409,1,1,0.12866442,0.87133557
P4232,0,0,0.7770855,0.2229145
P5696,1,1,0.043834973,0.956165
P3738,1,1,0.18600449,0.81399554
P6001,0,0,0.7708919,0.22910817
P5970,1,1,0.14421181,0.85578823
P4020,0,1,0.26285988,0.7371402
P4396,0,0,0.7166172,0.28338274
P4294,1,1,0.13860844,0.86139154
P5463,1,1,0.046929147,0.9530708
P5851,1,1,0.09203342,0.9079666
P4407,0,0,0.78454655,0.21545346
P4522,0,1,0.4877088,0.5122912
P5377,0,0,0.60273397,0.397266
P5930,0,0,0.8985384,0.10146161
P4869,1,1,0.10563474,0.8943653
P4245,0,0,0.8327283,0.1672717
P5853,0,0,0.76868147,0.23131849
P5336,0,0,0.86637104,0.13362892
P4802,0,1,0.07919468,0.9208053
P5732,0,0,0.8560176,0.1439824
P5422,0,0,0.5700652,0.4299348
P3517,0,0,0.83597344,0.16402657
P4698,0,0,0.7489141,0.25108588
P5270,1,1,0.049610894,0.95038915
P5963,1,1,0.04792674,0.9520733
P4756,0,0,0.74660397,0.25339606
P4250,1,1,0.041922633,0.9580773
P5321,1,1,0.05520665,0.9447934
P4130,0,0,0.86457217,0.13542782
P4592,0,0,0.8423285,0.15767145
P5806,1,1,0.05066057,0.9493394
P3993,1,1,0.15676734,0.84323263
P4885,0,0,0.7325274,0.26747268
P4767,1,1,0.06863412,0.9313659
P3707,0,0,0.7746331,0.22536692
P3642,1,1,0.04433238,0.9556677
P3709,0,0,0.804936,0.19506401
P3103,1,1,0.299855,0.700145
P5515,1,1,0.060249496,0.93975055
P5510,1,0,0.5322351,0.46776497
P4873,1,0,0.85517967,0.14482032
P6063,0,0,0.89084643,0.10915361
P3143,0,1,0.37755343,0.6224466
P4521,0,0,0.53246665,0.46753335
P3947,1,0,0.83517337,0.16482666
P5790,1,1,0.13107067,0.8689293
P3451,1,0,0.87544906,0.124550916
P3510,1,1,0.13660425,0.86339575
P3995,0,0,0.6602292,0.33977082
P4445,1,1,0.15261745,0.8473825
