id,y_true,y_pred,y_pred_0,y_pred_1
P4454,1,1,0.4539156,0.5460844
P4954,0,1,0.35698444,0.64301556
P5338,1,1,0.124699734,0.8753002
P4304,1,1,0.3692627,0.6307373
P3493,0,1,0.47705832,0.5229417
P4940,0,1,0.3371994,0.6628006
P5280,1,1,0.053116955,0.946883
P5653,0,0,0.67061895,0.32938105
P3749,1,1,0.12884365,0.87115633
P3565,1,1,0.064764395,0.9352356
P5881,0,1,0.46435297,0.53564703
P5952,1,1,0.28716365,0.7128363
P5791,1,1,0.09095626,0.9090437
P5082,1,1,0.070996344,0.9290037
P6032,1,1,0.27123278,0.72876716
P5898,0,1,0.42240337,0.5775966
P4976,1,1,0.14080085,0.85919917
P5257,1,1,0.46299422,0.5370058
P5358,0,0,0.662222,0.33777797
P5432,1,1,0.19466962,0.8053304
P4542,1,1,0.42478195,0.5752181
P5572,1,1,0.15676606,0.843234
P3537,0,1,0.14468504,0.855315
P3408,0,0,0.6372831,0.36271697
P3787,0,0,0.69747216,0.30252782
P3945,0,1,0.4121155,0.5878845
P5706,1,1,0.15014473,0.8498553
P3177,1,0,0.5567844,0.44321564
P4646,1,1,0.3859916,0.61400837
P4837,1,1,0.40032026,0.5996797
P6097,1,1,0.06290475,0.9370953
P5284,0,0,0.5515396,0.4484604
P5817,0,0,0.71821964,0.28178033
P4971,1,1,0.21762767,0.78237236
P4353,0,1,0.37908033,0.62091964
P4303,0,1,0.30670696,0.69329304
P5181,0,1,0.2248979,0.77510214
P3215,1,1,0.41809428,0.5819057
P3641,1,1,0.123827636,0.87617236
P3605,0,0,0.63205206,0.36794794
P3680,1,1,0.37524092,0.6247591
P3556,0,1,0.217225,0.782775
P3986,0,1,0.36089322,0.6391068
P5873,0,0,0.6353389,0.36466113
P3866,0,0,0.669056,0.330944
P5409,0,0,0.5724121,0.42758793
P5760,1,1,0.15206628,0.8479337
P5436,0,0,0.6178246,0.38217536
P5950,1,1,0.11780463,0.8821954
P5337,0,1,0.38800907,0.6119909
P5552,1,1,0.113804646,0.8861953
P5305,0,0,0.70207703,0.29792294
P6005,0,0,0.7650246,0.23497535
P4128,0,1,0.4489559,0.5510441
P3516,0,0,0.5120965,0.48790345
P6058,1,0,0.6041893,0.39581072
P5787,1,0,0.61756873,0.38243124
P4732,0,1,0.45703873,0.54296124
P4799,1,1,0.42095903,0.57904094
P5820,0,0,0.7465439,0.25345612
P5384,1,1,0.06470642,0.9352936
P3765,1,1,0.3139134,0.6860866
P5744,0,1,0.49514607,0.5048539
P3159,0,0,0.5411538,0.4588462
P3801,0,0,0.5124485,0.4875515
P5264,1,1,0.10277441,0.8972256
P3663,0,1,0.36852476,0.6314752
P4864,1,1,0.12696147,0.87303853
P5728,1,1,0.39773446,0.60226554
P5794,1,0,0.5242521,0.4757479
P5993,0,1,0.11870909,0.8812909
P4414,1,0,0.60026574,0.3997343
P4485,1,0,0.5045273,0.49547273
P4450,1,1,0.16075338,0.83924663
P4183,0,0,0.57867426,0.42132577
P3395,1,0,0.5632953,0.43670473
P4577,1,0,0.51326704,0.48673296
P3331,1,1,0.40174687,0.5982531
P4046,1,1,0.24890086,0.75109917
P5529,0,0,0.53022045,0.46977955
P3582,0,0,0.7409304,0.25906965
P5978,0,0,0.66372937,0.33627063
P5921,0,0,0.7763014,0.22369863
P3457,1,1,0.40779722,0.5922028
P3566,0,0,0.67053175,0.32946822
P3696,0,0,0.6270029,0.37299713
P4117,1,1,0.12367019,0.87632984
P4120,1,1,0.41056195,0.5894381
P3631,0,1,0.45315373,0.5468463
P6046,0,0,0.64078134,0.35921872
P5519,0,0,0.5460283,0.45397165
P3786,0,1,0.29846781,0.70153224
P4782,1,1,0.13419248,0.8658075
P5885,1,1,0.0465853,0.95341474
P5006,0,1,0.49889678,0.5011032
P3777,1,1,0.22846565,0.7715343
P6087,1,1,0.06624427,0.9337557
P3608,1,1,0.33098036,0.6690196
P4560,0,0,0.54556495,0.45443508
P5361,1,1,0.24629138,0.7537086
P4032,0,0,0.5980667,0.40193328
P4105,0,1,0.14712444,0.8528756
P4169,1,1,0.10986582,0.89013416
P5769,1,1,0.060614534,0.9393855
P6044,1,1,0.18026754,0.8197324
P5201,1,1,0.12534915,0.87465084
P3659,1,1,0.0741194,0.9258806
P5040,0,1,0.46291676,0.5370832
P5276,1,1,0.10552644,0.89447355
P4227,1,0,0.58423626,0.4157637
P4418,0,0,0.60170025,0.3982997
P3303,0,1,0.18978442,0.81021553
P4425,1,0,0.68188745,0.31811252
P3647,0,0,0.6135558,0.38644427
P4878,1,1,0.32090986,0.67909014
P3806,1,1,0.31129593,0.6887041
P5965,0,1,0.18729961,0.8127004
P5958,1,1,0.055531412,0.9444686
P5599,1,1,0.21394537,0.7860546
P3884,0,0,0.6942536,0.3057464
P5506,0,1,0.44306436,0.5569356
P5875,1,1,0.07790199,0.92209804
P4664,0,1,0.32262114,0.6773789
P4500,1,0,0.57689273,0.42310724
P3674,1,1,0.14817433,0.85182565
P6093,1,1,0.06421998,0.93578
P3796,0,0,0.6966295,0.30337048
P5753,1,1,0.33893922,0.6610608
P5888,1,1,0.051199358,0.9488006
P3770,0,0,0.642059,0.357941
P4136,0,1,0.23249716,0.76750284
P3828,0,1,0.37497053,0.62502944
P3645,0,1,0.23334137,0.76665866
P5903,1,1,0.045945313,0.9540547
P5192,1,0,0.58881885,0.41118112
P5652,1,0,0.543672,0.45632794
P6024,1,1,0.18334414,0.8166559
P3864,0,1,0.38177034,0.6182297
P5864,0,0,0.6542407,0.3457592
P3747,0,1,0.45709443,0.54290557
P3333,1,1,0.1627437,0.83725625
P3621,0,1,0.49808556,0.50191444
P5194,1,1,0.085014395,0.9149856
P4207,1,1,0.29289904,0.7071009
P4364,1,0,0.5737628,0.42623726
P3775,1,0,0.5796275,0.42037255
P5183,1,1,0.18137547,0.81862456
P4660,1,1,0.07743391,0.9225662
P5115,1,1,0.2008405,0.7991595
P3714,0,0,0.7006034,0.29939657
P5256,1,1,0.16793953,0.83206046
P4403,1,0,0.51903254,0.48096746
P4154,0,1,0.16073221,0.8392678
P4624,1,1,0.19626756,0.80373245
P3539,0,0,0.67099524,0.3290048
P5884,0,0,0.53687805,0.46312192
P4968,0,1,0.23902935,0.76097065
P3760,1,1,0.41069388,0.5893061
P5992,1,1,0.3868581,0.6131419
P4779,0,0,0.5678988,0.43210116
P3731,0,0,0.6240488,0.3759512
P4641,1,1,0.4991079,0.5008921
P4127,0,0,0.6221742,0.3778258
P4332,1,1,0.25963315,0.7403668
P4390,0,0,0.5691251,0.4308749
P5605,1,1,0.112800464,0.8871995
P4525,0,0,0.6803166,0.31968337
P3564,1,1,0.45822513,0.54177487
P3136,1,1,0.43388355,0.56611645
P5171,0,1,0.33974603,0.66025394
P3591,1,1,0.32007518,0.67992485
P5979,0,1,0.25445804,0.74554193
P5536,1,1,0.1476664,0.85233366
P4427,0,0,0.6358531,0.36414692
P3683,0,0,0.6371175,0.3628825
P3150,0,1,0.40332052,0.59667945
P5924,0,0,0.7797313,0.22026871
P4760,0,1,0.1356788,0.8643212
P3906,0,1,0.43435273,0.5656473
P3427,0,0,0.5814736,0.41852644
P5404,1,1,0.16741097,0.8325891
P4430,1,1,0.23469703,0.76530296
P5527,1,1,0.0771695,0.9228305
P3512,0,1,0.39428464,0.6057154
P3675,1,0,0.52741826,0.47258177
P5579,0,1,0.46750686,0.5324932
P3527,1,1,0.42273918,0.57726085
P5601,0,0,0.7763776,0.22362235
P4565,0,1,0.4102173,0.5897827
P3248,1,1,0.3320447,0.66795534
P4199,1,1,0.18234597,0.817654
P3169,1,1,0.47335967,0.52664036
P4287,1,1,0.10861022,0.8913898
P3127,1,0,0.63342756,0.36657244
P4718,0,0,0.67854214,0.3214579
P3456,0,0,0.7015747,0.29842532
P5770,1,1,0.09425939,0.9057406
P4897,0,0,0.7452526,0.2547474
P3191,1,1,0.10398811,0.8960118
P4324,1,0,0.6415,0.3585
P5359,0,0,0.6178707,0.38212934
P4693,1,1,0.3768711,0.6231289
P4643,0,0,0.5859264,0.41407353
P5849,0,1,0.0588357,0.9411643
P4690,0,1,0.40352398,0.59647596
P4007,0,1,0.24554229,0.75445765
P4596,0,0,0.66823184,0.3317682
P3154,0,0,0.5105732,0.48942673
P5961,1,1,0.054932095,0.9450679
P4604,1,1,0.3361043,0.6638957
P5177,1,1,0.15679754,0.8432025
P3194,0,0,0.5402146,0.45978543
P3877,0,0,0.6479843,0.35201567
P5712,1,1,0.14979658,0.85020345
P5763,1,1,0.06348708,0.9365129
P4933,1,1,0.34147212,0.6585279
P4534,0,0,0.51832324,0.4816767
P4488,0,0,0.5477104,0.45228955
P4678,0,1,0.37702787,0.62297213
P3961,1,0,0.55553967,0.4444603
P5516,1,1,0.09903687,0.9009631
P3853,0,0,0.6087295,0.39127052
P4328,0,0,0.71296006,0.2870399
P3437,0,1,0.24718302,0.752817
P3637,0,0,0.66784006,0.33215994
P4028,0,1,0.18192141,0.8180786
P5839,1,1,0.11296291,0.8870371
P5372,1,1,0.15553336,0.8444666
P3391,0,1,0.15867771,0.84132224
P6011,1,1,0.47496027,0.52503973
P4684,1,1,0.15142317,0.84857684
P4238,0,0,0.718062,0.28193802
P4877,1,1,0.207107,0.792893
P3254,0,1,0.4027086,0.5972914
P5406,1,1,0.10749232,0.8925077
P5438,0,1,0.1771444,0.8228556
P3207,1,1,0.08404186,0.9159581
P3466,1,1,0.49118346,0.50881654
P5954,0,1,0.44286114,0.55713886
P5410,0,0,0.5576647,0.44233525
P5398,0,1,0.07853214,0.9214679
P4464,1,1,0.4479821,0.5520179
P4146,0,0,0.6191037,0.38089624
P6094,1,1,0.2247866,0.7752134
P4915,0,0,0.5575995,0.4424005
P3601,1,0,0.70206875,0.2979313
P4385,0,0,0.6573078,0.34269226
P4343,1,1,0.16358712,0.83641285
P3233,1,0,0.7409643,0.2590357
P3211,0,1,0.35673454,0.6432654
P4671,0,1,0.37753618,0.6224638
P5922,0,0,0.7780231,0.22197685
P5495,0,1,0.13799466,0.8620053
P4435,1,0,0.61484873,0.38515127
P5919,1,1,0.28850323,0.7114968
P4282,0,1,0.30600104,0.69399893
P5204,0,0,0.8072208,0.19277918
P3326,1,1,0.14314792,0.8568521
P5189,1,1,0.11464412,0.8853559
P4379,0,1,0.42561576,0.5743843
P3907,1,0,0.55057997,0.44942006
P4519,0,1,0.4987477,0.5012523
P3897,0,0,0.51455617,0.4854438
P5955,1,1,0.25439453,0.74560547
P4566,1,1,0.085826755,0.91417325
P5038,1,1,0.39279297,0.60720706
P3393,1,1,0.378118,0.621882
P3881,1,0,0.57123524,0.42876473
P3854,1,0,0.58422107,0.415779
P5996,0,1,0.13108465,0.8689154
P4851,0,0,0.6596278,0.34037223
P4433,1,1,0.24926099,0.75073904
P3679,0,0,0.62571394,0.374286
P4815,0,0,0.576356,0.42364398
P5230,1,0,0.62272805,0.37727195
P5477,0,1,0.43110907,0.56889087
P5819,0,1,0.12773782,0.8722622
P4213,1,1,0.14845502,0.851545
P5826,1,1,0.055330712,0.94466937
P4609,0,1,0.3366007,0.6633993
P3610,1,0,0.53498966,0.46501037
P3155,1,1,0.2996968,0.7003032
P5829,1,1,0.12599543,0.87400454
P3658,0,1,0.19080071,0.8091993
P3334,0,1,0.41074556,0.5892544
P5382,1,1,0.27763304,0.722367
P3785,0,1,0.49954888,0.5004511
P5726,1,1,0.4291145,0.57088554
P4970,1,1,0.33847308,0.6615269
P3703,0,0,0.70472395,0.29527608
P4139,1,1,0.36099994,0.6390001
P5275,1,1,0.09696406,0.90303594
P4465,1,1,0.24760215,0.7523978
P3378,1,0,0.6432581,0.35674194
P4557,0,0,0.7489637,0.25103626
P5417,1,1,0.14475442,0.8552456
P3871,1,1,0.47933328,0.5206668
P3917,0,0,0.687985,0.31201497
P3185,0,0,0.6365938,0.36340624
P6016,1,1,0.12508692,0.8749131
P4994,0,0,0.5750144,0.42498556
P4314,0,0,0.7154297,0.28457034
P5239,1,1,0.09408213,0.9059178
P5255,1,1,0.07338977,0.92661023
P5643,0,0,0.63930786,0.36069208
P3882,0,1,0.30619362,0.69380635
P4921,1,1,0.24715284,0.7528472
P3227,1,1,0.39287183,0.60712814
P4754,0,1,0.37704,0.62296
P3634,1,1,0.31831044,0.68168956
P4737,0,0,0.601919,0.39808097
P4374,1,1,0.43798313,0.5620169
P5018,1,1,0.3422619,0.6577381
P4434,0,0,0.63122827,0.36877176
P4516,0,1,0.4386882,0.56131184
P3781,0,0,0.60791934,0.39208072
P4316,1,0,0.5930588,0.40694118
P6057,1,1,0.4584133,0.5415867
P3713,0,1,0.32303146,0.6769685
P4014,0,1,0.19769531,0.8023047
P5104,1,1,0.3697249,0.63027513
P5814,0,0,0.72077364,0.27922633
P5831,1,1,0.19913551,0.8008645
P4200,1,1,0.29765806,0.702342
P5588,1,1,0.07203854,0.9279614
P3130,1,1,0.26536953,0.73463047
P5644,1,1,0.16127434,0.8387257
P4540,1,1,0.15450276,0.8454972
P5301,1,1,0.36444166,0.63555837
P5225,1,1,0.10257336,0.89742666
P3325,1,1,0.25589153,0.7441085
P4890,0,0,0.668982,0.33101797
P4455,1,1,0.49281618,0.50718385
P4792,1,1,0.09514473,0.90485525
P4973,1,1,0.32041144,0.6795886
P4132,0,0,0.5139167,0.48608333
P5975,1,1,0.06768749,0.93231255
P4810,0,1,0.18482763,0.8151724
P5923,0,0,0.7786117,0.22138824
P3944,1,0,0.5103911,0.48960882
P5281,0,1,0.3095149,0.69048506
P3372,0,0,0.6498523,0.35014766
P4112,0,1,0.39239508,0.6076049
P5032,0,1,0.24923925,0.75076073
P3315,0,1,0.394591,0.60540897
P5549,1,1,0.39221057,0.6077894
P4376,1,0,0.5026434,0.49735662
P5223,1,1,0.260716,0.73928404
P5823,1,1,0.29054558,0.7094544
P4819,0,1,0.44916394,0.550836
P4090,0,1,0.1210389,0.8789611
P4498,1,1,0.47438946,0.5256105
P3939,0,0,0.5925724,0.40742764
P3470,0,1,0.3905138,0.60948616
P5629,0,0,0.5286535,0.4713465
P3804,1,0,0.6154723,0.3845277
P5154,1,1,0.11492058,0.88507944
P3590,1,1,0.25826788,0.7417321
P4959,0,1,0.14102788,0.8589721
P4913,1,0,0.5274667,0.4725333
P5149,0,0,0.5054919,0.49450812
P5408,0,0,0.5576647,0.44233525
P3156,0,0,0.5723832,0.4276168
P3800,0,1,0.48897132,0.5110287
P4505,0,1,0.4693609,0.5306392
P4582,1,1,0.07232298,0.927677
P3464,1,1,0.47534657,0.52465343
P4089,1,1,0.13066024,0.86933976
P3626,1,1,0.29590622,0.7040938
P3896,1,0,0.59137684,0.40862313
P3732,0,0,0.6312178,0.36878216
P5091,1,0,0.55636835,0.44363162
P4563,0,0,0.7103483,0.28965172
P3767,0,1,0.4453488,0.5546512
P3409,0,1,0.4541204,0.5458796
P3157,1,1,0.26819947,0.73180056
P3850,0,0,0.6011656,0.39883438
P4231,1,0,0.68443775,0.31556225
P3531,1,0,0.52589357,0.4741065
P4290,0,1,0.44123533,0.5587647
P3302,1,1,0.48562637,0.51437366
P4268,1,1,0.26672262,0.7332774
P3239,0,0,0.50512135,0.49487868
P3604,1,1,0.47218624,0.5278138
P4801,0,0,0.6124973,0.3875027
P5247,1,1,0.32484356,0.6751564
P4331,1,0,0.5565351,0.44346493
P3575,1,1,0.06132913,0.9386709
P5277,1,1,0.15206523,0.8479347
P3518,1,1,0.2554006,0.7445994
P3261,0,1,0.25145933,0.7485407
P5443,1,0,0.6304787,0.36952138
P3260,1,1,0.4038334,0.5961666
P5575,1,1,0.060568273,0.9394318
P3398,1,1,0.060862422,0.9391376
P3436,1,0,0.54440296,0.455597
P5595,1,1,0.06288901,0.93711096
P5290,1,1,0.09137394,0.908626
P5835,1,1,0.28075165,0.71924835
P5298,1,1,0.36192113,0.63807887
P5142,1,1,0.097627185,0.9023728
P3918,0,0,0.50516164,0.49483833
P3926,0,0,0.6840838,0.31591612
P4979,0,1,0.22401154,0.77598846
P4874,1,1,0.3676928,0.6323072
P6080,1,1,0.286115,0.713885
P5523,1,1,0.3323435,0.6676565
P5418,1,1,0.17242268,0.82757735
P4942,0,1,0.498761,0.50123894
P4160,0,0,0.608934,0.391066
P4400,0,0,0.5233807,0.47661924
P3589,0,1,0.37586495,0.624135
P4757,0,1,0.29677173,0.7032283
P3725,0,0,0.6375172,0.36248282
P5161,0,1,0.45950094,0.54049903
P4017,0,1,0.47892746,0.5210725
P3825,0,0,0.6738288,0.3261712
P3843,1,1,0.13918209,0.86081797
P4388,1,1,0.31668752,0.6833124
P3291,1,1,0.14701745,0.8529825
P4096,1,0,0.67447364,0.32552636
P4011,0,1,0.3194083,0.6805917
P4960,1,0,0.55801445,0.44198558
P4318,1,1,0.47441462,0.52558535
P3821,1,1,0.34353644,0.65646356
P3721,0,0,0.6183231,0.3816769
P3196,0,1,0.41855526,0.58144474
P3638,1,0,0.6206303,0.37936965
P5700,1,1,0.2977609,0.70223904
P4269,0,0,0.726714,0.27328598
P5148,1,1,0.18159811,0.8184019
P3218,0,1,0.41633368,0.5836663
P5608,0,1,0.3433596,0.6566404
P3705,1,1,0.20770931,0.7922907
P4202,0,0,0.5060152,0.49398488
P4081,0,1,0.49584836,0.5041517
P3802,0,1,0.30193752,0.6980625
P5106,1,1,0.2848997,0.7151002
P3257,0,1,0.32948387,0.6705162
P4055,1,1,0.18734881,0.81265116
P5837,1,1,0.073693,0.92630696
P4327,0,0,0.63220054,0.36779943
P3860,0,0,0.62520033,0.37479964
P5840,1,1,0.058812786,0.94118726
P3700,1,1,0.37053454,0.62946546
P4696,0,1,0.47212225,0.52787775
P3662,1,1,0.41447303,0.585527
P4555,1,0,0.5125429,0.48745707
P3465,0,0,0.574615,0.425385
P3495,1,0,0.61852646,0.38147354
P5939,1,1,0.09396596,0.90603405
P4677,0,0,0.62951213,0.37048784
P3754,0,0,0.67423123,0.3257687
P3927,1,1,0.39086774,0.6091323
P3336,0,0,0.6023723,0.3976277
P4605,0,0,0.6705663,0.3294337
P4811,1,1,0.33893755,0.6610625
P5001,1,1,0.09187582,0.90812415
P3120,1,1,0.083141245,0.9168588
P5858,1,1,0.14127009,0.8587299
P4871,1,1,0.47585028,0.5241497
P3296,1,1,0.1734623,0.8265377
P6051,0,1,0.19789767,0.80210227
P3827,1,1,0.2956838,0.7043162
P5626,0,0,0.67702806,0.32297194
P4340,1,1,0.3150134,0.6849866
P3965,1,1,0.07243413,0.9275659
P4147,0,0,0.5011929,0.49880707
P3193,0,1,0.4833042,0.5166958
P4072,0,1,0.3170046,0.6829954
P4439,0,0,0.70381206,0.2961879
P5265,1,1,0.23602901,0.76397103
P5773,1,1,0.25262246,0.7473775
P3538,0,0,0.55642194,0.44357803
P5750,1,1,0.057058822,0.9429411
P3856,1,1,0.44993323,0.5500668
P3523,0,1,0.30692428,0.69307566
P5240,1,1,0.05614666,0.9438533
P4061,1,1,0.29703587,0.7029641
P4401,0,1,0.26817182,0.73182815
P4689,1,1,0.22869062,0.7713094
P5413,0,0,0.6182462,0.38175383
P4561,0,1,0.2487957,0.75120425
P3299,1,1,0.3187029,0.68129706
P3935,0,0,0.5202826,0.4797174
P4409,1,1,0.3205719,0.6794281
P4232,0,0,0.6421221,0.3578779
P5696,1,1,0.06430898,0.93569106
P3738,1,0,0.57243514,0.4275649
P6001,0,0,0.6038603,0.39613965
P5970,1,1,0.05253615,0.94746387
P4020,0,1,0.39374453,0.6062555
P4396,0,0,0.51749974,0.48250026
P4294,1,0,0.50186574,0.49813426
P5463,1,1,0.08181687,0.9181831
P5851,1,1,0.09683604,0.903164
P4407,0,0,0.6389799,0.3610201
P4522,0,0,0.54485935,0.45514062
P5377,0,1,0.15365127,0.8463487
P5930,0,0,0.7869491,0.21305087
P4869,1,1,0.061983448,0.93801653
P4245,0,0,0.6361819,0.3638181
P5853,0,0,0.58511305,0.41488695
P5336,0,0,0.7282041,0.27179593
P4802,0,1,0.35883832,0.6411617
P5732,0,0,0.7878215,0.21217853
P5422,0,0,0.618277,0.38172305
P3517,0,1,0.43868,0.56132
P4698,0,0,0.6460666,0.3539334
P5270,1,1,0.07923632,0.9207637
P5963,1,1,0.05335208,0.94664794
P4756,0,0,0.59448713,0.40551287
P4250,1,1,0.07967576,0.9203242
P5321,1,1,0.05308271,0.9469173
P4130,0,0,0.66710657,0.33289346
P4592,0,0,0.5339879,0.4660121
P5806,1,1,0.1002848,0.8997152
P3993,1,0,0.5321302,0.46786982
P4885,0,1,0.46796405,0.53203595
P4767,1,1,0.09098668,0.90901333
P3707,0,0,0.6175384,0.3824616
P3642,1,1,0.06712991,0.93287003
P3709,0,0,0.6474335,0.35256645
P3103,1,1,0.34931257,0.65068746
P5515,1,1,0.11867108,0.8813289
P5510,1,1,0.36644843,0.6335516
P4873,1,0,0.64822316,0.35177687
P6063,0,0,0.72100776,0.27899227
P3143,0,1,0.44560844,0.55439156
P4521,0,0,0.6542371,0.3457629
P3947,1,0,0.5096302,0.4903698
P5790,1,1,0.109829165,0.8901709
P3451,1,1,0.48021668,0.5197834
P3510,1,1,0.22328052,0.7767195
P3995,0,0,0.68812823,0.3118718
P4445,1,1,0.43205687,0.5679431
