id,y_true,y_pred,y_pred_0,y_pred_1
P3765,1,1,0.17514145,0.8248586
P5744,0,0,0.8544175,0.14558251
P3159,0,0,0.75200933,0.24799064
P3801,0,0,0.5471056,0.4528944
P5264,1,1,0.06689395,0.933106
P3663,0,0,0.5118527,0.4881473
P4864,1,1,0.09016048,0.90983945
P5728,1,1,0.090012506,0.9099875
P5794,1,1,0.036737125,0.9632629
P5993,0,1,0.16934338,0.8306566
P4414,1,1,0.26492023,0.73507977
P4485,1,0,0.6543556,0.34564447
P4450,1,1,0.17573711,0.82426286
P4183,0,0,0.8026365,0.19736345
P3395,1,1,0.48710454,0.51289546
P4577,1,1,0.36803454,0.63196546
P3331,1,1,0.25422233,0.7457776
P4046,1,1,0.49103814,0.5089618
P5529,0,0,0.6066028,0.3933972
P3582,0,0,0.86369807,0.13630195
P5978,0,0,0.7433395,0.25666052
P5921,0,0,0.8848006,0.115199395
P3457,1,1,0.09224774,0.9077523
P3566,0,0,0.8403973,0.15960266
P3696,0,1,0.44794184,0.55205816
P4117,1,1,0.23388962,0.76611036
P4120,1,0,0.8108359,0.1891641
P3631,0,1,0.38344675,0.61655325
P6046,0,0,0.7604731,0.2395269
P5519,0,0,0.8563857,0.14361432
P3786,0,1,0.030274877,0.96972513
P4782,1,1,0.067998044,0.932002
P5885,1,1,0.05068671,0.9493133
P5006,0,0,0.88032544,0.11967454
P3777,1,1,0.061438795,0.93856114
P6087,1,1,0.049213257,0.95078677
P3608,1,1,0.2480546,0.7519454
P4560,0,0,0.5327588,0.46724117
P5361,1,1,0.16381899,0.836181
P4032,0,0,0.84715635,0.15284364
P4105,0,0,0.8292277,0.17077236
P4169,1,1,0.10658099,0.893419
P5769,1,1,0.2009297,0.7990703
P6044,1,1,0.04411344,0.95588654
P5201,1,1,0.040325034,0.95967495
P3659,1,1,0.038491618,0.9615084
P5040,0,0,0.62089676,0.37910327
P5276,1,1,0.053576957,0.946423
P4227,1,0,0.90285885,0.097141154
P4418,0,0,0.5873756,0.41262442
P3303,0,1,0.12394575,0.8760542
P4425,1,0,0.8940227,0.10597731
P3647,0,0,0.7398769,0.26012304
P4878,1,1,0.37137723,0.6286228
P3806,1,1,0.059565715,0.9404343
P5965,0,1,0.28742713,0.71257293
P5958,1,1,0.04752106,0.95247895
P5599,1,1,0.04107818,0.95892185
P3884,0,0,0.8956238,0.10437623
P5506,0,0,0.7307477,0.2692523
P5875,1,1,0.03048505,0.96951497
P4664,0,1,0.36836305,0.631637
P4500,1,1,0.17140624,0.8285938
P3674,1,1,0.062462684,0.9375374
P6093,1,1,0.06862455,0.93137544
P3796,0,0,0.750421,0.24957897
P5753,1,1,0.19439638,0.8056036
P5888,1,1,0.04907614,0.95092386
P3770,0,1,0.26507738,0.7349226
P4136,0,0,0.6613675,0.33863255
P3828,0,0,0.8315851,0.16841486
P3645,0,0,0.7250686,0.2749314
P5903,1,1,0.048068922,0.95193106
P5192,1,1,0.050136328,0.9498637
P5652,1,1,0.111941345,0.8880586
P6024,1,1,0.0398049,0.96019506
P3864,0,0,0.8131984,0.18680166
P5864,0,0,0.7969387,0.20306128
P3747,0,0,0.6370433,0.36295667
P3333,1,1,0.2815952,0.71840477
P3621,0,0,0.84158516,0.15841483
P5194,1,1,0.040351756,0.95964825
P4207,1,1,0.090690725,0.90930927
P4364,1,1,0.22857837,0.7714217
P3775,1,0,0.7545513,0.2454487
P5183,1,1,0.032913305,0.96708673
P4660,1,1,0.033151668,0.9668483
P5115,1,1,0.037594933,0.962405
P3714,0,0,0.50718355,0.49281642
P5256,1,0,0.7246748,0.27532524
P4403,1,0,0.5078403,0.49215975
P4154,0,0,0.8932283,0.1067717
P4624,1,1,0.04429107,0.9557089
P3539,0,0,0.8616767,0.13832325
P5884,0,1,0.41033176,0.5896682
P4968,0,0,0.74013263,0.25986734
P3760,1,0,0.6224322,0.3775678
P5992,1,1,0.41541445,0.5845855
P4779,0,0,0.748477,0.25152305
P3731,0,0,0.76081944,0.23918054
P4641,1,1,0.22021143,0.77978855
P4127,0,0,0.8708064,0.12919359
P4332,1,1,0.13986775,0.8601322
P4390,0,0,0.7196345,0.28036547
P5605,1,1,0.12588131,0.87411875
P4525,0,0,0.8586158,0.1413842
P3564,1,1,0.12343531,0.8765646
P3136,1,0,0.7477468,0.25225314
P5171,0,0,0.7411305,0.25886956
P3591,1,1,0.29572624,0.7042738
P5979,0,0,0.62615466,0.37384537
P5536,1,1,0.042440876,0.95755917
P4427,0,1,0.09097536,0.9090247
P3683,0,0,0.9062773,0.093722664
P3150,0,0,0.8703739,0.12962607
P5924,0,0,0.9264723,0.07352773
P4760,0,1,0.20499112,0.7950089
P3906,0,1,0.42146936,0.57853067
P3427,0,0,0.67852634,0.3214737
P5404,1,1,0.27196988,0.72803015
P4430,1,1,0.034820326,0.9651797
P5527,1,1,0.083434194,0.9165658
P3512,0,1,0.07936513,0.9206349
P3675,1,0,0.880544,0.119455956
P5579,0,0,0.5418258,0.4581743
P3527,1,0,0.51605415,0.48394582
P5601,0,0,0.82976675,0.17023326
P4565,0,0,0.5196233,0.4803767
P3248,1,1,0.052071445,0.9479285
P4199,1,1,0.04547444,0.95452553
P3169,1,1,0.3666818,0.6333181
P4287,1,1,0.08845532,0.9115446
P3127,1,1,0.40126777,0.5987322
P4718,0,0,0.7394454,0.26055458
P3456,0,0,0.8846567,0.11534322
P5770,1,1,0.043137796,0.9568622
P4897,0,0,0.521364,0.478636
P3191,1,1,0.3759853,0.6240147
P4324,1,0,0.8935072,0.10649284
P5359,0,0,0.7645382,0.23546177
P4693,1,1,0.15734516,0.8426548
P4643,0,0,0.8782553,0.12174474
P5849,0,1,0.0977163,0.90228367
P4690,0,0,0.7909401,0.2090599
P4007,0,1,0.25787553,0.7421245
P4596,0,0,0.7186799,0.28132012
P3154,0,0,0.725998,0.27400202
P5961,1,1,0.060004648,0.93999535
P4604,1,1,0.26264662,0.7373534
P5177,1,0,0.7457935,0.25420642
P3194,0,0,0.82549,0.17450996
P3877,0,0,0.69305146,0.30694857
P5712,1,1,0.10707664,0.89292336
P5763,1,1,0.04275691,0.957243
P4933,1,1,0.1887889,0.81121105
P4534,0,0,0.7009801,0.29901993
P4488,0,0,0.83971024,0.1602897
P4678,0,1,0.49054042,0.50945956
P3961,1,1,0.26194692,0.7380531
P5516,1,1,0.20935592,0.7906441
P3853,0,0,0.81967974,0.1803203
P4328,0,0,0.5415655,0.4584345
P3437,0,1,0.3696928,0.63030714
P3637,0,0,0.819178,0.18082201
P4028,0,1,0.07628323,0.9237167
P5839,1,1,0.102286674,0.89771336
P5372,1,1,0.03560462,0.9643954
P3391,0,0,0.7916757,0.20832439
P6011,1,1,0.292848,0.70715195
P4684,1,1,0.05853512,0.94146484
P4238,0,0,0.8655827,0.13441722
P4877,1,1,0.057838846,0.94216114
P3254,0,1,0.23202817,0.76797175
P5406,1,1,0.045598246,0.95440173
P5438,0,0,0.7826009,0.21739915
P3207,1,1,0.055215403,0.9447846
P3466,1,1,0.1033588,0.89664125
P5954,0,1,0.10059707,0.8994029
P5410,0,0,0.52251804,0.477482
P5398,0,1,0.049974114,0.9500259
P4464,1,1,0.17682572,0.8231743
P4146,0,0,0.8933863,0.10661367
P6094,1,1,0.027806448,0.97219354
P4915,0,1,0.23781577,0.7621842
P3601,1,0,0.910275,0.089725085
P4385,0,1,0.48671117,0.51328886
P4343,1,1,0.20870276,0.79129726
P3233,1,0,0.9036766,0.096323386
P3211,0,1,0.387078,0.6129221
P4671,0,1,0.49820602,0.50179404
P5922,0,0,0.9314254,0.0685746
P5495,0,1,0.12914185,0.87085813
P4435,1,0,0.6524694,0.3475306
P5919,1,1,0.115075424,0.8849246
P4282,0,1,0.47115752,0.52884245
P5204,0,0,0.91983265,0.080167316
P3326,1,1,0.24483685,0.75516313
P5189,1,1,0.08470068,0.9152993
P4379,0,0,0.8052956,0.19470441
P3907,1,0,0.6456247,0.3543753
P4519,0,1,0.47949746,0.52050257
P3897,0,1,0.13121448,0.8687855
P5955,1,1,0.06826002,0.93174
P4566,1,1,0.06939333,0.9306067
P5038,1,0,0.78298837,0.2170116
P3393,1,1,0.069873445,0.9301266
P3881,1,0,0.65534884,0.3446512
P3854,1,1,0.40227145,0.5977286
P5996,0,0,0.6330335,0.3669665
P4851,0,0,0.7623511,0.23764895
P4433,1,0,0.8093102,0.19068976
P3679,0,0,0.9160108,0.083989196
P4815,0,0,0.8405788,0.1594212
P5230,1,0,0.90167606,0.098323934
P5477,0,0,0.6596559,0.34034404
P5819,0,0,0.51081896,0.48918098
P4213,1,1,0.20127064,0.79872936
P5826,1,1,0.048162032,0.95183796
P4609,0,1,0.18957156,0.81042844
P3610,1,0,0.8729769,0.1270231
P3155,1,1,0.07652174,0.9234783
P5829,1,1,0.06689717,0.9331029
P3658,0,0,0.7660405,0.23395942
P3334,0,0,0.5385069,0.46149302
P5382,1,1,0.06888483,0.93111515
P3785,0,0,0.9179947,0.082005344
P5726,1,0,0.65395766,0.34604236
P4970,1,1,0.35396218,0.6460378
P3703,0,0,0.9023669,0.09763316
P4139,1,1,0.22465996,0.7753401
P5275,1,1,0.06437966,0.9356203
P4465,1,1,0.13853371,0.8614663
P3378,1,0,0.8127902,0.18720973
P4557,0,0,0.8770574,0.1229427
P5417,1,1,0.039401114,0.9605988
P3871,1,1,0.14465412,0.8553459
P3917,0,1,0.47202712,0.5279729
P3185,0,0,0.9054157,0.09458421
P6016,1,1,0.05349913,0.94650084
P4994,0,0,0.9026157,0.097384304
P4314,0,0,0.7363706,0.2636294
P5239,1,1,0.04912696,0.9508731
P5255,1,1,0.04328905,0.95671093
P5643,0,1,0.051932693,0.94806737
P3882,0,0,0.6549104,0.34508967
P4921,1,0,0.8265722,0.17342786
P3227,1,1,0.18030654,0.81969345
P4754,0,0,0.66748446,0.3325156
P3634,1,1,0.42070916,0.5792908
P4737,0,1,0.2148445,0.78515553
P4374,1,0,0.73012954,0.2698705
P5018,1,1,0.2308803,0.76911974
P4434,0,0,0.628348,0.371652
P4516,0,0,0.8653112,0.13468876
P3781,0,1,0.43024147,0.5697586
P4316,1,1,0.12570912,0.87429094
P6057,1,0,0.53563344,0.46436653
P3713,0,0,0.89537793,0.104622096
P4014,0,0,0.64087975,0.35912025
P5104,1,1,0.25762916,0.74237084
P5814,0,1,0.25630558,0.7436945
P5831,1,1,0.03979087,0.96020913
P4200,1,1,0.060422212,0.9395778
P5588,1,1,0.047288645,0.95271134
P3130,1,1,0.041895885,0.95810413
P5644,1,1,0.080947496,0.91905254
P4540,1,1,0.41200235,0.5879976
P5301,1,1,0.09092245,0.9090776
P5225,1,1,0.05163528,0.9483647
P3325,1,1,0.19575495,0.80424505
P4890,0,0,0.85796034,0.1420396
P4455,1,0,0.578752,0.42124805
P4792,1,1,0.10857467,0.8914253
P4973,1,1,0.49283373,0.50716627
P4132,0,1,0.09220033,0.90779966
P5975,1,1,0.03505964,0.96494037
P4810,0,0,0.76168966,0.2383103
P5923,0,0,0.9179511,0.082048856
P3944,1,1,0.08154391,0.918456
P5281,0,0,0.74849856,0.25150144
P3372,0,0,0.72539854,0.27460146
P4112,0,0,0.5335662,0.46643385
P5032,0,1,0.2407856,0.7592144
P3315,0,0,0.8181651,0.18183488
P5549,1,1,0.07559072,0.9244092
P4376,1,1,0.085215025,0.9147849
P5223,1,1,0.051985547,0.94801444
P5823,1,1,0.17394139,0.8260586
P4819,0,0,0.7119926,0.28800738
P4090,0,1,0.46006602,0.539934
P4498,1,1,0.08889241,0.9111076
P3939,0,0,0.83122003,0.16877992
P3470,0,0,0.52761954,0.47238046
P5629,0,1,0.44859257,0.5514074
P3804,1,1,0.036124535,0.9638755
P5154,1,1,0.04966886,0.95033115
P3590,1,1,0.085336015,0.9146639
P4959,0,1,0.26422954,0.7357705
P4913,1,1,0.058646686,0.94135326
P5149,0,0,0.7871911,0.21280895
P5408,0,0,0.52251804,0.477482
P3156,0,0,0.8169865,0.18301354
P3800,0,0,0.55199975,0.44800028
P4505,0,1,0.058839966,0.94116
P4582,1,1,0.076569475,0.9234305
P3464,1,0,0.61968404,0.380316
P4089,1,1,0.034464337,0.9655357
P3626,1,1,0.12669967,0.87330025
P3896,1,0,0.8524815,0.14751855
P3732,0,0,0.84778965,0.15221035
P5091,1,1,0.15201786,0.8479821
P4563,0,0,0.866987,0.13301305
P3767,0,1,0.19433819,0.8056618
P3409,0,1,0.2989045,0.7010955
P3157,1,1,0.4794105,0.5205895
P3850,0,0,0.85614395,0.1438561
P4231,1,0,0.7627767,0.23722337
P3531,1,0,0.7379074,0.26209256
P4290,0,0,0.64388025,0.35611978
P3302,1,1,0.24918468,0.75081533
P4268,1,1,0.07171982,0.9282802
P3239,0,0,0.5490469,0.45095316
P3604,1,0,0.8394615,0.16053851
P4801,0,0,0.53237855,0.46762148
P5247,1,1,0.04654679,0.9534532
P4331,1,0,0.8806393,0.11936068
P3575,1,1,0.065924816,0.9340752
P5277,1,1,0.033944406,0.96605563
P3518,1,1,0.041229576,0.9587704
P3261,0,1,0.47014955,0.5298504
P5443,1,0,0.8748841,0.12511589
P3260,1,1,0.19064029,0.8093597
P5575,1,1,0.0401709,0.9598291
P3398,1,1,0.048226822,0.95177317
P3436,1,0,0.71480626,0.28519377
P5595,1,1,0.04724465,0.9527554
P5290,1,1,0.09699454,0.9030054
P5835,1,1,0.05012662,0.9498733
P5298,1,1,0.11127446,0.8887256
P5142,1,1,0.036852192,0.9631478
P3918,0,0,0.65573007,0.34426987
P3926,0,0,0.8692258,0.13077417
P4979,0,1,0.37128142,0.62871855
P4874,1,0,0.6888069,0.31119308
P6080,1,1,0.062550865,0.93744916
P5523,1,1,0.3168394,0.6831606
P5418,1,1,0.043650955,0.9563491
P4942,0,0,0.73963237,0.26036763
P4160,0,0,0.83426726,0.16573276
P4400,0,0,0.8709729,0.12902713
P3589,0,0,0.73401606,0.26598394
P4757,0,1,0.38726136,0.61273867
P3725,0,0,0.86836505,0.13163494
P5161,0,0,0.7366506,0.26334938
P4017,0,1,0.063063346,0.93693674
P3825,0,0,0.7514073,0.24859264
P3843,1,1,0.14996499,0.850035
P4388,1,1,0.4555122,0.54448783
P3291,1,1,0.056802046,0.9431979
P4096,1,1,0.08970781,0.91029215
P4011,0,0,0.7122004,0.28779966
P4960,1,1,0.4323717,0.56762826
P4318,1,1,0.20056054,0.7994395
P3821,1,1,0.089238234,0.9107618
P3721,0,0,0.90104073,0.09895925
P3196,0,1,0.27246636,0.7275336
P3638,1,0,0.6844993,0.31550074
P5700,1,1,0.030926995,0.969073
P4269,0,0,0.8764816,0.12351843
P5148,1,1,0.034926377,0.9650736
P3218,0,0,0.80679667,0.1932033
P5608,0,1,0.40146518,0.5985348
P3705,1,1,0.075774536,0.9242255
P4202,0,0,0.84893167,0.15106829
P4081,0,1,0.3324958,0.6675042
P3802,0,0,0.7863026,0.21369737
P5106,1,1,0.043923147,0.95607686
P3257,0,0,0.7435176,0.25648236
P4055,1,1,0.16040905,0.8395909
P5837,1,1,0.049189154,0.9508109
P4327,0,1,0.3059548,0.6940452
P3860,0,0,0.6811583,0.31884173
P5840,1,1,0.08073755,0.9192624
P3700,1,0,0.79141194,0.20858806
P4696,0,0,0.64137334,0.3586267
P3662,1,0,0.70611703,0.293883
P4555,1,0,0.7393449,0.26065508
P3465,0,0,0.67978853,0.32021144
P3495,1,1,0.36194578,0.63805425
P5939,1,1,0.07624869,0.92375135
P4677,0,0,0.8798206,0.12017946
P3754,0,0,0.9090383,0.09096167
P3927,1,1,0.31715515,0.6828448
P3336,0,0,0.8684283,0.13157173
P4605,0,0,0.80050373,0.1994963
P4811,1,0,0.82786256,0.17213742
P5001,1,1,0.10139964,0.8986004
P3120,1,1,0.07349857,0.92650145
P5858,1,1,0.052651696,0.9473483
P4871,1,1,0.37729114,0.62270886
P3296,1,1,0.2789539,0.72104603
P6051,0,1,0.18165255,0.81834745
P3827,1,0,0.72798795,0.27201205
P5626,0,0,0.8755593,0.124440745
P4340,1,1,0.057134647,0.9428654
P3965,1,1,0.051856644,0.9481433
P4147,0,0,0.6390105,0.36098948
P3193,0,0,0.86544216,0.1345578
P4072,0,0,0.61345255,0.38654748
P4439,0,0,0.61992747,0.38007256
P5265,1,1,0.054934613,0.9450654
P5773,1,1,0.22831294,0.7716871
P3538,0,0,0.79052347,0.20947655
P5750,1,1,0.06107532,0.9389246
P3856,1,1,0.13333109,0.86666894
P3523,0,1,0.1304146,0.86958534
P5240,1,1,0.04074119,0.9592588
P4061,1,1,0.17675221,0.82324773
P4401,0,0,0.7451202,0.25487983
P4689,1,1,0.10124016,0.89875984
P5413,0,0,0.8525069,0.14749311
P4561,0,0,0.75584155,0.2441584
P3299,1,1,0.056401327,0.9435986
P3935,0,1,0.29097143,0.7090286
P4409,1,1,0.11004705,0.8899529
P4232,0,0,0.7514737,0.24852632
P5696,1,1,0.044520702,0.9554793
P3738,1,1,0.1323976,0.8676024
P6001,0,1,0.189921,0.81007904
P5970,1,1,0.10008277,0.8999172
P4020,0,0,0.7338921,0.26610792
P4396,0,1,0.43968683,0.5603131
P4294,1,1,0.20063931,0.7993607
P5463,1,1,0.051876605,0.9481234
P5851,1,1,0.04727823,0.9527217
P4407,0,0,0.85144687,0.14855309
P4522,0,0,0.65877366,0.34122637
P5377,0,1,0.1702028,0.82979715
P5930,0,0,0.93153775,0.068462335
P4869,1,1,0.09267867,0.9073213
P4245,0,0,0.6883373,0.3116627
P5853,0,0,0.8205886,0.17941144
P5336,0,1,0.35541737,0.6445826
P4802,0,1,0.2821657,0.7178343
P5732,0,0,0.8061636,0.1938364
P5422,0,0,0.7623221,0.23767792
P3517,0,1,0.46838492,0.53161514
P4698,0,0,0.8421764,0.15782367
P5270,1,1,0.066397846,0.9336022
P5963,1,1,0.04660493,0.9533951
P4756,0,0,0.5831942,0.41680586
P4250,1,1,0.21153176,0.78846824
P5321,1,1,0.054737598,0.9452624
P4130,0,0,0.81297636,0.18702367
P4592,0,0,0.762392,0.23760799
P5806,1,1,0.059127446,0.94087255
P3993,1,1,0.13392518,0.8660748
P4885,0,0,0.75536996,0.24463004
P4767,1,1,0.042713195,0.95728683
P3707,0,0,0.8725569,0.12744302
P3642,1,1,0.040795453,0.9592045
P3709,0,0,0.71295065,0.28704935
P3103,1,1,0.24197723,0.7580227
P5515,1,1,0.04167673,0.9583233
P5510,1,1,0.21831867,0.7816813
P4873,1,0,0.86995095,0.1300491
P6063,0,0,0.8202254,0.17977455
P3143,0,0,0.6703377,0.32966235
P4521,0,0,0.71996814,0.2800319
P3947,1,0,0.6855494,0.31445062
P5790,1,1,0.047041398,0.95295864
P3451,1,0,0.8876146,0.11238539
P3510,1,1,0.06906162,0.9309383
P3995,0,0,0.81514233,0.18485768
P4445,1,1,0.1483386,0.8516614
