id,y_true,y_pred,y_pred_0,y_pred_1
P4897,0,0,0.8373487,0.16265124
P3191,1,1,0.08098055,0.9190194
P4324,1,0,0.7120133,0.2879867
P5359,0,1,0.11932832,0.8806717
P4693,1,1,0.11139869,0.8886013
P4643,0,0,0.8692851,0.13071492
P5849,0,1,0.04170332,0.95829666
P4690,0,0,0.8394767,0.16052331
P4007,0,1,0.37544385,0.6245561
P4596,0,0,0.8602237,0.13977633
P3154,0,0,0.65170664,0.34829336
P5961,1,1,0.06456336,0.93543667
P4604,1,1,0.22094256,0.7790574
P5177,1,1,0.07764982,0.92235017
P3194,0,0,0.583748,0.41625205
P3877,0,0,0.88717866,0.11282137
P5712,1,1,0.33065826,0.6693417
P5763,1,1,0.059072047,0.940928
P4933,1,1,0.3603044,0.63969564
P4534,0,1,0.113972865,0.8860271
P4488,0,0,0.86905515,0.13094482
P4678,0,1,0.14710696,0.852893
P3961,1,1,0.13301194,0.86698806
P5516,1,1,0.04924476,0.9507553
P3853,0,0,0.66875356,0.3312464
P4328,0,0,0.611247,0.38875297
P3437,0,1,0.39366832,0.60633165
P3637,0,1,0.10273207,0.89726794
P4028,0,1,0.09377256,0.90622747
P5839,1,1,0.07901218,0.92098784
P5372,1,1,0.06159704,0.93840295
P3391,0,0,0.8020035,0.19799648
P6011,1,1,0.267187,0.73281294
P4684,1,1,0.07029027,0.92970973
P4238,0,0,0.87430114,0.12569888
P4877,1,1,0.07052107,0.92947894
P3254,0,1,0.34805563,0.65194434
P5406,1,1,0.06320902,0.93679094
P5438,0,1,0.21909939,0.78090066
P3207,1,1,0.054981336,0.9450186
P3466,1,1,0.094590284,0.9054097
P5954,0,1,0.19104236,0.8089576
P5410,0,0,0.7439831,0.2560169
P5398,0,1,0.06379073,0.93620926
P4464,1,0,0.8784912,0.12150882
P4146,0,0,0.8719316,0.12806845
P6094,1,1,0.058922894,0.9410771
P4915,0,0,0.61514896,0.38485107
P3601,1,0,0.88116854,0.118831515
P4385,0,1,0.37071237,0.6292876
P4343,1,1,0.16340907,0.83659095
P3233,1,0,0.8928784,0.10712157
P3211,0,0,0.599796,0.40020403
P4671,0,0,0.5289288,0.47107115
P5922,0,0,0.87962997,0.12037006
P5495,0,1,0.09465771,0.9053423
P4435,1,0,0.678241,0.32175905
P5919,1,1,0.07843512,0.9215649
P4282,0,0,0.54213476,0.4578653
P5204,0,0,0.88966256,0.11033745
P3326,1,1,0.054236796,0.94576323
P5189,1,1,0.049313854,0.9506861
P4379,0,1,0.13464472,0.8653553
P3907,1,1,0.29274806,0.7072519
P4519,0,0,0.54303604,0.45696396
P3897,0,1,0.43342,0.56658
P5955,1,1,0.15797727,0.8420228
P4566,1,1,0.04986491,0.9501351
P5038,1,0,0.5595499,0.44045007
P3393,1,1,0.12040267,0.8795973
P3881,1,1,0.20879222,0.7912078
P3854,1,1,0.2884346,0.7115654
P5996,0,1,0.074371494,0.9256285
P4851,0,0,0.84097,0.15903
P4433,1,1,0.38075894,0.619241
P3679,0,0,0.65865546,0.3413445
P4815,0,0,0.7207114,0.2792886
P5230,1,0,0.70783365,0.29216632
P5477,0,1,0.084113576,0.9158864
P5819,0,1,0.4797118,0.52028817
P4213,1,1,0.07853445,0.9214656
P5826,1,1,0.06187933,0.9381207
P4609,0,1,0.13743594,0.8625641
P3610,1,0,0.8714785,0.12852147
P3155,1,1,0.4977275,0.50227255
P5829,1,1,0.07981549,0.9201845
P3658,0,1,0.10448395,0.8955161
P3334,0,0,0.73046327,0.26953676
P5382,1,1,0.065700196,0.9342998
P3785,0,0,0.70887077,0.29112926
P5726,1,1,0.084339164,0.91566086
P4970,1,1,0.1223165,0.87768346
P3703,0,0,0.8865639,0.11343608
P4139,1,1,0.12708445,0.8729155
P5275,1,1,0.061577246,0.93842274
P4465,1,1,0.09543516,0.90456486
P3378,1,0,0.78924656,0.21075347
P4557,0,0,0.77029973,0.22970027
P5417,1,1,0.049763553,0.9502365
P3871,1,0,0.6311765,0.36882353
P3917,0,0,0.829144,0.17085604
P3185,0,0,0.85094535,0.14905463
P6016,1,1,0.069501415,0.93049866
P4994,0,0,0.7219164,0.27808356
P4314,0,0,0.72449243,0.27550754
P5239,1,1,0.048600733,0.95139927
P5255,1,1,0.056286085,0.9437139
P5643,0,1,0.07065351,0.92934656
P3882,0,1,0.4496366,0.5503634
P4921,1,1,0.37435445,0.6256456
P3227,1,1,0.20748986,0.79251015
P4754,0,1,0.46063122,0.5393688
P3634,1,1,0.31985304,0.680147
P4737,0,0,0.7367136,0.2632864
P4374,1,1,0.27923182,0.72076815
P5018,1,0,0.5665569,0.43344313
P4434,0,0,0.82244205,0.17755796
P4516,0,0,0.6281356,0.3718644
P3781,0,0,0.7883352,0.21166478
P4316,1,1,0.22532257,0.7746774
P6057,1,0,0.6365585,0.3634415
P3713,0,1,0.29026395,0.70973605
P4014,0,1,0.21314442,0.78685564
P5104,1,1,0.07296059,0.9270394
P5814,0,0,0.87710404,0.12289593
P5831,1,1,0.052297924,0.9477021
P4200,1,1,0.05102905,0.9489709
P5588,1,1,0.049729142,0.95027083
P3130,1,1,0.079096004,0.9209039
P5644,1,1,0.108788595,0.89121145
P4540,1,1,0.23623575,0.7637642
P5301,1,1,0.16615863,0.8338414
P5225,1,1,0.07058401,0.92941606
P3325,1,1,0.13526456,0.8647354
P4890,0,0,0.8369063,0.16309367
P4455,1,1,0.3321146,0.6678854
P4792,1,1,0.11418963,0.8858103
P4973,1,1,0.17474398,0.82525605
P4132,0,1,0.39102417,0.6089758
P5975,1,1,0.050946217,0.9490538
P4810,0,1,0.06767679,0.9323232
P5923,0,0,0.8878806,0.11211936
P3944,1,1,0.09146998,0.90853006
P5281,0,1,0.06962324,0.93037677
P3372,0,0,0.8769557,0.12304436
P4112,0,0,0.7404558,0.2595442
P5032,0,1,0.21209185,0.7879082
P3315,0,0,0.57977,0.42023
P5549,1,0,0.58585906,0.4141409
P4376,1,0,0.629766,0.37023398
P5223,1,1,0.06568397,0.93431604
P5823,1,1,0.08643502,0.91356504
P4819,0,1,0.22508274,0.77491724
P4090,0,1,0.07689741,0.9231026
P4498,1,1,0.12973109,0.8702689
P3939,0,0,0.83760935,0.16239063
P3470,0,0,0.6354265,0.36457348
P5629,0,0,0.6156469,0.38435307
P3804,1,1,0.050863396,0.9491366
P5154,1,1,0.06555489,0.9344451
P3590,1,1,0.11236747,0.8876325
P4959,0,1,0.08110301,0.91889703
P4913,1,0,0.86909556,0.13090444
P5149,0,1,0.30336174,0.6966382
P5408,0,0,0.7439831,0.2560169
P3156,0,0,0.81990814,0.18009181
P3800,0,0,0.5555116,0.44448847
P4505,0,0,0.6674981,0.33250192
P4582,1,1,0.06591603,0.93408394
P3464,1,0,0.8448032,0.15519674
P4089,1,1,0.06836326,0.93163675
P3626,1,1,0.07480683,0.9251932
P3896,1,0,0.684898,0.31510198
P3732,0,0,0.8771037,0.12289631
P5091,1,1,0.3987076,0.6012924
P4563,0,0,0.8384538,0.16154616
P3767,0,1,0.04855126,0.9514488
P3409,0,0,0.8407503,0.15924975
P3157,1,1,0.13777454,0.8622255
P3850,0,0,0.8392037,0.16079631
P4231,1,0,0.7622425,0.23775747
P3531,1,0,0.5470834,0.45291662
P4290,0,1,0.18463156,0.8153685
P3302,1,1,0.23392762,0.76607245
P4268,1,0,0.6403688,0.35963118
P3239,0,1,0.19700077,0.80299926
P3604,1,1,0.39479178,0.6052082
P4801,0,0,0.5096791,0.49032092
P5247,1,1,0.0698552,0.93014485
P4331,1,0,0.7492696,0.25073043
P3575,1,1,0.05076988,0.94923013
P5277,1,1,0.0440952,0.95590484
P3518,1,1,0.07167085,0.92832917
P3261,0,1,0.45719337,0.5428066
P5443,1,1,0.16577375,0.83422625
P3260,1,1,0.17184603,0.8281539
P5575,1,1,0.051617123,0.9483829
P3398,1,1,0.05794106,0.9420589
P3436,1,1,0.27970964,0.72029036
P5595,1,1,0.050871994,0.94912803
P5290,1,0,0.63847536,0.36152464
P5835,1,1,0.08533278,0.91466725
P5298,1,1,0.10529274,0.89470726
P5142,1,1,0.0740443,0.9259557
P3918,0,1,0.13038822,0.86961186
P3926,0,0,0.88985735,0.110142596
P4979,0,1,0.077186175,0.9228138
P4874,1,1,0.11232337,0.8876766
P6080,1,1,0.052570224,0.94742984
P5523,1,1,0.0565844,0.9434156
P5418,1,1,0.045718882,0.9542811
P4942,0,0,0.50315017,0.49684983
P4160,0,0,0.87325674,0.12674324
P4400,0,0,0.8547684,0.1452316
P3589,0,1,0.15742019,0.8425798
P4757,0,0,0.6495282,0.3504718
P3725,0,0,0.8824247,0.1175753
P5161,0,1,0.21999933,0.7800007
P4017,0,0,0.7466317,0.2533683
P3825,0,0,0.5604601,0.43953994
P3843,1,1,0.12534934,0.87465066
P4388,1,0,0.7775144,0.2224856
P3291,1,1,0.05312934,0.9468706
P4096,1,0,0.73289484,0.26710513
P4011,0,1,0.35376325,0.6462368
P4960,1,0,0.7479244,0.2520756
P4318,1,1,0.27281475,0.72718525
P3821,1,0,0.6658986,0.33410138
P3721,0,0,0.8459135,0.15408653
P3196,0,1,0.24515682,0.7548432
P3638,1,0,0.5795747,0.42042533
P5700,1,1,0.04846271,0.95153725
P4269,0,0,0.8756655,0.124334544
P5148,1,1,0.06574652,0.9342535
P3218,0,0,0.7788715,0.22112848
P5608,0,1,0.15524702,0.84475297
P3705,1,1,0.07306987,0.92693007
P4202,0,0,0.8237707,0.17622931
P4081,0,0,0.85607696,0.14392309
P3802,0,1,0.30495012,0.6950499
P5106,1,1,0.04183553,0.95816445
P3257,0,0,0.66135854,0.33864143
P4055,1,1,0.171112,0.82888794
P5837,1,1,0.058895085,0.9411049
P4327,0,0,0.85711133,0.14288862
P3860,0,0,0.62148076,0.3785193
P5840,1,1,0.07068137,0.9293186
P3700,1,1,0.1298096,0.87019044
P4696,0,0,0.7314227,0.2685773
P3662,1,0,0.8152193,0.18478073
P4555,1,1,0.37352523,0.62647474
P3465,0,0,0.50854206,0.49145788
P3495,1,0,0.8506627,0.14933725
P5939,1,1,0.05844787,0.9415521
P4677,0,0,0.8402861,0.15971392
P3754,0,0,0.7567268,0.24327321
P3927,1,1,0.14741117,0.85258883
P3336,0,0,0.87372434,0.12627564
P4605,0,0,0.8656154,0.13438453
P4811,1,1,0.44950762,0.55049235
P5001,1,1,0.060202364,0.9397976
P3120,1,1,0.05586945,0.9441305
P5858,1,1,0.05279976,0.94720024
P4871,1,1,0.33524182,0.66475815
P3296,1,1,0.15489393,0.84510607
P6051,0,1,0.11165509,0.8883449
P3827,1,1,0.10198839,0.89801157
P5626,0,0,0.8883624,0.11163759
P4340,1,1,0.0601842,0.9398158
P3965,1,1,0.045436,0.954564
P4147,0,0,0.5599264,0.44007364
P3193,0,0,0.7685941,0.2314059
P4072,0,1,0.4649959,0.5350041
P4439,0,0,0.6864968,0.31350315
P5265,1,1,0.06555722,0.9344428
P5773,1,1,0.09496755,0.90503246
P3538,0,0,0.5304656,0.4695344
P5750,1,1,0.053654794,0.94634515
P3856,1,0,0.6569978,0.3430022
P3523,0,0,0.6416436,0.35835645
P5240,1,1,0.06035331,0.93964666
P4061,1,1,0.2156968,0.7843032
P4401,0,0,0.63698196,0.36301798
P4689,1,1,0.09649806,0.9035019
P5413,0,0,0.78176606,0.21823393
P4561,0,1,0.114191584,0.88580835
P3299,1,1,0.085168086,0.91483194
P3935,0,0,0.769422,0.23057798
P4409,1,1,0.09141329,0.90858674
P4232,0,0,0.69914395,0.30085608
P5696,1,1,0.056065712,0.94393426
P3738,1,1,0.102750935,0.8972491
P6001,0,0,0.7454708,0.25452915
P5970,1,1,0.060906313,0.93909365
P4020,0,1,0.12659016,0.8734098
P4396,0,0,0.6365527,0.3634473
P4294,1,1,0.13479207,0.8652079
P5463,1,1,0.06060947,0.93939054
P5851,1,1,0.09432378,0.90567625
P4407,0,0,0.8415383,0.15846168
P4522,0,0,0.6018934,0.39810658
P5377,0,1,0.16296282,0.8370372
P5930,0,0,0.87569934,0.12430068
P4869,1,1,0.05245092,0.94754905
P4245,0,0,0.8773379,0.12266216
P5853,0,0,0.75936335,0.2406366
P5336,0,0,0.86128366,0.13871633
P4802,0,1,0.059526958,0.9404731
P5732,0,0,0.82622963,0.17377032
P5422,0,0,0.75697285,0.24302712
P3517,0,0,0.7305195,0.26948047
P4698,0,0,0.8332784,0.1667216
P5270,1,1,0.06674849,0.93325156
P5963,1,1,0.04674002,0.95326
P4756,0,0,0.83233494,0.16766499
P4250,1,1,0.04821669,0.9517833
P5321,1,1,0.048997782,0.95100224
P4130,0,0,0.87008387,0.12991616
P4592,0,0,0.8413547,0.15864529
P5806,1,1,0.05570793,0.94429207
P3993,1,1,0.1191264,0.8808736
P4885,0,0,0.69809115,0.3019089
P4767,1,1,0.048484065,0.9515159
P3707,0,0,0.8204093,0.17959066
P3642,1,1,0.05683657,0.94316345
P3709,0,0,0.85998565,0.14001429
P3103,1,1,0.33661476,0.6633852
P5515,1,1,0.057326626,0.9426734
P5510,1,1,0.11876016,0.8812398
P4873,1,0,0.8789567,0.121043354
P6063,0,0,0.86248285,0.13751714
P3143,0,0,0.6566151,0.3433849
P4521,0,1,0.47185358,0.5281464
P3947,1,0,0.86223656,0.13776347
P5790,1,1,0.06386465,0.93613535
P3451,1,0,0.8824091,0.11759094
P3510,1,1,0.07787932,0.92212063
P3995,0,1,0.24118271,0.75881726
P4445,1,1,0.10312013,0.89687985
