id,y_true,y_pred,y_pred_0,y_pred_1
P4609,0,1,0.15418793,0.8458121
P3610,1,0,0.766608,0.23339196
P3155,1,1,0.4739214,0.52607864
P5829,1,1,0.06971566,0.9302843
P3658,0,1,0.211119,0.788881
P3334,0,0,0.895759,0.104241066
P5382,1,1,0.12419614,0.8758039
P3785,0,0,0.95054024,0.04945977
P5726,1,1,0.11887514,0.88112485
P4970,1,0,0.72164047,0.27835953
P3703,0,0,0.7470593,0.25294065
P4139,1,1,0.084207095,0.9157929
P5275,1,1,0.47363022,0.5263698
P4465,1,1,0.40299407,0.59700596
P3378,1,0,0.96443,0.035570003
P4557,0,0,0.978308,0.021691933
P5417,1,1,0.043662123,0.9563379
P3871,1,0,0.5264984,0.47350162
P3917,0,0,0.72560996,0.27438998
P3185,0,0,0.927944,0.07205602
P6016,1,1,0.08370826,0.9162918
P4994,0,0,0.94655746,0.053442564
P4314,0,1,0.48168823,0.51831174
P5239,1,1,0.05872781,0.94127214
P5255,1,1,0.036971767,0.96302825
P5643,0,0,0.8976367,0.10236334
P3882,0,0,0.5088742,0.4911258
P4921,1,0,0.8972212,0.10277881
P3227,1,1,0.49045178,0.5095482
P4754,0,0,0.7451629,0.25483707
P3634,1,0,0.8037276,0.19627242
P4737,0,0,0.96243805,0.037562013
P4374,1,1,0.3627999,0.6372001
P5018,1,0,0.6979101,0.30209
P4434,0,1,0.4476968,0.55230325
P4516,0,0,0.6445417,0.35545832
P3781,0,0,0.557481,0.44251904
P4316,1,0,0.68011445,0.31988555
P6057,1,0,0.81981975,0.18018024
P3713,0,1,0.4928039,0.5071961
P4014,0,1,0.15672056,0.8432794
P5104,1,1,0.23308423,0.7669158
P5814,0,0,0.9919497,0.008050262
P5831,1,1,0.14982584,0.8501741
P4200,1,1,0.20926857,0.79073143
P5588,1,1,0.026819723,0.9731803
P3130,1,1,0.062483117,0.9375169
P5644,1,1,0.06129951,0.9387005
P4540,1,0,0.70960134,0.2903987
P5301,1,1,0.26873687,0.7312631
P5225,1,1,0.03421219,0.9657878
P3325,1,1,0.19150877,0.80849123
P4890,0,0,0.94842345,0.051576596
P4455,1,1,0.11978145,0.88021857
P4792,1,1,0.03861109,0.96138895
P4973,1,1,0.3158544,0.6841456
P4132,0,1,0.37019092,0.6298091
P5975,1,1,0.06683951,0.9331605
P4810,0,1,0.12419656,0.8758034
P5923,0,0,0.9921406,0.007859472
P3944,1,1,0.20732427,0.79267573
P5281,0,1,0.1275961,0.8724039
P3372,0,0,0.96011883,0.03988117
P4112,0,0,0.51218194,0.4878181
P5032,0,0,0.7305728,0.26942715
P3315,0,1,0.39983162,0.60016835
P5549,1,0,0.80604386,0.19395614
P4376,1,0,0.5893064,0.41069356
P5223,1,1,0.036666993,0.9633331
P5823,1,1,0.13713837,0.86286163
P4819,0,0,0.8992483,0.10075166
P4090,0,1,0.3820424,0.61795753
P4498,1,1,0.26807955,0.7319205
P3939,0,0,0.8644859,0.13551411
P3470,0,1,0.43445992,0.56554013
P5629,0,0,0.6092223,0.3907777
P3804,1,1,0.39007467,0.6099253
P5154,1,1,0.2387173,0.7612827
P3590,1,1,0.16275957,0.8372404
P4959,0,0,0.84467566,0.15532437
P4913,1,0,0.6536166,0.3463834
P5149,0,0,0.80005145,0.19994856
P5408,0,0,0.8172026,0.18279734
P3156,0,0,0.8885795,0.11142053
P3800,0,1,0.29387745,0.7061225
P4505,0,1,0.22820958,0.77179044
P4582,1,1,0.063893355,0.9361066
P3464,1,0,0.5881041,0.41189584
P4089,1,1,0.08513707,0.91486293
P3626,1,0,0.59323204,0.40676793
P3896,1,0,0.8076722,0.19232777
P3732,0,0,0.91275525,0.08724477
P5091,1,1,0.3177576,0.6822424
P4563,0,0,0.9655772,0.034422785
P3767,0,1,0.15459698,0.845403
P3409,0,0,0.7853198,0.21468017
P3157,1,1,0.39697218,0.6030278
P3850,0,0,0.79620206,0.20379794
P4231,1,0,0.91999394,0.080005996
P3531,1,0,0.86473453,0.13526548
P4290,0,0,0.8826542,0.117345795
P3302,1,0,0.77795804,0.22204195
P4268,1,1,0.41169044,0.5883095
P3239,0,0,0.6323695,0.3676305
P3604,1,0,0.5330182,0.46698186
P4801,0,1,0.43125632,0.56874365
P5247,1,1,0.06365992,0.9363401
P4331,1,0,0.88443446,0.11556555
P3575,1,1,0.20331238,0.79668766
P5277,1,1,0.09690936,0.9030907
P3518,1,1,0.043775756,0.9562242
P3261,0,1,0.3655793,0.63442075
P5443,1,0,0.767309,0.23269102
P3260,1,0,0.6862898,0.3137102
P5575,1,1,0.031065801,0.96893424
P3398,1,1,0.016771795,0.9832282
P3436,1,0,0.8533376,0.14666244
P5595,1,1,0.033418346,0.9665816
P5290,1,1,0.30299786,0.6970022
P5835,1,1,0.31632644,0.6836736
P5298,1,1,0.3668251,0.63317496
P5142,1,1,0.13056561,0.86943436
P3918,0,1,0.45835176,0.5416482
P3926,0,0,0.9894896,0.0105103385
P4979,0,1,0.3406131,0.6593869
P4874,1,0,0.5616515,0.43834844
P6080,1,1,0.10359861,0.89640135
P5523,1,1,0.12387221,0.8761278
P5418,1,1,0.043319155,0.95668083
P4942,0,0,0.5669097,0.4330903
P4160,0,0,0.9539862,0.046013717
P4400,0,0,0.5103737,0.48962635
P3589,0,1,0.21563642,0.7843635
P4757,0,1,0.4588345,0.5411655
P3725,0,0,0.93702507,0.062975004
P5161,0,0,0.8550452,0.1449548
P4017,0,1,0.4084146,0.5915854
P3825,0,0,0.9347177,0.06528233
P3843,1,1,0.34500957,0.65499043
P4388,1,1,0.39101058,0.6089895
P3291,1,1,0.020224046,0.979776
P4096,1,0,0.725065,0.27493504
P4011,0,0,0.9433023,0.05669774
P4960,1,0,0.99173814,0.008261923
P4318,1,0,0.9268538,0.073146224
P3821,1,1,0.4819416,0.5180584
P3721,0,0,0.8476352,0.1523648
P3196,0,1,0.40670988,0.5932901
P3638,1,0,0.53151494,0.4684851
P5700,1,0,0.5644978,0.43550214
P4269,0,0,0.7462917,0.25370833
P5148,1,1,0.096037015,0.90396297
P3218,0,0,0.7880171,0.21198295
P5608,0,0,0.940482,0.059517946
P3705,1,1,0.31302595,0.68697405
P4202,0,0,0.9620418,0.037958212
P4081,0,0,0.6249144,0.3750856
P3802,0,0,0.58925915,0.41074085
P5106,1,1,0.039381955,0.9606181
P3257,0,0,0.7529431,0.2470569
P4055,1,1,0.33076927,0.66923076
P5837,1,1,0.016741643,0.98325837
P4327,0,1,0.42077494,0.57922506
P3860,0,0,0.6569512,0.34304878
P5840,1,1,0.13777496,0.86222506
P3700,1,0,0.58089316,0.41910684
P4696,0,0,0.854089,0.14591098
P3662,1,0,0.93425035,0.06574959
P4555,1,0,0.8673651,0.13263492
P3465,0,1,0.27828607,0.7217139
P3495,1,0,0.93419254,0.06580752
P5939,1,1,0.03634772,0.9636523
P4677,0,0,0.79719675,0.20280322
P3754,0,0,0.80206037,0.19793971
P3927,1,1,0.39374447,0.6062556
P3336,0,0,0.50682443,0.49317563
P4605,0,0,0.88905036,0.11094969
P4811,1,0,0.51323843,0.48676154
P5001,1,1,0.067957364,0.9320426
P3120,1,0,0.6373848,0.36261526
P5858,1,1,0.3849531,0.6150469
P4871,1,0,0.62155014,0.37844986
P3296,1,1,0.31337726,0.68662274
P6051,0,0,0.66089946,0.33910048
P3827,1,1,0.30276713,0.69723284
P5626,0,0,0.9912397,0.0087602325
P4340,1,1,0.02827794,0.971722
P3965,1,1,0.1028623,0.8971377
P4147,0,0,0.76456004,0.23543999
P3193,0,0,0.5857847,0.41421533
P4072,0,0,0.6753319,0.32466814
P4439,0,0,0.77761096,0.22238907
P5265,1,1,0.048146024,0.95185393
P5773,1,0,0.7546397,0.24536033
P3538,0,1,0.338183,0.6618171
P5750,1,1,0.08552147,0.9144785
P3856,1,1,0.16510269,0.8348973
P3523,0,1,0.09642022,0.9035798
P5240,1,1,0.08345932,0.9165406
P4061,1,0,0.5386372,0.46136278
P4401,0,1,0.3828082,0.6171918
P4689,1,1,0.3281879,0.6718121
P5413,0,0,0.99312466,0.0068753883
P4561,0,1,0.2527035,0.7472965
P3299,1,1,0.28601548,0.71398455
P3935,0,0,0.7902348,0.20976521
P4409,1,0,0.936233,0.063766986
P4232,0,0,0.9261421,0.07385789
P5696,1,1,0.019389397,0.9806106
P3738,1,0,0.83602095,0.1639791
P6001,0,0,0.90258324,0.09741675
P5970,1,1,0.05566998,0.94433
P4020,0,0,0.82404494,0.17595504
P4396,0,0,0.90349406,0.0965059
P4294,1,1,0.49954876,0.5004512
P5463,1,1,0.09977021,0.9002298
P5851,1,1,0.33417922,0.6658208
P4407,0,0,0.68925154,0.3107485
P4522,0,0,0.6858842,0.3141158
P5377,0,0,0.8360615,0.16393854
P5930,0,0,0.99272823,0.0072718114
P4869,1,1,0.036101278,0.9638987
P4245,0,0,0.67251194,0.32748806
P5853,0,1,0.39615422,0.6038458
P5336,0,0,0.9701957,0.029804237
P4802,0,0,0.5681215,0.4318785
P5732,0,0,0.96384543,0.036154572
P5422,0,0,0.95147794,0.048522033
P3517,0,0,0.7963123,0.20368773
P4698,0,0,0.80570215,0.19429782
P5270,1,1,0.017210584,0.98278946
P5963,1,1,0.026619585,0.9733804
P4756,0,0,0.6123225,0.38767746
P4250,1,1,0.060625777,0.9393742
P5321,1,1,0.021709234,0.9782908
P4130,0,0,0.96398455,0.036015473
P4592,0,1,0.49897727,0.50102276
P5806,1,1,0.043511584,0.95648843
P3993,1,0,0.7358169,0.26418307
P4885,0,0,0.9819671,0.018032923
P4767,1,1,0.03473547,0.9652645
P3707,0,0,0.9438334,0.056166615
P3642,1,1,0.026232123,0.9737679
P3709,0,0,0.68052185,0.31947812
P3103,1,1,0.1763877,0.8236123
P5515,1,1,0.02277335,0.9772266
P5510,1,0,0.6096213,0.3903787
P4873,1,0,0.9223481,0.0776519
P6063,0,0,0.9673557,0.03264426
P3143,0,1,0.11302445,0.8869756
P4521,0,0,0.81697524,0.18302475
P3947,1,0,0.8173138,0.18268622
P5790,1,1,0.04355317,0.9564468
P3451,1,0,0.737903,0.262097
P3510,1,1,0.23966305,0.76033694
P3995,0,0,0.9402045,0.05979554
P4445,1,1,0.33484882,0.6651512
