id,y_true,y_pred,y_pred_0,y_pred_1
P5950,1,1,0.12463566,0.87536436
P5337,0,1,0.1692123,0.8307877
P5552,1,1,0.06710367,0.9328964
P5305,0,0,0.8402212,0.1597788
P6005,0,1,0.3233208,0.6766792
P4128,0,0,0.7026397,0.29736033
P3516,0,1,0.24833587,0.75166416
P6058,1,0,0.8181379,0.18186216
P5787,1,1,0.41399992,0.5860001
P4732,0,1,0.1970463,0.80295366
P4799,1,0,0.5476399,0.4523601
P5820,0,1,0.09931729,0.9006827
P5384,1,1,0.048052356,0.9519476
P3765,1,0,0.60847914,0.3915208
P5744,0,0,0.85880893,0.14119102
P3159,0,1,0.45620424,0.5437957
P3801,0,0,0.8688406,0.13115938
P5264,1,1,0.05465885,0.94534117
P3663,0,1,0.36574537,0.63425463
P4864,1,1,0.06649655,0.9335035
P5728,1,1,0.16132519,0.8386748
P5794,1,1,0.04929,0.95071006
P5993,0,1,0.046409957,0.9535901
P4414,1,0,0.8744237,0.12557629
P4485,1,1,0.30476496,0.695235
P4450,1,1,0.083890714,0.91610926
P4183,0,0,0.8810527,0.11894738
P3395,1,1,0.15144983,0.8485502
P4577,1,1,0.11147713,0.8885228
P3331,1,1,0.11923915,0.8807609
P4046,1,1,0.19014962,0.8098504
P5529,0,0,0.87654114,0.12345888
P3582,0,0,0.8760654,0.12393458
P5978,0,0,0.84597373,0.15402623
P5921,0,0,0.9116737,0.08832626
P3457,1,1,0.26550138,0.7344986
P3566,0,0,0.8319109,0.16808909
P3696,0,0,0.7120247,0.2879753
P4117,1,1,0.07364391,0.9263561
P4120,1,1,0.18681088,0.8131891
P3631,0,1,0.15037946,0.8496206
P6046,0,0,0.86363274,0.13636734
P5519,0,0,0.7087801,0.2912199
P3786,0,1,0.04997901,0.95002097
P4782,1,1,0.07421733,0.92578274
P5885,1,1,0.054935038,0.9450649
P5006,0,0,0.74796987,0.25203007
P3777,1,1,0.10847037,0.8915296
P6087,1,1,0.07210008,0.92789996
P3608,1,1,0.23079415,0.7692058
P4560,0,1,0.38419652,0.6158035
P5361,1,1,0.18799847,0.8120016
P4032,0,1,0.26984504,0.730155
P4105,0,1,0.1540501,0.8459499
P4169,1,1,0.11073986,0.8892602
P5769,1,1,0.07135527,0.9286448
P6044,1,1,0.05136251,0.9486375
P5201,1,1,0.14383775,0.8561623
P3659,1,1,0.042994257,0.95700574
P5040,0,0,0.851524,0.14847599
P5276,1,1,0.18431585,0.8156842
P4227,1,0,0.8552782,0.14472185
P4418,0,1,0.49255753,0.5074424
P3303,0,1,0.40180513,0.5981949
P4425,1,0,0.89036024,0.109639816
P3647,0,1,0.28434646,0.71565354
P4878,1,1,0.09618604,0.90381396
P3806,1,1,0.081564575,0.9184354
P5965,0,1,0.07922142,0.92077863
P5958,1,1,0.0472952,0.95270485
P5599,1,1,0.053456556,0.94654346
P3884,0,0,0.90714496,0.092855
P5506,0,0,0.8261556,0.17384437
P5875,1,1,0.04857038,0.95142955
P4664,0,1,0.45834753,0.54165244
P4500,1,0,0.7306513,0.26934865
P3674,1,1,0.07280909,0.92719096
P6093,1,1,0.08888798,0.91111195
P3796,0,0,0.5248233,0.47517672
P5753,1,1,0.2410065,0.7589935
P5888,1,1,0.053000636,0.94699943
P3770,0,0,0.79310447,0.20689552
P4136,0,1,0.19846389,0.80153614
P3828,0,1,0.19523372,0.8047663
P3645,0,1,0.28097168,0.7190283
P5903,1,1,0.043464456,0.9565355
P5192,1,1,0.16695741,0.83304256
P5652,1,1,0.17869522,0.82130474
P6024,1,1,0.1982968,0.8017032
P3864,0,1,0.24950802,0.750492
P5864,0,0,0.8596697,0.14033028
P3747,0,1,0.11986313,0.88013685
P3333,1,1,0.18909049,0.81090957
P3621,0,1,0.33995238,0.6600476
P5194,1,1,0.057804625,0.9421954
P4207,1,0,0.67187774,0.32812226
P4364,1,0,0.73975027,0.2602497
P3775,1,1,0.3884915,0.61150855
P5183,1,1,0.07043708,0.9295629
P4660,1,1,0.0925052,0.90749484
P5115,1,1,0.054583427,0.9454165
P3714,0,0,0.6841124,0.31588757
P5256,1,1,0.09955551,0.90044457
P4403,1,1,0.45540544,0.5445946
P4154,0,1,0.2610478,0.7389522
P4624,1,1,0.29959255,0.7004074
P3539,0,1,0.34955204,0.650448
P5884,0,0,0.54055876,0.45944127
P4968,0,1,0.4856071,0.51439285
P3760,1,0,0.5070472,0.49295282
P5992,1,1,0.48532045,0.51467955
P4779,0,1,0.12713176,0.8728683
P3731,0,0,0.77769667,0.22230329
P4641,1,1,0.17765328,0.82234675
P4127,0,0,0.8995595,0.10044057
P4332,1,1,0.3794841,0.6205159
P4390,0,1,0.46704102,0.532959
P5605,1,1,0.06543284,0.9345672
P4525,0,0,0.8985762,0.10142382
P3564,1,1,0.16872214,0.8312779
P3136,1,0,0.75132585,0.24867417
P5171,0,0,0.7707424,0.22925761
P3591,1,1,0.07022258,0.9297774
P5979,0,1,0.35468996,0.64531004
P5536,1,1,0.051964182,0.94803584
P4427,0,1,0.20657288,0.7934271
P3683,0,0,0.89581156,0.104188465
P3150,0,1,0.32921693,0.6707831
P5924,0,0,0.91587347,0.084126465
P4760,0,1,0.1974806,0.8025194
P3906,0,0,0.64349216,0.35650787
P3427,0,0,0.69661254,0.30338746
P5404,1,1,0.1216858,0.87831426
P4430,1,1,0.044602428,0.9553975
P5527,1,1,0.0432594,0.9567406
P3512,0,1,0.2777555,0.72224444
P3675,1,1,0.23261371,0.7673863
P5579,0,0,0.8701078,0.12989214
P3527,1,1,0.27725196,0.722748
P5601,0,0,0.9021389,0.097861126
P4565,0,1,0.24467416,0.75532585
P3248,1,1,0.061800912,0.9381991
P4199,1,1,0.08720708,0.9127929
P3169,1,1,0.4333216,0.5666784
P4287,1,1,0.068808585,0.9311914
P3127,1,1,0.42087856,0.5791215
P4718,0,0,0.9023248,0.09767513
P3456,0,0,0.89219326,0.10780672
P5770,1,1,0.051964205,0.94803584
P4897,0,0,0.87107164,0.12892842
P3191,1,1,0.121895246,0.8781048
P4324,1,0,0.5111238,0.48887622
P5359,0,1,0.14848593,0.85151404
P4693,1,1,0.11474731,0.88525265
P4643,0,0,0.8579484,0.14205159
P5849,0,1,0.07795288,0.92204714
P4690,0,0,0.71428704,0.28571296
P4007,0,1,0.40370077,0.59629923
P4596,0,0,0.7421482,0.2578518
P3154,0,0,0.5403738,0.4596262
P5961,1,1,0.045345064,0.95465493
P4604,1,1,0.1774799,0.82252014
P5177,1,1,0.2848728,0.7151272
P3194,0,0,0.8618637,0.13813636
P3877,0,0,0.7812545,0.21874551
P5712,1,1,0.14652422,0.8534758
P5763,1,1,0.04615576,0.95384425
P4933,1,1,0.20671846,0.79328156
P4534,0,1,0.1046762,0.89532375
P4488,0,0,0.89575917,0.10424081
P4678,0,1,0.17857607,0.82142395
P3961,1,1,0.32368168,0.67631835
P5516,1,1,0.07009759,0.92990243
P3853,0,0,0.8354182,0.16458178
P4328,0,1,0.35036793,0.6496321
P3437,0,1,0.2870875,0.7129125
P3637,0,1,0.17057252,0.8294275
P4028,0,1,0.07312795,0.926872
P5839,1,1,0.079790525,0.9202095
P5372,1,1,0.07372551,0.92627454
P3391,0,0,0.796821,0.20317905
P6011,1,1,0.28579968,0.71420026
P4684,1,1,0.15924874,0.8407513
P4238,0,0,0.8998204,0.100179665
P4877,1,1,0.09591365,0.9040864
P3254,0,1,0.39699373,0.60300624
P5406,1,1,0.11930178,0.8806982
P5438,0,1,0.27489394,0.725106
P3207,1,1,0.04416619,0.95583385
P3466,1,1,0.16054071,0.83945924
P5954,0,0,0.66129524,0.33870482
P5410,0,0,0.8537209,0.14627905
P5398,0,1,0.0496391,0.95036095
P4464,1,0,0.83555585,0.16444416
P4146,0,1,0.39955866,0.60044134
P6094,1,1,0.046777025,0.953223
P4915,0,1,0.27350786,0.7264921
P3601,1,0,0.90369517,0.09630483
P4385,0,0,0.75957793,0.24042206
P4343,1,1,0.1579088,0.8420912
P3233,1,0,0.88528657,0.11471348
P3211,0,1,0.11535648,0.8846435
P4671,0,0,0.656073,0.34392703
P5922,0,0,0.91613024,0.083869755
P5495,0,1,0.06447508,0.93552494
P4435,1,1,0.13154893,0.8684511
P5919,1,1,0.114320874,0.8856791
P4282,0,1,0.4833335,0.51666653
P5204,0,0,0.9123008,0.08769912
P3326,1,1,0.05333458,0.94666547
P5189,1,1,0.045479264,0.95452076
P4379,0,1,0.1358781,0.8641219
P3907,1,1,0.44367743,0.5563226
P4519,0,0,0.7223073,0.27769268
P3897,0,1,0.26585832,0.73414165
P5955,1,1,0.16916835,0.83083165
P4566,1,1,0.04646082,0.95353913
P5038,1,0,0.7756983,0.22430165
P3393,1,1,0.19415139,0.8058486
P3881,1,1,0.10893591,0.89106405
P3854,1,1,0.19085516,0.8091448
P5996,0,1,0.046193294,0.9538067
P4851,0,0,0.88392067,0.11607931
P4433,1,1,0.2664567,0.73354334
P3679,0,1,0.44804272,0.55195725
P4815,0,0,0.7353307,0.26466927
P5230,1,0,0.76279,0.23720995
P5477,0,1,0.1666945,0.8333055
P5819,0,0,0.5389034,0.46109658
P4213,1,1,0.12708421,0.8729158
P5826,1,1,0.051320966,0.94867903
P4609,0,1,0.19741148,0.8025885
P3610,1,1,0.32070237,0.6792976
P3155,1,1,0.13616456,0.8638355
P5829,1,1,0.062267832,0.93773216
P3658,0,1,0.08740423,0.9125958
P3334,0,0,0.5525821,0.44741789
P5382,1,1,0.10064051,0.89935946
P3785,0,1,0.36811745,0.6318825
P5726,1,1,0.15745443,0.84254557
P4970,1,1,0.14444315,0.85555685
P3703,0,0,0.86835194,0.13164805
P4139,1,1,0.14225921,0.8577408
P5275,1,1,0.15700933,0.8429907
P4465,1,1,0.10626731,0.89373267
P3378,1,0,0.5220871,0.47791293
P4557,0,0,0.80016154,0.19983844
P5417,1,1,0.043528188,0.9564718
P3871,1,0,0.7177158,0.28228423
P3917,0,0,0.7446445,0.2553555
P3185,0,0,0.85994554,0.14005443
P6016,1,1,0.052770622,0.9472293
P4994,0,1,0.10709877,0.89290124
P4314,0,0,0.5826283,0.41737163
P5239,1,1,0.04024227,0.95975775
P5255,1,1,0.051647507,0.94835246
P5643,0,1,0.071232975,0.928767
P3882,0,1,0.40928262,0.59071743
P4921,1,0,0.6255281,0.37447193
P3227,1,1,0.45424098,0.545759
P4754,0,0,0.73122686,0.26877317
P3634,1,1,0.384864,0.61513597
P4737,0,1,0.42139307,0.5786069
P4374,1,0,0.64699686,0.35300317
P5018,1,0,0.6782967,0.3217033
P4434,0,0,0.78068405,0.21931589
P4516,0,0,0.5497601,0.45023987
P3781,0,0,0.66606396,0.333936
P4316,1,1,0.13998182,0.8600182
P6057,1,0,0.7047541,0.29524586
P3713,0,1,0.3111902,0.6888098
P4014,0,1,0.17834677,0.82165325
P5104,1,1,0.08731836,0.9126816
P5814,0,0,0.89894617,0.101053834
P5831,1,1,0.049854744,0.95014524
P4200,1,1,0.24955627,0.75044376
P5588,1,1,0.05531553,0.94468445
P3130,1,1,0.07108028,0.92891973
P5644,1,1,0.118556954,0.881443
P4540,1,1,0.49963665,0.5003633
P5301,1,1,0.4393588,0.56064117
P5225,1,1,0.060428225,0.9395718
P3325,1,1,0.17747112,0.8225289
P4890,0,0,0.8727339,0.12726618
P4455,1,0,0.74670297,0.25329703
P4792,1,1,0.26860687,0.7313931
P4973,1,1,0.2035275,0.79647255
P4132,0,1,0.12000557,0.87999445
P5975,1,1,0.07441558,0.92558444
P4810,0,1,0.06089608,0.93910396
P5923,0,0,0.91484207,0.085157864
P3944,1,1,0.09869893,0.901301
P5281,0,1,0.17022464,0.82977533
P3372,0,0,0.52939266,0.47060734
P4112,0,0,0.8694903,0.13050963
P5032,0,1,0.3274038,0.67259616
P3315,0,1,0.3228514,0.6771486
P5549,1,1,0.4455106,0.55448943
P4376,1,0,0.87544364,0.12455635
P5223,1,1,0.09009761,0.90990245
P5823,1,1,0.113600306,0.8863996
P4819,0,0,0.55854464,0.44145536
P4090,0,1,0.09863934,0.90136063
P4498,1,0,0.5196889,0.48031116
P3939,0,0,0.5276515,0.47234848
P3470,0,0,0.84658265,0.1534174
P5629,0,1,0.30637655,0.6936235
P3804,1,1,0.070846766,0.9291532
P5154,1,1,0.099965975,0.90003407
P3590,1,1,0.32546163,0.6745384
P4959,0,1,0.14094055,0.85905945
P4913,1,1,0.42476854,0.5752315
P5149,0,1,0.43175784,0.5682422
P5408,0,0,0.8537209,0.14627905
P3156,0,0,0.88906044,0.11093956
P3800,0,1,0.31308976,0.6869102
P4505,0,0,0.8193074,0.18069264
P4582,1,1,0.061123587,0.9388764
P3464,1,0,0.5685624,0.43143758
P4089,1,1,0.07489202,0.92510796
P3626,1,1,0.305667,0.694333
P3896,1,1,0.3436655,0.6563345
P3732,0,0,0.8921126,0.10788737
P5091,1,1,0.44753253,0.5524675
P4563,0,0,0.9081453,0.09185466
P3767,0,1,0.06672189,0.93327814
P3409,0,0,0.6985755,0.30142447
P3157,1,1,0.35088438,0.6491156
P3850,0,0,0.8558056,0.14419436
P4231,1,1,0.46724838,0.5327516
P3531,1,1,0.36490715,0.6350929
P4290,0,1,0.3411378,0.6588622
P3302,1,1,0.19352381,0.8064762
P4268,1,0,0.80014414,0.19985583
P3239,0,1,0.2859629,0.71403706
P3604,1,1,0.35400197,0.64599806
P4801,0,0,0.635389,0.36461103
P5247,1,1,0.07576773,0.92423224
P4331,1,0,0.8423989,0.15760112
P3575,1,1,0.04914088,0.95085907
P5277,1,1,0.06175539,0.93824464
P3518,1,1,0.047494352,0.9525057
P3261,0,1,0.36148748,0.63851255
P5443,1,1,0.12693027,0.87306976
P3260,1,1,0.25163746,0.74836254
P5575,1,1,0.046034362,0.9539656
P3398,1,1,0.051541217,0.94845885
P3436,1,1,0.1631006,0.83689946
P5595,1,1,0.05131291,0.9486871
P5290,1,1,0.18206982,0.8179302
P5835,1,1,0.13468887,0.8653111
P5298,1,1,0.17328896,0.82671106
P5142,1,1,0.3037452,0.69625473
P3918,0,1,0.12726212,0.8727379
P3926,0,0,0.8356832,0.16431683
P4979,0,1,0.05989365,0.9401063
P4874,1,1,0.25311404,0.74688596
P6080,1,1,0.09287165,0.9071284
P5523,1,1,0.09602483,0.90397525
P5418,1,1,0.044307023,0.955693
P4942,0,0,0.5859666,0.4140334
P4160,0,0,0.8895866,0.110413335
P4400,0,0,0.7356019,0.2643981
P3589,0,1,0.49594057,0.5040594
P4757,0,0,0.5664012,0.43359876
P3725,0,0,0.8593973,0.1406027
P5161,0,1,0.3520865,0.64791346
P4017,0,1,0.3160809,0.68391913
P3825,0,0,0.8715763,0.12842377
P3843,1,1,0.18176605,0.81823397
P4388,1,1,0.25508243,0.74491763
P3291,1,1,0.0453918,0.9546082
P4096,1,1,0.4004125,0.5995875
P4011,0,0,0.7826596,0.21734047
P4960,1,1,0.37864256,0.62135744
P4318,1,0,0.83873284,0.16126716
P3821,1,1,0.34519088,0.6548091
P3721,0,0,0.8930427,0.10695729
P3196,0,1,0.16576818,0.8342318
P3638,1,0,0.7495386,0.2504614
P5700,1,1,0.07058803,0.929412
P4269,0,0,0.87745285,0.12254712
P5148,1,1,0.07322172,0.9267783
P3218,0,1,0.37189433,0.62810564
P5608,0,0,0.7569974,0.24300255
P3705,1,1,0.34665114,0.6533489
P4202,0,0,0.8918007,0.1081993
P4081,0,1,0.46286842,0.5371316
P3802,0,0,0.5764343,0.4235657
P5106,1,1,0.053577658,0.94642234
P3257,0,0,0.68557894,0.31442106
P4055,1,1,0.13000873,0.86999124
P5837,1,1,0.053134706,0.94686526
P4327,0,0,0.7456438,0.2543562
P3860,0,1,0.42320162,0.5767984
P5840,1,1,0.07032053,0.9296795
P3700,1,1,0.23035857,0.7696414
P4696,0,0,0.6869698,0.31303024
P3662,1,0,0.7803077,0.21969232
P4555,1,0,0.83707875,0.16292125
P3465,0,0,0.52490044,0.47509953
P3495,1,0,0.8759598,0.124040164
P5939,1,1,0.05736087,0.9426392
P4677,0,0,0.89024776,0.10975221
P3754,0,0,0.63207144,0.36792853
P3927,1,1,0.17347395,0.82652605
P3336,0,0,0.83010566,0.16989437
P4605,0,0,0.8927887,0.1072113
P4811,1,1,0.2999661,0.7000339
P5001,1,1,0.044470876,0.9555291
P3120,1,1,0.101311535,0.8986885
P5858,1,1,0.051832367,0.9481677
P4871,1,0,0.5076386,0.49236143
P3296,1,1,0.3474084,0.6525916
P6051,0,1,0.29669887,0.70330113
P3827,1,1,0.117406756,0.8825932
P5626,0,0,0.9059953,0.09400465
P4340,1,1,0.042553432,0.9574466
P3965,1,1,0.053857956,0.9461421
P4147,0,1,0.41894975,0.5810503
P3193,0,1,0.3754573,0.6245427
P4072,0,0,0.71570635,0.28429362
P4439,0,1,0.39578035,0.6042197
P5265,1,1,0.09987469,0.9001253
P5773,1,1,0.13142556,0.8685745
P3538,0,1,0.31620193,0.6837981
P5750,1,1,0.04890068,0.9510994
P3856,1,0,0.8333779,0.16662207
P3523,0,1,0.34679583,0.6532042
P5240,1,1,0.056674704,0.9433253
P4061,1,1,0.1751254,0.82487464
P4401,0,0,0.64588046,0.35411957
P4689,1,1,0.13837802,0.86162204
P5413,0,0,0.8740989,0.12590109
P4561,0,1,0.29671353,0.70328647
P3299,1,1,0.118109465,0.88189054
P3935,0,0,0.8627309,0.13726908
P4409,1,1,0.10959275,0.89040726
P4232,0,0,0.52153003,0.47846997
P5696,1,1,0.04706205,0.95293796
P3738,1,1,0.26875407,0.73124593
P6001,0,0,0.85482544,0.1451746
P5970,1,1,0.115387335,0.8846126
P4020,0,1,0.10985368,0.8901463
P4396,0,0,0.61332893,0.38667104
P4294,1,1,0.33034557,0.6696544
P5463,1,1,0.04957045,0.95042956
P5851,1,1,0.09090046,0.9090996
P4407,0,0,0.85521734,0.1447827
P4522,0,0,0.68433553,0.31566444
P5377,0,1,0.29679188,0.70320815
P5930,0,0,0.915571,0.084428996
P4869,1,1,0.06631857,0.93368137
P4245,0,0,0.84045255,0.1595475
P5853,0,0,0.8108742,0.18912578
P5336,0,0,0.89280134,0.10719861
P4802,0,1,0.076046914,0.9239531
P5732,0,0,0.8425625,0.15743752
P5422,0,0,0.84059864,0.15940137
P3517,0,0,0.8414399,0.1585601
P4698,0,0,0.89448476,0.105515264
P5270,1,1,0.045270484,0.95472956
P5963,1,1,0.048169907,0.9518301
P4756,0,0,0.890763,0.10923701
P4250,1,1,0.041748255,0.9582518
P5321,1,1,0.047361117,0.95263886
P4130,0,0,0.9055883,0.09441168
P4592,0,0,0.8266423,0.17335773
P5806,1,1,0.05779384,0.9422061
P3993,1,1,0.43470582,0.56529415
P4885,0,0,0.72054946,0.27945057
P4767,1,1,0.04856417,0.9514358
P3707,0,0,0.8231607,0.17683923
P3642,1,1,0.040497437,0.95950264
P3709,0,0,0.87881505,0.12118488
P3103,1,0,0.5652078,0.4347922
P5515,1,1,0.056333505,0.94366646
P5510,1,1,0.17689964,0.8231004
P4873,1,0,0.9118602,0.08813975
P6063,0,0,0.86382216,0.13617781
P3143,0,1,0.44583073,0.55416924
P4521,0,0,0.71101946,0.28898054
P3947,1,0,0.59547824,0.40452176
P5790,1,1,0.086133726,0.9138663
P3451,1,0,0.87534773,0.12465225
P3510,1,1,0.117606774,0.88239324
P3995,0,1,0.25944903,0.74055094
P4445,1,1,0.23529494,0.76470506
