id,y_true,y_pred,y_pred_0,y_pred_1
P4976,1,1,0.14578533,0.8542146
P5257,1,1,0.025559705,0.97444034
P5358,0,0,0.6474369,0.35256314
P5432,1,1,0.05667292,0.9433271
P4542,1,1,0.1361602,0.86383975
P5572,1,1,0.027192129,0.9728079
P3537,0,1,0.47537088,0.52462906
P3408,0,1,0.34129497,0.658705
P3787,0,1,0.2871915,0.7128085
P3945,0,1,0.040959023,0.959041
P5706,1,1,0.024797097,0.975203
P3177,1,0,0.70807374,0.29192626
P4646,1,1,0.4277269,0.5722731
P4837,1,1,0.22356947,0.7764305
P6097,1,1,0.08221279,0.9177872
P5284,0,1,0.27518937,0.7248106
P5817,0,1,0.07902108,0.92097896
P4971,1,1,0.15640022,0.8435998
P4353,0,0,0.5507082,0.44929186
P4303,0,0,0.6168445,0.38315552
P5181,0,1,0.3256743,0.67432564
P3215,1,1,0.25465232,0.7453477
P3641,1,1,0.014814289,0.9851857
P3605,0,0,0.7678214,0.23217864
P3680,1,0,0.59995335,0.40004668
P3556,0,1,0.31588736,0.6841126
P3986,0,0,0.504112,0.495888
P5873,0,0,0.8896005,0.11039951
P3866,0,1,0.10122386,0.8987761
P5409,0,0,0.86271524,0.13728474
P5760,1,1,0.2181845,0.78181547
P5436,0,0,0.6579506,0.34204942
P5950,1,1,0.12314571,0.8768543
P5337,0,1,0.17263846,0.8273615
P5552,1,1,0.011755657,0.9882443
P5305,0,0,0.8022912,0.19770871
P6005,0,1,0.35671517,0.64328486
P4128,0,0,0.8548068,0.14519322
P3516,0,1,0.48391157,0.5160884
P6058,1,0,0.9091761,0.09082393
P5787,1,0,0.69636106,0.30363894
P4732,0,0,0.5275319,0.47246808
P4799,1,0,0.5234461,0.47655392
P5820,0,0,0.6452715,0.3547285
P5384,1,1,0.01399601,0.98600394
P3765,1,1,0.48981017,0.51018983
P5744,0,0,0.7779951,0.22200485
P3159,0,0,0.7356858,0.2643142
P3801,0,0,0.6034602,0.39653987
P5264,1,1,0.17076212,0.8292378
P3663,0,0,0.55310106,0.44689894
P4864,1,1,0.07198339,0.92801666
P5728,1,1,0.11222761,0.8877723
P5794,1,1,0.028269341,0.9717307
P5993,0,1,0.40370962,0.59629035
P4414,1,1,0.26963502,0.7303649
P4485,1,1,0.44143233,0.5585677
P4450,1,1,0.08972412,0.9102759
P4183,0,0,0.9254127,0.0745873
P3395,1,1,0.1948394,0.80516064
P4577,1,1,0.39432964,0.6056704
P3331,1,1,0.18812141,0.81187856
P4046,1,1,0.1678732,0.8321268
P5529,0,0,0.7842793,0.21572074
P3582,0,0,0.67684966,0.32315037
P5978,0,0,0.8682268,0.13177317
P5921,0,0,0.92694885,0.07305115
P3457,1,1,0.13495542,0.8650446
P3566,0,0,0.7368914,0.26310864
P3696,0,1,0.4709088,0.52909124
P4117,1,1,0.23985212,0.7601479
P4120,1,0,0.8692704,0.13072962
P3631,0,1,0.14036119,0.8596388
P6046,0,1,0.36695632,0.63304365
P5519,0,0,0.6119279,0.3880721
P3786,0,1,0.024454366,0.9755457
P4782,1,1,0.11331146,0.88668853
P5885,1,1,0.04961123,0.9503887
P5006,0,0,0.89742965,0.102570295
P3777,1,1,0.086712554,0.9132874
P6087,1,1,0.014132941,0.9858671
P3608,1,1,0.2476746,0.7523254
P4560,0,0,0.77684766,0.22315234
P5361,1,1,0.20098528,0.79901475
P4032,0,0,0.8370811,0.16291893
P4105,0,0,0.89123756,0.10876246
P4169,1,1,0.14089133,0.8591086
P5769,1,1,0.08836695,0.911633
P6044,1,1,0.038490843,0.96150917
P5201,1,1,0.011132176,0.9888678
P3659,1,1,0.02198487,0.9780151
P5040,0,0,0.5899172,0.41008282
P5276,1,1,0.012915592,0.98708445
P4227,1,0,0.80883306,0.19116692
P4418,0,0,0.7267012,0.27329874
P3303,0,1,0.21006247,0.7899375
P4425,1,0,0.9191815,0.0808184
P3647,0,0,0.724293,0.275707
P4878,1,0,0.57166797,0.42833197
P3806,1,1,0.15894434,0.84105563
P5965,0,1,0.06082794,0.9391721
P5958,1,1,0.021658484,0.97834146
P5599,1,1,0.06677084,0.9332291
P3884,0,0,0.8930259,0.10697412
P5506,0,0,0.8213885,0.1786115
P5875,1,1,0.023360025,0.97664
P4664,0,1,0.15276879,0.8472312
P4500,1,1,0.09616387,0.90383613
P3674,1,1,0.17294233,0.8270577
P6093,1,1,0.065894775,0.9341053
P3796,0,0,0.7995646,0.2004354
P5753,1,1,0.2628395,0.7371605
P5888,1,1,0.018819071,0.9811809
P3770,0,1,0.13221407,0.86778593
P4136,0,0,0.7451226,0.2548774
P3828,0,0,0.66394335,0.33605662
P3645,0,0,0.89070517,0.10929479
P5903,1,1,0.0110423975,0.9889576
P5192,1,1,0.028988564,0.97101146
P5652,1,1,0.021494642,0.9785054
P6024,1,1,0.043002784,0.9569972
P3864,0,0,0.83070683,0.16929321
P5864,0,1,0.3574931,0.64250696
P3747,0,1,0.21024065,0.7897594
P3333,1,1,0.23763801,0.76236206
P3621,0,0,0.8797189,0.12028107
P5194,1,1,0.011023059,0.9889769
P4207,1,1,0.14311568,0.85688436
P4364,1,1,0.091049835,0.90895015
P3775,1,0,0.9081717,0.09182824
P5183,1,1,0.012872191,0.9871278
P4660,1,1,0.067011915,0.9329881
P5115,1,1,0.01617557,0.9838245
P3714,0,0,0.68015623,0.3198438
P5256,1,0,0.52027947,0.47972056
P4403,1,1,0.20764622,0.79235375
P4154,0,0,0.8116453,0.18835469
P4624,1,1,0.042743128,0.9572569
P3539,0,0,0.89918244,0.1008176
P5884,0,1,0.20047379,0.7995262
P4968,0,0,0.7349339,0.26506612
P3760,1,0,0.6493022,0.35069782
P5992,1,1,0.34375075,0.6562492
P4779,0,0,0.78291845,0.21708155
P3731,0,0,0.53975874,0.46024123
P4641,1,1,0.11822393,0.88177603
P4127,0,0,0.8647932,0.13520679
P4332,1,1,0.24863973,0.75136024
P4390,0,0,0.6984119,0.30158818
P5605,1,1,0.109019086,0.89098084
P4525,0,0,0.9330605,0.06693942
P3564,1,1,0.28816187,0.7118381
P3136,1,0,0.89074963,0.109250404
P5171,0,0,0.8334248,0.16657521
P3591,1,1,0.12992077,0.8700792
P5979,0,0,0.80316,0.19684002
P5536,1,1,0.03928914,0.9607108
P4427,0,1,0.06474072,0.9352593
P3683,0,0,0.92095846,0.07904157
P3150,0,0,0.8361587,0.16384134
P5924,0,0,0.90023464,0.09976532
P4760,0,1,0.19798195,0.80201805
P3906,0,1,0.17283241,0.8271676
P3427,0,0,0.62975115,0.3702488
P5404,1,0,0.5002752,0.49972484
P4430,1,1,0.026655428,0.9733446
P5527,1,1,0.04832767,0.9516723
P3512,0,1,0.031407095,0.9685929
P3675,1,0,0.883817,0.11618295
P5579,0,0,0.5761292,0.42387077
P3527,1,1,0.29005384,0.70994616
P5601,0,0,0.6306868,0.36931315
P4565,0,1,0.43363166,0.56636834
P3248,1,1,0.026920596,0.9730794
P4199,1,1,0.06148868,0.93851125
P3169,1,1,0.43114272,0.56885725
P4287,1,1,0.09722675,0.90277326
P3127,1,0,0.6407865,0.35921353
P4718,0,1,0.31024683,0.6897532
P3456,0,0,0.88423145,0.11576855
P5770,1,1,0.022920363,0.9770797
P4897,0,0,0.5118976,0.48810232
P3191,1,1,0.34206226,0.65793777
P4324,1,0,0.9176952,0.08230483
P5359,0,0,0.52152956,0.4784704
P4693,1,1,0.26247102,0.737529
P4643,0,0,0.6912466,0.3087534
P5849,0,1,0.046818476,0.9531815
P4690,0,0,0.8001985,0.1998015
P4007,0,1,0.43742138,0.5625786
P4596,0,1,0.42680973,0.57319033
P3154,0,0,0.57412976,0.42587024
P5961,1,1,0.017915396,0.9820846
P4604,1,1,0.13008188,0.8699181
P5177,1,1,0.43977478,0.5602252
P3194,0,0,0.8729673,0.12703277
P3877,0,0,0.65553826,0.34446174
P5712,1,1,0.043280955,0.95671904
P5763,1,1,0.018903024,0.981097
P4933,1,1,0.33390307,0.666097
P4534,0,1,0.32514492,0.6748551
P4488,0,0,0.7920456,0.2079544
P4678,0,1,0.20706551,0.79293454
P3961,1,0,0.5056826,0.4943174
P5516,1,1,0.12055884,0.87944114
P3853,0,0,0.7199055,0.28009453
P4328,0,0,0.59888417,0.4011158
P3437,0,1,0.23384835,0.7661516
P3637,0,0,0.8321177,0.16788238
P4028,0,1,0.1579173,0.8420827
P5839,1,1,0.11473227,0.8852678
P5372,1,1,0.010552679,0.98944736
P3391,0,0,0.9046473,0.09535276
P6011,1,1,0.12773232,0.87226766
P4684,1,1,0.053007483,0.94699246
P4238,0,0,0.8486031,0.15139686
P4877,1,1,0.19413295,0.8058671
P3254,0,1,0.16260476,0.8373952
P5406,1,1,0.029021408,0.97097856
P5438,0,0,0.67273873,0.32726127
P3207,1,1,0.073089175,0.9269108
P3466,1,1,0.1649855,0.83501446
P5954,0,1,0.16215932,0.8378406
P5410,0,0,0.59704274,0.40295723
P5398,0,1,0.04370596,0.9562941
P4464,1,1,0.098794535,0.9012055
P4146,0,0,0.8284894,0.17151058
P6094,1,1,0.030004134,0.9699959
P4915,0,1,0.11741981,0.8825802
P3601,1,0,0.91411954,0.085880496
P4385,0,0,0.53928936,0.46071064
P4343,1,1,0.23668954,0.7633105
P3233,1,0,0.94964916,0.050350875
P3211,0,1,0.35109025,0.64890975
P4671,0,1,0.2554175,0.74458253
P5922,0,0,0.94500744,0.05499251
P5495,0,1,0.06409725,0.9359028
P4435,1,0,0.7079906,0.2920094
P5919,1,1,0.12461509,0.8753849
P4282,0,0,0.5336327,0.4663673
P5204,0,0,0.932769,0.06723098
P3326,1,1,0.16419938,0.8358006
P5189,1,1,0.054956693,0.9450433
P4379,0,0,0.76329845,0.23670155
P3907,1,1,0.42148063,0.5785194
P4519,0,1,0.38446546,0.61553454
P3897,0,1,0.19270313,0.8072969
P5955,1,1,0.042443536,0.9575564
P4566,1,1,0.14972258,0.8502775
P5038,1,0,0.88562554,0.11437449
P3393,1,1,0.04566842,0.9543316
P3881,1,0,0.7797303,0.22026967
P3854,1,0,0.5934518,0.4065482
P5996,0,1,0.4556137,0.5443863
P4851,0,0,0.89240825,0.107591785
P4433,1,0,0.7078437,0.2921563
P3679,0,0,0.9311483,0.0688517
P4815,0,0,0.78980786,0.21019211
P5230,1,0,0.8754972,0.12450281
P5477,0,0,0.63124704,0.36875296
P5819,0,0,0.63836014,0.3616399
P4213,1,1,0.40953726,0.5904628
P5826,1,1,0.016303029,0.983697
P4609,0,1,0.46454063,0.53545934
P3610,1,0,0.8847595,0.11524056
P3155,1,1,0.1619319,0.8380681
P5829,1,1,0.033166848,0.9668332
P3658,0,1,0.35168958,0.6483104
P3334,0,0,0.6993073,0.3006927
P5382,1,1,0.06519859,0.93480146
P3785,0,0,0.89612365,0.103876345
P5726,1,0,0.7253964,0.2746036
P4970,1,1,0.29653326,0.7034668
P3703,0,0,0.92057997,0.079420105
P4139,1,1,0.2960362,0.7039638
P5275,1,1,0.026617128,0.9733829
P4465,1,1,0.4348064,0.5651936
P3378,1,0,0.82204473,0.17795527
P4557,0,0,0.8793883,0.120611675
P5417,1,1,0.019506298,0.9804937
P3871,1,1,0.16360368,0.8363963
P3917,0,1,0.49105933,0.5089407
P3185,0,0,0.87981576,0.120184205
P6016,1,1,0.016878659,0.9831214
P4994,0,0,0.8663812,0.13361874
P4314,0,0,0.65278596,0.34721407
P5239,1,1,0.017357297,0.98264265
P5255,1,1,0.010364498,0.9896355
P5643,0,1,0.046978272,0.95302176
P3882,0,0,0.6205724,0.37942758
P4921,1,0,0.77096736,0.22903264
P3227,1,1,0.11812973,0.8818703
P4754,0,1,0.4713564,0.5286436
P3634,1,1,0.3237589,0.67624104
P4737,0,1,0.4016335,0.5983665
P4374,1,0,0.64104176,0.3589583
P5018,1,1,0.3455522,0.65444773
P4434,0,0,0.5606236,0.4393764
P4516,0,0,0.7434507,0.25654927
P3781,0,0,0.56428033,0.43571973
P4316,1,1,0.29002848,0.70997155
P6057,1,1,0.30589235,0.69410765
P3713,0,0,0.82174695,0.17825307
P4014,0,1,0.23381725,0.7661827
P5104,1,1,0.23753707,0.7624629
P5814,0,1,0.10854985,0.8914501
P5831,1,1,0.040424686,0.9595753
P4200,1,1,0.024895798,0.9751042
P5588,1,1,0.2704041,0.72959596
P3130,1,1,0.06830067,0.93169934
P5644,1,1,0.09455318,0.9054468
P4540,1,0,0.5484523,0.4515477
P5301,1,0,0.66774046,0.33225954
P5225,1,1,0.0150324665,0.9849675
P3325,1,1,0.23479529,0.7652047
P4890,0,0,0.8348992,0.16510075
P4455,1,1,0.20524856,0.79475147
P4792,1,1,0.3853287,0.6146713
P4973,1,1,0.24641304,0.75358695
P4132,0,1,0.12631275,0.8736872
P5975,1,1,0.025378298,0.9746217
P4810,0,1,0.14597435,0.85402566
P5923,0,0,0.9134898,0.08651022
P3944,1,1,0.06470414,0.9352959
P5281,0,0,0.8437773,0.15622267
P3372,0,1,0.16110478,0.8388952
P4112,0,0,0.67887235,0.32112762
P5032,0,1,0.15835257,0.8416474
P3315,0,0,0.83987224,0.16012774
P5549,1,1,0.025590254,0.97440976
P4376,1,1,0.058590673,0.94140935
P5223,1,1,0.033438645,0.9665613
P5823,1,1,0.32594433,0.6740557
P4819,0,0,0.7361861,0.26381385
P4090,0,1,0.32341853,0.6765815
P4498,1,1,0.31681353,0.68318653
P3939,0,0,0.7954398,0.20456019
P3470,0,0,0.5790368,0.42096317
P5629,0,1,0.30171862,0.6982814
P3804,1,1,0.03560324,0.9643967
P5154,1,1,0.026750902,0.9732491
P3590,1,1,0.2461697,0.75383025
P4959,0,1,0.25852153,0.7414785
P4913,1,1,0.038209207,0.96179074
P5149,0,0,0.733,0.26700002
P5408,0,0,0.59704274,0.40295723
P3156,0,0,0.6534525,0.3465475
P3800,0,1,0.17522854,0.82477146
P4505,0,1,0.09000409,0.9099959
P4582,1,1,0.04085304,0.9591469
P3464,1,1,0.43570542,0.5642946
P4089,1,1,0.03931958,0.9606805
P3626,1,1,0.18792355,0.8120765
P3896,1,0,0.67692757,0.32307246
P3732,0,0,0.8874623,0.112537645
P5091,1,1,0.3400638,0.65993613
P4563,0,0,0.7951991,0.2048009
P3767,0,1,0.2742299,0.7257701
P3409,0,0,0.53583133,0.4641687
P3157,1,0,0.5009648,0.4990352
P3850,0,0,0.8754337,0.12456633
P4231,1,0,0.56380624,0.43619376
P3531,1,0,0.72253966,0.27746037
P4290,0,1,0.495705,0.504295
P3302,1,1,0.22918363,0.7708164
P4268,1,1,0.03671638,0.9632836
P3239,0,1,0.4914548,0.5085452
P3604,1,0,0.887135,0.11286497
P4801,0,1,0.16406375,0.8359362
P5247,1,1,0.063137054,0.93686295
P4331,1,0,0.7637056,0.23629442
P3575,1,1,0.050143767,0.9498563
P5277,1,1,0.025873838,0.9741262
P3518,1,1,0.02189057,0.9781095
P3261,0,0,0.6087367,0.3912633
P5443,1,0,0.7260347,0.2739653
P3260,1,1,0.27896085,0.7210391
P5575,1,1,0.019725138,0.98027486
P3398,1,1,0.06393726,0.93606275
P3436,1,0,0.6624591,0.3375409
P5595,1,1,0.013407418,0.9865926
P5290,1,1,0.107022785,0.8929772
P5835,1,1,0.14351474,0.8564852
P5298,1,1,0.10209711,0.89790297
P5142,1,1,0.02025273,0.9797473
P3918,0,1,0.32748643,0.67251354
P3926,0,0,0.8939623,0.106037736
P4979,0,1,0.18947907,0.81052095
P4874,1,1,0.2265281,0.77347195
P6080,1,1,0.06005724,0.93994284
P5523,1,1,0.055097964,0.94490206
P5418,1,1,0.04245545,0.9575445
P4942,0,1,0.17783625,0.8221637
P4160,0,0,0.86567974,0.13432021
P4400,0,0,0.6013343,0.3986658
P3589,0,1,0.38352254,0.6164775
P4757,0,1,0.17308077,0.82691926
P3725,0,0,0.9025358,0.09746424
P5161,0,0,0.917762,0.082238
P4017,0,1,0.114522345,0.88547766
P3825,0,0,0.5269257,0.47307438
P3843,1,1,0.049728435,0.9502716
P4388,1,1,0.47492665,0.5250733
P3291,1,1,0.01609804,0.9839019
P4096,1,1,0.11003675,0.8899632
P4011,0,0,0.77133036,0.22866964
P4960,1,0,0.56951016,0.43048984
P4318,1,1,0.11983416,0.8801658
P3821,1,1,0.14800823,0.8519918
P3721,0,0,0.9064868,0.0935132
P3196,0,1,0.091327876,0.9086721
P3638,1,1,0.42767182,0.57232815
P5700,1,1,0.020608293,0.97939175
P4269,0,0,0.8935283,0.106471725
P5148,1,1,0.01012849,0.98987156
P3218,0,0,0.7295288,0.27047125
P5608,0,1,0.37404698,0.625953
P3705,1,1,0.08184549,0.9181545
P4202,0,0,0.53007585,0.46992418
P4081,0,0,0.5993686,0.40063146
P3802,0,0,0.73359716,0.26640284
P5106,1,1,0.036663875,0.96333617
P3257,0,0,0.74984694,0.2501531
P4055,1,1,0.10330508,0.89669496
P5837,1,1,0.0134748975,0.98652506
P4327,0,1,0.41892007,0.5810799
P3860,0,0,0.8317519,0.16824812
P5840,1,1,0.062354315,0.93764573
P3700,1,0,0.8659157,0.13408428
P4696,0,0,0.6731438,0.32685614
P3662,1,0,0.55923325,0.44076672
P4555,1,0,0.739269,0.26073104
P3465,0,1,0.27980208,0.720198
P3495,1,1,0.06905987,0.9309401
P5939,1,1,0.06524182,0.9347582
P4677,0,0,0.881886,0.11811401
P3754,0,0,0.94357413,0.056425896
P3927,1,1,0.047389135,0.9526108
P3336,0,0,0.9456552,0.054344796
P4605,0,0,0.7527429,0.24725714
P4811,1,0,0.911633,0.08836705
P5001,1,1,0.05315496,0.94684505
P3120,1,1,0.020257633,0.97974235
P5858,1,1,0.08528786,0.91471213
P4871,1,1,0.41968718,0.5803128
P3296,1,0,0.65812385,0.34187615
P6051,0,1,0.4196482,0.58035177
P3827,1,0,0.65433097,0.34566903
P5626,0,0,0.9347412,0.06525878
P4340,1,1,0.018781751,0.9812183
P3965,1,1,0.065609574,0.9343904
P4147,0,0,0.5038062,0.49619383
P3193,0,0,0.89684546,0.10315461
P4072,0,1,0.38225222,0.6177477
P4439,0,0,0.5186272,0.48137274
P5265,1,1,0.013947288,0.98605275
P5773,1,1,0.4644471,0.53555286
P3538,0,0,0.7744736,0.22552636
P5750,1,1,0.033296254,0.9667038
P3856,1,1,0.15949023,0.8405098
P3523,0,1,0.32185987,0.6781401
P5240,1,1,0.023337387,0.97666264
P4061,1,1,0.09979272,0.90020734
P4401,0,0,0.6386134,0.3613866
P4689,1,1,0.04748353,0.9525165
P5413,0,0,0.85266167,0.14733839
P4561,0,1,0.46144864,0.5385514
P3299,1,1,0.13429514,0.86570483
P3935,0,1,0.3375572,0.66244274
P4409,1,1,0.06168406,0.9383159
P4232,0,0,0.8840293,0.11597071
P5696,1,1,0.015069231,0.98493075
P3738,1,1,0.08997498,0.91002506
P6001,0,1,0.28177115,0.7182288
P5970,1,1,0.06904813,0.93095183
P4020,0,0,0.72462213,0.27537787
P4396,0,1,0.42239642,0.5776036
P4294,1,1,0.14672591,0.8532741
P5463,1,1,0.019538919,0.98046106
P5851,1,1,0.026121208,0.97387874
P4407,0,0,0.81296504,0.18703502
P4522,0,1,0.37543306,0.624567
P5377,0,1,0.31261915,0.6873809
P5930,0,0,0.95800066,0.041999325
P4869,1,1,0.06492519,0.93507475
P4245,0,1,0.4813136,0.51868635
P5853,0,0,0.7478926,0.25210738
P5336,0,1,0.42971864,0.5702813
P4802,0,1,0.14504416,0.85495585
P5732,0,0,0.8572211,0.14277889
P5422,0,0,0.77674425,0.22325572
P3517,0,1,0.118448325,0.8815517
P4698,0,0,0.5702293,0.42977065
P5270,1,1,0.07842578,0.9215742
P5963,1,1,0.027835688,0.9721644
P4756,0,1,0.3086668,0.6913332
P4250,1,1,0.039252743,0.96074724
P5321,1,1,0.022520004,0.97748
P4130,0,0,0.73241943,0.26758054
P4592,0,0,0.6614986,0.33850142
P5806,1,1,0.01708434,0.98291564
P3993,1,1,0.07337083,0.9266292
P4885,0,0,0.56620914,0.43379083
P4767,1,1,0.057053596,0.94294643
P3707,0,0,0.87970203,0.12029792
P3642,1,1,0.010826943,0.98917305
P3709,0,0,0.8659078,0.13409223
P3103,1,1,0.17252482,0.82747513
P5515,1,1,0.028608028,0.971392
P5510,1,1,0.06732766,0.9326723
P4873,1,0,0.90492964,0.09507036
P6063,0,0,0.8510296,0.14897043
P3143,0,0,0.88845223,0.111547805
P4521,0,0,0.6026517,0.39734834
P3947,1,0,0.7352555,0.26474446
P5790,1,1,0.017698755,0.98230124
P3451,1,0,0.9237124,0.076287605
P3510,1,1,0.352146,0.64785403
P3995,0,0,0.7639585,0.23604147
P4445,1,1,0.35323393,0.64676607
