id,y_true,y_pred,y_pred_0,y_pred_1
P3631,0,0,0.5778943,0.42210573
P6046,0,0,0.53094274,0.46905726
P5519,0,0,0.6562967,0.3437034
P3786,0,1,0.18213636,0.81786364
P4782,1,1,0.14237994,0.85762006
P5885,1,1,0.03302905,0.9669709
P5006,0,0,0.5450398,0.45496026
P3777,1,1,0.26592216,0.7340778
P6087,1,1,0.07444925,0.92555076
P3608,1,1,0.12393875,0.87606126
P4560,0,1,0.3614351,0.63856494
P5361,1,1,0.18656589,0.8134341
P4032,0,0,0.78198284,0.21801724
P4105,0,1,0.2365616,0.7634384
P4169,1,1,0.06496487,0.93503517
P5769,1,1,0.07591213,0.9240878
P6044,1,1,0.25515214,0.7448479
P5201,1,1,0.2571659,0.74283403
P3659,1,1,0.066159785,0.9338402
P5040,0,1,0.4526642,0.54733574
P5276,1,1,0.15153752,0.8484625
P4227,1,1,0.47213796,0.5278621
P4418,0,0,0.69799626,0.3020037
P3303,0,1,0.32106254,0.6789375
P4425,1,0,0.8684526,0.13154739
P3647,0,1,0.47988334,0.5201167
P4878,1,1,0.18927343,0.8107266
P3806,1,1,0.245705,0.754295
P5965,0,1,0.22424984,0.77575016
P5958,1,1,0.04650412,0.9534959
P5599,1,1,0.079749964,0.92025
P3884,0,0,0.8105614,0.18943855
P5506,0,1,0.49350396,0.506496
P5875,1,1,0.10395651,0.89604354
P4664,0,1,0.34769386,0.6523062
P4500,1,0,0.6164747,0.3835253
P3674,1,1,0.18270813,0.8172918
P6093,1,1,0.15270765,0.84729236
P3796,0,0,0.6080285,0.39197153
P5753,1,1,0.2546558,0.7453442
P5888,1,1,0.08746058,0.9125394
P3770,0,0,0.51938164,0.48061836
P4136,0,1,0.14691922,0.8530808
P3828,0,1,0.4405834,0.5594166
P3645,0,1,0.31046644,0.68953353
P5903,1,1,0.06812486,0.93187517
P5192,1,1,0.38417253,0.61582744
P5652,1,0,0.57325983,0.42674017
P6024,1,1,0.1444292,0.8555708
P3864,0,1,0.3665517,0.6334483
P5864,0,0,0.55739784,0.4426022
P3747,0,0,0.58282626,0.41717377
P3333,1,1,0.065199144,0.9348008
P3621,0,1,0.48637795,0.51362205
P5194,1,1,0.069673546,0.9303265
P4207,1,1,0.26768318,0.73231685
P4364,1,1,0.44939607,0.5506039
P3775,1,0,0.7240422,0.27595782
P5183,1,1,0.08453083,0.91546917
P4660,1,1,0.053393546,0.94660646
P5115,1,1,0.14034188,0.85965806
P3714,0,0,0.8560144,0.14398557
P5256,1,1,0.101086065,0.8989139
P4403,1,1,0.4341713,0.5658287
P4154,0,1,0.3736213,0.62637866
P4624,1,1,0.4336387,0.5663613
P3539,0,0,0.7802483,0.21975172
P5884,0,0,0.66830176,0.33169827
P4968,0,1,0.35257795,0.6474221
P3760,1,1,0.3133781,0.6866219
P5992,1,1,0.2607111,0.7392889
P4779,0,0,0.676748,0.32325205
P3731,0,0,0.7845271,0.21547292
P4641,1,0,0.54410297,0.45589703
P4127,0,0,0.73456085,0.26543912
P4332,1,0,0.5952681,0.40473193
P4390,0,0,0.51888067,0.48111928
P5605,1,1,0.079826236,0.9201738
P4525,0,0,0.82423717,0.17576285
P3564,1,1,0.23750181,0.76249814
P3136,1,1,0.39190292,0.6080971
P5171,0,0,0.56234723,0.43765277
P3591,1,1,0.20688847,0.7931115
P5979,0,1,0.2974791,0.7025209
P5536,1,1,0.09862273,0.90137726
P4427,0,1,0.4967697,0.50323033
P3683,0,0,0.66225606,0.337744
P3150,0,1,0.425957,0.57404304
P5924,0,0,0.83835286,0.1616472
P4760,0,1,0.33782157,0.66217846
P3906,0,1,0.28964156,0.71035844
P3427,0,0,0.68844,0.31155995
P5404,1,1,0.21846634,0.78153366
P4430,1,1,0.2920357,0.7079643
P5527,1,1,0.10917251,0.8908275
P3512,0,1,0.18863979,0.81136024
P3675,1,0,0.54717344,0.45282653
P5579,0,1,0.32442012,0.67557985
P3527,1,1,0.40310058,0.5968994
P5601,0,0,0.8825113,0.117488705
P4565,0,1,0.33947977,0.6605202
P3248,1,1,0.2533399,0.74666005
P4199,1,1,0.10989472,0.8901053
P3169,1,0,0.5297256,0.47027433
P4287,1,1,0.21453016,0.78546983
P3127,1,0,0.7265132,0.27348673
P4718,0,0,0.7345833,0.26541665
P3456,0,0,0.7736405,0.22635952
P5770,1,1,0.054543518,0.9454565
P4897,0,0,0.7320804,0.26791954
P3191,1,1,0.074495524,0.9255045
P4324,1,0,0.51536477,0.48463517
P5359,0,1,0.38939106,0.61060894
P4693,1,1,0.48242116,0.51757884
P4643,0,0,0.79166037,0.20833968
P5849,0,1,0.13846958,0.8615304
P4690,0,1,0.3311868,0.66881317
P4007,0,1,0.27278078,0.7272193
P4596,0,0,0.8139881,0.18601187
P3154,0,0,0.5110212,0.48897877
P5961,1,1,0.041680064,0.95831996
P4604,1,1,0.17721817,0.82278186
P5177,1,1,0.109790154,0.8902099
P3194,0,1,0.40232033,0.59767973
P3877,0,0,0.8160122,0.18398777
P5712,1,1,0.15577869,0.84422135
P5763,1,1,0.043846156,0.9561538
P4933,1,1,0.33257088,0.66742915
P4534,0,0,0.62883127,0.37116873
P4488,0,0,0.6965531,0.3034469
P4678,0,1,0.3737629,0.6262371
P3961,1,0,0.58591455,0.41408548
P5516,1,1,0.0991222,0.9008778
P3853,0,0,0.6473969,0.35260308
P4328,0,0,0.8365966,0.16340335
P3437,0,1,0.4106618,0.5893382
P3637,0,0,0.736284,0.263716
P4028,0,1,0.13133766,0.86866236
P5839,1,1,0.10476465,0.89523536
P5372,1,1,0.07484321,0.92515683
P3391,0,1,0.39790642,0.6020935
P6011,1,1,0.1458649,0.85413516
P4684,1,1,0.13680834,0.86319166
P4238,0,0,0.8967443,0.10325569
P4877,1,1,0.17226498,0.82773507
P3254,0,1,0.31057885,0.6894212
P5406,1,1,0.10010738,0.89989257
P5438,0,1,0.18894418,0.81105584
P3207,1,1,0.14286515,0.8571348
P3466,1,1,0.280003,0.719997
P5954,0,1,0.40034395,0.59965605
P5410,0,0,0.64148223,0.3585178
P5398,0,1,0.066991314,0.9330087
P4464,1,0,0.6048017,0.39519832
P4146,0,1,0.48389286,0.51610714
P6094,1,1,0.16460656,0.8353934
P4915,0,1,0.16744266,0.8325573
P3601,1,0,0.7913871,0.2086129
P4385,0,0,0.65386856,0.34613144
P4343,1,1,0.100373164,0.8996268
P3233,1,0,0.8727369,0.1272631
P3211,0,0,0.6232424,0.3767576
P4671,0,1,0.44740272,0.5525973
P5922,0,0,0.8383801,0.1616199
P5495,0,1,0.15976922,0.8402308
P4435,1,0,0.7696793,0.23032068
P5919,1,1,0.13771324,0.8622868
P4282,0,1,0.25207093,0.7479291
P5204,0,0,0.88847727,0.111522734
P3326,1,1,0.110849485,0.88915056
P5189,1,1,0.055679895,0.9443201
P4379,0,0,0.53123677,0.46876323
P3907,1,0,0.62582546,0.37417454
P4519,0,0,0.62800217,0.37199786
P3897,0,1,0.38864446,0.6113556
P5955,1,1,0.19505961,0.80494034
P4566,1,1,0.04482741,0.95517254
P5038,1,1,0.46612033,0.5338797
P3393,1,1,0.22972307,0.77027696
P3881,1,0,0.613137,0.38686305
P3854,1,0,0.5700092,0.42999086
P5996,0,1,0.27680957,0.7231904
P4851,0,0,0.6152469,0.38475317
P4433,1,1,0.14563575,0.8543643
P3679,0,0,0.8451154,0.1548846
P4815,0,0,0.7218359,0.27816415
P5230,1,0,0.6476088,0.3523912
P5477,0,1,0.4847743,0.5152257
P5819,0,1,0.32406315,0.6759369
P4213,1,1,0.115672685,0.88432735
P5826,1,1,0.03421115,0.96578884
P4609,0,1,0.19102618,0.80897385
P3610,1,0,0.6373831,0.36261693
P3155,1,1,0.3115633,0.6884367
P5829,1,1,0.048528932,0.9514711
P3658,0,1,0.33667803,0.6633219
P3334,0,0,0.6158966,0.38410342
P5382,1,1,0.1600039,0.83999616
P3785,0,1,0.27984098,0.720159
P5726,1,1,0.38724536,0.6127547
P4970,1,1,0.21033199,0.789668
P3703,0,0,0.79669327,0.20330669
P4139,1,1,0.38223472,0.61776525
P5275,1,1,0.1273654,0.87263465
P4465,1,1,0.19686432,0.8031357
P3378,1,0,0.71646017,0.28353983
P4557,0,0,0.82541835,0.17458166
P5417,1,1,0.14274119,0.8572588
P3871,1,1,0.30276778,0.69723225
P3917,0,0,0.6318132,0.3681868
P3185,0,0,0.79603267,0.20396735
P6016,1,1,0.26004046,0.73995954
P4994,0,1,0.35312992,0.64687
P4314,0,0,0.8403743,0.15962572
P5239,1,1,0.08974037,0.91025966
P5255,1,1,0.1503997,0.8496003
P5643,0,0,0.6654765,0.3345235
P3882,0,1,0.27039358,0.7296064
P4921,1,1,0.4796216,0.5203784
P3227,1,1,0.3734279,0.62657213
P4754,0,1,0.21844,0.78155994
P3634,1,1,0.41478813,0.5852119
P4737,0,0,0.5336769,0.46632308
P4374,1,1,0.47189263,0.52810735
P5018,1,0,0.5040844,0.49591562
P4434,0,0,0.6370237,0.36297628
P4516,0,1,0.29602733,0.7039727
P3781,0,0,0.6887936,0.31120643
P4316,1,0,0.78331786,0.21668218
P6057,1,0,0.52214587,0.47785413
P3713,0,1,0.2420116,0.75798845
P4014,0,1,0.41863927,0.58136076
P5104,1,1,0.34897733,0.6510227
P5814,0,0,0.61074007,0.3892599
P5831,1,1,0.15107761,0.8489224
P4200,1,1,0.42482585,0.57517415
P5588,1,1,0.09275661,0.9072434
P3130,1,1,0.09533784,0.90466213
P5644,1,1,0.21720134,0.78279865
P4540,1,1,0.33924663,0.6607534
P5301,1,1,0.39134902,0.608651
P5225,1,1,0.110872515,0.88912743
P3325,1,0,0.62626594,0.37373403
P4890,0,0,0.7704487,0.22955136
P4455,1,1,0.1847312,0.8152688
P4792,1,1,0.063473485,0.9365265
P4973,1,0,0.6007269,0.39927316
P4132,0,1,0.33811155,0.6618884
P5975,1,1,0.11154037,0.88845956
P4810,0,1,0.19361626,0.80638367
P5923,0,0,0.8376866,0.16231342
P3944,1,1,0.2919412,0.70805883
P5281,0,1,0.4212607,0.5787393
P3372,0,0,0.7404107,0.25958934
P4112,0,0,0.52557975,0.47442022
P5032,0,1,0.34099752,0.6590025
P3315,0,1,0.48247018,0.51752985
P5549,1,1,0.29716766,0.7028324
P4376,1,1,0.14958413,0.8504159
P5223,1,1,0.17616235,0.82383764
P5823,1,1,0.13129292,0.86870706
P4819,0,0,0.698921,0.301079
P4090,0,1,0.097821094,0.9021789
P4498,1,1,0.4966242,0.50337577
P3939,0,0,0.71145666,0.2885434
P3470,0,0,0.50588524,0.49411482
P5629,0,0,0.51981014,0.48018986
P3804,1,0,0.572474,0.427526
P5154,1,1,0.117706195,0.8822938
P3590,1,1,0.19087374,0.8091263
P4959,0,1,0.1586581,0.8413419
P4913,1,0,0.5805685,0.4194315
P5149,0,0,0.70619875,0.29380125
P5408,0,0,0.64148223,0.3585178
P3156,0,0,0.5766071,0.42339295
P3800,0,0,0.6378752,0.3621248
P4505,0,1,0.3038846,0.6961154
P4582,1,1,0.07071376,0.9292862
P3464,1,1,0.45707956,0.5429204
P4089,1,1,0.08647025,0.9135298
P3626,1,1,0.21665907,0.783341
P3896,1,0,0.77049667,0.22950333
P3732,0,0,0.7361911,0.26380894
P5091,1,0,0.5925437,0.40745634
P4563,0,0,0.86385113,0.13614886
P3767,0,0,0.6104386,0.3895614
P3409,0,0,0.5033265,0.49667352
P3157,1,1,0.38133958,0.6186604
P3850,0,0,0.77918506,0.22081497
P4231,1,0,0.81766367,0.18233629
P3531,1,0,0.7872328,0.21276721
P4290,0,0,0.6546226,0.34537742
P3302,1,1,0.33854496,0.66145504
P4268,1,1,0.25957325,0.7404267
P3239,0,1,0.34599924,0.6540008
P3604,1,0,0.5321616,0.4678384
P4801,0,0,0.70947653,0.29052347
P5247,1,1,0.12762944,0.87237054
P4331,1,0,0.54876894,0.45123112
P3575,1,1,0.06513065,0.93486935
P5277,1,1,0.08702256,0.9129774
P3518,1,1,0.10981923,0.89018077
P3261,0,1,0.32918462,0.67081535
P5443,1,1,0.4223322,0.57766783
P3260,1,1,0.35282224,0.64717776
P5575,1,1,0.06465193,0.93534803
P3398,1,1,0.05579741,0.94420254
P3436,1,0,0.5335935,0.4664065
P5595,1,1,0.09207826,0.9079218
P5290,1,1,0.20863698,0.79136306
P5835,1,1,0.20758317,0.7924169
P5298,1,1,0.27584016,0.72415984
P5142,1,1,0.09259082,0.9074092
P3918,0,1,0.46717903,0.53282094
P3926,0,0,0.8362726,0.16372734
P4979,0,1,0.3017922,0.6982078
P4874,1,1,0.38327262,0.61672735
P6080,1,1,0.22412707,0.77587295
P5523,1,1,0.2763806,0.7236194
P5418,1,1,0.17741917,0.82258075
P4942,0,0,0.5565893,0.4434107
P4160,0,0,0.64810556,0.35189438
P4400,0,1,0.46293083,0.5370692
P3589,0,1,0.27200213,0.7279979
P4757,0,1,0.20718125,0.7928188
P3725,0,0,0.7784965,0.22150347
P5161,0,1,0.22253053,0.77746946
P4017,0,1,0.33116063,0.66883934
P3825,0,0,0.62912154,0.37087846
P3843,1,1,0.33199054,0.66800946
P4388,1,1,0.45170674,0.54829323
P3291,1,1,0.0659957,0.93400425
P4096,1,0,0.7651392,0.23486073
P4011,0,0,0.5453872,0.45461285
P4960,1,0,0.5517952,0.44820485
P4318,1,1,0.44978523,0.5502147
P3821,1,1,0.29468018,0.7053198
P3721,0,0,0.62198734,0.37801263
P3196,0,1,0.39823663,0.60176337
P3638,1,0,0.8368633,0.16313674
P5700,1,1,0.20392168,0.7960784
P4269,0,0,0.64400923,0.3559908
P5148,1,1,0.12653331,0.8734667
P3218,0,1,0.17550547,0.82449454
P5608,0,1,0.43339944,0.5666006
P3705,1,1,0.08225202,0.9177479
P4202,0,0,0.57235026,0.42764977
P4081,0,1,0.43859154,0.56140846
P3802,0,0,0.5026845,0.49731553
P5106,1,1,0.32786027,0.67213976
P3257,0,1,0.11470059,0.8852993
P4055,1,1,0.22717433,0.7728257
P5837,1,1,0.11992521,0.8800748
P4327,0,0,0.50694716,0.4930528
P3860,0,0,0.7099699,0.2900301
P5840,1,1,0.094469704,0.9055303
P3700,1,1,0.32648683,0.6735132
P4696,0,1,0.48977727,0.51022273
P3662,1,1,0.48320118,0.5167988
P4555,1,0,0.6458225,0.35417745
P3465,0,0,0.7848065,0.21519352
P3495,1,0,0.777138,0.22286199
P5939,1,1,0.08102685,0.9189731
P4677,0,0,0.7976352,0.20236483
P3754,0,0,0.70073897,0.299261
P3927,1,1,0.26535916,0.73464084
P3336,0,0,0.67311627,0.32688373
P4605,0,0,0.8276312,0.17236884
P4811,1,1,0.34920922,0.6507908
P5001,1,1,0.067229815,0.93277013
P3120,1,1,0.091755584,0.90824443
P5858,1,1,0.16248383,0.8375162
P4871,1,0,0.6145556,0.3854444
P3296,1,1,0.15638167,0.8436183
P6051,0,1,0.32769245,0.6723075
P3827,1,0,0.58828676,0.41171327
P5626,0,0,0.78864664,0.21135338
P4340,1,1,0.14492045,0.85507953
P3965,1,1,0.0897289,0.9102711
P4147,0,0,0.56863177,0.43136826
P3193,0,1,0.3780729,0.62192714
P4072,0,1,0.42345157,0.57654846
P4439,0,0,0.7201348,0.27986518
P5265,1,1,0.114096254,0.8859037
P5773,1,1,0.4218744,0.5781256
P3538,0,0,0.50154465,0.49845532
P5750,1,1,0.05639667,0.94360334
P3856,1,1,0.19276592,0.8072341
P3523,0,1,0.1387947,0.8612053
P5240,1,1,0.060688235,0.93931174
P4061,1,1,0.21896051,0.78103954
P4401,0,1,0.282027,0.71797305
P4689,1,1,0.121164925,0.878835
P5413,0,0,0.804953,0.19504699
P4561,0,1,0.24959452,0.7504055
P3299,1,1,0.42625025,0.5737497
P3935,0,1,0.43407676,0.5659233
P4409,1,1,0.13765827,0.8623417
P4232,0,0,0.7487319,0.25126815
P5696,1,1,0.08726248,0.9127375
P3738,1,0,0.50003386,0.49996617
P6001,0,1,0.45844194,0.541558
P5970,1,1,0.0708863,0.9291137
P4020,0,1,0.21956031,0.78043973
P4396,0,0,0.54521805,0.45478192
P4294,1,0,0.62728477,0.37271518
P5463,1,1,0.047936928,0.9520631
P5851,1,1,0.08629945,0.9137005
P4407,0,0,0.76952326,0.23047669
P4522,0,0,0.78816205,0.21183793
P5377,0,1,0.29349983,0.7065001
P5930,0,0,0.8405668,0.15943319
P4869,1,1,0.06872802,0.9312719
P4245,0,1,0.48276874,0.5172313
P5853,0,0,0.6567976,0.34320244
P5336,0,0,0.6012754,0.39872468
P4802,0,1,0.21347062,0.78652936
P5732,0,0,0.8356902,0.16430981
P5422,0,0,0.5669861,0.43301392
P3517,0,0,0.6181048,0.38189515
P4698,0,0,0.62406844,0.37593153
P5270,1,1,0.049550574,0.95044947
P5963,1,1,0.03808261,0.96191734
P4756,0,0,0.71756816,0.28243184
P4250,1,1,0.1785477,0.8214523
P5321,1,1,0.03853321,0.9614667
P4130,0,0,0.8161122,0.18388772
P4592,0,1,0.42266425,0.5773357
P5806,1,1,0.09180055,0.9081995
P3993,1,0,0.8299624,0.17003763
P4885,0,1,0.32547602,0.67452395
P4767,1,1,0.085298546,0.91470146
P3707,0,0,0.7412892,0.25871083
P3642,1,1,0.045053594,0.9549464
P3709,0,0,0.8072182,0.19278182
P3103,1,1,0.17549485,0.82450515
P5515,1,1,0.13025096,0.86974907
P5510,1,1,0.19380467,0.8061954
P4873,1,0,0.7681775,0.23182254
P6063,0,0,0.8056889,0.19431107
P3143,0,1,0.37261364,0.62738633
P4521,0,0,0.66152644,0.3384735
P3947,1,0,0.6165422,0.38345778
P5790,1,1,0.08021046,0.9197895
P3451,1,1,0.4601713,0.5398287
P3510,1,1,0.07290018,0.9270998
P3995,0,0,0.8710737,0.1289263
P4445,1,1,0.14569436,0.8543056
