id,y_true,y_pred,y_pred_0,y_pred_1
P4799,1,0,0.7658969,0.23410308
P5820,0,0,0.8561455,0.14385447
P5384,1,1,0.07289052,0.9271095
P3765,1,1,0.18602592,0.813974
P5744,0,0,0.869357,0.13064298
P3159,0,0,0.73398685,0.26601318
P3801,0,0,0.8510867,0.14891337
P5264,1,1,0.075519145,0.92448086
P3663,0,1,0.16821575,0.83178425
P4864,1,1,0.43638563,0.56361437
P5728,1,1,0.09808369,0.90191627
P5794,1,0,0.71356446,0.2864355
P5993,0,1,0.13174866,0.8682514
P4414,1,0,0.6678287,0.3321713
P4485,1,1,0.11213252,0.88786745
P4450,1,1,0.097023875,0.90297616
P4183,0,0,0.8517787,0.14822127
P3395,1,1,0.44957027,0.55042976
P4577,1,0,0.6082574,0.3917426
P3331,1,0,0.77234876,0.22765122
P4046,1,1,0.10563593,0.89436406
P5529,0,0,0.8527318,0.14726812
P3582,0,0,0.8517647,0.14823526
P5978,0,0,0.79975027,0.20024966
P5921,0,0,0.87747073,0.12252926
P3457,1,1,0.11469376,0.88530624
P3566,0,0,0.8013188,0.19868113
P3696,0,0,0.83194846,0.16805156
P4117,1,1,0.079267904,0.92073214
P4120,1,1,0.12857957,0.8714204
P3631,0,1,0.094384894,0.90561515
P6046,0,0,0.6241056,0.3758944
P5519,0,0,0.73223764,0.26776236
P3786,0,0,0.66507304,0.33492696
P4782,1,1,0.12616417,0.8738358
P5885,1,1,0.07320097,0.926799
P5006,0,0,0.7822656,0.21773443
P3777,1,0,0.5739782,0.4260218
P6087,1,1,0.07638624,0.9236137
P3608,1,1,0.19010648,0.8098935
P4560,0,1,0.4155969,0.5844031
P5361,1,1,0.082347184,0.91765285
P4032,0,0,0.82062775,0.17937224
P4105,0,0,0.7978724,0.20212756
P4169,1,1,0.08107725,0.9189228
P5769,1,1,0.3031994,0.6968006
P6044,1,1,0.10449984,0.8955002
P5201,1,1,0.07608312,0.9239169
P3659,1,1,0.08175873,0.91824126
P5040,0,0,0.82920015,0.17079984
P5276,1,1,0.08201211,0.9179879
P4227,1,0,0.8196343,0.1803657
P4418,0,0,0.8135686,0.18643142
P3303,0,0,0.6062912,0.39370888
P4425,1,0,0.8488269,0.15117313
P3647,0,0,0.73561984,0.26438013
P4878,1,1,0.08979199,0.910208
P3806,1,1,0.3131788,0.6868212
P5965,0,0,0.73765135,0.2623487
P5958,1,1,0.07717943,0.92282057
P5599,1,1,0.43023348,0.5697665
P3884,0,0,0.8630735,0.13692644
P5506,0,0,0.8485689,0.15143102
P5875,1,1,0.07839109,0.9216089
P4664,0,1,0.17135766,0.8286423
P4500,1,1,0.15852334,0.8414766
P3674,1,1,0.11518094,0.88481903
P6093,1,1,0.12594667,0.87405336
P3796,0,0,0.82587355,0.17412643
P5753,1,1,0.09615193,0.9038481
P5888,1,1,0.07791699,0.922083
P3770,0,0,0.61126167,0.38873836
P4136,0,1,0.12566821,0.8743317
P3828,0,1,0.21652769,0.7834723
P3645,0,0,0.8362748,0.1637252
P5903,1,1,0.07393555,0.9260644
P5192,1,0,0.6120056,0.38799438
P5652,1,1,0.08214868,0.91785127
P6024,1,1,0.17949788,0.82050216
P3864,0,1,0.20910071,0.7908992
P5864,0,0,0.8447592,0.15524073
P3747,0,0,0.55387694,0.44612303
P3333,1,0,0.7987765,0.20122348
P3621,0,0,0.8642252,0.13577478
P5194,1,1,0.07908967,0.9209103
P4207,1,1,0.083588876,0.9164111
P4364,1,1,0.17214754,0.8278525
P3775,1,0,0.67466265,0.3253374
P5183,1,1,0.0796533,0.92034674
P4660,1,1,0.077178724,0.9228213
P5115,1,1,0.076540805,0.9234592
P3714,0,0,0.8481039,0.15189613
P5256,1,0,0.8526667,0.14733337
P4403,1,1,0.28321493,0.7167851
P4154,0,0,0.7764936,0.22350635
P4624,1,1,0.0843863,0.91561365
P3539,0,0,0.7878027,0.2121973
P5884,0,0,0.77569145,0.22430857
P4968,0,0,0.8065164,0.19348356
P3760,1,0,0.75130224,0.24869773
P5992,1,1,0.200646,0.799354
P4779,0,0,0.72289985,0.27710018
P3731,0,0,0.5965716,0.4034284
P4641,1,1,0.42369753,0.57630247
P4127,0,0,0.80462176,0.1953783
P4332,1,1,0.13605914,0.86394083
P4390,0,0,0.68754154,0.3124584
P5605,1,1,0.09409317,0.90590686
P4525,0,0,0.86095154,0.13904847
P3564,1,1,0.0892916,0.9107084
P3136,1,0,0.8348945,0.16510554
P5171,0,0,0.8524886,0.14751144
P3591,1,1,0.12965819,0.8703418
P5979,0,0,0.79705584,0.20294416
P5536,1,1,0.08688827,0.91311175
P4427,0,0,0.56219673,0.43780333
P3683,0,0,0.83114505,0.16885498
P3150,0,0,0.85926276,0.14073727
P5924,0,0,0.8826257,0.11737433
P4760,0,1,0.073386304,0.9266137
P3906,0,0,0.71987796,0.28012207
P3427,0,0,0.83610386,0.16389619
P5404,1,1,0.13251376,0.8674863
P4430,1,1,0.16298988,0.83701015
P5527,1,1,0.07989313,0.9201069
P3512,0,1,0.352467,0.64753306
P3675,1,0,0.7595913,0.24040869
P5579,0,0,0.8358529,0.16414715
P3527,1,1,0.13778538,0.86221457
P5601,0,0,0.83448035,0.16551964
P4565,0,1,0.27542517,0.7245748
P3248,1,1,0.07286074,0.9271393
P4199,1,1,0.11377692,0.886223
P3169,1,0,0.82414144,0.17585848
P4287,1,1,0.07979419,0.9202058
P3127,1,0,0.82443094,0.17556903
P4718,0,0,0.83977365,0.16022637
P3456,0,0,0.80799687,0.19200312
P5770,1,1,0.10120678,0.8987932
P4897,0,0,0.8061563,0.19384374
P3191,1,0,0.7101195,0.28988054
P4324,1,0,0.8187246,0.18127537
P5359,0,0,0.584719,0.415281
P4693,1,1,0.21833697,0.78166306
P4643,0,0,0.8474258,0.15257423
P5849,0,1,0.13027787,0.8697221
P4690,0,0,0.869232,0.13076794
P4007,0,1,0.093480706,0.9065193
P4596,0,0,0.72551554,0.2744845
P3154,0,0,0.84757376,0.15242624
P5961,1,1,0.082098655,0.9179014
P4604,1,1,0.18874681,0.8112532
P5177,1,0,0.53830016,0.4616998
P3194,0,0,0.570016,0.429984
P3877,0,0,0.8753022,0.124697804
P5712,1,1,0.09406429,0.90593576
P5763,1,1,0.07627776,0.92372227
P4933,1,1,0.19846219,0.8015378
P4534,0,0,0.8082006,0.19179937
P4488,0,0,0.7668134,0.2331866
P4678,0,1,0.2209413,0.7790587
P3961,1,1,0.20165527,0.79834473
P5516,1,1,0.0852974,0.91470265
P3853,0,0,0.8426141,0.15738584
P4328,0,0,0.83101773,0.16898227
P3437,0,1,0.41642147,0.5835786
P3637,0,0,0.8383062,0.16169387
P4028,0,1,0.4294282,0.57057184
P5839,1,1,0.1250611,0.8749389
P5372,1,1,0.0853041,0.914696
P3391,0,0,0.74476457,0.2552355
P6011,1,1,0.4861609,0.51383907
P4684,1,1,0.42254367,0.5774563
P4238,0,0,0.8692696,0.13073039
P4877,1,1,0.1455972,0.85440284
P3254,0,0,0.6601452,0.33985478
P5406,1,1,0.10726241,0.8927376
P5438,0,0,0.7154421,0.2845579
P3207,1,1,0.07881041,0.92118967
P3466,1,1,0.11263354,0.8873665
P5954,0,1,0.15013424,0.8498658
P5410,0,0,0.81506693,0.18493307
P5398,0,1,0.25786728,0.7421327
P4464,1,1,0.18516307,0.814837
P4146,0,0,0.58854634,0.41145366
P6094,1,1,0.31014472,0.6898552
P4915,0,0,0.54706025,0.45293975
P3601,1,0,0.8303079,0.16969216
P4385,0,1,0.27377436,0.7262257
P4343,1,0,0.7051356,0.29486442
P3233,1,0,0.86886495,0.131135
P3211,0,1,0.28749454,0.7125055
P4671,0,1,0.38369408,0.61630595
P5922,0,0,0.8812819,0.1187181
P5495,0,0,0.55330354,0.44669652
P4435,1,0,0.63956934,0.36043066
P5919,1,1,0.08074069,0.9192593
P4282,0,1,0.37034154,0.6296584
P5204,0,0,0.86963105,0.13036898
P3326,1,1,0.07181491,0.92818505
P5189,1,0,0.6011193,0.39888072
P4379,0,0,0.832258,0.16774206
P3907,1,0,0.5337568,0.46624318
P4519,0,0,0.8231681,0.17683187
P3897,0,0,0.5326475,0.46735254
P5955,1,1,0.10065897,0.89934105
P4566,1,1,0.0876085,0.91239154
P5038,1,1,0.38669136,0.6133086
P3393,1,1,0.44989008,0.5501099
P3881,1,1,0.23777632,0.76222366
P3854,1,0,0.81572235,0.18427761
P5996,0,1,0.115403116,0.8845968
P4851,0,0,0.8378604,0.16213964
P4433,1,0,0.7307118,0.2692882
P3679,0,0,0.8726836,0.1273164
P4815,0,1,0.30724725,0.6927527
P5230,1,0,0.80143684,0.19856316
P5477,0,0,0.66487557,0.33512443
P5819,0,0,0.83014774,0.16985229
P4213,1,1,0.08664557,0.91335446
P5826,1,1,0.0746247,0.92537534
P4609,0,1,0.08932845,0.91067153
P3610,1,1,0.42349106,0.5765089
P3155,1,1,0.09662281,0.9033772
P5829,1,1,0.06705894,0.9329411
P3658,0,0,0.6329417,0.36705828
P3334,0,0,0.7144334,0.28556666
P5382,1,1,0.080071166,0.9199288
P3785,0,1,0.23996566,0.7600344
P5726,1,1,0.09063369,0.9093663
P4970,1,1,0.1412172,0.85878277
P3703,0,0,0.85011506,0.14988498
P4139,1,1,0.14930138,0.8506986
P5275,1,1,0.077378586,0.9226214
P4465,1,1,0.44299474,0.5570052
P3378,1,0,0.84003174,0.1599683
P4557,0,0,0.86011565,0.13988438
P5417,1,1,0.0819837,0.9180163
P3871,1,0,0.7608579,0.2391421
P3917,0,0,0.83760154,0.16239847
P3185,0,0,0.85605323,0.1439467
P6016,1,1,0.08116817,0.9188319
P4994,0,0,0.871385,0.128615
P4314,0,0,0.6971125,0.30288747
P5239,1,1,0.07166051,0.9283394
P5255,1,1,0.078406274,0.9215937
P5643,0,0,0.6280188,0.37198114
P3882,0,0,0.86265177,0.13734822
P4921,1,1,0.45740122,0.5425988
P3227,1,0,0.6820955,0.31790447
P4754,0,0,0.79777324,0.20222673
P3634,1,1,0.20679538,0.7932046
P4737,0,1,0.22596316,0.7740368
P4374,1,1,0.1266893,0.87331074
P5018,1,1,0.23550439,0.76449555
P4434,0,0,0.84935534,0.15064462
P4516,0,0,0.6271606,0.37283942
P3781,0,0,0.8003163,0.19968368
P4316,1,1,0.12974183,0.87025815
P6057,1,0,0.8250746,0.1749254
P3713,0,0,0.7297062,0.2702938
P4014,0,0,0.67465866,0.32534134
P5104,1,1,0.35448685,0.6455132
P5814,0,0,0.8724937,0.12750626
P5831,1,1,0.10083019,0.8991698
P4200,1,1,0.07935955,0.92064047
P5588,1,1,0.085236415,0.91476357
P3130,1,1,0.08501077,0.9149893
P5644,1,1,0.09059131,0.90940875
P4540,1,1,0.13049607,0.8695039
P5301,1,0,0.79423857,0.20576148
P5225,1,1,0.076847576,0.92315245
P3325,1,1,0.2427607,0.75723934
P4890,0,0,0.8652199,0.13478005
P4455,1,0,0.77583486,0.22416516
P4792,1,1,0.08790342,0.9120966
P4973,1,0,0.8213079,0.17869207
P4132,0,0,0.7050116,0.2949884
P5975,1,1,0.07911488,0.92088515
P4810,0,1,0.47940248,0.52059746
P5923,0,0,0.8722626,0.12773734
P3944,1,1,0.09635026,0.9036498
P5281,0,1,0.30588445,0.6941155
P3372,0,1,0.21979615,0.7802038
P4112,0,0,0.727565,0.272435
P5032,0,1,0.122832425,0.8771676
P3315,0,0,0.85771173,0.1422882
P5549,1,1,0.07456061,0.92543936
P4376,1,1,0.13917755,0.86082244
P5223,1,1,0.28600004,0.7139999
P5823,1,1,0.18112619,0.8188738
P4819,0,0,0.6911117,0.30888832
P4090,0,1,0.16745616,0.83254385
P4498,1,1,0.101708226,0.89829177
P3939,0,0,0.8681864,0.13181363
P3470,0,0,0.8256311,0.17436898
P5629,0,0,0.55770123,0.44229877
P3804,1,0,0.7395446,0.2604554
P5154,1,1,0.13207725,0.8679228
P3590,1,1,0.114684306,0.8853157
P4959,0,0,0.6885457,0.3114543
P4913,1,1,0.10370536,0.89629465
P5149,0,0,0.8267961,0.17320389
P5408,0,0,0.81506693,0.18493307
P3156,0,0,0.71220523,0.28779483
P3800,0,0,0.7768738,0.22312619
P4505,0,1,0.19961107,0.80038893
P4582,1,1,0.07537353,0.92462647
P3464,1,0,0.57357275,0.42642727
P4089,1,1,0.08385884,0.91614115
P3626,1,1,0.12217262,0.8778274
P3896,1,0,0.86454904,0.13545096
P3732,0,0,0.76727474,0.23272522
P5091,1,1,0.16357808,0.8364219
P4563,0,0,0.8739325,0.12606746
P3767,0,1,0.45667157,0.54332846
P3409,0,1,0.16235998,0.83764005
P3157,1,1,0.44287133,0.55712867
P3850,0,0,0.8318752,0.1681248
P4231,1,0,0.85671926,0.14328067
P3531,1,0,0.81657815,0.18342179
P4290,0,0,0.7906409,0.20935914
P3302,1,1,0.12241526,0.87758476
P4268,1,1,0.11510884,0.88489115
P3239,0,1,0.46423727,0.5357627
P3604,1,0,0.59250724,0.40749276
P4801,0,1,0.23386247,0.7661375
P5247,1,1,0.25924122,0.7407588
P4331,1,0,0.6953752,0.30462483
P3575,1,1,0.07569724,0.9243028
P5277,1,1,0.29604378,0.70395625
P3518,1,1,0.08692149,0.91307855
P3261,0,0,0.7221257,0.27787432
P5443,1,0,0.80425817,0.1957418
P3260,1,1,0.19052154,0.80947846
P5575,1,1,0.07169792,0.92830205
P3398,1,1,0.081310205,0.9186898
P3436,1,0,0.85800916,0.14199081
P5595,1,1,0.07858867,0.92141134
P5290,1,1,0.08845226,0.9115477
P5835,1,1,0.11105784,0.8889422
P5298,1,1,0.07861243,0.92138755
P5142,1,1,0.07615983,0.92384017
P3918,0,0,0.62375486,0.37624517
P3926,0,0,0.86360705,0.13639298
P4979,0,0,0.6226233,0.37737662
P4874,1,1,0.14596081,0.8540392
P6080,1,1,0.07481419,0.9251858
P5523,1,1,0.0987358,0.90126425
P5418,1,1,0.07930115,0.9206989
P4942,0,0,0.6772716,0.3227284
P4160,0,0,0.8639257,0.13607435
P4400,0,0,0.83052754,0.16947247
P3589,0,0,0.809918,0.19008201
P4757,0,0,0.5541468,0.44585314
P3725,0,0,0.8690417,0.13095838
P5161,0,1,0.17847301,0.821527
P4017,0,1,0.27547857,0.72452146
P3825,0,0,0.7473319,0.25266805
P3843,1,1,0.08476348,0.91523653
P4388,1,1,0.22036554,0.7796345
P3291,1,1,0.07121295,0.92878705
P4096,1,0,0.8008227,0.19917731
P4011,0,0,0.8343228,0.1656772
P4960,1,0,0.7957501,0.20424989
P4318,1,1,0.17501387,0.82498616
P3821,1,1,0.24126558,0.7587344
P3721,0,0,0.8567854,0.14321452
P3196,0,0,0.60313016,0.39686987
P3638,1,0,0.8087815,0.19121851
P5700,1,1,0.08037988,0.9196201
P4269,0,0,0.8186204,0.18137963
P5148,1,1,0.07926738,0.9207326
P3218,0,0,0.79965657,0.20034343
P5608,0,0,0.81954604,0.1804539
P3705,1,1,0.07926853,0.9207315
P4202,0,0,0.8380445,0.16195543
P4081,0,0,0.78068,0.21932
P3802,0,0,0.8445091,0.15549085
P5106,1,1,0.084505156,0.91549486
P3257,0,0,0.77496344,0.22503659
P4055,1,1,0.37901312,0.6209869
P5837,1,1,0.07610399,0.923896
P4327,0,0,0.52717584,0.4728241
P3860,0,0,0.82281697,0.17718306
P5840,1,1,0.07472514,0.9252748
P3700,1,0,0.62817836,0.3718217
P4696,0,0,0.7765275,0.22347242
P3662,1,1,0.082568265,0.9174318
P4555,1,0,0.8612674,0.13873261
P3465,0,1,0.21847156,0.7815285
P3495,1,1,0.33636567,0.66363436
P5939,1,1,0.18876967,0.81123036
P4677,0,0,0.84381807,0.15618198
P3754,0,0,0.8614202,0.13857977
P3927,1,0,0.81751174,0.18248826
P3336,0,0,0.5780425,0.4219575
P4605,0,0,0.837516,0.16248399
P4811,1,0,0.5155439,0.48445618
P5001,1,1,0.08177074,0.9182292
P3120,1,1,0.07757827,0.9224217
P5858,1,1,0.08093487,0.9190651
P4871,1,1,0.1757542,0.82424575
P3296,1,1,0.08728526,0.9127148
P6051,0,1,0.4661872,0.53381276
P3827,1,1,0.41302517,0.58697486
P5626,0,0,0.877894,0.122106016
P4340,1,1,0.08390349,0.9160965
P3965,1,1,0.072381124,0.9276189
P4147,0,0,0.8341326,0.16586737
P3193,0,0,0.8459903,0.15400967
P4072,0,0,0.804858,0.19514194
P4439,0,0,0.6578655,0.34213442
P5265,1,1,0.082004786,0.9179952
P5773,1,1,0.27825406,0.7217459
P3538,0,0,0.84779805,0.152202
P5750,1,1,0.097013965,0.902986
P3856,1,1,0.16377318,0.8362269
P3523,0,0,0.5028959,0.49710408
P5240,1,1,0.08702334,0.9129767
P4061,1,0,0.78571916,0.2142808
P4401,0,0,0.8476227,0.15237734
P4689,1,1,0.09055843,0.90944153
P5413,0,0,0.85818374,0.14181623
P4561,0,0,0.7271139,0.27288604
P3299,1,1,0.08815488,0.9118451
P3935,0,0,0.83985555,0.16014446
P4409,1,1,0.20295003,0.79704994
P4232,0,0,0.85208386,0.14791614
P5696,1,1,0.08100012,0.9189999
P3738,1,1,0.33954963,0.66045034
P6001,0,1,0.4747685,0.52523154
P5970,1,1,0.11085219,0.8891478
P4020,0,0,0.8090083,0.19099168
P4396,0,0,0.81997114,0.18002889
P4294,1,1,0.20906928,0.7909307
P5463,1,1,0.09240855,0.9075914
P5851,1,1,0.07749713,0.9225028
P4407,0,0,0.8023811,0.19761886
P4522,0,0,0.81791776,0.1820822
P5377,0,1,0.24336886,0.7566312
P5930,0,0,0.88341933,0.116580665
P4869,1,1,0.08748596,0.91251403
P4245,0,0,0.6293133,0.37068668
P5853,0,0,0.8493612,0.15063877
P5336,0,0,0.8697482,0.13025184
P4802,0,0,0.80358577,0.19641423
P5732,0,0,0.8570917,0.14290828
P5422,0,0,0.8342451,0.16575488
P3517,0,0,0.7642356,0.23576437
P4698,0,0,0.85845923,0.14154072
P5270,1,1,0.12751925,0.8724808
P5963,1,1,0.07382012,0.9261798
P4756,0,0,0.7387538,0.2612462
P4250,1,1,0.11466901,0.8853309
P5321,1,1,0.07155437,0.9284456
P4130,0,0,0.8522738,0.14772616
P4592,0,0,0.8383946,0.16160542
P5806,1,1,0.07838685,0.92161316
P3993,1,1,0.4606737,0.5393263
P4885,0,0,0.7869694,0.21303055
P4767,1,1,0.072513364,0.9274866
P3707,0,0,0.83249325,0.1675068
P3642,1,1,0.08221853,0.9177815
P3709,0,1,0.2697712,0.73022884
P3103,1,1,0.33714408,0.6628559
P5515,1,1,0.07586874,0.9241312
P5510,1,1,0.27283534,0.7271647
P4873,1,0,0.8528798,0.14712015
P6063,0,0,0.8278983,0.17210162
P3143,0,1,0.26792777,0.73207223
P4521,0,0,0.85669005,0.14330995
P3947,1,0,0.83537376,0.16462617
P5790,1,1,0.07026718,0.9297328
P3451,1,0,0.72335064,0.27664933
P3510,1,1,0.107131906,0.89286804
P3995,0,0,0.87606794,0.12393211
P4445,1,1,0.11732653,0.88267344
