id,y_true,y_pred,y_pred_0,y_pred_1
P3605,0,0,0.7346747,0.26532534
P3680,1,1,0.3811215,0.61887854
P3556,0,1,0.20490725,0.79509276
P3986,0,1,0.41411713,0.5858829
P5873,0,0,0.8122409,0.18775904
P3866,0,0,0.6617277,0.33827227
P5409,0,0,0.71127975,0.28872025
P5760,1,0,0.5131143,0.48688567
P5436,0,0,0.61629075,0.38370922
P5950,1,1,0.15786205,0.8421379
P5337,0,1,0.38068086,0.61931914
P5552,1,1,0.15997823,0.8400218
P5305,0,0,0.7747591,0.22524089
P6005,0,0,0.8772392,0.12276077
P4128,0,0,0.53455925,0.46544075
P3516,0,0,0.6223821,0.37761787
P6058,1,0,0.68792075,0.31207925
P5787,1,0,0.6154548,0.38454524
P4732,0,0,0.80636907,0.19363093
P4799,1,0,0.6655952,0.3344048
P5820,0,0,0.85476124,0.14523876
P5384,1,1,0.14791164,0.8520884
P3765,1,1,0.42483932,0.5751607
P5744,0,0,0.79301083,0.20698914
P3159,0,0,0.6342741,0.36572587
P3801,0,1,0.4417867,0.5582133
P5264,1,1,0.36135504,0.638645
P3663,0,0,0.77184176,0.22815822
P4864,1,1,0.19858924,0.8014108
P5728,1,1,0.33487034,0.6651296
P5794,1,0,0.7086307,0.29136932
P5993,0,1,0.23663713,0.7633628
P4414,1,0,0.864829,0.13517098
P4485,1,1,0.41603577,0.5839642
P4450,1,1,0.1830125,0.8169875
P4183,0,0,0.81887573,0.18112431
P3395,1,0,0.72471166,0.27528834
P4577,1,0,0.51085,0.48915
P3331,1,1,0.4159312,0.58406883
P4046,1,1,0.28639987,0.71360016
P5529,0,1,0.43907866,0.5609214
P3582,0,0,0.83611655,0.16388339
P5978,0,0,0.76228267,0.23771738
P5921,0,0,0.85175633,0.14824368
P3457,1,1,0.44838905,0.55161095
P3566,0,0,0.86319786,0.13680215
P3696,0,0,0.7395696,0.26043043
P4117,1,1,0.24016315,0.75983685
P4120,1,0,0.5511194,0.44888064
P3631,0,0,0.6962224,0.30377758
P6046,0,0,0.7879025,0.21209753
P5519,0,0,0.5233932,0.47660685
P3786,0,1,0.4616902,0.5383098
P4782,1,1,0.19434142,0.8056586
P5885,1,1,0.0789625,0.9210375
P5006,0,0,0.7112129,0.28878716
P3777,1,0,0.5235561,0.4764439
P6087,1,1,0.29714665,0.7028533
P3608,1,1,0.39913133,0.6008687
P4560,0,0,0.65633535,0.34366468
P5361,1,0,0.5904508,0.40954918
P4032,0,0,0.73562086,0.2643792
P4105,0,0,0.5249393,0.47506067
P4169,1,1,0.13365734,0.86634266
P5769,1,1,0.123230174,0.8767699
P6044,1,1,0.3095262,0.6904738
P5201,1,1,0.36980122,0.63019884
P3659,1,1,0.108111314,0.8918887
P5040,0,1,0.46701837,0.53298163
P5276,1,1,0.438777,0.561223
P4227,1,0,0.77729946,0.22270058
P4418,0,0,0.7245525,0.27544746
P3303,0,0,0.7174869,0.28251308
P4425,1,0,0.8648804,0.13511963
P3647,0,0,0.72550666,0.27449328
P4878,1,1,0.31907833,0.6809217
P3806,1,1,0.27251825,0.7274817
P5965,0,1,0.4028938,0.59710616
P5958,1,1,0.11090673,0.88909334
P5599,1,1,0.2782901,0.72170997
P3884,0,0,0.8439975,0.15600257
P5506,0,0,0.65645087,0.3435491
P5875,1,1,0.120992646,0.87900734
P4664,0,0,0.552209,0.44779098
P4500,1,0,0.7198543,0.28014573
P3674,1,1,0.20466919,0.7953308
P6093,1,1,0.14668518,0.8533148
P3796,0,0,0.8480111,0.15198888
P5753,1,1,0.2514814,0.74851865
P5888,1,1,0.110269874,0.88973016
P3770,0,0,0.830098,0.16990207
P4136,0,1,0.23248984,0.7675101
P3828,0,0,0.53776854,0.46223146
P3645,0,1,0.48410702,0.5158929
P5903,1,1,0.10049507,0.8995049
P5192,1,0,0.593428,0.40657195
P5652,1,0,0.52636105,0.47363895
P6024,1,1,0.33840013,0.66159993
P3864,0,1,0.47917876,0.5208213
P5864,0,0,0.7471111,0.2528889
P3747,0,0,0.7345957,0.26540428
P3333,1,1,0.22660644,0.7733935
P3621,0,0,0.7142107,0.2857893
P5194,1,1,0.25584987,0.74415016
P4207,1,1,0.1971864,0.8028136
P4364,1,1,0.45032188,0.5496781
P3775,1,0,0.8044414,0.19555861
P5183,1,1,0.1788674,0.82113254
P4660,1,1,0.09983244,0.9001675
P5115,1,1,0.28341228,0.7165877
P3714,0,0,0.81720763,0.18279237
P5256,1,1,0.315755,0.684245
P4403,1,0,0.5995793,0.40042073
P4154,0,1,0.43082476,0.56917524
P4624,1,0,0.528698,0.47130197
P3539,0,0,0.839329,0.16067103
P5884,0,0,0.8400515,0.15994854
P4968,0,1,0.2820841,0.71791595
P3760,1,0,0.67537725,0.3246228
P5992,1,1,0.3222287,0.6777713
P4779,0,1,0.41422373,0.58577627
P3731,0,0,0.6954528,0.3045472
P4641,1,0,0.68472284,0.3152772
P4127,0,0,0.8573745,0.1426255
P4332,1,1,0.35639998,0.64360005
P4390,0,1,0.37881768,0.6211824
P5605,1,1,0.13942811,0.8605719
P4525,0,0,0.8665714,0.13342856
P3564,1,1,0.43356732,0.56643265
P3136,1,1,0.43909556,0.56090444
P5171,0,0,0.6627947,0.33720532
P3591,1,1,0.48631257,0.51368743
P5979,0,0,0.5879552,0.41204482
P5536,1,1,0.23768036,0.7623196
P4427,0,0,0.7128498,0.2871502
P3683,0,1,0.49107784,0.5089221
P3150,0,0,0.5074603,0.4925397
P5924,0,0,0.8638368,0.13616315
P4760,0,1,0.3334387,0.6665613
P3906,0,1,0.44078574,0.55921423
P3427,0,0,0.7892556,0.21074444
P5404,1,1,0.17513365,0.82486635
P4430,1,1,0.38745382,0.6125462
P5527,1,1,0.14564194,0.8543581
P3512,0,1,0.30395904,0.696041
P3675,1,1,0.4705734,0.52942663
P5579,0,0,0.59428483,0.40571517
P3527,1,0,0.69505787,0.30494216
P5601,0,0,0.90530074,0.094699286
P4565,0,0,0.5296096,0.47039038
P3248,1,1,0.4067033,0.5932967
P4199,1,1,0.17783451,0.8221655
P3169,1,1,0.36252174,0.63747823
P4287,1,1,0.25046843,0.74953157
P3127,1,0,0.77286094,0.2271391
P4718,0,0,0.8185952,0.18140481
P3456,0,0,0.8297994,0.1702006
P5770,1,1,0.13554344,0.8644566
P4897,0,0,0.7622727,0.23772724
P3191,1,1,0.16168788,0.83831215
P4324,1,1,0.43589967,0.56410027
P5359,0,0,0.61814207,0.381858
P4693,1,1,0.42996025,0.57003975
P4643,0,0,0.6359887,0.36401126
P5849,0,1,0.29397625,0.7060237
P4690,0,0,0.52218145,0.47781858
P4007,0,1,0.28103656,0.71896344
P4596,0,0,0.83931965,0.16068031
P3154,0,0,0.66444707,0.33555293
P5961,1,1,0.20482707,0.79517287
P4604,1,1,0.3407486,0.65925145
P5177,1,1,0.35460708,0.6453929
P3194,0,0,0.5869338,0.41306618
P3877,0,0,0.7769385,0.22306156
P5712,1,1,0.22931723,0.7706828
P5763,1,1,0.07799487,0.9220051
P4933,1,0,0.6709506,0.3290494
P4534,0,0,0.70839936,0.29160067
P4488,0,0,0.8515067,0.14849335
P4678,0,1,0.32407984,0.6759201
P3961,1,0,0.69217515,0.3078248
P5516,1,1,0.18440579,0.8155942
P3853,0,0,0.7812779,0.21872209
P4328,0,0,0.878365,0.12163501
P3437,0,0,0.6189319,0.38106814
P3637,0,0,0.8271726,0.17282742
P4028,0,1,0.19799097,0.80200905
P5839,1,1,0.186927,0.813073
P5372,1,1,0.18012157,0.8198784
P3391,0,1,0.30826747,0.69173247
P6011,1,1,0.33058932,0.66941065
P4684,1,1,0.18972455,0.81027544
P4238,0,0,0.86379975,0.1362003
P4877,1,1,0.20955725,0.79044276
P3254,0,1,0.4309812,0.5690188
P5406,1,0,0.52006686,0.47993314
P5438,0,1,0.21528237,0.7847176
P3207,1,1,0.15337819,0.8466218
P3466,1,0,0.57161623,0.4283837
P5954,0,0,0.624509,0.37549108
P5410,0,0,0.6269619,0.37303814
P5398,0,1,0.19004054,0.80995953
P4464,1,0,0.745627,0.254373
P4146,0,0,0.77052325,0.22947673
P6094,1,1,0.2724265,0.7275735
P4915,0,1,0.40591857,0.5940814
P3601,1,0,0.8252262,0.17477387
P4385,0,0,0.78228503,0.21771497
P4343,1,1,0.21653652,0.7834635
P3233,1,0,0.901607,0.098393045
P3211,0,0,0.6915952,0.30840477
P4671,0,0,0.5918447,0.4081553
P5922,0,0,0.8594473,0.14055271
P5495,0,1,0.2396052,0.7603948
P4435,1,0,0.8293505,0.17064948
P5919,1,1,0.22061421,0.7793858
P4282,0,1,0.4305995,0.5694005
P5204,0,0,0.90684056,0.09315943
P3326,1,1,0.22019087,0.7798091
P5189,1,1,0.13569053,0.86430943
P4379,0,0,0.51168543,0.4883146
P3907,1,0,0.6623913,0.33760872
P4519,0,0,0.72108895,0.27891108
P3897,0,1,0.49114886,0.5088512
P5955,1,1,0.38662186,0.6133781
P4566,1,1,0.14376977,0.8562302
P5038,1,0,0.7486457,0.25135425
P3393,1,1,0.45169055,0.54830945
P3881,1,1,0.49534574,0.5046543
P3854,1,0,0.54488224,0.45511776
P5996,0,1,0.26530835,0.7346917
P4851,0,0,0.74449056,0.2555094
P4433,1,1,0.2482674,0.7517326
P3679,0,0,0.81819874,0.18180121
P4815,0,0,0.5184794,0.4815206
P5230,1,0,0.7587136,0.24128635
P5477,0,1,0.48825005,0.51175
P5819,0,0,0.6654864,0.33451363
P4213,1,1,0.16749062,0.8325094
P5826,1,1,0.09432864,0.90567136
P4609,0,1,0.19132957,0.8086704
P3610,1,0,0.7965592,0.2034408
P3155,1,0,0.51861084,0.48138916
P5829,1,1,0.11687235,0.8831277
P3658,0,1,0.33711082,0.6628892
P3334,0,0,0.691926,0.30807394
P5382,1,1,0.24670868,0.75329137
P3785,0,0,0.54998046,0.45001948
P5726,1,1,0.33222762,0.66777235
P4970,1,1,0.3356784,0.6643216
P3703,0,0,0.87473226,0.1252677
P4139,1,0,0.51034313,0.48965684
P5275,1,1,0.4111095,0.5888905
P4465,1,1,0.31257802,0.687422
P3378,1,0,0.754359,0.245641
P4557,0,0,0.86355513,0.13644493
P5417,1,1,0.30368924,0.6963108
P3871,1,0,0.56611276,0.4338872
P3917,0,0,0.7338137,0.2661863
P3185,0,0,0.85868245,0.14131759
P6016,1,1,0.34133148,0.6586685
P4994,0,0,0.5434587,0.4565413
P4314,0,0,0.8243567,0.17564334
P5239,1,1,0.1320287,0.86797136
P5255,1,1,0.1647343,0.83526564
P5643,0,1,0.46751243,0.5324876
P3882,0,1,0.39237005,0.6076299
P4921,1,0,0.5000127,0.4999873
P3227,1,0,0.5556742,0.44432577
P4754,0,1,0.3645791,0.6354209
P3634,1,0,0.6818016,0.3181984
P4737,0,0,0.6789373,0.32106268
P4374,1,0,0.7795363,0.22046368
P5018,1,0,0.5783608,0.4216392
P4434,0,0,0.5685946,0.43140545
P4516,0,1,0.27707902,0.72292095
P3781,0,0,0.5823937,0.41760632
P4316,1,0,0.8095072,0.19049282
P6057,1,0,0.612541,0.387459
P3713,0,1,0.38652372,0.6134763
P4014,0,1,0.16958886,0.83041114
P5104,1,0,0.6365939,0.3634061
P5814,0,0,0.7708176,0.2291824
P5831,1,1,0.34344137,0.65655863
P4200,1,1,0.45810884,0.54189116
P5588,1,1,0.11905243,0.88094753
P3130,1,1,0.273248,0.72675204
P5644,1,1,0.2218681,0.7781319
P4540,1,1,0.22198898,0.778011
P5301,1,0,0.55265355,0.4473464
P5225,1,1,0.19771065,0.8022894
P3325,1,0,0.58880347,0.41119653
P4890,0,0,0.8151023,0.18489769
P4455,1,0,0.6510072,0.34899285
P4792,1,1,0.1637308,0.8362692
P4973,1,0,0.58421326,0.41578677
P4132,0,0,0.64495975,0.3550403
P5975,1,1,0.21935901,0.78064096
P4810,0,1,0.19813907,0.8018609
P5923,0,0,0.8533157,0.14668427
P3944,1,1,0.47160667,0.5283933
P5281,0,0,0.5503518,0.4496482
P3372,0,0,0.8482864,0.15171365
P4112,0,1,0.46982718,0.5301728
P5032,0,1,0.44933173,0.5506683
P3315,0,0,0.5256863,0.47431365
P5549,1,0,0.55332047,0.4466795
P4376,1,1,0.2967581,0.7032419
P5223,1,1,0.342453,0.657547
P5823,1,1,0.37974286,0.62025714
P4819,0,0,0.7796203,0.2203797
P4090,0,1,0.16872202,0.83127797
P4498,1,0,0.6058656,0.39413443
P3939,0,0,0.81239414,0.18760584
P3470,0,0,0.60105836,0.39894164
P5629,0,0,0.6867388,0.31326124
P3804,1,0,0.6739962,0.32600382
P5154,1,1,0.13455491,0.86544514
P3590,1,1,0.21775983,0.78224015
P4959,0,1,0.2572749,0.74272513
P4913,1,0,0.57579947,0.42420053
P5149,0,0,0.8251047,0.17489524
P5408,0,0,0.6269619,0.37303814
P3156,0,0,0.50273573,0.49726424
P3800,0,1,0.47314507,0.526855
P4505,0,0,0.5699199,0.43008012
P4582,1,1,0.14419062,0.85580945
P3464,1,0,0.579304,0.42069602
P4089,1,1,0.19406343,0.8059365
P3626,1,1,0.39317453,0.6068255
P3896,1,0,0.74544203,0.25455803
P3732,0,0,0.5819318,0.4180682
P5091,1,0,0.62828314,0.3717168
P4563,0,0,0.88192725,0.11807276
P3767,0,0,0.6072199,0.3927801
P3409,0,1,0.47684565,0.5231544
P3157,1,0,0.5597998,0.44020024
P3850,0,0,0.8413113,0.15868872
P4231,1,0,0.8536793,0.14632073
P3531,1,0,0.596865,0.403135
P4290,0,0,0.7260996,0.27390036
P3302,1,0,0.5485361,0.45146385
P4268,1,1,0.40763283,0.59236723
P3239,0,1,0.45548812,0.54451185
P3604,1,0,0.6795134,0.32048658
P4801,0,0,0.7625202,0.23747978
P5247,1,1,0.27410597,0.72589403
P4331,1,1,0.42084128,0.5791587
P3575,1,1,0.08144409,0.9185559
P5277,1,1,0.18902504,0.81097496
P3518,1,1,0.24104437,0.7589556
P3261,0,1,0.27612957,0.7238704
P5443,1,0,0.6767037,0.32329628
P3260,1,1,0.37377357,0.6262264
P5575,1,1,0.11500191,0.884998
P3398,1,1,0.088268384,0.9117316
P3436,1,0,0.78998417,0.21001588
P5595,1,1,0.12424663,0.8757534
P5290,1,0,0.50511867,0.49488127
P5835,1,1,0.22084038,0.77915955
P5298,1,1,0.22570102,0.77429897
P5142,1,1,0.39667383,0.60332614
P3918,0,1,0.36731613,0.63268393
P3926,0,0,0.8736438,0.1263562
P4979,0,1,0.40142858,0.5985715
P4874,1,0,0.58355284,0.4164472
P6080,1,1,0.17983828,0.8201617
P5523,1,1,0.44805118,0.55194885
P5418,1,1,0.37753323,0.6224668
P4942,0,0,0.56457025,0.4354298
P4160,0,0,0.7685673,0.23143265
P4400,0,0,0.60689193,0.39310804
P3589,0,1,0.4624454,0.53755456
P4757,0,1,0.25931022,0.74068975
P3725,0,0,0.7449737,0.25502625
P5161,0,0,0.6770115,0.3229885
P4017,0,1,0.41716313,0.58283687
P3825,0,0,0.7934194,0.2065806
P3843,1,1,0.29142618,0.7085738
P4388,1,0,0.51128083,0.48871914
P3291,1,1,0.1360205,0.8639795
P4096,1,0,0.84212494,0.15787505
P4011,0,0,0.757751,0.24224897
P4960,1,0,0.65029037,0.34970966
P4318,1,0,0.7251338,0.27486622
P3821,1,1,0.29769892,0.7023011
P3721,0,0,0.728804,0.271196
P3196,0,0,0.5431871,0.45681292
P3638,1,0,0.8395072,0.16049278
P5700,1,1,0.3656974,0.63430256
P4269,0,0,0.75141114,0.24858887
P5148,1,1,0.46590182,0.5340982
P3218,0,1,0.2588514,0.7411486
P5608,0,0,0.62822556,0.3717744
P3705,1,1,0.16271289,0.8372871
P4202,0,1,0.4654093,0.5345907
P4081,0,0,0.6730889,0.3269111
P3802,0,0,0.50146496,0.49853507
P5106,1,1,0.28126466,0.71873534
P3257,0,0,0.5944051,0.4055949
P4055,1,1,0.31945807,0.680542
P5837,1,1,0.13033727,0.8696627
P4327,0,0,0.74971026,0.25028974
P3860,0,0,0.7921175,0.20788251
P5840,1,1,0.30484235,0.69515765
P3700,1,0,0.65239215,0.34760788
P4696,0,0,0.707878,0.292122
P3662,1,0,0.54946524,0.4505348
P4555,1,0,0.70090395,0.29909605
P3465,0,0,0.5722567,0.42774326
P3495,1,0,0.8605218,0.13947824
P5939,1,1,0.20996356,0.79003644
P4677,0,0,0.8428801,0.15711994
P3754,0,0,0.8100357,0.18996437
P3927,1,1,0.35073975,0.6492602
P3336,0,0,0.8291242,0.17087579
P4605,0,0,0.80807775,0.19192229
P4811,1,0,0.61028343,0.38971663
P5001,1,1,0.14023662,0.8597634
P3120,1,1,0.29383844,0.7061616
P5858,1,1,0.24194343,0.7580565
P4871,1,0,0.6518246,0.3481754
P3296,1,1,0.28044605,0.71955395
P6051,0,0,0.5972883,0.4027117
P3827,1,0,0.6156894,0.3843106
P5626,0,0,0.852757,0.14724296
P4340,1,1,0.19159922,0.80840075
P3965,1,1,0.27584523,0.7241548
P4147,0,0,0.6602524,0.3397476
P3193,0,0,0.6150679,0.3849321
P4072,0,0,0.64529735,0.35470265
P4439,0,0,0.820536,0.17946398
P5265,1,1,0.28480765,0.7151923
P5773,1,1,0.2944544,0.7055456
P3538,0,0,0.5666489,0.43335107
P5750,1,1,0.09770403,0.902296
P3856,1,1,0.30159298,0.69840705
P3523,0,1,0.38102728,0.6189727
P5240,1,1,0.09504276,0.90495723
P4061,1,1,0.32492504,0.675075
P4401,0,1,0.48996365,0.5100363
P4689,1,1,0.2342633,0.7657367
P5413,0,0,0.839796,0.16020398
P4561,0,1,0.37454674,0.6254533
P3299,1,0,0.5543065,0.4456935
P3935,0,0,0.7206514,0.2793486
P4409,1,1,0.29281026,0.70718974
P4232,0,0,0.82610834,0.1738917
P5696,1,1,0.11489494,0.8851051
P3738,1,1,0.4899717,0.5100283
P6001,0,0,0.80051243,0.19948755
P5970,1,1,0.30893844,0.69106156
P4020,0,1,0.2325543,0.7674457
P4396,0,0,0.83436596,0.16563402
P4294,1,0,0.6064394,0.39356056
P5463,1,1,0.15717503,0.84282494
P5851,1,1,0.15520553,0.84479445
P4407,0,0,0.8254532,0.17454682
P4522,0,0,0.78653896,0.21346101
P5377,0,1,0.32234663,0.6776534
P5930,0,0,0.86030483,0.13969517
P4869,1,1,0.108299874,0.8917001
P4245,0,0,0.654551,0.34544897
P5853,0,0,0.67520666,0.3247934
P5336,0,0,0.78325313,0.21674693
P4802,0,1,0.29351312,0.7064869
P5732,0,0,0.8855816,0.11441841
P5422,0,0,0.7528174,0.2471826
P3517,0,0,0.6903687,0.30963135
P4698,0,0,0.77708894,0.22291106
P5270,1,1,0.11118328,0.8888168
P5963,1,1,0.06946529,0.93053466
P4756,0,0,0.6558391,0.34416094
P4250,1,1,0.27440658,0.72559345
P5321,1,1,0.07541071,0.9245893
P4130,0,0,0.8869921,0.1130079
P4592,0,0,0.5363008,0.46369922
P5806,1,1,0.16845578,0.8315442
P3993,1,0,0.7974453,0.20255473
P4885,0,0,0.5004864,0.49951363
P4767,1,1,0.14214888,0.85785115
P3707,0,0,0.67095983,0.32904017
P3642,1,1,0.116279714,0.8837203
P3709,0,0,0.82406497,0.17593503
P3103,1,1,0.27151543,0.72848463
P5515,1,1,0.19351509,0.80648494
P5510,1,1,0.49101135,0.5089886
P4873,1,0,0.8517671,0.14823289
P6063,0,0,0.80009574,0.19990423
P3143,0,1,0.46610114,0.53389883
P4521,0,0,0.7412517,0.25874823
P3947,1,0,0.68206215,0.31793788
P5790,1,1,0.15322928,0.84677076
P3451,1,1,0.40412867,0.5958714
P3510,1,1,0.23525625,0.76474375
P3995,0,0,0.85200286,0.14799717
P4445,1,0,0.5178841,0.48211592
