id,y_true,y_pred,y_pred_0,y_pred_1
P4864,1,1,0.3768811,0.6231189
P5728,1,0,0.5325886,0.46741143
P5794,1,1,0.3028621,0.6971379
P5993,0,1,0.27836993,0.72163004
P4414,1,0,0.8156118,0.18438818
P4485,1,1,0.47982216,0.52017784
P4450,1,0,0.5054378,0.4945622
P4183,0,0,0.6550361,0.34496388
P3395,1,0,0.688364,0.31163594
P4577,1,0,0.7050429,0.2949571
P3331,1,0,0.62488383,0.37511614
P4046,1,0,0.57449144,0.42550853
P5529,0,1,0.41221997,0.58778
P3582,0,0,0.77572423,0.22427581
P5978,0,0,0.51633066,0.48366937
P5921,0,0,0.66150457,0.3384955
P3457,1,1,0.4378049,0.5621951
P3566,0,0,0.7145977,0.28540236
P3696,0,0,0.6072067,0.39279327
P4117,1,1,0.35468796,0.645312
P4120,1,0,0.7623945,0.23760548
P3631,0,0,0.55118054,0.44881946
P6046,0,0,0.50705343,0.4929466
P5519,0,0,0.78910834,0.2108917
P3786,0,1,0.3589556,0.6410444
P4782,1,1,0.30909264,0.69090736
P5885,1,1,0.28389162,0.7161084
P5006,0,0,0.64911133,0.35088867
P3777,1,1,0.48649576,0.5135042
P6087,1,1,0.24743743,0.7525626
P3608,1,0,0.563159,0.43684098
P4560,0,0,0.7540569,0.2459431
P5361,1,1,0.32948968,0.6705103
P4032,0,0,0.81853855,0.18146142
P4105,0,1,0.425448,0.574552
P4169,1,0,0.5379185,0.46208152
P5769,1,1,0.25290254,0.74709743
P6044,1,0,0.5139994,0.4860006
P5201,1,1,0.29813975,0.7018602
P3659,1,1,0.27245793,0.72754204
P5040,0,1,0.28701037,0.7129896
P5276,1,1,0.29036462,0.7096354
P4227,1,0,0.6626968,0.33730325
P4418,0,0,0.72390735,0.27609268
P3303,0,1,0.4380495,0.5619505
P4425,1,0,0.7624233,0.23757675
P3647,0,0,0.79147124,0.20852877
P4878,1,0,0.57008207,0.4299179
P3806,1,0,0.77986133,0.22013871
P5965,0,1,0.44649237,0.5535076
P5958,1,1,0.1769271,0.82307297
P5599,1,1,0.24343078,0.7565692
P3884,0,0,0.69914,0.30085993
P5506,0,1,0.35916653,0.6408335
P5875,1,1,0.1662726,0.83372736
P4664,0,0,0.50526655,0.49473348
P4500,1,0,0.56289405,0.43710595
P3674,1,0,0.57765114,0.4223489
P6093,1,1,0.31846666,0.68153334
P3796,0,0,0.65550196,0.34449804
P5753,1,0,0.5184381,0.4815619
P5888,1,1,0.32410187,0.67589813
P3770,0,0,0.6788934,0.3211066
P4136,0,0,0.65925425,0.34074578
P3828,0,1,0.41181737,0.5881826
P3645,0,0,0.5067566,0.4932434
P5903,1,1,0.20567116,0.7943288
P5192,1,1,0.47787064,0.5221293
P5652,1,1,0.3699675,0.6300325
P6024,1,1,0.4603353,0.5396647
P3864,0,0,0.5862069,0.4137931
P5864,0,1,0.38989213,0.6101079
P3747,0,0,0.54595596,0.45404407
P3333,1,1,0.29497135,0.70502865
P3621,0,0,0.53543115,0.4645689
P5194,1,1,0.26048395,0.7395161
P4207,1,0,0.537954,0.46204606
P4364,1,0,0.5235786,0.47642142
P3775,1,0,0.7687569,0.23124304
P5183,1,1,0.43110883,0.5688912
P4660,1,1,0.44484824,0.5551517
P5115,1,1,0.27753568,0.72246426
P3714,0,0,0.5182445,0.48175547
P5256,1,0,0.514442,0.485558
P4403,1,0,0.53094506,0.4690549
P4154,0,0,0.5377661,0.46223387
P4624,1,1,0.2977775,0.70222247
P3539,0,0,0.7353945,0.2646055
P5884,0,0,0.8757332,0.12426679
P4968,0,1,0.45304695,0.546953
P3760,1,0,0.6875716,0.3124284
P5992,1,0,0.6047622,0.39523783
P4779,0,0,0.60222316,0.39777684
P3731,0,0,0.8049735,0.19502652
P4641,1,0,0.77233255,0.22766747
P4127,0,0,0.7832103,0.21678974
P4332,1,0,0.5156837,0.48431632
P4390,0,0,0.597032,0.402968
P5605,1,1,0.33023688,0.6697631
P4525,0,0,0.66450274,0.33549723
P3564,1,0,0.6191787,0.3808213
P3136,1,0,0.5963028,0.4036972
P5171,0,1,0.43649036,0.5635097
P3591,1,1,0.47928193,0.5207181
P5979,0,1,0.2156857,0.78431433
P5536,1,1,0.26572284,0.7342772
P4427,0,0,0.5670291,0.4329709
P3683,0,0,0.89224434,0.10775569
P3150,0,0,0.6149984,0.38500163
P5924,0,0,0.68765914,0.31234086
P4760,0,1,0.2898872,0.7101128
P3906,0,0,0.6039818,0.39601818
P3427,0,0,0.57136506,0.4286349
P5404,1,0,0.6057562,0.39424375
P4430,1,1,0.24545516,0.7545448
P5527,1,1,0.2496072,0.7503928
P3512,0,1,0.46385825,0.53614175
P3675,1,0,0.6989133,0.3010867
P5579,0,1,0.24411404,0.75588596
P3527,1,0,0.54493254,0.45506746
P5601,0,1,0.33082366,0.66917634
P4565,0,0,0.62865293,0.37134704
P3248,1,0,0.51649296,0.483507
P4199,1,1,0.348715,0.651285
P3169,1,0,0.6799606,0.3200394
P4287,1,1,0.24391188,0.75608814
P3127,1,0,0.60582143,0.39417854
P4718,0,0,0.6428076,0.35719246
P3456,0,0,0.73192245,0.26807752
P5770,1,1,0.4232607,0.5767394
P4897,0,0,0.7419714,0.25802863
P3191,1,0,0.53491926,0.46508074
P4324,1,0,0.74903595,0.25096408
P5359,0,1,0.4371318,0.5628682
P4693,1,0,0.67713743,0.32286257
P4643,0,0,0.7125549,0.2874451
P5849,0,1,0.3688236,0.63117635
P4690,0,0,0.8178295,0.18217051
P4007,0,1,0.32698572,0.67301434
P4596,0,0,0.76092297,0.23907702
P3154,0,1,0.37399402,0.626006
P5961,1,1,0.39851654,0.60148346
P4604,1,1,0.37130243,0.62869763
P5177,1,1,0.33930576,0.66069424
P3194,0,0,0.67377955,0.3262204
P3877,0,0,0.73724747,0.26275253
P5712,1,1,0.31004503,0.68995494
P5763,1,1,0.2536577,0.74634224
P4933,1,0,0.54072064,0.45927933
P4534,0,0,0.6528472,0.34715286
P4488,0,0,0.63836956,0.36163047
P4678,0,0,0.537035,0.462965
P3961,1,0,0.5315125,0.46848753
P5516,1,1,0.24518159,0.75481844
P3853,0,0,0.72104394,0.27895603
P4328,0,0,0.6751043,0.32489565
P3437,0,0,0.52116036,0.47883964
P3637,0,0,0.6159236,0.3840764
P4028,0,0,0.59747785,0.40252215
P5839,1,1,0.22188851,0.77811146
P5372,1,1,0.4244418,0.57555825
P3391,0,0,0.5125057,0.48749432
P6011,1,1,0.4440643,0.55593574
P4684,1,1,0.4306145,0.5693855
P4238,0,1,0.4615481,0.5384519
P4877,1,1,0.4362038,0.5637962
P3254,0,0,0.56741077,0.43258917
P5406,1,1,0.2984341,0.7015659
P5438,0,0,0.54561824,0.45438173
P3207,1,1,0.38910058,0.6108994
P3466,1,0,0.6024169,0.39758316
P5954,0,0,0.539501,0.460499
P5410,0,0,0.59576887,0.4042311
P5398,0,1,0.34166652,0.6583335
P4464,1,0,0.565771,0.43422905
P4146,0,0,0.7343326,0.26566744
P6094,1,1,0.26982826,0.73017174
P4915,0,0,0.6471476,0.35285237
P3601,1,0,0.7589776,0.24102245
P4385,0,0,0.6495038,0.35049623
P4343,1,0,0.5973111,0.40268892
P3233,1,0,0.747169,0.25283095
P3211,0,0,0.5096208,0.49037924
P4671,0,0,0.58336145,0.41663855
P5922,0,0,0.6811685,0.31883147
P5495,0,0,0.5169201,0.48307988
P4435,1,0,0.6652316,0.33476844
P5919,1,0,0.5122257,0.48777437
P4282,0,0,0.6539889,0.34601116
P5204,0,0,0.7556964,0.24430361
P3326,1,1,0.3530862,0.64691377
P5189,1,1,0.22913285,0.77086717
P4379,0,0,0.56391686,0.43608314
P3907,1,0,0.5703541,0.4296459
P4519,0,0,0.73004663,0.26995337
P3897,0,0,0.6067036,0.39329642
P5955,1,0,0.58986044,0.4101396
P4566,1,1,0.25649145,0.7435086
P5038,1,0,0.51968366,0.48031637
P3393,1,0,0.61380446,0.38619548
P3881,1,0,0.65094477,0.3490552
P3854,1,1,0.49310046,0.50689954
P5996,0,1,0.28136897,0.718631
P4851,0,1,0.41519406,0.58480597
P4433,1,0,0.75978637,0.24021362
P3679,0,0,0.70190233,0.29809767
P4815,0,0,0.5440799,0.45592004
P5230,1,0,0.60800624,0.39199376
P5477,0,0,0.5292481,0.47075185
P5819,0,1,0.2687837,0.73121625
P4213,1,1,0.37805983,0.62194014
P5826,1,1,0.25202575,0.7479743
P4609,0,0,0.5673936,0.43260643
P3610,1,0,0.71626014,0.28373984
P3155,1,0,0.7151312,0.28486878
P5829,1,1,0.38662243,0.6133776
P3658,0,0,0.56117946,0.4388206
P3334,0,0,0.7039277,0.2960723
P5382,1,1,0.43081316,0.5691868
P3785,0,0,0.8168157,0.18318433
P5726,1,0,0.5449919,0.45500806
P4970,1,0,0.7625411,0.23745887
P3703,0,0,0.7607353,0.23926479
P4139,1,1,0.46707898,0.5329211
P5275,1,1,0.29500303,0.70499694
P4465,1,0,0.67157423,0.32842574
P3378,1,0,0.81308615,0.18691383
P4557,0,0,0.83572257,0.1642774
P5417,1,1,0.3062478,0.69375217
P3871,1,0,0.6300869,0.36991313
P3917,0,0,0.6750698,0.3249302
P3185,0,0,0.7298254,0.2701746
P6016,1,1,0.2810959,0.71890414
P4994,0,0,0.7596851,0.24031487
P4314,0,0,0.64265805,0.35734195
P5239,1,1,0.21655016,0.7834498
P5255,1,1,0.23073168,0.76926833
P5643,0,1,0.36613894,0.633861
P3882,0,0,0.58831644,0.41168356
P4921,1,0,0.63516504,0.36483493
P3227,1,0,0.72511274,0.2748873
P4754,0,0,0.7354365,0.26456353
P3634,1,0,0.664524,0.33547604
P4737,0,0,0.7734118,0.22658817
P4374,1,0,0.63390094,0.3660991
P5018,1,0,0.6787497,0.32125032
P4434,0,0,0.6992158,0.30078417
P4516,0,0,0.6361613,0.3638387
P3781,0,0,0.5241882,0.4758118
P4316,1,0,0.7492387,0.25076124
P6057,1,0,0.76415753,0.23584244
P3713,0,0,0.544732,0.45526803
P4014,0,1,0.42768812,0.5723119
P5104,1,1,0.3796299,0.6203701
P5814,0,1,0.44919744,0.5508026
P5831,1,1,0.3453072,0.6546928
P4200,1,1,0.30157313,0.69842684
P5588,1,1,0.2928603,0.70713973
P3130,1,0,0.6127281,0.3872719
P5644,1,1,0.2969238,0.70307624
P4540,1,0,0.5127558,0.4872442
P5301,1,1,0.45325568,0.5467443
P5225,1,1,0.37160167,0.62839836
P3325,1,0,0.6489961,0.35100386
P4890,0,0,0.56452036,0.43547967
P4455,1,1,0.48038623,0.51961374
P4792,1,1,0.27288255,0.7271174
P4973,1,0,0.59034824,0.4096518
P4132,0,0,0.56558216,0.4344178
P5975,1,1,0.28480476,0.71519524
P4810,0,0,0.54981434,0.45018563
P5923,0,0,0.67846715,0.32153285
P3944,1,1,0.4730277,0.5269723
P5281,0,1,0.3145508,0.6854492
P3372,0,0,0.74953216,0.2504678
P4112,0,0,0.584327,0.41567302
P5032,0,0,0.59326154,0.4067385
P3315,0,0,0.5646485,0.43535146
P5549,1,0,0.6394975,0.36050248
P4376,1,1,0.40623733,0.5937627
P5223,1,1,0.31415254,0.68584746
P5823,1,1,0.49988204,0.5001179
P4819,0,0,0.614036,0.385964
P4090,0,0,0.58699363,0.41300637
P4498,1,0,0.54435736,0.45564264
P3939,0,0,0.68739843,0.3126015
P3470,0,0,0.68161017,0.3183899
P5629,0,0,0.7051235,0.2948765
P3804,1,1,0.3266016,0.6733984
P5154,1,1,0.3486034,0.6513966
P3590,1,1,0.3079794,0.69202054
P4959,0,1,0.38767457,0.6123254
P4913,1,1,0.4504463,0.5495537
P5149,0,0,0.67836267,0.3216373
P5408,0,0,0.59576887,0.4042311
P3156,0,0,0.7128293,0.2871707
P3800,0,0,0.5512085,0.44879156
P4505,0,0,0.5435551,0.45644492
P4582,1,1,0.3764778,0.62352216
P3464,1,0,0.6038053,0.39619473
P4089,1,0,0.57811195,0.421888
P3626,1,1,0.41927218,0.5807279
P3896,1,0,0.7260303,0.2739697
P3732,0,0,0.8150927,0.18490733
P5091,1,1,0.37203643,0.6279636
P4563,0,0,0.81179845,0.18820152
P3767,0,0,0.52320576,0.4767942
P3409,0,0,0.64643615,0.35356385
P3157,1,0,0.54258287,0.45741716
P3850,0,0,0.9089076,0.09109242
P4231,1,0,0.6823708,0.31762922
P3531,1,0,0.502163,0.497837
P4290,0,0,0.79381394,0.20618606
P3302,1,0,0.6717249,0.3282751
P4268,1,0,0.571426,0.42857403
P3239,0,0,0.69753414,0.30246583
P3604,1,0,0.6557972,0.34420282
P4801,0,1,0.45341128,0.54658866
P5247,1,1,0.24846438,0.75153565
P4331,1,0,0.6426233,0.35737672
P3575,1,1,0.34528565,0.6547144
P5277,1,1,0.33488542,0.66511464
P3518,1,0,0.5076457,0.49235424
P3261,0,1,0.4649203,0.53507966
P5443,1,0,0.62471646,0.37528354
P3260,1,0,0.77386755,0.22613248
P5575,1,1,0.28089884,0.7191012
P3398,1,1,0.18437292,0.8156271
P3436,1,0,0.692535,0.30746502
P5595,1,1,0.24262221,0.7573778
P5290,1,1,0.25776437,0.74223566
P5835,1,1,0.30850184,0.6914981
P5298,1,1,0.4719778,0.5280222
P5142,1,1,0.34873632,0.65126365
P3918,0,0,0.70776385,0.29223615
P3926,0,0,0.82475054,0.17524946
P4979,0,0,0.560901,0.439099
P4874,1,0,0.7832764,0.21672362
P6080,1,1,0.2149378,0.7850622
P5523,1,1,0.39019212,0.60980785
P5418,1,1,0.3240984,0.6759016
P4942,0,0,0.5798111,0.42018896
P4160,0,0,0.57387865,0.42612132
P4400,0,0,0.5572474,0.4427526
P3589,0,1,0.397354,0.602646
P4757,0,0,0.53827727,0.46172273
P3725,0,0,0.7937464,0.2062536
P5161,0,1,0.45385447,0.5461455
P4017,0,1,0.48864964,0.5113504
P3825,0,0,0.66441244,0.3355876
P3843,1,0,0.5153534,0.4846466
P4388,1,0,0.7176236,0.28237635
P3291,1,1,0.21233244,0.7876675
P4096,1,0,0.617809,0.38219103
P4011,0,1,0.49467567,0.50532436
P4960,1,0,0.9016034,0.098396644
P4318,1,0,0.742514,0.257486
P3821,1,0,0.7507956,0.24920441
P3721,0,0,0.65818244,0.34181753
P3196,0,0,0.71581835,0.28418165
P3638,1,0,0.68989927,0.31010073
P5700,1,1,0.4218702,0.5781298
P4269,0,0,0.64032847,0.35967147
P5148,1,1,0.35676745,0.6432325
P3218,0,0,0.6252541,0.37474588
P5608,0,0,0.5397859,0.46021408
P3705,1,0,0.5270197,0.4729803
P4202,0,0,0.57511383,0.4248862
P4081,0,0,0.60825306,0.39174697
P3802,0,1,0.35881457,0.6411854
P5106,1,1,0.26988918,0.7301109
P3257,0,0,0.72923416,0.27076587
P4055,1,0,0.5736757,0.4263243
P5837,1,1,0.23145717,0.7685428
P4327,0,0,0.6654786,0.33452135
P3860,0,0,0.5564516,0.44354835
P5840,1,1,0.44148037,0.55851966
P3700,1,0,0.69593596,0.30406404
P4696,0,0,0.54555,0.45445004
P3662,1,0,0.8206443,0.17935574
P4555,1,0,0.6805873,0.3194127
P3465,0,1,0.38689774,0.6131023
P3495,1,0,0.77029514,0.22970484
P5939,1,1,0.2312397,0.7687603
P4677,0,0,0.67288154,0.3271185
P3754,0,0,0.6941889,0.30581105
P3927,1,0,0.62320226,0.37679768
P3336,0,0,0.5838596,0.41614032
P4605,0,0,0.77360934,0.22639067
P4811,1,0,0.6283887,0.37161133
P5001,1,1,0.22957341,0.7704266
P3120,1,1,0.24148872,0.75851125
P5858,1,1,0.45212147,0.54787856
P4871,1,0,0.5557592,0.44424078
P3296,1,1,0.39211112,0.6078889
P6051,0,0,0.5989562,0.40104383
P3827,1,0,0.59259444,0.40740556
P5626,0,0,0.6924903,0.3075097
P4340,1,1,0.18697628,0.81302375
P3965,1,1,0.22770517,0.7722949
P4147,0,0,0.7722016,0.22779837
P3193,0,0,0.68025947,0.3197405
P4072,0,0,0.65945166,0.34054837
P4439,0,0,0.6493976,0.35060236
P5265,1,1,0.45569196,0.54430807
P5773,1,1,0.38614795,0.613852
P3538,0,0,0.50923055,0.49076948
P5750,1,1,0.33738577,0.6626142
P3856,1,1,0.41773018,0.58226985
P3523,0,0,0.5395603,0.4604397
P5240,1,1,0.3402467,0.6597533
P4061,1,0,0.5604099,0.43959013
P4401,0,0,0.68694055,0.31305948
P4689,1,0,0.6612007,0.33879936
P5413,0,1,0.318024,0.68197596
P4561,0,0,0.5179342,0.48206586
P3299,1,0,0.62313974,0.37686026
P3935,0,0,0.66148335,0.33851668
P4409,1,0,0.7664732,0.23352687
P4232,0,0,0.65458006,0.34542
P5696,1,1,0.2130901,0.7869099
P3738,1,1,0.45806205,0.5419379
P6001,0,1,0.4449097,0.5550903
P5970,1,1,0.3564239,0.6435761
P4020,0,0,0.7823668,0.21763323
P4396,0,0,0.5155831,0.4844169
P4294,1,0,0.6190283,0.38097176
P5463,1,1,0.33731806,0.66268194
P5851,1,0,0.50252086,0.49747917
P4407,0,0,0.6869552,0.31304482
P4522,0,0,0.7365147,0.26348525
P5377,0,1,0.41560212,0.5843979
P5930,0,0,0.641405,0.358595
P4869,1,1,0.3677104,0.63228965
P4245,0,0,0.5043315,0.49566844
P5853,0,0,0.6521467,0.3478533
P5336,0,1,0.2783225,0.72167754
P4802,0,1,0.4722947,0.5277054
P5732,0,0,0.5813719,0.41862807
P5422,0,1,0.34876525,0.65123475
P3517,0,0,0.6297171,0.37028292
P4698,0,0,0.6041865,0.39581352
P5270,1,1,0.17385387,0.8261462
P5963,1,1,0.2631177,0.73688227
P4756,0,0,0.6129171,0.3870829
P4250,1,1,0.33872402,0.6612759
P5321,1,1,0.25250876,0.74749124
P4130,0,0,0.5953682,0.40463176
P4592,0,0,0.6723377,0.32766232
P5806,1,1,0.22514752,0.77485245
P3993,1,0,0.54254025,0.45745972
P4885,0,0,0.94101095,0.05898909
P4767,1,1,0.35825205,0.64174795
P3707,0,0,0.72016835,0.27983165
P3642,1,1,0.21542758,0.7845725
P3709,0,0,0.582596,0.41740394
P3103,1,0,0.5557927,0.4442073
P5515,1,1,0.26501268,0.7349873
P5510,1,0,0.50956404,0.49043602
P4873,1,0,0.760415,0.239585
P6063,0,0,0.7705685,0.2294315
P3143,0,1,0.47773328,0.52226675
P4521,0,0,0.7215958,0.27840415
P3947,1,0,0.72211236,0.27788764
P5790,1,1,0.26900324,0.7309967
P3451,1,0,0.58881545,0.41118452
P3510,1,0,0.63803524,0.36196476
P3995,0,0,0.68353003,0.31646997
P4445,1,0,0.6288647,0.3711353
