id,y_true,y_pred,y_pred_0,y_pred_1
P5284,0,0,0.69118935,0.30881065
P5817,0,0,0.93899745,0.061002497
P4971,1,1,0.098540775,0.9014592
P4353,0,1,0.12118774,0.8788123
P4303,0,0,0.6805802,0.31941977
P5181,0,1,0.28217575,0.7178242
P3215,1,0,0.6155635,0.38443646
P3641,1,1,0.036138747,0.9638613
P3605,0,1,0.4095181,0.59048194
P3680,1,1,0.48146033,0.51853967
P3556,0,1,0.21471241,0.7852876
P3986,0,1,0.17243342,0.82756656
P5873,0,0,0.93479115,0.0652089
P3866,0,0,0.8765731,0.12342687
P5409,0,0,0.9292832,0.070716836
P5760,1,1,0.15093082,0.8490692
P5436,0,0,0.56379765,0.43620235
P5950,1,1,0.05994325,0.9400568
P5337,0,0,0.75031334,0.24968672
P5552,1,1,0.040416636,0.9595834
P5305,0,0,0.79855686,0.20144312
P6005,0,0,0.94500893,0.05499112
P4128,0,1,0.4710885,0.52891153
P3516,0,1,0.47491562,0.5250844
P6058,1,0,0.89684093,0.1031591
P5787,1,0,0.67559,0.32441005
P4732,0,0,0.8254114,0.17458867
P4799,1,1,0.45964086,0.54035914
P5820,0,0,0.95664144,0.04335859
P5384,1,1,0.037611865,0.96238816
P3765,1,1,0.31718776,0.6828123
P5744,0,0,0.8625652,0.13743478
P3159,0,0,0.59961206,0.40038794
P3801,0,0,0.8418948,0.15810521
P5264,1,1,0.043871805,0.9561282
P3663,0,1,0.4952619,0.5047381
P4864,1,1,0.054571893,0.94542813
P5728,1,1,0.112880416,0.8871196
P5794,1,0,0.6977241,0.3022759
P5993,0,1,0.04935927,0.95064074
P4414,1,0,0.90986294,0.09013706
P4485,1,1,0.45826954,0.5417304
P4450,1,1,0.22264671,0.77735335
P4183,0,0,0.8474998,0.15250021
P3395,1,1,0.2760933,0.72390664
P4577,1,0,0.51066995,0.48933
P3331,1,1,0.41694278,0.5830573
P4046,1,1,0.055595074,0.94440496
P5529,0,0,0.6299621,0.37003785
P3582,0,0,0.92684305,0.07315696
P5978,0,0,0.8079793,0.1920207
P5921,0,0,0.9596588,0.040341202
P3457,1,0,0.5898562,0.4101438
P3566,0,0,0.9326183,0.067381695
P3696,0,0,0.8664138,0.13358623
P4117,1,1,0.16309011,0.8369099
P4120,1,0,0.57929945,0.42070052
P3631,0,0,0.6998881,0.30011192
P6046,0,0,0.9215577,0.07844233
P5519,0,0,0.84096044,0.15903954
P3786,0,1,0.3542732,0.64572674
P4782,1,1,0.08385941,0.91614056
P5885,1,1,0.03647002,0.96353
P5006,0,0,0.66506696,0.33493307
P3777,1,1,0.085945204,0.9140548
P6087,1,1,0.03534837,0.96465164
P3608,1,1,0.09122224,0.9087778
P4560,0,0,0.8041004,0.19589955
P5361,1,1,0.38978827,0.61021173
P4032,0,0,0.7262152,0.27378482
P4105,0,1,0.13400742,0.8659926
P4169,1,1,0.04301496,0.956985
P5769,1,1,0.17714517,0.8228548
P6044,1,1,0.050179943,0.94982
P5201,1,1,0.06093689,0.93906313
P3659,1,1,0.045502555,0.9544974
P5040,0,1,0.45565602,0.54434395
P5276,1,1,0.045847725,0.9541523
P4227,1,0,0.7628693,0.23713066
P4418,0,0,0.61210823,0.3878918
P3303,0,1,0.22143364,0.77856636
P4425,1,0,0.9534704,0.046529576
P3647,0,0,0.8429791,0.1570209
P4878,1,1,0.118503384,0.8814966
P3806,1,1,0.22486444,0.7751356
P5965,0,1,0.064132564,0.93586737
P5958,1,1,0.035438217,0.9645618
P5599,1,1,0.07179696,0.92820305
P3884,0,0,0.9579178,0.042082213
P5506,0,0,0.8128112,0.18718883
P5875,1,1,0.03351963,0.9664804
P4664,0,1,0.45962662,0.5403734
P4500,1,0,0.70688534,0.29311466
P3674,1,1,0.19640693,0.80359304
P6093,1,1,0.05118384,0.9488162
P3796,0,0,0.93091464,0.06908536
P5753,1,1,0.11569731,0.88430274
P5888,1,1,0.03021905,0.9697809
P3770,0,0,0.9083526,0.091647446
P4136,0,1,0.09154083,0.9084591
P3828,0,0,0.5269638,0.4730362
P3645,0,0,0.63475364,0.36524633
P5903,1,1,0.0251617,0.97483826
P5192,1,1,0.2754538,0.7245462
P5652,1,0,0.6555779,0.34442207
P6024,1,1,0.05327625,0.94672376
P3864,0,1,0.3821618,0.6178382
P5864,0,0,0.8528844,0.14711551
P3747,0,0,0.886337,0.11366304
P3333,1,1,0.0681034,0.9318966
P3621,0,0,0.8364389,0.16356114
P5194,1,1,0.034276977,0.965723
P4207,1,1,0.07000874,0.9299913
P4364,1,1,0.27910244,0.72089756
P3775,1,0,0.86707795,0.1329221
P5183,1,1,0.04849151,0.95150846
P4660,1,1,0.037108533,0.9628914
P5115,1,1,0.039103653,0.9608964
P3714,0,0,0.94824696,0.051753074
P5256,1,1,0.4543367,0.54566324
P4403,1,1,0.44381335,0.5561867
P4154,0,1,0.31730226,0.6826978
P4624,1,1,0.2505581,0.74944186
P3539,0,0,0.92771226,0.07228771
P5884,0,0,0.7861431,0.21385688
P4968,0,1,0.24991255,0.7500875
P3760,1,0,0.6501336,0.34986636
P5992,1,1,0.19074222,0.8092578
P4779,0,1,0.3721512,0.62784886
P3731,0,0,0.8131261,0.1868739
P4641,1,0,0.6445448,0.35545522
P4127,0,0,0.92443794,0.07556204
P4332,1,1,0.13102615,0.86897385
P4390,0,0,0.6458871,0.3541129
P5605,1,1,0.054752637,0.94524735
P4525,0,0,0.91938865,0.08061134
P3564,1,1,0.3257063,0.6742937
P3136,1,0,0.519113,0.480887
P5171,0,0,0.7710921,0.22890787
P3591,1,1,0.18986423,0.81013584
P5979,0,1,0.1460535,0.8539465
P5536,1,1,0.06123863,0.93876135
P4427,0,0,0.77285737,0.22714257
P3683,0,0,0.79097366,0.20902635
P3150,0,0,0.5311986,0.46880135
P5924,0,0,0.96234894,0.03765108
P4760,0,1,0.1459214,0.8540786
P3906,0,1,0.42109495,0.57890505
P3427,0,0,0.8362154,0.16378464
P5404,1,1,0.076227546,0.9237725
P4430,1,1,0.17069554,0.82930446
P5527,1,1,0.030677913,0.969322
P3512,0,1,0.106677376,0.89332265
P3675,1,0,0.6372453,0.36275464
P5579,0,0,0.74783826,0.25216177
P3527,1,0,0.61451817,0.38548186
P5601,0,0,0.94966227,0.05033777
P4565,0,1,0.23043354,0.7695664
P3248,1,1,0.2703572,0.7296428
P4199,1,1,0.20582815,0.79417187
P3169,1,0,0.824914,0.17508598
P4287,1,1,0.03383641,0.9661636
P3127,1,0,0.87504315,0.12495689
P4718,0,0,0.9261955,0.073804475
P3456,0,0,0.8373077,0.16269235
P5770,1,1,0.03189675,0.9681033
P4897,0,0,0.92278975,0.077210255
P3191,1,1,0.08572595,0.91427404
P4324,1,1,0.3988336,0.6011664
P5359,0,1,0.44329497,0.556705
P4693,1,1,0.25082356,0.74917644
P4643,0,0,0.6073116,0.39268845
P5849,0,1,0.13804638,0.8619537
P4690,0,1,0.46334586,0.5366542
P4007,0,1,0.092930876,0.90706915
P4596,0,0,0.89458215,0.10541777
P3154,0,0,0.9218617,0.07813832
P5961,1,1,0.042525318,0.95747465
P4604,1,1,0.2010705,0.7989295
P5177,1,1,0.14563908,0.85436094
P3194,0,0,0.62184304,0.378157
P3877,0,0,0.9218143,0.07818566
P5712,1,1,0.096075214,0.90392476
P5763,1,1,0.037102677,0.9628973
P4933,1,0,0.7041946,0.2958054
P4534,0,0,0.768167,0.23183297
P4488,0,0,0.87290597,0.12709402
P4678,0,1,0.19792938,0.8020706
P3961,1,0,0.76620454,0.2337955
P5516,1,1,0.060993318,0.9390067
P3853,0,0,0.7132715,0.28672847
P4328,0,0,0.9416207,0.05837932
P3437,0,0,0.6596476,0.34035236
P3637,0,0,0.73983073,0.26016924
P4028,0,1,0.22941491,0.7705851
P5839,1,1,0.048702307,0.9512977
P5372,1,1,0.03190205,0.9680979
P3391,0,1,0.38812158,0.61187845
P6011,1,1,0.30411625,0.69588375
P4684,1,1,0.1289469,0.8710531
P4238,0,0,0.9543559,0.04564408
P4877,1,1,0.092072636,0.9079274
P3254,0,1,0.37888762,0.62111235
P5406,1,1,0.04229816,0.9577018
P5438,0,1,0.07932422,0.92067575
P3207,1,1,0.040235367,0.95976466
P3466,1,1,0.40011206,0.59988797
P5954,0,0,0.726113,0.27388704
P5410,0,0,0.8531044,0.14689554
P5398,0,1,0.06078166,0.93921834
P4464,1,1,0.48717082,0.5128291
P4146,0,0,0.7393847,0.26061526
P6094,1,1,0.08221796,0.91778207
P4915,0,1,0.17101315,0.8289869
P3601,1,0,0.74432856,0.2556714
P4385,0,0,0.91363406,0.086365946
P4343,1,1,0.22380696,0.776193
P3233,1,0,0.9616283,0.038371675
P3211,0,0,0.6910559,0.30894414
P4671,0,0,0.7479447,0.25205535
P5922,0,0,0.960722,0.039277907
P5495,0,1,0.12560236,0.87439764
P4435,1,0,0.90742284,0.09257715
P5919,1,1,0.07488548,0.9251145
P4282,0,1,0.35780737,0.64219266
P5204,0,0,0.9665322,0.03346783
P3326,1,1,0.076713026,0.923287
P5189,1,1,0.037998766,0.9620012
P4379,0,0,0.530721,0.46927896
P3907,1,1,0.38806605,0.61193395
P4519,0,0,0.6541524,0.34584767
P3897,0,1,0.34937587,0.65062416
P5955,1,1,0.08800926,0.9119907
P4566,1,1,0.036005296,0.96399474
P5038,1,0,0.88655555,0.11344448
P3393,1,1,0.26810983,0.7318902
P3881,1,0,0.50781226,0.49218774
P3854,1,0,0.6897048,0.31029525
P5996,0,1,0.06355546,0.9364445
P4851,0,0,0.83429486,0.16570516
P4433,1,1,0.2702701,0.7297299
P3679,0,0,0.94791514,0.052084867
P4815,0,1,0.44767085,0.5523292
P5230,1,0,0.792107,0.207893
P5477,0,1,0.47671047,0.52328956
P5819,0,0,0.53546053,0.46453944
P4213,1,1,0.083962224,0.9160378
P5826,1,1,0.039888673,0.9601113
P4609,0,1,0.115735315,0.8842647
P3610,1,0,0.8855591,0.11444089
P3155,1,1,0.41016832,0.5898317
P5829,1,1,0.054356482,0.94564354
P3658,0,1,0.45533702,0.54466295
P3334,0,0,0.6938061,0.30619386
P5382,1,1,0.0708389,0.92916113
P3785,0,1,0.1993302,0.8006698
P5726,1,1,0.103327274,0.8966727
P4970,1,1,0.27400756,0.72599244
P3703,0,0,0.93439275,0.06560726
P4139,1,1,0.20167448,0.7983255
P5275,1,1,0.046968006,0.953032
P4465,1,1,0.12814644,0.8718536
P3378,1,0,0.8775467,0.12245321
P4557,0,0,0.94195354,0.058046464
P5417,1,1,0.04222405,0.95777595
P3871,1,1,0.44112882,0.5588712
P3917,0,0,0.8991839,0.1008161
P3185,0,0,0.9454228,0.0545772
P6016,1,1,0.059748523,0.9402515
P4994,0,1,0.27178213,0.72821784
P4314,0,0,0.9294036,0.07059645
P5239,1,1,0.03826178,0.9617382
P5255,1,1,0.026437938,0.97356206
P5643,0,0,0.817373,0.182627
P3882,0,0,0.6285566,0.3714434
P4921,1,0,0.5925222,0.40747777
P3227,1,1,0.35529926,0.64470077
P4754,0,0,0.5367863,0.4632137
P3634,1,1,0.37298968,0.62701035
P4737,0,0,0.6959076,0.30409244
P4374,1,0,0.55954915,0.44045082
P5018,1,0,0.830378,0.16962197
P4434,0,1,0.4764397,0.5235602
P4516,0,1,0.24667494,0.75332505
P3781,0,0,0.83997416,0.16002582
P4316,1,0,0.8234964,0.17650355
P6057,1,0,0.7908661,0.20913394
P3713,0,1,0.2839121,0.71608794
P4014,0,1,0.1383256,0.8616744
P5104,1,0,0.6537975,0.34620252
P5814,0,0,0.9356917,0.064308316
P5831,1,1,0.0584013,0.9415987
P4200,1,1,0.11380542,0.8861946
P5588,1,1,0.047580022,0.95241994
P3130,1,1,0.115608476,0.8843916
P5644,1,1,0.09827875,0.90172124
P4540,1,1,0.18711941,0.8128806
P5301,1,0,0.52910596,0.47089404
P5225,1,1,0.034151394,0.9658486
P3325,1,1,0.2132738,0.7867262
P4890,0,0,0.9530122,0.046987817
P4455,1,0,0.5819284,0.41807166
P4792,1,1,0.1076442,0.89235586
P4973,1,1,0.44118205,0.558818
P4132,0,0,0.73548555,0.26451442
P5975,1,1,0.040110443,0.95988953
P4810,0,1,0.08251689,0.91748315
P5923,0,0,0.9607247,0.03927535
P3944,1,1,0.078967,0.92103297
P5281,0,1,0.24255992,0.7574401
P3372,0,0,0.8143006,0.18569939
P4112,0,0,0.72513133,0.2748687
P5032,0,0,0.58500487,0.4149951
P3315,0,1,0.26251465,0.73748535
P5549,1,1,0.21701674,0.7829833
P4376,1,1,0.09713268,0.9028673
P5223,1,1,0.0629234,0.93707657
P5823,1,1,0.09350645,0.90649354
P4819,0,0,0.8671127,0.1328873
P4090,0,1,0.079939865,0.92006016
P4498,1,0,0.8386201,0.16137993
P3939,0,0,0.89897627,0.10102377
P3470,0,0,0.6125373,0.38746265
P5629,0,1,0.2078919,0.7921081
P3804,1,1,0.27462086,0.72537917
P5154,1,1,0.10229078,0.89770925
P3590,1,1,0.27755588,0.7224441
P4959,0,1,0.35045692,0.64954305
P4913,1,0,0.70095354,0.2990465
P5149,0,0,0.8658243,0.13417575
P5408,0,0,0.8531044,0.14689554
P3156,0,1,0.4770686,0.5229314
P3800,0,0,0.56998533,0.43001467
P4505,0,1,0.20357405,0.79642594
P4582,1,1,0.0549663,0.9450337
P3464,1,0,0.5846647,0.41533527
P4089,1,1,0.13247982,0.8675202
P3626,1,1,0.07142793,0.9285721
P3896,1,0,0.8931702,0.10682986
P3732,0,0,0.83882976,0.16117026
P5091,1,0,0.5004241,0.4995759
P4563,0,0,0.9564187,0.043581277
P3767,0,1,0.18669641,0.81330353
P3409,0,1,0.4833154,0.5166846
P3157,1,1,0.3762468,0.6237532
P3850,0,0,0.86329615,0.13670383
P4231,1,0,0.91834617,0.08165385
P3531,1,0,0.8036113,0.19638875
P4290,0,0,0.85627407,0.14372593
P3302,1,1,0.4435436,0.5564564
P4268,1,1,0.3012857,0.69871426
P3239,0,1,0.42231354,0.5776864
P3604,1,0,0.73976016,0.26023987
P4801,0,0,0.9062491,0.09375086
P5247,1,1,0.08836697,0.911633
P4331,1,1,0.35901907,0.6409809
P3575,1,1,0.048308004,0.951692
P5277,1,1,0.047184248,0.9528158
P3518,1,1,0.04867009,0.9513299
P3261,0,0,0.6454713,0.3545287
P5443,1,0,0.69207054,0.3079295
P3260,1,1,0.25762582,0.7423742
P5575,1,1,0.03620964,0.9637904
P3398,1,1,0.037192747,0.9628072
P3436,1,0,0.675878,0.32412204
P5595,1,1,0.02655574,0.9734442
P5290,1,1,0.4593599,0.5406401
P5835,1,1,0.11347634,0.88652366
P5298,1,1,0.15921825,0.84078175
P5142,1,1,0.05588495,0.9441151
P3918,0,1,0.42466864,0.5753314
P3926,0,0,0.9503515,0.049648475
P4979,0,1,0.19434161,0.8056584
P4874,1,0,0.7544567,0.24554327
P6080,1,1,0.06477179,0.9352282
P5523,1,1,0.14568208,0.85431796
P5418,1,1,0.05664199,0.943358
P4942,0,0,0.8765016,0.12349832
P4160,0,0,0.92240995,0.07759004
P4400,0,0,0.84706426,0.15293573
P3589,0,0,0.5816378,0.41836217
P4757,0,0,0.5748498,0.42515025
P3725,0,0,0.85337424,0.14662579
P5161,0,0,0.61664903,0.38335097
P4017,0,1,0.33670828,0.66329175
P3825,0,0,0.9173895,0.082610466
P3843,1,1,0.09150028,0.9084998
P4388,1,1,0.47773942,0.5222606
P3291,1,1,0.02967309,0.9703269
P4096,1,0,0.93156844,0.06843155
P4011,0,0,0.85178787,0.14821213
P4960,1,0,0.6178972,0.3821028
P4318,1,0,0.8607207,0.13927929
P3821,1,1,0.31207722,0.6879228
P3721,0,0,0.87842983,0.12157021
P3196,0,1,0.39513698,0.604863
P3638,1,0,0.8629908,0.13700923
P5700,1,1,0.053545725,0.9464543
P4269,0,0,0.88105035,0.118949674
P5148,1,1,0.042924248,0.9570757
P3218,0,1,0.35463363,0.6453664
P5608,0,0,0.5022891,0.4977109
P3705,1,1,0.12561454,0.87438554
P4202,0,0,0.6520596,0.3479404
P4081,0,1,0.34964222,0.65035784
P3802,0,0,0.7819725,0.21802747
P5106,1,1,0.056218173,0.9437818
P3257,0,1,0.34612292,0.653877
P4055,1,1,0.3692775,0.6307225
P5837,1,1,0.03064618,0.96935385
P4327,0,0,0.6241589,0.37584108
P3860,0,0,0.9142035,0.085796475
P5840,1,1,0.040208913,0.9597911
P3700,1,1,0.41655073,0.5834493
P4696,0,0,0.5652941,0.43470594
P3662,1,1,0.3029961,0.6970039
P4555,1,0,0.8249769,0.1750231
P3465,0,0,0.77777267,0.22222733
P3495,1,0,0.8460593,0.1539407
P5939,1,1,0.04954632,0.95045364
P4677,0,0,0.86674887,0.13325113
P3754,0,0,0.9232986,0.07670146
P3927,1,0,0.55249584,0.44750416
P3336,0,0,0.8221946,0.17780544
P4605,0,0,0.9429584,0.057041615
P4811,1,1,0.3524451,0.6475549
P5001,1,1,0.08141815,0.91858184
P3120,1,1,0.038744483,0.96125555
P5858,1,1,0.13030991,0.8696901
P4871,1,1,0.47193676,0.52806324
P3296,1,1,0.11213472,0.8878653
P6051,0,1,0.20173335,0.79826665
P3827,1,1,0.4934343,0.50656575
P5626,0,0,0.9498888,0.05011117
P4340,1,1,0.050175175,0.94982487
P3965,1,1,0.0520679,0.9479321
P4147,0,0,0.68531305,0.31468695
P3193,0,0,0.6097053,0.39029467
P4072,0,0,0.6666718,0.3333282
P4439,0,0,0.9361235,0.0638765
P5265,1,1,0.0953222,0.9046778
P5773,1,1,0.19215836,0.8078416
P3538,0,0,0.8058278,0.1941722
P5750,1,1,0.070886895,0.9291131
P3856,1,1,0.17349419,0.8265058
P3523,0,1,0.23867247,0.7613275
P5240,1,1,0.04779058,0.9522094
P4061,1,0,0.55480707,0.44519293
P4401,0,1,0.3981542,0.6018458
P4689,1,1,0.19609141,0.80390865
P5413,0,0,0.9369459,0.06305403
P4561,0,1,0.45488015,0.5451199
P3299,1,1,0.32247078,0.67752916
P3935,0,1,0.33255988,0.6674401
P4409,1,1,0.16967386,0.83032614
P4232,0,0,0.9329768,0.0670232
P5696,1,1,0.028151397,0.97184855
P3738,1,0,0.5476976,0.45230237
P6001,0,0,0.89800197,0.10199803
P5970,1,1,0.058628727,0.9413712
P4020,0,1,0.09917002,0.90083
P4396,0,0,0.85009134,0.14990865
P4294,1,0,0.57423985,0.42576012
P5463,1,1,0.085049346,0.91495067
P5851,1,1,0.074259944,0.92574
P4407,0,0,0.95228004,0.047719967
P4522,0,0,0.932011,0.06798901
P5377,0,1,0.14738753,0.8526125
P5930,0,0,0.9562656,0.043734398
P4869,1,1,0.05748987,0.9425101
P4245,0,0,0.9322237,0.06777631
P5853,0,0,0.8133753,0.18662466
P5336,0,0,0.9382057,0.061794315
P4802,0,1,0.13990025,0.86009973
P5732,0,0,0.9525708,0.04742918
P5422,0,0,0.9182787,0.08172135
P3517,0,0,0.68457747,0.31542256
P4698,0,0,0.834888,0.16511205
P5270,1,1,0.032688227,0.9673118
P5963,1,1,0.037346087,0.96265393
P4756,0,0,0.84773165,0.15226837
P4250,1,1,0.046829164,0.95317084
P5321,1,1,0.04034769,0.95965236
P4130,0,0,0.9517781,0.048221856
P4592,0,1,0.38335767,0.61664236
P5806,1,1,0.039189994,0.96080995
P3993,1,0,0.8674405,0.1325595
P4885,0,0,0.7373814,0.2626186
P4767,1,1,0.03794383,0.9620561
P3707,0,0,0.9086422,0.09135779
P3642,1,1,0.028736157,0.9712639
P3709,0,0,0.8862989,0.11370117
P3103,1,1,0.1198007,0.88019925
P5515,1,1,0.055716448,0.94428355
P5510,1,1,0.2105797,0.78942025
P4873,1,0,0.94592315,0.054076888
P6063,0,0,0.92287904,0.07712094
P3143,0,1,0.38497332,0.61502665
P4521,0,0,0.91500974,0.0849903
P3947,1,0,0.8620146,0.13798541
P5790,1,1,0.038231537,0.96176845
P3451,1,1,0.18964659,0.81035346
P3510,1,1,0.1323466,0.86765337
P3995,0,0,0.9398297,0.060170293
P4445,1,0,0.52365816,0.47634184
