id,y_true,y_pred,y_pred_0,y_pred_1
P5284,0,0,0.8615943,0.13840573
P5817,0,0,0.8869658,0.11303412
P4971,1,1,0.04522979,0.9547702
P4353,0,1,0.437827,0.562173
P4303,0,0,0.91045964,0.0895404
P5181,0,0,0.8906577,0.109342285
P3215,1,1,0.064919695,0.9350803
P3641,1,1,0.04965842,0.9503416
P3605,0,0,0.91712373,0.08287628
P3680,1,1,0.08675545,0.91324455
P3556,0,1,0.18103214,0.8189679
P3986,0,0,0.8593952,0.14060485
P5873,0,0,0.933536,0.06646396
P3866,0,0,0.6708517,0.3291483
P5409,0,0,0.8716342,0.12836586
P5760,1,1,0.33389884,0.6661012
P5436,0,0,0.9020441,0.097955935
P5950,1,1,0.06218966,0.9378103
P5337,0,0,0.7808644,0.21913554
P5552,1,1,0.051350962,0.948649
P5305,0,0,0.9295432,0.07045678
P6005,0,0,0.90608954,0.09391047
P4128,0,1,0.48177168,0.51822835
P3516,0,1,0.17922248,0.82077754
P6058,1,0,0.90436155,0.095638424
P5787,1,0,0.9280468,0.07195319
P4732,0,0,0.8323854,0.1676146
P4799,1,0,0.6341912,0.36580884
P5820,0,0,0.9053675,0.09463255
P5384,1,1,0.06028181,0.93971825
P3765,1,1,0.27523383,0.72476614
P5744,0,0,0.8789554,0.12104462
P3159,0,0,0.76971334,0.23028663
P3801,0,0,0.8508242,0.14917585
P5264,1,1,0.06046573,0.93953425
P3663,0,1,0.15459079,0.84540915
P4864,1,1,0.2832913,0.7167087
P5728,1,1,0.11009407,0.88990587
P5794,1,1,0.08097634,0.91902363
P5993,0,1,0.097993284,0.9020067
P4414,1,0,0.7732615,0.22673848
P4485,1,1,0.077336244,0.92266375
P4450,1,1,0.067481995,0.93251795
P4183,0,0,0.92991555,0.070084475
P3395,1,0,0.6573788,0.34262118
P4577,1,0,0.852851,0.14714901
P3331,1,1,0.19947007,0.8005299
P4046,1,1,0.07621569,0.9237843
P5529,0,0,0.87828207,0.12171792
P3582,0,0,0.7397713,0.2602287
P5978,0,0,0.92264163,0.07735835
P5921,0,0,0.9571665,0.042833474
P3457,1,1,0.09347542,0.9065246
P3566,0,0,0.87439907,0.12560092
P3696,0,0,0.91380125,0.086198695
P4117,1,1,0.2416854,0.7583146
P4120,1,1,0.07001819,0.9299818
P3631,0,1,0.076451816,0.9235482
P6046,0,0,0.9331004,0.066899605
P5519,0,0,0.9099696,0.09003033
P3786,0,1,0.052319277,0.9476807
P4782,1,1,0.064786285,0.93521374
P5885,1,1,0.045178965,0.95482105
P5006,0,0,0.87773186,0.12226812
P3777,1,0,0.65818906,0.34181088
P6087,1,1,0.050443552,0.94955647
P3608,1,1,0.08550921,0.9144908
P4560,0,0,0.88400173,0.11599826
P5361,1,1,0.18483683,0.8151632
P4032,0,0,0.74692965,0.25307032
P4105,0,0,0.59458363,0.40541634
P4169,1,1,0.043246016,0.9567539
P5769,1,1,0.14864449,0.85135555
P6044,1,1,0.061759714,0.93824035
P5201,1,1,0.05173175,0.9482683
P3659,1,1,0.04626982,0.95373017
P5040,0,0,0.92092186,0.07907812
P5276,1,1,0.10940786,0.89059216
P4227,1,0,0.88136756,0.11863241
P4418,0,0,0.8775673,0.12243268
P3303,0,0,0.84830505,0.15169491
P4425,1,0,0.92972785,0.07027211
P3647,0,0,0.73266023,0.26733974
P4878,1,1,0.068061136,0.9319388
P3806,1,1,0.18413644,0.81586355
P5965,0,0,0.90414774,0.09585218
P5958,1,1,0.04358039,0.9564196
P5599,1,1,0.08745628,0.91254365
P3884,0,0,0.92767584,0.07232416
P5506,0,0,0.92336625,0.07663375
P5875,1,1,0.05542544,0.94457453
P4664,0,1,0.057165902,0.9428341
P4500,1,0,0.66813564,0.3318644
P3674,1,1,0.07757482,0.92242515
P6093,1,1,0.06409487,0.9359051
P3796,0,0,0.9246361,0.0753639
P5753,1,1,0.059409723,0.94059026
P5888,1,1,0.04884943,0.9511506
P3770,0,0,0.8977936,0.10220644
P4136,0,1,0.101877615,0.89812243
P3828,0,0,0.827353,0.172647
P3645,0,0,0.6960641,0.3039359
P5903,1,1,0.044274118,0.9557259
P5192,1,0,0.86253947,0.13746054
P5652,1,1,0.067896515,0.9321035
P6024,1,1,0.18198344,0.8180166
P3864,0,0,0.6204523,0.37954774
P5864,0,0,0.93090266,0.06909729
P3747,0,0,0.6208676,0.3791324
P3333,1,1,0.09253,0.90747
P3621,0,0,0.7143374,0.2856626
P5194,1,1,0.05642887,0.94357115
P4207,1,1,0.04906259,0.95093745
P4364,1,0,0.5142716,0.4857284
P3775,1,1,0.14222413,0.85777587
P5183,1,1,0.048531428,0.9514685
P4660,1,1,0.048097722,0.9519022
P5115,1,1,0.0435225,0.9564775
P3714,0,0,0.92055213,0.079447836
P5256,1,0,0.8407423,0.15925768
P4403,1,1,0.058063645,0.9419363
P4154,0,0,0.8972908,0.10270913
P4624,1,1,0.05797951,0.94202054
P3539,0,0,0.82886237,0.17113762
P5884,0,0,0.9005154,0.099484585
P4968,0,0,0.73338693,0.2666131
P3760,1,0,0.82570827,0.17429179
P5992,1,1,0.14268675,0.8573133
P4779,0,1,0.13926025,0.86073977
P3731,0,0,0.8576605,0.14233956
P4641,1,0,0.7508916,0.24910842
P4127,0,0,0.92727315,0.072726905
P4332,1,1,0.05849094,0.9415091
P4390,0,1,0.28800005,0.71199995
P5605,1,1,0.13266611,0.8673339
P4525,0,0,0.9363058,0.06369417
P3564,1,1,0.09595531,0.9040447
P3136,1,0,0.92853725,0.07146278
P5171,0,0,0.92249805,0.077501975
P3591,1,1,0.08599516,0.91400486
P5979,0,0,0.9026634,0.097336635
P5536,1,1,0.061717007,0.93828297
P4427,0,1,0.31682706,0.68317294
P3683,0,0,0.9221914,0.07780857
P3150,0,0,0.8553473,0.14465277
P5924,0,0,0.9571627,0.042837307
P4760,0,1,0.41244525,0.5875548
P3906,0,0,0.6570225,0.34297755
P3427,0,0,0.87244713,0.12755284
P5404,1,1,0.06403386,0.9359662
P4430,1,1,0.04698807,0.9530119
P5527,1,1,0.044367846,0.95563215
P3512,0,0,0.76373416,0.23626584
P3675,1,1,0.20441046,0.7955895
P5579,0,0,0.9179495,0.08205052
P3527,1,0,0.63308424,0.36691576
P5601,0,0,0.93917716,0.060822874
P4565,0,1,0.110160545,0.8898394
P3248,1,1,0.06100197,0.938998
P4199,1,1,0.0573619,0.9426381
P3169,1,0,0.590241,0.409759
P4287,1,1,0.060199585,0.93980044
P3127,1,0,0.5987377,0.40126228
P4718,0,0,0.853714,0.14628607
P3456,0,0,0.84092176,0.15907823
P5770,1,1,0.056739617,0.9432604
P4897,0,0,0.89648163,0.10351838
P3191,1,1,0.12570658,0.8742934
P4324,1,0,0.5777853,0.42221475
P5359,0,0,0.88830304,0.111696966
P4693,1,0,0.8700112,0.12998879
P4643,0,0,0.91253865,0.08746135
P5849,0,1,0.115906715,0.8840933
P4690,0,0,0.84702826,0.15297174
P4007,0,1,0.26476717,0.73523283
P4596,0,1,0.18023683,0.8197632
P3154,0,0,0.89630055,0.103699416
P5961,1,1,0.04998185,0.95001817
P4604,1,1,0.11748633,0.88251364
P5177,1,0,0.86794025,0.13205972
P3194,0,0,0.8324265,0.16757353
P3877,0,0,0.5388381,0.46116185
P5712,1,1,0.08345439,0.91654557
P5763,1,1,0.054275654,0.94572437
P4933,1,1,0.36164707,0.63835293
P4534,0,1,0.12250491,0.87749505
P4488,0,0,0.9319575,0.06804257
P4678,0,1,0.32823098,0.671769
P3961,1,1,0.07663114,0.9233688
P5516,1,1,0.05995102,0.940049
P3853,0,0,0.904969,0.095030986
P4328,0,0,0.5451674,0.4548326
P3437,0,1,0.21480373,0.78519624
P3637,0,0,0.5902136,0.40978637
P4028,0,1,0.12510028,0.8748997
P5839,1,1,0.062346727,0.93765324
P5372,1,1,0.05210036,0.9478997
P3391,0,1,0.33265856,0.6673414
P6011,1,1,0.29049432,0.7095056
P4684,1,1,0.2875644,0.7124356
P4238,0,0,0.9297318,0.07026822
P4877,1,1,0.051410023,0.94859
P3254,0,0,0.7901872,0.2098128
P5406,1,0,0.6116959,0.38830414
P5438,0,1,0.2572943,0.74270576
P3207,1,1,0.050744336,0.94925565
P3466,1,0,0.7697109,0.23028913
P5954,0,1,0.074771136,0.9252289
P5410,0,0,0.8753523,0.124647684
P5398,0,1,0.078912646,0.9210874
P4464,1,0,0.74431074,0.25568926
P4146,0,0,0.789495,0.21050501
P6094,1,1,0.06093363,0.9390664
P4915,0,1,0.24610354,0.75389653
P3601,1,0,0.92555666,0.0744433
P4385,0,0,0.85944307,0.14055686
P4343,1,1,0.4932413,0.5067587
P3233,1,0,0.93855524,0.06144475
P3211,0,1,0.21692777,0.78307223
P4671,0,0,0.50950557,0.4904944
P5922,0,0,0.95791084,0.04208921
P5495,0,1,0.11481173,0.8851883
P4435,1,1,0.32798174,0.67201823
P5919,1,1,0.05571813,0.9442818
P4282,0,0,0.8602431,0.13975692
P5204,0,0,0.9564979,0.04350214
P3326,1,1,0.08328684,0.91671324
P5189,1,1,0.05270464,0.9472953
P4379,0,1,0.16751045,0.8324896
P3907,1,0,0.71005535,0.28994468
P4519,0,0,0.8011832,0.1988168
P3897,0,1,0.1599798,0.8400202
P5955,1,0,0.77156115,0.22843885
P4566,1,1,0.038545668,0.9614543
P5038,1,0,0.85144544,0.1485546
P3393,1,0,0.7811353,0.21886468
P3881,1,1,0.13503236,0.8649677
P3854,1,0,0.50864327,0.49135673
P5996,0,1,0.09656639,0.9034336
P4851,0,0,0.92473197,0.07526798
P4433,1,0,0.88301396,0.116986066
P3679,0,0,0.88129395,0.11870602
P4815,0,1,0.28529185,0.71470815
P5230,1,0,0.89363986,0.10636012
P5477,0,0,0.8232663,0.1767337
P5819,0,1,0.08249419,0.9175058
P4213,1,1,0.07792553,0.9220745
P5826,1,1,0.045209285,0.9547907
P4609,0,1,0.13401636,0.86598366
P3610,1,0,0.84194255,0.15805745
P3155,1,1,0.10558318,0.8944168
P5829,1,1,0.05054782,0.9494521
P3658,0,0,0.6182164,0.38178357
P3334,0,1,0.2500959,0.7499041
P5382,1,1,0.0883309,0.9116691
P3785,0,0,0.8967559,0.103244096
P5726,1,1,0.119115114,0.8808849
P4970,1,1,0.33570856,0.6642914
P3703,0,0,0.87749183,0.1225082
P4139,1,1,0.080484174,0.91951585
P5275,1,1,0.06513268,0.93486726
P4465,1,1,0.11996466,0.88003534
P3378,1,0,0.86092484,0.13907515
P4557,0,0,0.8820073,0.1179927
P5417,1,1,0.043203264,0.9567967
P3871,1,1,0.13938327,0.86061674
P3917,0,0,0.88843024,0.11156979
P3185,0,0,0.9381867,0.061813314
P6016,1,1,0.06928703,0.93071294
P4994,0,0,0.6478085,0.35219157
P4314,0,0,0.9281073,0.071892686
P5239,1,1,0.054159425,0.9458406
P5255,1,1,0.044399805,0.95560014
P5643,0,1,0.3133738,0.6866262
P3882,0,0,0.93983275,0.060167246
P4921,1,0,0.6415234,0.35847652
P3227,1,1,0.23655984,0.7634402
P4754,0,0,0.60753775,0.39246228
P3634,1,1,0.12855946,0.8714406
P4737,0,1,0.24522062,0.75477946
P4374,1,0,0.604964,0.395036
P5018,1,1,0.4528634,0.5471366
P4434,0,1,0.20072064,0.7992794
P4516,0,1,0.41295388,0.5870461
P3781,0,1,0.31528324,0.6847168
P4316,1,1,0.41783074,0.5821693
P6057,1,1,0.30708632,0.69291365
P3713,0,0,0.74054784,0.2594522
P4014,0,1,0.24235624,0.75764376
P5104,1,0,0.5013212,0.49867874
P5814,0,0,0.9032654,0.0967346
P5831,1,1,0.11566624,0.8843338
P4200,1,0,0.7689784,0.2310216
P5588,1,1,0.057168987,0.94283104
P3130,1,1,0.07843294,0.921567
P5644,1,1,0.10282261,0.8971774
P4540,1,0,0.61264086,0.3873591
P5301,1,0,0.8302951,0.16970494
P5225,1,1,0.045170013,0.95482993
P3325,1,1,0.1326157,0.8673843
P4890,0,0,0.891641,0.10835893
P4455,1,0,0.8570295,0.14297056
P4792,1,1,0.04913734,0.95086265
P4973,1,1,0.17560053,0.8243994
P4132,0,0,0.88618356,0.11381649
P5975,1,1,0.06737058,0.9326294
P4810,0,1,0.07005111,0.9299489
P5923,0,0,0.9572767,0.0427233
P3944,1,1,0.10082734,0.8991726
P5281,0,0,0.7769131,0.22308688
P3372,0,0,0.77975476,0.22024521
P4112,0,0,0.70995,0.29005
P5032,0,1,0.06594629,0.9340538
P3315,0,0,0.87147635,0.12852368
P5549,1,1,0.1712934,0.82870656
P4376,1,1,0.09301142,0.9069886
P5223,1,1,0.05208956,0.9479104
P5823,1,1,0.44845542,0.55154455
P4819,0,0,0.75124276,0.24875729
P4090,0,1,0.3031321,0.69686794
P4498,1,1,0.16588664,0.83411336
P3939,0,0,0.8443303,0.1556697
P3470,0,1,0.4596037,0.54039633
P5629,0,1,0.31372595,0.68627405
P3804,1,1,0.06987903,0.930121
P5154,1,1,0.059830002,0.94017005
P3590,1,1,0.058217432,0.9417826
P4959,0,1,0.46416664,0.5358334
P4913,1,1,0.07388868,0.92611134
P5149,0,0,0.9229031,0.07709684
P5408,0,0,0.8753523,0.124647684
P3156,0,1,0.14769079,0.8523092
P3800,0,1,0.19452895,0.80547106
P4505,0,1,0.09465915,0.9053409
P4582,1,1,0.0781648,0.9218352
P3464,1,0,0.7202724,0.2797276
P4089,1,1,0.06557142,0.9344286
P3626,1,1,0.05402564,0.94597435
P3896,1,0,0.7564333,0.24356663
P3732,0,0,0.55322874,0.44677126
P5091,1,0,0.69730985,0.30269018
P4563,0,0,0.92665905,0.0733409
P3767,0,1,0.19113183,0.8088681
P3409,0,1,0.37601587,0.6239841
P3157,1,1,0.32573244,0.67426753
P3850,0,0,0.7652737,0.23472634
P4231,1,0,0.83420014,0.1657999
P3531,1,0,0.58427614,0.41572386
P4290,0,0,0.86712533,0.13287462
P3302,1,1,0.10803027,0.89196974
P4268,1,0,0.89907193,0.10092809
P3239,0,0,0.8072259,0.19277413
P3604,1,0,0.655224,0.34477592
P4801,0,0,0.89627695,0.103723094
P5247,1,1,0.2718917,0.72810835
P4331,1,0,0.7553195,0.24468055
P3575,1,1,0.06499888,0.9350012
P5277,1,1,0.050759103,0.9492409
P3518,1,1,0.3145366,0.6854634
P3261,0,1,0.43011633,0.5698837
P5443,1,0,0.79516625,0.20483375
P3260,1,1,0.11374193,0.88625807
P5575,1,1,0.04646722,0.95353276
P3398,1,1,0.041082837,0.95891714
P3436,1,0,0.7473975,0.2526025
P5595,1,1,0.044183787,0.9558162
P5290,1,1,0.087353654,0.91264635
P5835,1,1,0.112984605,0.88701546
P5298,1,1,0.05915593,0.94084406
P5142,1,0,0.68908113,0.31091887
P3918,0,1,0.475265,0.52473503
P3926,0,0,0.8797074,0.12029268
P4979,0,0,0.5521701,0.44782993
P4874,1,1,0.12503107,0.87496895
P6080,1,1,0.06378871,0.93621135
P5523,1,1,0.115049936,0.88495004
P5418,1,1,0.05514483,0.9448552
P4942,0,0,0.81858563,0.18141437
P4160,0,0,0.8792953,0.1207047
P4400,0,0,0.8341998,0.1658002
P3589,0,0,0.92906094,0.07093906
P4757,0,1,0.13920079,0.8607992
P3725,0,0,0.9110145,0.08898544
P5161,0,0,0.92791533,0.07208467
P4017,0,1,0.10722272,0.8927772
P3825,0,1,0.33174732,0.6682527
P3843,1,1,0.1342081,0.86579186
P4388,1,1,0.4990584,0.50094163
P3291,1,1,0.044435944,0.955564
P4096,1,0,0.8241185,0.17588149
P4011,0,0,0.8511254,0.14887454
P4960,1,0,0.69994974,0.30005026
P4318,1,0,0.7894195,0.21058056
P3821,1,0,0.54436105,0.45563892
P3721,0,0,0.8769937,0.1230063
P3196,0,1,0.47118518,0.5288148
P3638,1,0,0.9258245,0.07417544
P5700,1,1,0.07283201,0.927168
P4269,0,0,0.8781663,0.12183376
P5148,1,1,0.055877525,0.94412243
P3218,0,0,0.87589484,0.124105155
P5608,0,0,0.9006347,0.09936534
P3705,1,1,0.058781862,0.9412182
P4202,0,0,0.91611916,0.083880834
P4081,0,1,0.3418596,0.6581404
P3802,0,0,0.54405457,0.45594537
P5106,1,1,0.054032415,0.9459676
P3257,0,0,0.8308621,0.16913795
P4055,1,1,0.48791587,0.5120841
P5837,1,1,0.043847267,0.95615274
P4327,0,0,0.814585,0.18541506
P3860,0,0,0.6750627,0.32493728
P5840,1,1,0.044790257,0.95520973
P3700,1,0,0.8303786,0.1696214
P4696,0,0,0.92895615,0.07104387
P3662,1,0,0.83923805,0.16076198
P4555,1,0,0.9110107,0.08898939
P3465,0,1,0.16790937,0.8320907
P3495,1,0,0.86928654,0.13071352
P5939,1,1,0.04987702,0.95012295
P4677,0,0,0.7278305,0.27216947
P3754,0,0,0.9179105,0.082089484
P3927,1,0,0.8439882,0.15601179
P3336,0,0,0.92114836,0.078851596
P4605,0,0,0.9205668,0.079433195
P4811,1,1,0.19720136,0.8027987
P5001,1,1,0.080777556,0.9192224
P3120,1,1,0.046418123,0.95358187
P5858,1,1,0.101446696,0.8985533
P4871,1,0,0.8878882,0.11211178
P3296,1,1,0.11488253,0.8851175
P6051,0,0,0.7141411,0.28585896
P3827,1,0,0.8403738,0.1596262
P5626,0,0,0.94512063,0.054879386
P4340,1,1,0.04038072,0.9596193
P3965,1,1,0.046490293,0.9535096
P4147,0,0,0.6977677,0.30223235
P3193,0,0,0.8591219,0.14087808
P4072,0,1,0.49323776,0.5067622
P4439,0,0,0.8866769,0.11332309
P5265,1,1,0.13239044,0.86760956
P5773,1,0,0.50857234,0.4914277
P3538,0,0,0.6915471,0.3084529
P5750,1,1,0.062116202,0.9378838
P3856,1,0,0.5429277,0.45707238
P3523,0,1,0.28450745,0.71549255
P5240,1,1,0.16492812,0.8350719
P4061,1,0,0.7039864,0.29601353
P4401,0,0,0.83429754,0.16570242
P4689,1,1,0.22752675,0.7724732
P5413,0,0,0.853633,0.14636695
P4561,0,0,0.88971007,0.11028994
P3299,1,1,0.073017746,0.9269822
P3935,0,0,0.6534748,0.34652522
P4409,1,0,0.5877038,0.41229624
P4232,0,0,0.89344996,0.10655004
P5696,1,1,0.048016455,0.9519836
P3738,1,1,0.15872192,0.841278
P6001,0,0,0.9143468,0.08565321
P5970,1,1,0.058750577,0.94124943
P4020,0,1,0.07739128,0.9226088
P4396,0,0,0.8720951,0.12790488
P4294,1,1,0.24145402,0.75854594
P5463,1,1,0.052030187,0.94796985
P5851,1,1,0.06919565,0.9308044
P4407,0,0,0.9226877,0.07731223
P4522,0,0,0.92598724,0.07401277
P5377,0,1,0.20749873,0.7925013
P5930,0,0,0.959956,0.040044017
P4869,1,1,0.05089667,0.94910336
P4245,0,0,0.9222008,0.07779916
P5853,0,0,0.85492057,0.14507943
P5336,0,0,0.93898916,0.061010793
P4802,0,1,0.14516124,0.8548388
P5732,0,0,0.9336237,0.06637632
P5422,0,0,0.9174369,0.08256308
P3517,0,1,0.47607633,0.5239237
P4698,0,0,0.9078514,0.0921486
P5270,1,1,0.04408566,0.9559143
P5963,1,1,0.04203973,0.95796025
P4756,0,0,0.8830522,0.116947815
P4250,1,1,0.2155258,0.7844742
P5321,1,1,0.045523215,0.9544768
P4130,0,0,0.9037822,0.09621787
P4592,0,0,0.78565824,0.21434174
P5806,1,1,0.054792006,0.9452081
P3993,1,1,0.24996541,0.7500346
P4885,0,0,0.9018986,0.09810132
P4767,1,1,0.05007641,0.9499236
P3707,0,1,0.20761369,0.7923863
P3642,1,1,0.048329864,0.95167017
P3709,0,0,0.9149634,0.08503657
P3103,1,1,0.27733338,0.7226666
P5515,1,1,0.054164264,0.94583577
P5510,1,1,0.38279662,0.6172034
P4873,1,0,0.92502654,0.07497344
P6063,0,0,0.9440728,0.055927165
P3143,0,1,0.2651844,0.7348156
P4521,0,0,0.8413387,0.15866134
P3947,1,0,0.87889576,0.121104255
P5790,1,1,0.044254947,0.9557451
P3451,1,0,0.9290948,0.070905186
P3510,1,1,0.12637748,0.8736225
P3995,0,1,0.1654853,0.83451474
P4445,1,1,0.13807851,0.8619215
