id,y_true,y_pred,y_pred_0,y_pred_1
P3641,1,1,0.03852669,0.9614732
P3605,0,0,0.7381953,0.2618047
P3680,1,1,0.18969074,0.81030923
P3556,0,1,0.13340859,0.8665914
P3986,0,1,0.3606162,0.6393838
P5873,0,0,0.7320311,0.26796883
P3866,0,0,0.6097362,0.3902638
P5409,0,1,0.4362502,0.5637498
P5760,1,1,0.05519016,0.9448099
P5436,0,0,0.54581577,0.4541842
P5950,1,1,0.08381597,0.916184
P5337,0,1,0.31256837,0.68743163
P5552,1,1,0.040596623,0.9594034
P5305,0,0,0.67503864,0.3249614
P6005,0,1,0.27159742,0.72840255
P4128,0,0,0.729177,0.270823
P3516,0,1,0.30576092,0.69423914
P6058,1,0,0.69418067,0.30581933
P5787,1,0,0.77996844,0.2200316
P4732,0,1,0.139711,0.860289
P4799,1,1,0.46373448,0.53626555
P5820,0,1,0.2985646,0.7014354
P5384,1,1,0.054992847,0.94500715
P3765,1,1,0.46072295,0.539277
P5744,0,0,0.7075353,0.29246473
P3159,0,1,0.46260193,0.53739804
P3801,0,1,0.2700622,0.72993773
P5264,1,1,0.08094664,0.9190534
P3663,0,1,0.098862395,0.9011376
P4864,1,1,0.30577978,0.69422024
P5728,1,1,0.3912509,0.60874915
P5794,1,1,0.059175655,0.94082433
P5993,0,1,0.102294944,0.8977051
P4414,1,0,0.52726525,0.47273475
P4485,1,1,0.09168383,0.9083162
P4450,1,1,0.15313165,0.84686834
P4183,0,0,0.717533,0.282467
P3395,1,0,0.6521209,0.34787905
P4577,1,0,0.5208329,0.4791671
P3331,1,1,0.34609672,0.65390325
P4046,1,1,0.13649045,0.86350954
P5529,0,0,0.5888323,0.4111677
P3582,0,0,0.7544194,0.24558066
P5978,0,0,0.6979163,0.30208367
P5921,0,0,0.796089,0.20391099
P3457,1,1,0.16581543,0.8341845
P3566,0,0,0.70272607,0.29727396
P3696,0,1,0.46423405,0.5357659
P4117,1,1,0.1274113,0.8725887
P4120,1,1,0.121930234,0.87806976
P3631,0,1,0.11986501,0.880135
P6046,0,0,0.6533013,0.34669867
P5519,0,0,0.5238623,0.47613767
P3786,0,1,0.063819356,0.9361806
P4782,1,1,0.12742342,0.87257665
P5885,1,1,0.053132657,0.9468673
P5006,0,0,0.7585008,0.24149922
P3777,1,1,0.37279856,0.62720144
P6087,1,1,0.05031204,0.94968796
P3608,1,1,0.21822792,0.7817721
P4560,0,1,0.44268337,0.55731666
P5361,1,1,0.16127597,0.838724
P4032,0,1,0.23025285,0.76974714
P4105,0,0,0.52224565,0.47775435
P4169,1,1,0.06914892,0.93085104
P5769,1,1,0.08997384,0.91002613
P6044,1,1,0.15891488,0.84108514
P5201,1,1,0.0473063,0.9526937
P3659,1,1,0.05131317,0.94868684
P5040,0,1,0.38359213,0.6164078
P5276,1,1,0.048057236,0.95194274
P4227,1,0,0.7992662,0.20073378
P4418,0,0,0.66432464,0.33567533
P3303,0,1,0.28944623,0.71055377
P4425,1,0,0.7841531,0.21584694
P3647,0,0,0.55842966,0.44157034
P4878,1,1,0.12536697,0.874633
P3806,1,1,0.30268165,0.6973184
P5965,0,0,0.63617796,0.36382204
P5958,1,1,0.04563758,0.9543624
P5599,1,1,0.16084127,0.8391587
P3884,0,0,0.6931394,0.30686057
P5506,0,0,0.57819134,0.42180866
P5875,1,1,0.04409625,0.95590377
P4664,0,1,0.11527231,0.8847277
P4500,1,1,0.41953668,0.58046335
P3674,1,1,0.11374322,0.88625675
P6093,1,1,0.105337255,0.8946627
P3796,0,0,0.7630004,0.23699962
P5753,1,1,0.48021874,0.5197813
P5888,1,1,0.058865055,0.941135
P3770,0,0,0.701907,0.29809305
P4136,0,1,0.3144324,0.6855676
P3828,0,0,0.6670146,0.33298537
P3645,0,0,0.54130435,0.4586956
P5903,1,1,0.03648627,0.96351373
P5192,1,1,0.3540134,0.64598656
P5652,1,1,0.060456898,0.93954307
P6024,1,1,0.17167965,0.8283203
P3864,0,0,0.5893073,0.41069272
P5864,0,0,0.7332294,0.2667706
P3747,0,1,0.44846934,0.55153066
P3333,1,1,0.16719112,0.83280885
P3621,0,0,0.6076654,0.39233458
P5194,1,1,0.04720928,0.95279074
P4207,1,1,0.08632728,0.9136727
P4364,1,1,0.31818774,0.6818122
P3775,1,1,0.45707682,0.5429232
P5183,1,1,0.048704494,0.95129555
P4660,1,1,0.089189775,0.91081023
P5115,1,1,0.040656857,0.9593432
P3714,0,1,0.46727148,0.5327285
P5256,1,1,0.07401637,0.9259836
P4403,1,1,0.2527476,0.7472524
P4154,0,0,0.5011104,0.4988896
P4624,1,1,0.124203406,0.8757967
P3539,0,0,0.6806697,0.3193303
P5884,0,0,0.54891735,0.45108265
P4968,0,0,0.55416393,0.4458361
P3760,1,1,0.4398303,0.56016976
P5992,1,1,0.27355203,0.726448
P4779,0,0,0.6457291,0.35427082
P3731,0,1,0.4710704,0.52892953
P4641,1,0,0.60561657,0.39438346
P4127,0,0,0.706566,0.293434
P4332,1,1,0.19272704,0.8072729
P4390,0,0,0.62026817,0.3797318
P5605,1,1,0.10978824,0.89021176
P4525,0,0,0.7343616,0.26563847
P3564,1,1,0.12140791,0.8785921
P3136,1,0,0.62653744,0.37346256
P5171,0,0,0.7179075,0.28209257
P3591,1,1,0.3026012,0.69739884
P5979,0,0,0.50667226,0.4933277
P5536,1,1,0.055944886,0.94405514
P4427,0,1,0.20164733,0.7983527
P3683,0,0,0.6908952,0.30910474
P3150,0,0,0.6173594,0.3826406
P5924,0,0,0.8039179,0.19608217
P4760,0,1,0.32635918,0.67364085
P3906,0,0,0.5969136,0.4030864
P3427,0,0,0.6470265,0.3529735
P5404,1,1,0.08502316,0.91497684
P4430,1,1,0.07144836,0.9285517
P5527,1,1,0.058449935,0.94155014
P3512,0,1,0.1650607,0.83493924
P3675,1,0,0.6745713,0.32542875
P5579,0,0,0.63016057,0.36983943
P3527,1,1,0.36314747,0.63685256
P5601,0,0,0.61946654,0.38053343
P4565,0,1,0.22231506,0.777685
P3248,1,1,0.060197886,0.9398021
P4199,1,1,0.114253715,0.8857463
P3169,1,1,0.398833,0.60116696
P4287,1,1,0.070544876,0.92945516
P3127,1,1,0.38906127,0.6109387
P4718,0,0,0.7065329,0.29346707
P3456,0,0,0.73419595,0.26580408
P5770,1,1,0.14047423,0.8595258
P4897,0,0,0.74716306,0.25283697
P3191,1,1,0.2982582,0.7017419
P4324,1,0,0.58550316,0.41449687
P5359,0,0,0.69434905,0.30565098
P4693,1,0,0.61007065,0.38992932
P4643,0,0,0.6555239,0.34447613
P5849,0,1,0.19053401,0.809466
P4690,0,1,0.47060472,0.5293953
P4007,0,1,0.41287988,0.5871201
P4596,0,0,0.5454412,0.4545588
P3154,0,0,0.53342795,0.46657205
P5961,1,1,0.056817964,0.943182
P4604,1,1,0.08329251,0.9167075
P5177,1,1,0.32497698,0.675023
P3194,0,0,0.6650476,0.3349524
P3877,0,0,0.6514538,0.34854615
P5712,1,1,0.115952566,0.88404745
P5763,1,1,0.05271486,0.9472852
P4933,1,0,0.672893,0.32710707
P4534,0,1,0.41525504,0.584745
P4488,0,0,0.78157574,0.21842425
P4678,0,1,0.304953,0.69504696
P3961,1,0,0.5537909,0.4462091
P5516,1,1,0.06913447,0.9308655
P3853,0,0,0.73953813,0.26046184
P4328,0,0,0.520737,0.479263
P3437,0,1,0.08635938,0.9136406
P3637,0,0,0.5847958,0.41520423
P4028,0,1,0.27758384,0.72241616
P5839,1,1,0.1346994,0.8653006
P5372,1,1,0.055170298,0.9448297
P3391,0,0,0.5444172,0.45558283
P6011,1,1,0.10143823,0.8985618
P4684,1,1,0.1235222,0.87647784
P4238,0,1,0.37002522,0.6299748
P4877,1,1,0.1224017,0.87759835
P3254,0,1,0.34119865,0.6588013
P5406,1,1,0.06496512,0.9350348
P5438,0,1,0.4825592,0.51744086
P3207,1,1,0.06572724,0.93427277
P3466,1,1,0.18552628,0.81447375
P5954,0,1,0.13384303,0.86615694
P5410,0,1,0.46082643,0.53917354
P5398,0,1,0.09952835,0.9004716
P4464,1,0,0.5167157,0.48328426
P4146,0,0,0.77158487,0.22841518
P6094,1,1,0.060502473,0.93949753
P4915,0,1,0.1868905,0.81310946
P3601,1,0,0.76352406,0.23647599
P4385,0,0,0.6000477,0.39995235
P4343,1,1,0.15245317,0.8475468
P3233,1,0,0.7946253,0.20537475
P3211,0,1,0.22041084,0.7795892
P4671,0,1,0.32563314,0.6743669
P5922,0,0,0.79877794,0.20122203
P5495,0,1,0.08204778,0.9179522
P4435,1,1,0.3813345,0.6186655
P5919,1,1,0.06767029,0.9323298
P4282,0,1,0.44042295,0.55957705
P5204,0,0,0.82532406,0.17467596
P3326,1,1,0.09601814,0.90398186
P5189,1,1,0.085401475,0.9145985
P4379,0,0,0.6636048,0.33639526
P3907,1,0,0.5104016,0.4895984
P4519,0,1,0.48035374,0.5196463
P3897,0,1,0.40804824,0.5919518
P5955,1,0,0.53037155,0.46962848
P4566,1,1,0.06344796,0.9365521
P5038,1,1,0.43631452,0.5636855
P3393,1,1,0.38183403,0.618166
P3881,1,1,0.3481927,0.6518073
P3854,1,1,0.21625358,0.7837464
P5996,0,1,0.0912493,0.9087507
P4851,0,0,0.7566922,0.24330775
P4433,1,0,0.6198094,0.38019058
P3679,0,0,0.72062606,0.279374
P4815,0,0,0.5069387,0.4930613
P5230,1,0,0.72288716,0.2771128
P5477,0,1,0.141053,0.85894704
P5819,0,1,0.13011672,0.8698833
P4213,1,1,0.11855142,0.8814486
P5826,1,1,0.054576956,0.945423
P4609,0,1,0.09323653,0.9067635
P3610,1,1,0.48170885,0.5182912
P3155,1,1,0.25424436,0.7457556
P5829,1,1,0.07017651,0.92982346
P3658,0,1,0.3521438,0.6478562
P3334,0,1,0.32812345,0.67187655
P5382,1,1,0.07669352,0.9233065
P3785,0,0,0.72556347,0.27443653
P5726,1,1,0.45499322,0.54500675
P4970,1,1,0.12447514,0.8755249
P3703,0,0,0.7405473,0.2594527
P4139,1,1,0.28174424,0.71825576
P5275,1,1,0.060398147,0.9396018
P4465,1,1,0.30101287,0.6989871
P3378,1,0,0.6188372,0.38116285
P4557,0,0,0.7500399,0.24996017
P5417,1,1,0.059325293,0.9406747
P3871,1,0,0.5323825,0.46761748
P3917,0,0,0.68775225,0.3122477
P3185,0,0,0.6563502,0.34364983
P6016,1,1,0.11346157,0.8865384
P4994,0,1,0.38569367,0.61430633
P4314,0,0,0.682293,0.317707
P5239,1,1,0.04532847,0.9546715
P5255,1,1,0.037288148,0.9627119
P5643,0,1,0.14995356,0.8500464
P3882,0,0,0.68975866,0.31024137
P4921,1,1,0.34348273,0.6565172
P3227,1,1,0.41762736,0.5823726
P4754,0,0,0.6834365,0.31656343
P3634,1,1,0.100435644,0.8995643
P4737,0,1,0.34497592,0.6550241
P4374,1,0,0.65386736,0.3461327
P5018,1,1,0.29479215,0.7052078
P4434,0,1,0.36666018,0.6333398
P4516,0,1,0.40097076,0.59902924
P3781,0,1,0.2545176,0.7454823
P4316,1,0,0.55486107,0.4451389
P6057,1,1,0.45163757,0.54836243
P3713,0,1,0.31788552,0.6821145
P4014,0,1,0.25036836,0.7496317
P5104,1,1,0.35148132,0.6485186
P5814,0,0,0.6121688,0.38783118
P5831,1,1,0.080356516,0.91964346
P4200,1,1,0.1315484,0.86845154
P5588,1,1,0.101249054,0.89875096
P3130,1,1,0.116010234,0.8839897
P5644,1,1,0.08065838,0.9193416
P4540,1,1,0.18269092,0.8173091
P5301,1,1,0.16414773,0.8358522
P5225,1,1,0.051903885,0.9480961
P3325,1,1,0.17238936,0.8276107
P4890,0,0,0.66555315,0.33444682
P4455,1,1,0.47816798,0.52183205
P4792,1,1,0.05532119,0.9446788
P4973,1,0,0.58776927,0.41223076
P4132,0,1,0.36801538,0.63198465
P5975,1,1,0.078327864,0.9216721
P4810,0,1,0.30597904,0.694021
P5923,0,0,0.80500716,0.19499281
P3944,1,1,0.4435692,0.55643076
P5281,0,1,0.0845244,0.9154756
P3372,0,0,0.6264229,0.37357712
P4112,0,0,0.5404462,0.45955378
P5032,0,1,0.12679622,0.87320375
P3315,0,0,0.62448126,0.37551877
P5549,1,1,0.08131111,0.9186889
P4376,1,1,0.17310502,0.82689494
P5223,1,1,0.09717189,0.90282804
P5823,1,1,0.16652274,0.83347726
P4819,0,1,0.30852067,0.6914793
P4090,0,1,0.3510401,0.64895993
P4498,1,1,0.46622077,0.5337792
P3939,0,0,0.66100055,0.33899945
P3470,0,1,0.47053158,0.5294685
P5629,0,1,0.3045426,0.6954574
P3804,1,1,0.088876106,0.9111239
P5154,1,1,0.06096549,0.9390346
P3590,1,1,0.07284523,0.9271548
P4959,0,1,0.1135338,0.88646615
P4913,1,1,0.059152823,0.9408471
P5149,0,1,0.44251028,0.5574897
P5408,0,1,0.46082643,0.53917354
P3156,0,1,0.3107077,0.6892923
P3800,0,1,0.32885513,0.6711449
P4505,0,1,0.16094165,0.83905834
P4582,1,1,0.12236481,0.8776352
P3464,1,0,0.63225216,0.36774784
P4089,1,1,0.18628556,0.81371444
P3626,1,1,0.0583651,0.9416349
P3896,1,0,0.59359586,0.40640417
P3732,0,1,0.38897398,0.611026
P5091,1,1,0.3984244,0.6015756
P4563,0,0,0.7135787,0.28642127
P3767,0,0,0.5876218,0.41237816
P3409,0,0,0.70902884,0.2909712
P3157,1,1,0.2273221,0.7726779
P3850,0,0,0.6536574,0.34634262
P4231,1,1,0.46017656,0.5398235
P3531,1,1,0.37278947,0.6272105
P4290,0,0,0.7269268,0.27307323
P3302,1,1,0.3111873,0.68881273
P4268,1,0,0.5883824,0.41161755
P3239,0,0,0.5689271,0.4310729
P3604,1,0,0.51446897,0.48553103
P4801,0,1,0.4802149,0.5197851
P5247,1,1,0.15671757,0.84328246
P4331,1,0,0.66523767,0.3347624
P3575,1,1,0.07673105,0.9232689
P5277,1,1,0.05454208,0.945458
P3518,1,1,0.08026734,0.9197327
P3261,0,1,0.3034159,0.69658405
P5443,1,0,0.60007834,0.39992166
P3260,1,1,0.39254087,0.6074591
P5575,1,1,0.0593538,0.94064623
P3398,1,1,0.04009681,0.9599031
P3436,1,0,0.6882559,0.31174412
P5595,1,1,0.040663697,0.9593363
P5290,1,1,0.08602596,0.91397405
P5835,1,1,0.15068173,0.84931827
P5298,1,1,0.0787219,0.92127806
P5142,1,1,0.16454537,0.83545464
P3918,0,1,0.46015805,0.539842
P3926,0,0,0.6966873,0.30331272
P4979,0,0,0.51081187,0.48918813
P4874,1,1,0.10374455,0.8962555
P6080,1,1,0.045567293,0.95443267
P5523,1,1,0.13642274,0.86357725
P5418,1,1,0.103855945,0.89614403
P4942,0,0,0.5371999,0.46280006
P4160,0,0,0.6690174,0.33098263
P4400,0,0,0.7366058,0.26339415
P3589,0,0,0.6345959,0.36540413
P4757,0,1,0.2894017,0.71059823
P3725,0,0,0.7366124,0.2633876
P5161,0,0,0.5922555,0.40774453
P4017,0,1,0.2643457,0.73565423
P3825,0,0,0.62650234,0.37349764
P3843,1,1,0.14815678,0.85184324
P4388,1,0,0.5966051,0.40339485
P3291,1,1,0.03801337,0.9619866
P4096,1,0,0.59824353,0.40175644
P4011,0,1,0.38840726,0.61159277
P4960,1,1,0.23213781,0.7678622
P4318,1,0,0.5402141,0.4597859
P3821,1,1,0.25655264,0.74344736
P3721,0,0,0.5419488,0.45805115
P3196,0,0,0.73077565,0.26922435
P3638,1,0,0.71819204,0.28180793
P5700,1,1,0.10174714,0.89825284
P4269,0,0,0.76003474,0.2399653
P5148,1,1,0.08591416,0.91408587
P3218,0,0,0.6500467,0.3499533
P5608,0,1,0.47712353,0.5228765
P3705,1,1,0.08751994,0.91248006
P4202,0,0,0.6692159,0.33078408
P4081,0,0,0.57931954,0.42068043
P3802,0,1,0.26571426,0.7342857
P5106,1,1,0.050004736,0.9499952
P3257,0,0,0.6695488,0.33045116
P4055,1,1,0.3866423,0.6133577
P5837,1,1,0.042420268,0.95757973
P4327,0,0,0.7053468,0.29465318
P3860,0,1,0.42138997,0.57861006
P5840,1,1,0.067846134,0.9321538
P3700,1,0,0.54359263,0.45640743
P4696,0,0,0.59445655,0.4055435
P3662,1,0,0.5666758,0.4333242
P4555,1,0,0.7463477,0.25365227
P3465,0,1,0.25004956,0.7499504
P3495,1,0,0.62495255,0.37504745
P5939,1,1,0.059406642,0.9405934
P4677,0,0,0.5966274,0.40337253
P3754,0,0,0.70692366,0.29307628
P3927,1,1,0.35831627,0.6416837
P3336,0,0,0.6956612,0.30433884
P4605,0,0,0.6604141,0.33958584
P4811,1,1,0.2628513,0.7371487
P5001,1,1,0.10490128,0.8950987
P3120,1,1,0.06577895,0.934221
P5858,1,1,0.06916543,0.9308346
P4871,1,0,0.51689357,0.48310646
P3296,1,1,0.16034985,0.83965015
P6051,0,1,0.25008345,0.74991655
P3827,1,0,0.66890454,0.33109546
P5626,0,0,0.7619917,0.23800826
P4340,1,1,0.04563358,0.95436645
P3965,1,1,0.050384358,0.9496156
P4147,0,0,0.53304696,0.466953
P3193,0,0,0.678066,0.32193398
P4072,0,0,0.5150898,0.48491022
P4439,0,0,0.57569766,0.42430234
P5265,1,1,0.2474618,0.7525382
P5773,1,1,0.24850695,0.75149304
P3538,0,0,0.66540265,0.33459735
P5750,1,1,0.09718147,0.90281856
P3856,1,1,0.17409252,0.8259074
P3523,0,0,0.5880075,0.41199246
P5240,1,1,0.06545711,0.93454283
P4061,1,1,0.31524104,0.68475896
P4401,0,0,0.65239275,0.34760725
P4689,1,1,0.19044645,0.8095535
P5413,0,1,0.16876298,0.831237
P4561,0,0,0.56588286,0.43411714
P3299,1,1,0.20493664,0.7950634
P3935,0,0,0.67508966,0.32491037
P4409,1,1,0.3220131,0.67798686
P4232,0,0,0.6629865,0.3370135
P5696,1,1,0.044619463,0.95538056
P3738,1,1,0.17771748,0.8222825
P6001,0,0,0.6943082,0.30569184
P5970,1,1,0.09757624,0.90242374
P4020,0,1,0.15982401,0.840176
P4396,0,0,0.66935575,0.33064425
P4294,1,1,0.22183187,0.77816814
P5463,1,1,0.10461374,0.8953863
P5851,1,1,0.11708484,0.8829152
P4407,0,0,0.7210315,0.27896854
P4522,0,0,0.65650994,0.34349003
P5377,0,1,0.16802518,0.8319748
P5930,0,0,0.82638806,0.17361194
P4869,1,1,0.08095086,0.91904914
P4245,0,1,0.44470814,0.5552919
P5853,0,0,0.6809192,0.31908086
P5336,0,0,0.6577743,0.34222567
P4802,0,1,0.33589706,0.6641029
P5732,0,0,0.55925095,0.44074908
P5422,0,0,0.5232587,0.4767413
P3517,0,1,0.41169563,0.5883044
P4698,0,1,0.45963043,0.54036963
P5270,1,1,0.050527744,0.94947225
P5963,1,1,0.053014867,0.9469851
P4756,0,0,0.61383945,0.38616058
P4250,1,1,0.07753768,0.92246234
P5321,1,1,0.06068224,0.9393177
P4130,0,0,0.64882374,0.35117623
P4592,0,0,0.7035533,0.2964467
P5806,1,1,0.051701933,0.9482981
P3993,1,1,0.24855343,0.7514466
P4885,0,0,0.5408474,0.4591526
P4767,1,1,0.036787864,0.9632122
P3707,0,0,0.6869718,0.31302822
P3642,1,1,0.040174145,0.9598258
P3709,0,0,0.597432,0.40256798
P3103,1,1,0.17188784,0.8281121
P5515,1,1,0.09413016,0.9058698
P5510,1,1,0.27200484,0.72799516
P4873,1,0,0.712497,0.28750303
P6063,0,0,0.7539865,0.24601345
P3143,0,1,0.29193208,0.7080679
P4521,0,1,0.2798705,0.7201295
P3947,1,0,0.6635756,0.3364244
P5790,1,1,0.054639313,0.9453607
P3451,1,0,0.6659888,0.3340112
P3510,1,1,0.1780975,0.8219025
P3995,0,1,0.45660806,0.54339194
P4445,1,1,0.1593762,0.84062386
