id,y_true,y_pred,y_pred_0,y_pred_1
P3537,0,0,0.50937665,0.49062338
P3408,0,0,0.52041787,0.47958216
P3787,0,0,0.9477003,0.052299667
P3945,0,1,0.06754123,0.93245876
P5706,1,1,0.031973753,0.9680263
P3177,1,1,0.20139724,0.79860276
P4646,1,1,0.095860586,0.9041394
P4837,1,1,0.048584774,0.95141524
P6097,1,1,0.045700278,0.95429975
P5284,0,0,0.949493,0.05050706
P5817,0,0,0.9491602,0.05083971
P4971,1,1,0.044598125,0.95540184
P4353,0,1,0.18832223,0.8116777
P4303,0,0,0.92763215,0.0723679
P5181,0,1,0.48664165,0.51335835
P3215,1,1,0.43370116,0.5662988
P3641,1,1,0.028686943,0.971313
P3605,0,0,0.9458512,0.054148775
P3680,1,1,0.18184558,0.81815445
P3556,0,1,0.2983267,0.70167327
P3986,0,0,0.8463008,0.15369917
P5873,0,0,0.95148355,0.048516467
P3866,0,0,0.6057121,0.39428782
P5409,0,0,0.6210096,0.3789904
P5760,1,1,0.05369202,0.946308
P5436,0,0,0.94565505,0.054344907
P5950,1,1,0.03366429,0.9663358
P5337,0,0,0.644884,0.35511598
P5552,1,1,0.031618517,0.9683814
P5305,0,0,0.9368958,0.06310416
P6005,0,0,0.8803059,0.1196941
P4128,0,0,0.93888146,0.061118565
P3516,0,0,0.79340184,0.2065982
P6058,1,0,0.6692981,0.3307019
P5787,1,0,0.94795746,0.05204254
P4732,0,0,0.86931074,0.13068923
P4799,1,1,0.19848731,0.8015127
P5820,0,0,0.9365373,0.06346264
P5384,1,1,0.02955422,0.97044575
P3765,1,1,0.048682123,0.9513179
P5744,0,0,0.94570374,0.054296207
P3159,0,0,0.8946568,0.10534317
P3801,0,0,0.80136186,0.19863808
P5264,1,1,0.033649985,0.96635
P3663,0,1,0.0419728,0.95802724
P4864,1,1,0.062234428,0.93776554
P5728,1,1,0.036554728,0.96344525
P5794,1,0,0.58191174,0.41808823
P5993,0,1,0.04697418,0.9530259
P4414,1,0,0.6423747,0.35762534
P4485,1,1,0.048942763,0.9510572
P4450,1,1,0.05872282,0.9412772
P4183,0,0,0.92910004,0.07090002
P3395,1,1,0.057790134,0.9422099
P4577,1,1,0.18754745,0.8124526
P3331,1,1,0.17661567,0.8233843
P4046,1,1,0.06338214,0.93661785
P5529,0,0,0.95238155,0.047618505
P3582,0,0,0.9322826,0.06771744
P5978,0,0,0.86559933,0.13440071
P5921,0,0,0.9480321,0.05196789
P3457,1,1,0.035268947,0.9647311
P3566,0,0,0.8461415,0.15385847
P3696,0,0,0.5766173,0.42338267
P4117,1,1,0.036883447,0.9631165
P4120,1,1,0.3789569,0.6210431
P3631,0,1,0.06226406,0.937736
P6046,0,0,0.9080761,0.09192389
P5519,0,0,0.5213151,0.4786849
P3786,0,1,0.06502607,0.93497396
P4782,1,1,0.042405892,0.95759416
P5885,1,1,0.0347059,0.96529406
P5006,0,0,0.92562336,0.074376635
P3777,1,1,0.34650558,0.65349436
P6087,1,1,0.031382535,0.9686175
P3608,1,1,0.048309427,0.95169055
P4560,0,1,0.44928846,0.5507116
P5361,1,1,0.03754993,0.9624501
P4032,0,0,0.8960575,0.103942506
P4105,0,0,0.90824234,0.09175761
P4169,1,1,0.037344202,0.96265584
P5769,1,1,0.045069855,0.9549302
P6044,1,1,0.033803616,0.9661964
P5201,1,1,0.032481894,0.9675181
P3659,1,1,0.029167369,0.9708327
P5040,0,0,0.9238843,0.07611575
P5276,1,1,0.031934775,0.96806514
P4227,1,0,0.7814061,0.21859387
P4418,0,0,0.84410244,0.15589759
P3303,0,0,0.7075,0.29250002
P4425,1,0,0.9411337,0.058866344
P3647,0,0,0.85622096,0.14377907
P4878,1,1,0.04281053,0.95718944
P3806,1,1,0.053797435,0.9462026
P5965,0,1,0.2188257,0.7811743
P5958,1,1,0.032276347,0.96772367
P5599,1,1,0.04236138,0.9576386
P3884,0,0,0.9271442,0.072855815
P5506,0,0,0.9336823,0.066317685
P5875,1,1,0.032609113,0.9673909
P4664,0,1,0.11376453,0.8862355
P4500,1,1,0.10912501,0.890875
P3674,1,1,0.065553114,0.9344469
P6093,1,1,0.034740575,0.9652594
P3796,0,0,0.9020246,0.09797536
P5753,1,1,0.044443175,0.95555687
P5888,1,1,0.03268908,0.9673109
P3770,0,1,0.37071332,0.6292867
P4136,0,1,0.046116002,0.95388395
P3828,0,1,0.07079418,0.92920583
P3645,0,0,0.9306589,0.06934112
P5903,1,1,0.030688902,0.96931106
P5192,1,1,0.077229545,0.92277044
P5652,1,1,0.0346946,0.9653054
P6024,1,1,0.048978776,0.9510212
P3864,0,1,0.23470622,0.7652937
P5864,0,0,0.9344509,0.06554909
P3747,0,0,0.7958673,0.20413265
P3333,1,1,0.04593972,0.95406026
P3621,0,0,0.95003474,0.04996527
P5194,1,1,0.030065339,0.96993464
P4207,1,1,0.059797157,0.94020283
P4364,1,1,0.042949453,0.9570505
P3775,1,1,0.35766962,0.6423304
P5183,1,1,0.034373578,0.9656264
P4660,1,1,0.042999648,0.9570004
P5115,1,1,0.030836921,0.969163
P3714,0,0,0.95002365,0.049976386
P5256,1,0,0.8098957,0.19010435
P4403,1,1,0.15501606,0.8449839
P4154,0,0,0.62091696,0.37908307
P4624,1,1,0.03342843,0.96657157
P3539,0,0,0.9210443,0.07895566
P5884,0,0,0.92183316,0.07816689
P4968,0,0,0.86117613,0.13882394
P3760,1,0,0.7298335,0.27016658
P5992,1,1,0.06628899,0.933711
P4779,0,1,0.21607365,0.78392637
P3731,0,1,0.44089544,0.55910456
P4641,1,1,0.15111962,0.8488804
P4127,0,0,0.93884826,0.0611518
P4332,1,1,0.07103072,0.92896926
P4390,0,0,0.8132316,0.18676844
P5605,1,1,0.038202617,0.96179736
P4525,0,0,0.9490065,0.050993573
P3564,1,1,0.051672414,0.9483276
P3136,1,0,0.8112822,0.18871777
P5171,0,0,0.94136214,0.058637872
P3591,1,1,0.03678322,0.9632168
P5979,0,0,0.9187671,0.081232876
P5536,1,1,0.032476775,0.9675232
P4427,0,0,0.53534037,0.4646596
P3683,0,0,0.90189004,0.09810995
P3150,0,0,0.940868,0.059131943
P5924,0,0,0.9566819,0.043318115
P4760,0,1,0.06718073,0.9328193
P3906,0,1,0.2814965,0.7185035
P3427,0,0,0.9241811,0.07581891
P5404,1,1,0.04561766,0.9543824
P4430,1,1,0.03412006,0.9658799
P5527,1,1,0.030406637,0.9695934
P3512,0,1,0.101382166,0.8986178
P3675,1,0,0.70295733,0.29704264
P5579,0,0,0.91874415,0.081255816
P3527,1,1,0.046792123,0.9532079
P5601,0,0,0.9499102,0.0500898
P4565,0,1,0.36690634,0.6330937
P3248,1,1,0.031532295,0.9684677
P4199,1,1,0.03311047,0.96688956
P3169,1,0,0.83596575,0.16403426
P4287,1,1,0.031769514,0.96823055
P3127,1,1,0.15701403,0.8429859
P4718,0,0,0.87679976,0.12320024
P3456,0,0,0.796115,0.20388503
P5770,1,1,0.031750754,0.9682492
P4897,0,0,0.89216363,0.10783638
P3191,1,0,0.5060201,0.49397987
P4324,1,0,0.7460124,0.25398755
P5359,0,0,0.56834626,0.43165368
P4693,1,1,0.060883977,0.93911606
P4643,0,0,0.9272799,0.07272012
P5849,0,1,0.15128334,0.8487167
P4690,0,0,0.87605447,0.12394554
P4007,0,1,0.048348587,0.9516514
P4596,0,0,0.9116318,0.08836816
P3154,0,0,0.95201176,0.047988247
P5961,1,1,0.030897718,0.9691022
P4604,1,1,0.044597752,0.9554022
P5177,1,1,0.040666662,0.9593333
P3194,0,1,0.33565846,0.6643415
P3877,0,0,0.9433032,0.05669676
P5712,1,1,0.030519826,0.9694802
P5763,1,1,0.032402433,0.96759754
P4933,1,1,0.16762973,0.8323702
P4534,0,0,0.9090418,0.09095816
P4488,0,0,0.82816523,0.17183484
P4678,0,1,0.3845253,0.61547476
P3961,1,1,0.26756543,0.7324346
P5516,1,1,0.031456303,0.96854365
P3853,0,0,0.9386086,0.06139142
P4328,0,0,0.84860945,0.15139054
P3437,0,1,0.46157694,0.53842306
P3637,0,0,0.93583626,0.064163774
P4028,0,1,0.27825326,0.7217468
P5839,1,1,0.03347171,0.96652824
P5372,1,1,0.030988185,0.9690118
P3391,0,0,0.9072718,0.09272819
P6011,1,0,0.77583784,0.22416212
P4684,1,1,0.07398172,0.9260183
P4238,0,0,0.9449939,0.055006064
P4877,1,1,0.048444577,0.95155543
P3254,0,1,0.104467146,0.8955328
P5406,1,1,0.041868225,0.95813173
P5438,0,0,0.72702456,0.27297541
P3207,1,1,0.029449698,0.9705503
P3466,1,1,0.13387254,0.86612743
P5954,0,1,0.22525123,0.7747488
P5410,0,0,0.50948936,0.49051067
P5398,0,1,0.0769303,0.92306966
P4464,1,1,0.16074105,0.83925897
P4146,0,0,0.6752527,0.32474732
P6094,1,1,0.13745302,0.86254704
P4915,0,1,0.087986305,0.9120137
P3601,1,0,0.84108275,0.15891723
P4385,0,1,0.052801885,0.9471981
P4343,1,0,0.5646381,0.43536192
P3233,1,0,0.9549867,0.045013253
P3211,0,1,0.10953162,0.8904684
P4671,0,1,0.4490211,0.55097896
P5922,0,0,0.95532334,0.044676702
P5495,0,0,0.69650966,0.30349028
P4435,1,1,0.22921588,0.77078414
P5919,1,1,0.03825601,0.961744
P4282,0,0,0.62020063,0.3797994
P5204,0,0,0.947594,0.052405998
P3326,1,1,0.03073423,0.9692658
P5189,1,1,0.037224703,0.9627753
P4379,0,0,0.94391227,0.056087695
P3907,1,1,0.1381734,0.8618266
P4519,0,0,0.9184681,0.08153186
P3897,0,1,0.23479879,0.76520115
P5955,1,1,0.050045524,0.94995445
P4566,1,1,0.03284231,0.96715766
P5038,1,1,0.15152714,0.8484729
P3393,1,1,0.23185414,0.7681459
P3881,1,1,0.114159085,0.88584095
P3854,1,0,0.7024938,0.29750624
P5996,0,1,0.051747788,0.9482522
P4851,0,0,0.69836825,0.30163178
P4433,1,1,0.11265537,0.8873446
P3679,0,0,0.96015763,0.039842416
P4815,0,1,0.13169628,0.86830366
P5230,1,0,0.82203245,0.1779675
P5477,0,1,0.1349096,0.8650904
P5819,0,0,0.7639525,0.23604745
P4213,1,1,0.05413614,0.94586384
P5826,1,1,0.03093525,0.9690647
P4609,0,1,0.05666297,0.9433371
P3610,1,1,0.4633922,0.53660786
P3155,1,1,0.049652662,0.95034736
P5829,1,1,0.032498498,0.9675015
P3658,0,0,0.900004,0.09999598
P3334,0,0,0.86313474,0.13686523
P5382,1,1,0.04142969,0.9585703
P3785,0,1,0.4298363,0.5701637
P5726,1,1,0.039087728,0.9609122
P4970,1,1,0.080365814,0.9196342
P3703,0,0,0.94411623,0.055883743
P4139,1,1,0.20459831,0.79540163
P5275,1,1,0.03163187,0.9683681
P4465,1,1,0.104898244,0.8951017
P3378,1,0,0.8572479,0.1427521
P4557,0,0,0.941145,0.058855016
P5417,1,1,0.031828485,0.96817154
P3871,1,0,0.7198005,0.2801995
P3917,0,0,0.85753334,0.14246665
P3185,0,0,0.9293415,0.07065854
P6016,1,1,0.032345165,0.96765476
P4994,0,0,0.9498897,0.050110318
P4314,0,1,0.26324505,0.73675495
P5239,1,1,0.03057158,0.9694285
P5255,1,1,0.031199826,0.9688001
P5643,0,1,0.11801664,0.88198334
P3882,0,0,0.9376847,0.062315263
P4921,1,0,0.5427518,0.45724815
P3227,1,1,0.09230457,0.9076954
P4754,0,0,0.73878884,0.2612112
P3634,1,1,0.42466804,0.5753319
P4737,0,1,0.1325485,0.8674515
P4374,1,1,0.05973168,0.94026834
P5018,1,1,0.08322181,0.91677815
P4434,0,0,0.7620917,0.2379083
P4516,0,0,0.6297795,0.37022045
P3781,0,0,0.5768853,0.42311466
P4316,1,1,0.06448196,0.9355181
P6057,1,0,0.5951666,0.40483335
P3713,0,0,0.7142658,0.2857342
P4014,0,0,0.8684658,0.1315342
P5104,1,1,0.17889707,0.8211029
P5814,0,0,0.95321333,0.046786696
P5831,1,1,0.036055908,0.96394414
P4200,1,1,0.031027125,0.9689728
P5588,1,1,0.036779094,0.9632209
P3130,1,1,0.033363286,0.9666367
P5644,1,1,0.03306514,0.9669349
P4540,1,1,0.12735637,0.87264365
P5301,1,1,0.102699816,0.8973002
P5225,1,1,0.033210054,0.9667899
P3325,1,1,0.0469631,0.9530369
P4890,0,0,0.9500829,0.049917128
P4455,1,0,0.50116867,0.4988314
P4792,1,1,0.033853766,0.96614623
P4973,1,1,0.39934462,0.6006554
P4132,0,0,0.5122049,0.4877951
P5975,1,1,0.033832278,0.9661677
P4810,0,1,0.2919993,0.7080007
P5923,0,0,0.9380244,0.06197563
P3944,1,1,0.044115685,0.9558843
P5281,0,1,0.09266317,0.9073368
P3372,0,1,0.07013072,0.92986923
P4112,0,0,0.9058749,0.09412516
P5032,0,1,0.2877601,0.71223986
P3315,0,0,0.94954765,0.050452366
P5549,1,1,0.035251785,0.9647482
P4376,1,1,0.03365141,0.9663485
P5223,1,1,0.03489597,0.96510404
P5823,1,1,0.13971795,0.86028206
P4819,0,0,0.8431621,0.15683793
P4090,0,1,0.17591028,0.8240897
P4498,1,1,0.086795256,0.9132047
P3939,0,0,0.8773658,0.12263413
P3470,0,0,0.6245947,0.37540534
P5629,0,0,0.52965885,0.47034112
P3804,1,1,0.08566114,0.9143388
P5154,1,1,0.03755205,0.962448
P3590,1,1,0.042825397,0.95717454
P4959,0,0,0.8763915,0.123608485
P4913,1,1,0.060968272,0.9390317
P5149,0,0,0.8855013,0.114498705
P5408,0,0,0.50948936,0.49051067
P3156,0,0,0.7291104,0.27088955
P3800,0,0,0.78881264,0.21118739
P4505,0,1,0.04602316,0.9539768
P4582,1,1,0.034107007,0.96589303
P3464,1,0,0.5100202,0.48997977
P4089,1,1,0.040631548,0.9593684
P3626,1,1,0.036388576,0.96361136
P3896,1,0,0.9494893,0.05051067
P3732,0,0,0.77291775,0.22708225
P5091,1,1,0.071688734,0.9283113
P4563,0,0,0.93885255,0.06114747
P3767,0,1,0.03680446,0.96319556
P3409,0,1,0.23509446,0.7649055
P3157,1,1,0.47896942,0.5210306
P3850,0,0,0.86210036,0.13789967
P4231,1,0,0.7987246,0.20127542
P3531,1,0,0.9281735,0.07182656
P4290,0,0,0.8382201,0.1617799
P3302,1,1,0.0784906,0.9215094
P4268,1,1,0.20076188,0.7992381
P3239,0,1,0.40359196,0.59640807
P3604,1,0,0.5783621,0.4216379
P4801,0,1,0.19206162,0.8079384
P5247,1,1,0.045682926,0.95431703
P4331,1,0,0.90357417,0.096425824
P3575,1,1,0.034630354,0.9653696
P5277,1,1,0.06312573,0.9368743
P3518,1,1,0.032843247,0.96715677
P3261,0,0,0.5556381,0.44436193
P5443,1,0,0.7969245,0.20307551
P3260,1,1,0.07564955,0.92435044
P5575,1,1,0.033842523,0.96615744
P3398,1,1,0.03804934,0.96195066
P3436,1,0,0.8157008,0.18429911
P5595,1,1,0.031711213,0.9682888
P5290,1,1,0.046376124,0.9536239
P5835,1,1,0.03616628,0.9638337
P5298,1,1,0.038265835,0.9617342
P5142,1,1,0.03200435,0.9679957
P3918,0,1,0.22519714,0.77480286
P3926,0,0,0.9459502,0.054049823
P4979,0,0,0.8840656,0.11593432
P4874,1,1,0.15849127,0.8415087
P6080,1,1,0.032489806,0.96751016
P5523,1,1,0.04676337,0.95323664
P5418,1,1,0.039110016,0.96089
P4942,0,0,0.6064612,0.39353874
P4160,0,0,0.9214979,0.07850211
P4400,0,0,0.937682,0.06231807
P3589,0,0,0.6653874,0.33461258
P4757,0,1,0.18337522,0.81662476
P3725,0,0,0.9538899,0.04611009
P5161,0,0,0.79716927,0.20283075
P4017,0,1,0.4737779,0.5262221
P3825,0,0,0.7569962,0.24300377
P3843,1,1,0.0349012,0.9650988
P4388,1,1,0.11178579,0.88821423
P3291,1,1,0.031247066,0.9687529
P4096,1,1,0.23800677,0.7619932
P4011,0,0,0.94070363,0.059296373
P4960,1,0,0.5120872,0.4879128
P4318,1,1,0.2339846,0.76601535
P3821,1,1,0.059620548,0.94037944
P3721,0,0,0.941567,0.05843298
P3196,0,1,0.25895572,0.7410443
P3638,1,1,0.48324174,0.51675826
P5700,1,1,0.031892173,0.9681078
P4269,0,0,0.8830797,0.11692035
P5148,1,1,0.029124673,0.97087526
P3218,0,0,0.92743576,0.0725643
P5608,0,0,0.94876915,0.05123082
P3705,1,1,0.04052483,0.95947516
P4202,0,0,0.88517886,0.11482118
P4081,0,1,0.30215058,0.69784945
P3802,0,0,0.7451655,0.25483444
P5106,1,1,0.034478158,0.9655218
P3257,0,0,0.7899477,0.21005227
P4055,1,1,0.12827206,0.8717279
P5837,1,1,0.034003258,0.9659967
P4327,0,0,0.69160455,0.30839542
P3860,0,0,0.8843955,0.115604505
P5840,1,1,0.032174844,0.9678252
P3700,1,1,0.071879946,0.9281201
P4696,0,0,0.93990403,0.060095888
P3662,1,1,0.055741314,0.9442587
P4555,1,0,0.91215056,0.087849416
P3465,0,1,0.060755137,0.93924487
P3495,1,1,0.14937472,0.8506253
P5939,1,1,0.039842498,0.9601575
P4677,0,0,0.90631074,0.093689255
P3754,0,0,0.9496886,0.050311353
P3927,1,1,0.2110606,0.7889394
P3336,0,0,0.88134164,0.11865834
P4605,0,0,0.9063249,0.09367505
P4811,1,1,0.29506138,0.70493865
P5001,1,1,0.03256323,0.96743673
P3120,1,1,0.031365927,0.968634
P5858,1,1,0.04674346,0.95325655
P4871,1,1,0.048443884,0.95155615
P3296,1,1,0.045278937,0.9547211
P6051,0,1,0.07635688,0.9236431
P3827,1,1,0.07988356,0.9201165
P5626,0,0,0.9519972,0.048002847
P4340,1,1,0.029343955,0.9706561
P3965,1,1,0.030083342,0.9699166
P4147,0,0,0.66848105,0.33151898
P3193,0,0,0.7397481,0.26025194
P4072,0,0,0.94557583,0.054424144
P4439,0,0,0.8218216,0.1781784
P5265,1,1,0.035029225,0.9649708
P5773,1,1,0.046542753,0.9534572
P3538,0,0,0.94075984,0.059240144
P5750,1,1,0.032464076,0.9675359
P3856,1,1,0.10446811,0.89553183
P3523,0,1,0.06951888,0.9304811
P5240,1,1,0.032606762,0.9673932
P4061,1,1,0.32951775,0.6704822
P4401,0,0,0.93216276,0.067837276
P4689,1,1,0.044429816,0.9555702
P5413,0,0,0.95277584,0.04722413
P4561,0,0,0.87384474,0.12615524
P3299,1,1,0.03410908,0.9658909
P3935,0,0,0.8442421,0.15575793
P4409,1,1,0.09597354,0.90402645
P4232,0,0,0.94397986,0.0560201
P5696,1,1,0.03158481,0.9684152
P3738,1,1,0.052898724,0.9471013
P6001,0,0,0.62254375,0.37745628
P5970,1,1,0.044508897,0.9554911
P4020,0,0,0.74006325,0.25993672
P4396,0,0,0.58031833,0.4196817
P4294,1,1,0.08202598,0.917974
P5463,1,1,0.034995493,0.96500456
P5851,1,1,0.031163456,0.9688365
P4407,0,0,0.89493006,0.105069906
P4522,0,0,0.9063635,0.09363651
P5377,0,0,0.59436727,0.40563273
P5930,0,0,0.95611197,0.043888066
P4869,1,1,0.03440761,0.9655924
P4245,0,0,0.82028806,0.17971195
P5853,0,0,0.87137926,0.12862071
P5336,0,0,0.9477821,0.052217923
P4802,0,1,0.18701796,0.812982
P5732,0,0,0.8316382,0.16836184
P5422,0,0,0.9414771,0.05852296
P3517,0,0,0.6042196,0.3957804
P4698,0,0,0.9313011,0.06869886
P5270,1,1,0.03520213,0.9647979
P5963,1,1,0.034493554,0.9655065
P4756,0,0,0.8485887,0.1514113
P4250,1,1,0.03614545,0.9638545
P5321,1,1,0.03450447,0.96549547
P4130,0,0,0.943866,0.056133974
P4592,0,0,0.8938319,0.10616809
P5806,1,1,0.029490473,0.9705095
P3993,1,1,0.091362074,0.90863794
P4885,0,0,0.878931,0.12106903
P4767,1,1,0.028666874,0.97133315
P3707,0,0,0.9342707,0.06572929
P3642,1,1,0.029689912,0.9703101
P3709,0,0,0.8918113,0.108188726
P3103,1,1,0.10196327,0.8980368
P5515,1,1,0.031452533,0.96854746
P5510,1,1,0.09497825,0.9050218
P4873,1,0,0.94566005,0.05433994
P6063,0,0,0.8982461,0.10175389
P3143,0,1,0.06699347,0.9330066
P4521,0,0,0.9474116,0.052588403
P3947,1,0,0.7188862,0.2811138
P5790,1,1,0.032516852,0.96748316
P3451,1,0,0.87638783,0.12361219
P3510,1,1,0.049279694,0.95072025
P3995,0,0,0.9479387,0.052061357
P4445,1,1,0.04827839,0.95172155
