id,y_true,y_pred,y_pred_0,y_pred_1
P3566,0,0,0.66108906,0.33891097
P3696,0,1,0.43472898,0.565271
P4117,1,1,0.36894855,0.6310515
P4120,1,0,0.6773832,0.32261682
P3631,0,1,0.32236904,0.67763096
P6046,0,1,0.43586665,0.56413335
P5519,0,0,0.70640385,0.2935961
P3786,0,1,0.06907639,0.93092364
P4782,1,1,0.1893149,0.8106851
P5885,1,1,0.10132428,0.89867574
P5006,0,0,0.68896157,0.31103846
P3777,1,1,0.10797529,0.8920247
P6087,1,1,0.074328035,0.925672
P3608,1,1,0.4473362,0.55266374
P4560,0,0,0.5874496,0.41255042
P5361,1,1,0.23891634,0.76108366
P4032,0,0,0.72589374,0.2741063
P4105,0,0,0.65739745,0.34260252
P4169,1,1,0.30209222,0.6979078
P5769,1,1,0.2663356,0.73366433
P6044,1,1,0.09166749,0.9083325
P5201,1,1,0.13607948,0.86392057
P3659,1,1,0.15826315,0.84173685
P5040,0,0,0.5095925,0.49040753
P5276,1,1,0.11731038,0.8826896
P4227,1,0,0.68224794,0.31775212
P4418,0,0,0.6118809,0.38811913
P3303,0,1,0.22684027,0.7731597
P4425,1,0,0.755736,0.244264
P3647,0,1,0.31071162,0.6892884
P4878,1,0,0.62546444,0.3745356
P3806,1,1,0.41029283,0.58970714
P5965,0,1,0.12124772,0.8787523
P5958,1,1,0.081461035,0.918539
P5599,1,1,0.12187419,0.87812585
P3884,0,0,0.713982,0.28601798
P5506,0,1,0.42656735,0.5734326
P5875,1,1,0.08308897,0.916911
P4664,0,1,0.47096828,0.52903175
P4500,1,1,0.36608508,0.63391495
P3674,1,1,0.1503353,0.8496647
P6093,1,1,0.21892016,0.78107977
P3796,0,0,0.53986686,0.46013317
P5753,1,1,0.3259023,0.6740977
P5888,1,1,0.08650924,0.91349083
P3770,0,1,0.10669114,0.8933089
P4136,0,0,0.57431895,0.42568105
P3828,0,0,0.5954228,0.40457717
P3645,0,0,0.6970224,0.3029776
P5903,1,1,0.09755872,0.9024413
P5192,1,1,0.09162201,0.90837795
P5652,1,1,0.082392156,0.9176079
P6024,1,1,0.0707401,0.92925996
P3864,0,0,0.63326573,0.3667342
P5864,0,1,0.19834171,0.8016583
P3747,0,0,0.5505908,0.4494092
P3333,1,1,0.25978613,0.7402139
P3621,0,0,0.68781024,0.31218973
P5194,1,1,0.079672284,0.9203277
P4207,1,1,0.31089,0.68911004
P4364,1,1,0.3993338,0.60066617
P3775,1,0,0.71395665,0.28604332
P5183,1,1,0.08903252,0.9109675
P4660,1,1,0.1071739,0.8928261
P5115,1,1,0.08321508,0.91678494
P3714,0,1,0.46611825,0.5338817
P5256,1,1,0.43005747,0.56994253
P4403,1,0,0.50539404,0.49460596
P4154,0,0,0.6765925,0.32340744
P4624,1,1,0.0856761,0.91432387
P3539,0,0,0.71124727,0.28875276
P5884,0,0,0.58037335,0.41962665
P4968,0,0,0.6511136,0.34888634
P3760,1,0,0.59110206,0.408898
P5992,1,1,0.4919788,0.5080212
P4779,0,0,0.65126836,0.34873164
P3731,0,0,0.64003533,0.3599646
P4641,1,1,0.37265977,0.62734026
P4127,0,0,0.7102575,0.28974253
P4332,1,1,0.24923089,0.7507691
P4390,0,0,0.6214391,0.3785609
P5605,1,1,0.14457016,0.85542977
P4525,0,0,0.71802366,0.2819763
P3564,1,1,0.416996,0.583004
P3136,1,0,0.66786337,0.3321367
P5171,0,1,0.49314523,0.5068548
P3591,1,1,0.14287739,0.85712266
P5979,0,1,0.381594,0.618406
P5536,1,1,0.05794726,0.94205266
P4427,0,1,0.14721024,0.85278976
P3683,0,0,0.72478825,0.2752117
P3150,0,0,0.70130265,0.29869738
P5924,0,0,0.7397823,0.2602177
P4760,0,1,0.263843,0.736157
P3906,0,1,0.4886843,0.5113157
P3427,0,0,0.53664374,0.4633563
P5404,1,1,0.49956173,0.5004382
P4430,1,1,0.081666455,0.9183336
P5527,1,1,0.25328466,0.7467153
P3512,0,1,0.3652509,0.6347491
P3675,1,0,0.73491263,0.2650874
P5579,0,1,0.3981653,0.6018347
P3527,1,0,0.5821085,0.4178915
P5601,0,1,0.4859375,0.51406246
P4565,0,0,0.6339509,0.36604914
P3248,1,1,0.079073615,0.9209264
P4199,1,1,0.09627493,0.903725
P3169,1,1,0.38351148,0.61648846
P4287,1,1,0.2002794,0.7997206
P3127,1,0,0.5944528,0.4055472
P4718,0,0,0.6477915,0.3522085
P3456,0,0,0.72822964,0.27177033
P5770,1,1,0.08688465,0.9131153
P4897,0,0,0.5652749,0.43472508
P3191,1,1,0.4725836,0.52741635
P4324,1,0,0.7623614,0.23763858
P5359,0,1,0.20094518,0.79905486
P4693,1,1,0.4358876,0.5641124
P4643,0,0,0.65549004,0.34451
P5849,0,1,0.13779436,0.8622056
P4690,0,0,0.72179127,0.27820876
P4007,0,0,0.506403,0.4935969
P4596,0,0,0.6699697,0.3300303
P3154,0,1,0.46732235,0.5326776
P5961,1,1,0.087932006,0.912068
P4604,1,1,0.2243892,0.7756108
P5177,1,0,0.5438108,0.4561892
P3194,0,0,0.65393287,0.34606716
P3877,0,0,0.61965436,0.38034567
P5712,1,1,0.16251563,0.8374844
P5763,1,1,0.081583686,0.9184163
P4933,1,1,0.49771672,0.5022833
P4534,0,0,0.5525867,0.44741333
P4488,0,0,0.6518458,0.34815422
P4678,0,0,0.5299068,0.47009316
P3961,1,1,0.38405395,0.6159461
P5516,1,1,0.28279635,0.7172037
P3853,0,0,0.5651974,0.4348026
P4328,0,1,0.38263184,0.61736816
P3437,0,1,0.4126726,0.58732736
P3637,0,0,0.717253,0.2827469
P4028,0,1,0.24933416,0.75066584
P5839,1,1,0.13582121,0.86417884
P5372,1,1,0.083332546,0.91666746
P3391,0,0,0.5737942,0.42620587
P6011,1,1,0.25067607,0.7493239
P4684,1,1,0.09582656,0.90417343
P4238,0,0,0.70658153,0.29341844
P4877,1,1,0.16386288,0.83613706
P3254,0,1,0.41571674,0.5842833
P5406,1,1,0.09146659,0.9085334
P5438,0,0,0.61676097,0.38323903
P3207,1,1,0.10930746,0.89069253
P3466,1,1,0.40719303,0.592807
P5954,0,1,0.1254113,0.8745887
P5410,0,0,0.68819076,0.31180918
P5398,0,1,0.066774994,0.933225
P4464,1,0,0.61124915,0.38875085
P4146,0,0,0.75233674,0.24766329
P6094,1,1,0.090041995,0.909958
P4915,0,1,0.49313286,0.5068671
P3601,1,0,0.74677664,0.2532233
P4385,0,0,0.67970574,0.32029426
P4343,1,1,0.35318357,0.6468165
P3233,1,0,0.75416815,0.24583179
P3211,0,1,0.26295993,0.73704004
P4671,0,0,0.67079014,0.32920986
P5922,0,0,0.7548066,0.2451934
P5495,0,1,0.13063456,0.86936545
P4435,1,0,0.65460855,0.34539142
P5919,1,1,0.27089632,0.7291037
P4282,0,0,0.56611496,0.43388507
P5204,0,0,0.74083567,0.25916436
P3326,1,1,0.2791796,0.7208204
P5189,1,1,0.13972555,0.86027443
P4379,0,0,0.7078657,0.2921343
P3907,1,0,0.5760391,0.4239609
P4519,0,0,0.6107523,0.3892477
P3897,0,1,0.31848648,0.6815135
P5955,1,1,0.06758029,0.9324197
P4566,1,1,0.17446403,0.825536
P5038,1,0,0.6069051,0.39309487
P3393,1,1,0.19662677,0.8033732
P3881,1,0,0.7306052,0.2693948
P3854,1,1,0.43063343,0.56936663
P5996,0,1,0.4614569,0.5385431
P4851,0,0,0.55813336,0.44186667
P4433,1,0,0.724325,0.27567503
P3679,0,0,0.73420143,0.26579863
P4815,0,0,0.7213759,0.27862415
P5230,1,0,0.68077266,0.3192273
P5477,0,1,0.2748918,0.7251082
P5819,0,1,0.41482878,0.5851712
P4213,1,1,0.28997716,0.7100228
P5826,1,1,0.08005936,0.9199406
P4609,0,1,0.17714,0.82285994
P3610,1,0,0.7272097,0.27279028
P3155,1,1,0.3978619,0.60213816
P5829,1,1,0.11916373,0.88083625
P3658,0,1,0.42521548,0.5747845
P3334,0,1,0.4662531,0.53374696
P5382,1,1,0.17880121,0.82119876
P3785,0,0,0.7246802,0.2753198
P5726,1,1,0.4134869,0.5865131
P4970,1,0,0.6722628,0.32773718
P3703,0,0,0.73923385,0.26076615
P4139,1,1,0.39846036,0.6015396
P5275,1,1,0.34653652,0.6534635
P4465,1,0,0.6089731,0.39102694
P3378,1,0,0.6753586,0.3246414
P4557,0,0,0.74071425,0.2592858
P5417,1,1,0.06268096,0.93731904
P3871,1,0,0.5058474,0.49415264
P3917,0,0,0.53711534,0.46288472
P3185,0,0,0.7438743,0.25612575
P6016,1,1,0.08242103,0.917579
P4994,0,0,0.7507455,0.2492545
P4314,0,0,0.67391026,0.32608974
P5239,1,1,0.099753626,0.9002463
P5255,1,1,0.09974239,0.90025765
P5643,0,1,0.1092765,0.8907235
P3882,0,0,0.55058223,0.4494178
P4921,1,0,0.7152813,0.2847187
P3227,1,1,0.48635477,0.51364523
P4754,0,0,0.576451,0.423549
P3634,1,1,0.46903777,0.53096217
P4737,0,1,0.17338489,0.8266151
P4374,1,0,0.54598397,0.45401606
P5018,1,1,0.4811528,0.51884717
P4434,0,0,0.59515005,0.4048499
P4516,0,0,0.6646765,0.33532357
P3781,0,1,0.44980514,0.55019486
P4316,1,0,0.57002854,0.42997146
P6057,1,0,0.63084465,0.36915535
P3713,0,0,0.66468334,0.33531672
P4014,0,1,0.45395887,0.54604113
P5104,1,1,0.31539214,0.6846079
P5814,0,1,0.13848646,0.8615135
P5831,1,1,0.08033256,0.9196675
P4200,1,1,0.18602613,0.8139739
P5588,1,1,0.14868958,0.85131043
P3130,1,1,0.10896039,0.8910396
P5644,1,1,0.19949712,0.80050284
P4540,1,1,0.4730561,0.5269439
P5301,1,1,0.39501432,0.60498565
P5225,1,1,0.10447059,0.89552945
P3325,1,1,0.45349792,0.54650205
P4890,0,0,0.7520289,0.24797109
P4455,1,1,0.2887593,0.71124077
P4792,1,1,0.3072354,0.69276464
P4973,1,0,0.6280541,0.3719459
P4132,0,1,0.21049649,0.7895036
P5975,1,1,0.066630416,0.9333696
P4810,0,0,0.5668715,0.43312845
P5923,0,0,0.7530629,0.24693707
P3944,1,1,0.13019222,0.8698078
P5281,0,0,0.5397224,0.46027762
P3372,0,0,0.68857765,0.31142238
P4112,0,0,0.6365445,0.36345547
P5032,0,1,0.25687236,0.7431277
P3315,0,1,0.4855044,0.5144956
P5549,1,1,0.16901022,0.83098984
P4376,1,1,0.25239238,0.74760765
P5223,1,1,0.06840677,0.9315933
P5823,1,1,0.33548638,0.6645136
P4819,0,1,0.32907334,0.67092663
P4090,0,0,0.6235461,0.37645394
P4498,1,1,0.45724016,0.5427599
P3939,0,0,0.69277793,0.30722207
P3470,0,0,0.6596854,0.34031463
P5629,0,1,0.41490877,0.5850912
P3804,1,1,0.07549633,0.9245037
P5154,1,1,0.06932949,0.9306705
P3590,1,1,0.3124829,0.6875171
P4959,0,1,0.2237437,0.77625626
P4913,1,1,0.12502576,0.87497425
P5149,0,0,0.7123169,0.28768313
P5408,0,0,0.68819076,0.31180918
P3156,0,0,0.697334,0.302666
P3800,0,0,0.590329,0.409671
P4505,0,1,0.10522767,0.89477235
P4582,1,1,0.13920294,0.860797
P3464,1,0,0.57274413,0.4272558
P4089,1,1,0.11492542,0.8850746
P3626,1,1,0.2626392,0.7373608
P3896,1,0,0.6521656,0.34783438
P3732,0,0,0.7107149,0.28928512
P5091,1,1,0.19415931,0.8058407
P4563,0,0,0.7048665,0.29513344
P3767,0,1,0.4331445,0.56685543
P3409,0,1,0.28409916,0.71590084
P3157,1,0,0.54883265,0.45116735
P3850,0,0,0.69220805,0.30779198
P4231,1,0,0.5475968,0.45240325
P3531,1,0,0.5956307,0.40436932
P4290,0,0,0.65905905,0.34094098
P3302,1,1,0.4613936,0.5386064
P4268,1,1,0.11568331,0.88431674
P3239,0,1,0.49655813,0.5034419
P3604,1,0,0.7031187,0.2968813
P4801,0,0,0.50013345,0.4998666
P5247,1,1,0.08088884,0.91911113
P4331,1,0,0.64382696,0.356173
P3575,1,1,0.11133748,0.8886625
P5277,1,1,0.07105128,0.92894876
P3518,1,1,0.08533081,0.9146692
P3261,0,0,0.51100814,0.48899186
P5443,1,0,0.6123553,0.3876447
P3260,1,0,0.61472964,0.38527033
P5575,1,1,0.10278271,0.8972173
P3398,1,1,0.11823054,0.8817695
P3436,1,0,0.5853589,0.41464102
P5595,1,1,0.080685444,0.9193145
P5290,1,1,0.20417006,0.79582995
P5835,1,1,0.15511213,0.8448879
P5298,1,1,0.364235,0.635765
P5142,1,1,0.1030367,0.8969633
P3918,0,0,0.6655479,0.33445206
P3926,0,0,0.71569705,0.28430295
P4979,0,1,0.27936035,0.72063965
P4874,1,0,0.608689,0.391311
P6080,1,1,0.1840746,0.81592536
P5523,1,1,0.16808218,0.8319179
P5418,1,1,0.07504198,0.924958
P4942,0,0,0.5824338,0.41756615
P4160,0,0,0.6893807,0.31061932
P4400,0,0,0.6309649,0.36903512
P3589,0,1,0.42847008,0.5715299
P4757,0,1,0.2270067,0.77299327
P3725,0,0,0.73993444,0.2600656
P5161,0,0,0.50645024,0.4935497
P4017,0,1,0.123022735,0.8769772
P3825,0,0,0.5944268,0.40557322
P3843,1,1,0.18599601,0.81400394
P4388,1,0,0.5387214,0.46127868
P3291,1,1,0.09066181,0.9093381
P4096,1,0,0.532832,0.467168
P4011,0,0,0.5483109,0.45168915
P4960,1,0,0.6088521,0.39114797
P4318,1,1,0.39908302,0.600917
P3821,1,1,0.0961383,0.90386164
P3721,0,0,0.7289663,0.27103367
P3196,0,0,0.5839329,0.41606715
P3638,1,0,0.62819743,0.3718026
P5700,1,1,0.07955914,0.92044085
P4269,0,0,0.7144575,0.28554246
P5148,1,1,0.08908749,0.9109125
P3218,0,0,0.5291118,0.4708882
P5608,0,1,0.30502003,0.69497997
P3705,1,1,0.342854,0.657146
P4202,0,0,0.5524356,0.4475644
P4081,0,0,0.52503157,0.4749684
P3802,0,0,0.6295948,0.3704052
P5106,1,1,0.10435363,0.8956464
P3257,0,0,0.6960758,0.30392417
P4055,1,1,0.45633692,0.5436631
P5837,1,1,0.123496965,0.876503
P4327,0,0,0.58226645,0.41773352
P3860,0,1,0.2475822,0.7524178
P5840,1,1,0.1365327,0.8634673
P3700,1,0,0.7037397,0.29626033
P4696,0,1,0.37415257,0.6258474
P3662,1,0,0.69835955,0.3016405
P4555,1,0,0.6490876,0.35091245
P3465,0,1,0.44966525,0.55033475
P3495,1,1,0.32567888,0.67432106
P5939,1,1,0.12147919,0.87852085
P4677,0,0,0.742031,0.25796905
P3754,0,0,0.7560619,0.24393813
P3927,1,1,0.34682867,0.65317136
P3336,0,0,0.7722798,0.22772026
P4605,0,0,0.6349845,0.3650155
P4811,1,0,0.7224104,0.2775896
P5001,1,1,0.1851937,0.8148063
P3120,1,1,0.1166032,0.8833968
P5858,1,1,0.16363963,0.83636034
P4871,1,1,0.22832441,0.77167565
P3296,1,0,0.6923167,0.30768326
P6051,0,1,0.15451513,0.84548485
P3827,1,0,0.6785187,0.32148132
P5626,0,0,0.759542,0.24045797
P4340,1,1,0.09708179,0.9029182
P3965,1,1,0.14341925,0.85658073
P4147,0,0,0.6154529,0.38454714
P3193,0,0,0.6857614,0.31423858
P4072,0,1,0.35503754,0.6449625
P4439,0,0,0.53625584,0.46374416
P5265,1,1,0.06993433,0.93006563
P5773,1,1,0.3715423,0.62845767
P3538,0,0,0.65732014,0.3426799
P5750,1,1,0.091898695,0.9081013
P3856,1,1,0.48875692,0.5112431
P3523,0,1,0.39631832,0.60368174
P5240,1,1,0.08180402,0.91819596
P4061,1,1,0.25726497,0.7427351
P4401,0,0,0.6908835,0.30911654
P4689,1,1,0.2074985,0.7925015
P5413,0,1,0.49927992,0.50072
P4561,0,0,0.6054929,0.3945071
P3299,1,1,0.1288706,0.87112945
P3935,0,0,0.5611307,0.43886933
P4409,1,1,0.35946777,0.6405322
P4232,0,0,0.71562785,0.28437215
P5696,1,1,0.07572592,0.9242741
P3738,1,1,0.30131707,0.6986829
P6001,0,1,0.15747964,0.84252036
P5970,1,1,0.11382396,0.88617605
P4020,0,0,0.68264145,0.31735858
P4396,0,1,0.2972578,0.70274216
P4294,1,1,0.42936134,0.57063866
P5463,1,1,0.0704948,0.9295052
P5851,1,1,0.12310041,0.87689954
P4407,0,0,0.6478631,0.35213685
P4522,0,0,0.5928472,0.40715277
P5377,0,1,0.22507946,0.7749206
P5930,0,0,0.75002605,0.24997394
P4869,1,1,0.24845675,0.7515432
P4245,0,1,0.3963637,0.60363626
P5853,0,0,0.65441674,0.34558332
P5336,0,1,0.29625118,0.70374876
P4802,0,1,0.38811004,0.61189
P5732,0,0,0.6183771,0.38162288
P5422,0,0,0.523345,0.47665498
P3517,0,0,0.5659556,0.43404445
P4698,0,0,0.6727477,0.32725236
P5270,1,1,0.14073856,0.8592614
P5963,1,1,0.11020583,0.88979423
P4756,0,1,0.35652095,0.64347905
P4250,1,1,0.106477134,0.89352286
P5321,1,1,0.11158525,0.8884147
P4130,0,1,0.47153845,0.5284616
P4592,0,0,0.6581109,0.34188914
P5806,1,1,0.056202926,0.94379705
P3993,1,1,0.3157156,0.6842844
P4885,0,0,0.6435407,0.3564593
P4767,1,1,0.19237718,0.80762285
P3707,0,0,0.71307915,0.28692088
P3642,1,1,0.07733911,0.92266095
P3709,0,0,0.61680335,0.38319662
P3103,1,1,0.4905301,0.5094699
P5515,1,1,0.09954204,0.900458
P5510,1,1,0.08458411,0.91541594
P4873,1,0,0.75526583,0.24473414
P6063,0,0,0.7232423,0.27675772
P3143,0,0,0.563609,0.436391
P4521,0,0,0.58078533,0.4192147
P3947,1,0,0.63167083,0.36832917
P5790,1,1,0.12816672,0.87183326
P3451,1,0,0.69694227,0.30305773
P3510,1,1,0.21921527,0.7807847
P3995,0,0,0.6863997,0.3136003
P4445,1,1,0.35104242,0.64895755
