id,y_true,y_pred,y_pred_0,y_pred_1
P3743,1,1,0.23025596,0.76974404
P3228,1,0,0.6997698,0.30023018
P5537,1,1,0.030479193,0.9695208
P4908,1,1,0.053793125,0.9462068
P3289,1,0,0.82731885,0.1726811
P4454,1,1,0.24719104,0.752809
P4954,0,0,0.75549245,0.24450758
P5338,1,1,0.02981134,0.9701886
P4304,1,0,0.7963194,0.2036806
P3493,0,1,0.27224627,0.7277537
P4940,0,0,0.9456993,0.054300673
P5280,1,1,0.037456986,0.9625431
P5653,0,0,0.948846,0.051153947
P3749,1,1,0.040556304,0.9594437
P3565,1,1,0.040069416,0.9599306
P5881,0,0,0.9029743,0.09702571
P5952,1,1,0.04423857,0.95576143
P5791,1,1,0.12091242,0.87908757
P5082,1,1,0.031477306,0.96852267
P6032,1,1,0.3696996,0.63030046
P5898,0,0,0.95690453,0.04309541
P4976,1,1,0.043610446,0.9563896
P5257,1,1,0.24185468,0.75814533
P5358,0,0,0.9551166,0.0448834
P5432,1,1,0.031534575,0.9684654
P4542,1,1,0.03362548,0.9663745
P5572,1,1,0.041945755,0.95805424
P3537,0,0,0.7355254,0.2644746
P3408,0,0,0.6193798,0.3806202
P3787,0,0,0.9578413,0.04215876
P3945,0,1,0.057376593,0.9426234
P5706,1,1,0.030132957,0.96986705
P3177,1,1,0.42765674,0.5723433
P4646,1,1,0.27067,0.72933
P4837,1,1,0.053483367,0.94651663
P6097,1,1,0.041590415,0.95840955
P5284,0,0,0.94528365,0.05471636
P5817,0,0,0.956225,0.043775056
P4971,1,1,0.040453017,0.959547
P4353,0,1,0.44258514,0.5574149
P4303,0,0,0.9578593,0.042140704
P5181,0,0,0.8361263,0.16387369
P3215,1,1,0.05295188,0.9470482
P3641,1,1,0.03322286,0.9667771
P3605,0,0,0.9548853,0.045114692
P3680,1,1,0.18076988,0.8192301
P3556,0,0,0.668119,0.33188102
P3986,0,0,0.80557525,0.19442475
P5873,0,0,0.95682544,0.043174576
P3866,0,0,0.59792745,0.40207258
P5409,0,1,0.48305374,0.51694626
P5760,1,1,0.042442102,0.95755786
P5436,0,0,0.95399904,0.046000976
P5950,1,1,0.037252616,0.96274745
P5337,0,1,0.26537588,0.7346241
P5552,1,1,0.032290913,0.967709
P5305,0,0,0.95874596,0.04125403
P6005,0,0,0.9533672,0.04663288
P4128,0,0,0.93890005,0.061099917
P3516,0,0,0.87942415,0.12057586
P6058,1,0,0.70267165,0.29732838
P5787,1,0,0.9590808,0.040919147
P4732,0,0,0.93884194,0.061158054
P4799,1,1,0.10951288,0.89048713
P5820,0,0,0.96064395,0.039356068
P5384,1,1,0.03596113,0.96403885
P3765,1,1,0.046279844,0.9537202
P5744,0,0,0.9584666,0.041533437
P3159,0,0,0.92134243,0.07865757
P3801,0,0,0.86915857,0.13084151
P5264,1,1,0.040402547,0.95959747
P3663,0,1,0.045690402,0.95430964
P4864,1,1,0.04234345,0.95765656
P5728,1,1,0.03950527,0.9604947
P5794,1,1,0.3065525,0.6934475
P5993,0,1,0.03313817,0.9668618
P4414,1,0,0.52714854,0.47285146
P4485,1,1,0.037704583,0.9622954
P4450,1,1,0.052919813,0.94708014
P4183,0,0,0.959143,0.040856972
P3395,1,1,0.10280532,0.8971947
P4577,1,1,0.09549116,0.90450877
P3331,1,1,0.14845088,0.85154915
P4046,1,1,0.043406222,0.95659375
P5529,0,0,0.9576572,0.04234281
P3582,0,0,0.9453993,0.054600686
P5978,0,0,0.943063,0.056936946
P5921,0,0,0.9621861,0.037813917
P3457,1,1,0.037954353,0.96204567
P3566,0,0,0.89247954,0.10752045
P3696,0,0,0.81998986,0.18001013
P4117,1,1,0.052567475,0.9474325
P4120,1,0,0.6930647,0.30693534
P3631,0,1,0.03408773,0.9659123
P6046,0,0,0.9301556,0.06984445
P5519,0,0,0.7247871,0.27521282
P3786,0,1,0.33196235,0.6680377
P4782,1,1,0.051138725,0.94886124
P5885,1,1,0.03942222,0.96057785
P5006,0,0,0.93542886,0.0645711
P3777,1,1,0.094403565,0.9055965
P6087,1,1,0.031191234,0.96880877
P3608,1,1,0.04705137,0.9529487
P4560,0,1,0.4462518,0.5537482
P5361,1,1,0.030811295,0.9691887
P4032,0,0,0.9503996,0.04960042
P4105,0,0,0.9400524,0.059947625
P4169,1,1,0.033270177,0.9667299
P5769,1,1,0.05874057,0.9412595
P6044,1,1,0.033983395,0.9660166
P5201,1,1,0.031244349,0.9687556
P3659,1,1,0.034655154,0.9653448
P5040,0,0,0.9435023,0.056497764
P5276,1,1,0.029429993,0.97056997
P4227,1,0,0.8193924,0.18060768
P4418,0,0,0.92389154,0.07610847
P3303,0,1,0.42228216,0.57771784
P4425,1,0,0.9273065,0.07269352
P3647,0,0,0.81231123,0.1876888
P4878,1,1,0.034439895,0.96556014
P3806,1,1,0.052619167,0.9473808
P5965,0,0,0.5691105,0.4308895
P5958,1,1,0.033625234,0.9663747
P5599,1,1,0.041196033,0.9588039
P3884,0,0,0.94916636,0.050833587
P5506,0,0,0.9531782,0.046821732
P5875,1,1,0.032067165,0.9679328
P4664,0,1,0.06311956,0.9368804
P4500,1,1,0.07376723,0.9262328
P3674,1,1,0.046033397,0.9539666
P6093,1,1,0.03868303,0.961317
P3796,0,0,0.92676663,0.07323333
P5753,1,1,0.03739046,0.9626095
P5888,1,1,0.040490244,0.95950973
P3770,0,0,0.5458877,0.45411232
P4136,0,1,0.0491814,0.95081854
P3828,0,1,0.07742031,0.92257965
P3645,0,0,0.88198286,0.118017115
P5903,1,1,0.041034475,0.9589655
P5192,1,1,0.04438133,0.9556187
P5652,1,1,0.031355005,0.968645
P6024,1,1,0.05583538,0.94416463
P3864,0,0,0.5827565,0.41724342
P5864,0,0,0.9615777,0.038422287
P3747,0,0,0.90065366,0.099346325
P3333,1,1,0.052755963,0.947244
P3621,0,0,0.96044946,0.039550498
P5194,1,1,0.032404352,0.96759564
P4207,1,1,0.041079737,0.9589203
P4364,1,1,0.06033587,0.9396641
P3775,1,1,0.18287772,0.81712234
P5183,1,1,0.029618537,0.97038144
P4660,1,1,0.043333597,0.9566664
P5115,1,1,0.031446766,0.9685533
P3714,0,0,0.95527536,0.04472469
P5256,1,0,0.8915973,0.10840273
P4403,1,1,0.106188305,0.8938117
P4154,0,0,0.8597499,0.14025013
P4624,1,1,0.030458385,0.9695416
P3539,0,0,0.9585575,0.04144247
P5884,0,0,0.9314227,0.06857726
P4968,0,0,0.93729484,0.06270515
P3760,1,0,0.8334652,0.1665348
P5992,1,1,0.047954902,0.9520451
P4779,0,0,0.64108,0.35891992
P3731,0,0,0.57755554,0.42244446
P4641,1,1,0.11822337,0.88177663
P4127,0,0,0.9417925,0.058207527
P4332,1,1,0.054756805,0.9452432
P4390,0,0,0.8610138,0.1389862
P5605,1,1,0.0476708,0.9523292
P4525,0,0,0.9411315,0.058868505
P3564,1,1,0.035871472,0.9641285
P3136,1,0,0.90697616,0.093023844
P5171,0,0,0.95557827,0.044421714
P3591,1,1,0.042496957,0.9575031
P5979,0,0,0.95474213,0.04525783
P5536,1,1,0.035542764,0.9644573
P4427,0,0,0.8843955,0.11560456
P3683,0,0,0.94633996,0.053660076
P3150,0,0,0.9556648,0.04433521
P5924,0,0,0.96655667,0.033443328
P4760,0,1,0.038748115,0.9612519
P3906,0,1,0.43585634,0.5641437
P3427,0,0,0.93752193,0.062478065
P5404,1,1,0.041307356,0.95869267
P4430,1,1,0.04165526,0.95834476
P5527,1,1,0.031679634,0.96832037
P3512,0,1,0.07811174,0.9218883
P3675,1,0,0.83314717,0.16685286
P5579,0,0,0.9432014,0.056798555
P3527,1,1,0.03480206,0.965198
P5601,0,0,0.9590888,0.04091122
P4565,0,1,0.08717237,0.9128277
P3248,1,1,0.04169512,0.9583049
P4199,1,1,0.038275596,0.96172434
P3169,1,0,0.9301787,0.06982134
P4287,1,1,0.036086034,0.963914
P3127,1,1,0.26608503,0.7339149
P4718,0,0,0.91742855,0.0825714
P3456,0,0,0.8992695,0.1007305
P5770,1,1,0.028871294,0.9711287
P4897,0,0,0.93897015,0.061029896
P3191,1,0,0.602684,0.397316
P4324,1,0,0.92883277,0.07116726
P5359,0,0,0.59148645,0.40851352
P4693,1,1,0.06564984,0.9343502
P4643,0,0,0.93240106,0.06759897
P5849,0,0,0.67406696,0.3259331
P4690,0,0,0.9512797,0.048720285
P4007,0,1,0.05650084,0.9434992
P4596,0,0,0.90099174,0.09900825
P3154,0,0,0.9550129,0.04498712
P5961,1,1,0.03152847,0.9684715
P4604,1,1,0.043077324,0.95692265
P5177,1,1,0.042804442,0.9571955
P3194,0,0,0.6496763,0.35032368
P3877,0,0,0.9632731,0.036726933
P5712,1,1,0.030205896,0.96979403
P5763,1,1,0.034893237,0.9651068
P4933,1,1,0.102385424,0.8976146
P4534,0,0,0.94131327,0.05868677
P4488,0,0,0.8673365,0.1326635
P4678,0,0,0.51921374,0.48078626
P3961,1,1,0.30693865,0.69306135
P5516,1,1,0.030004097,0.9699959
P3853,0,0,0.9323224,0.06767759
P4328,0,0,0.9303074,0.06969255
P3437,0,1,0.4362263,0.5637737
P3637,0,0,0.9570836,0.04291646
P4028,0,0,0.8290343,0.17096569
P5839,1,1,0.033679195,0.9663208
P5372,1,1,0.029558104,0.9704418
P3391,0,0,0.94644284,0.053557105
P6011,1,0,0.6122996,0.3877004
P4684,1,1,0.051830567,0.94816947
P4238,0,0,0.9508627,0.049137298
P4877,1,1,0.10589852,0.8941015
P3254,0,1,0.20951375,0.7904862
P5406,1,1,0.033648018,0.966352
P5438,0,0,0.85616887,0.1438311
P3207,1,1,0.03330733,0.9666927
P3466,1,1,0.08617502,0.913825
P5954,0,1,0.22117631,0.7788237
P5410,0,0,0.5439666,0.45603344
P5398,0,1,0.21502663,0.7849734
P4464,1,1,0.38809738,0.61190265
P4146,0,0,0.76432085,0.23567913
P6094,1,1,0.06351291,0.93648714
P4915,0,1,0.08832595,0.911674
P3601,1,0,0.8989866,0.101013474
P4385,0,1,0.06669752,0.9333025
P4343,1,0,0.75639063,0.24360935
P3233,1,0,0.95573497,0.044265058
P3211,0,1,0.09781575,0.9021842
P4671,0,0,0.5482241,0.45177588
P5922,0,0,0.967451,0.03254904
P5495,0,0,0.91767186,0.082328126
P4435,1,1,0.32715768,0.6728423
P5919,1,1,0.035160806,0.96483916
P4282,0,0,0.83405524,0.1659448
P5204,0,0,0.960593,0.039407045
P3326,1,1,0.032930702,0.9670693
P5189,1,1,0.045095053,0.954905
P4379,0,0,0.9588714,0.041128613
P3907,1,1,0.051108617,0.9488914
P4519,0,0,0.9532925,0.046707492
P3897,0,1,0.2412304,0.75876963
P5955,1,1,0.046593197,0.9534068
P4566,1,1,0.031686746,0.9683132
P5038,1,0,0.9242037,0.0757963
P3393,1,1,0.09773546,0.90226454
P3881,1,1,0.04909808,0.950902
P3854,1,0,0.5344389,0.46556103
P5996,0,1,0.03318411,0.9668159
P4851,0,0,0.8008841,0.19911587
P4433,1,1,0.1309591,0.86904085
P3679,0,0,0.96518075,0.03481929
P4815,0,1,0.23667248,0.76332754
P5230,1,0,0.93114066,0.06885933
P5477,0,1,0.10418192,0.89581805
P5819,0,0,0.8983781,0.10162192
P4213,1,1,0.03589786,0.9641021
P5826,1,1,0.035393424,0.96460664
P4609,0,1,0.047729827,0.95227015
P3610,1,0,0.5895834,0.4104166
P3155,1,1,0.046065174,0.9539348
P5829,1,1,0.03756315,0.9624368
P3658,0,0,0.9130082,0.08699183
P3334,0,0,0.75466275,0.24533725
P5382,1,1,0.043729845,0.9562701
P3785,0,0,0.79546136,0.20453861
P5726,1,1,0.037941765,0.96205825
P4970,1,1,0.056231186,0.9437688
P3703,0,0,0.94797146,0.052028544
P4139,1,1,0.14964646,0.8503536
P5275,1,1,0.029355487,0.97064453
P4465,1,1,0.0928575,0.9071425
P3378,1,0,0.9253947,0.07460527
P4557,0,0,0.9568729,0.043127153
P5417,1,1,0.032472134,0.96752787
P3871,1,0,0.90027976,0.09972019
P3917,0,0,0.9270468,0.07295324
P3185,0,0,0.93433416,0.065665886
P6016,1,1,0.042495217,0.95750475
P4994,0,0,0.95719355,0.042806476
P4314,0,1,0.44114828,0.5588517
P5239,1,1,0.034682285,0.9653177
P5255,1,1,0.034317665,0.9656823
P5643,0,0,0.6628481,0.33715186
P3882,0,0,0.9565362,0.043463822
P4921,1,1,0.4973657,0.50263435
P3227,1,1,0.09621408,0.9037859
P4754,0,0,0.8209105,0.17908952
P3634,1,1,0.08066712,0.91933286
P4737,0,1,0.08736459,0.91263545
P4374,1,1,0.05096065,0.94903934
P5018,1,1,0.0807047,0.91929525
P4434,0,0,0.93670934,0.06329064
P4516,0,0,0.87214446,0.1278556
P3781,0,0,0.7553962,0.24460386
P4316,1,1,0.054839235,0.94516075
P6057,1,0,0.698105,0.30189505
P3713,0,0,0.8619804,0.1380196
P4014,0,0,0.8504296,0.1495704
P5104,1,1,0.22043847,0.7795616
P5814,0,0,0.9613874,0.038612615
P5831,1,1,0.031490356,0.9685097
P4200,1,1,0.03208933,0.9679107
P5588,1,1,0.034294862,0.9657051
P3130,1,1,0.033451583,0.96654844
P5644,1,1,0.03851202,0.961488
P4540,1,1,0.109660834,0.89033914
P5301,1,0,0.60981935,0.39018062
P5225,1,1,0.02776639,0.97223365
P3325,1,1,0.22622143,0.7737786
P4890,0,0,0.9604692,0.039530825
P4455,1,0,0.82787704,0.17212297
P4792,1,1,0.033598397,0.9664016
P4973,1,0,0.54786885,0.45213115
P4132,0,0,0.73778254,0.2622175
P5975,1,1,0.02964913,0.9703509
P4810,0,0,0.5974962,0.40250373
P5923,0,0,0.9654866,0.034513466
P3944,1,1,0.0476477,0.95235234
P5281,0,0,0.8664284,0.13357158
P3372,0,1,0.05963221,0.94036776
P4112,0,0,0.9355647,0.06443532
P5032,0,1,0.07959473,0.9204053
P3315,0,0,0.9613701,0.038629904
P5549,1,1,0.032200344,0.96779966
P4376,1,1,0.03560317,0.96439683
P5223,1,1,0.05240332,0.94759667
P5823,1,1,0.20376045,0.79623955
P4819,0,0,0.9215589,0.07844103
P4090,0,0,0.5155025,0.48449752
P4498,1,1,0.048597727,0.95140225
P3939,0,0,0.9396835,0.060316477
P3470,0,0,0.90565133,0.094348714
P5629,0,0,0.8374425,0.16255751
P3804,1,1,0.03915161,0.9608484
P5154,1,1,0.047635898,0.95236415
P3590,1,1,0.03455341,0.9654466
P4959,0,0,0.76770574,0.23229423
P4913,1,1,0.03382042,0.9661796
P5149,0,0,0.93740964,0.06259035
P5408,0,0,0.5439666,0.45603344
P3156,0,1,0.2826035,0.71739644
P3800,0,0,0.89295363,0.10704642
P4505,0,1,0.06755941,0.93244064
P4582,1,1,0.03752017,0.96247977
P3464,1,0,0.52543265,0.47456732
P4089,1,1,0.044082258,0.9559177
P3626,1,1,0.040215172,0.95978487
P3896,1,0,0.9200393,0.07996072
P3732,0,0,0.85970944,0.14029056
P5091,1,1,0.048682246,0.9513178
P4563,0,0,0.95706666,0.042933326
P3767,0,1,0.052077837,0.94792217
P3409,0,1,0.19703788,0.8029621
P3157,1,0,0.9075177,0.092482306
P3850,0,0,0.93084586,0.06915414
P4231,1,0,0.9157656,0.08423445
P3531,1,0,0.9208404,0.079159684
P4290,0,0,0.6793376,0.3206624
P3302,1,1,0.044375874,0.9556241
P4268,1,1,0.0714673,0.9285327
P3239,0,1,0.47620302,0.5237969
P3604,1,1,0.46820885,0.53179115
P4801,0,1,0.26296744,0.7370326
P5247,1,1,0.040007655,0.95999235
P4331,1,0,0.8804924,0.11950761
P3575,1,1,0.033929106,0.9660709
P5277,1,1,0.039758712,0.96024126
P3518,1,1,0.031374544,0.9686254
P3261,0,0,0.90048087,0.09951909
P5443,1,0,0.88662237,0.11337767
P3260,1,1,0.09263454,0.90736544
P5575,1,1,0.033987466,0.9660125
P3398,1,1,0.037589137,0.96241087
P3436,1,1,0.34439695,0.6556031
P5595,1,1,0.032853104,0.96714693
P5290,1,1,0.03305108,0.9669489
P5835,1,1,0.05440762,0.94559234
P5298,1,1,0.032252125,0.96774787
P5142,1,1,0.0338959,0.96610403
P3918,0,0,0.80845845,0.1915415
P3926,0,0,0.963038,0.036962055
P4979,0,0,0.88891256,0.11108745
P4874,1,1,0.06203546,0.93796456
P6080,1,1,0.032693017,0.967307
P5523,1,1,0.037278343,0.9627217
P5418,1,1,0.04599742,0.9540026
P4942,0,0,0.7269065,0.27309355
P4160,0,0,0.88808656,0.11191345
P4400,0,0,0.94712794,0.05287204
P3589,0,0,0.8571723,0.14282772
P4757,0,0,0.5028772,0.49712282
P3725,0,0,0.9638399,0.03616007
P5161,0,0,0.94845873,0.05154129
P4017,0,1,0.14879142,0.8512086
P3825,0,1,0.4909447,0.50905526
P3843,1,1,0.034496702,0.9655033
P4388,1,1,0.06852413,0.9314759
P3291,1,1,0.03285589,0.96714413
P4096,1,0,0.8381562,0.1618437
P4011,0,0,0.93962854,0.060371414
P4960,1,0,0.5933841,0.4066159
P4318,1,1,0.052907392,0.94709265
P3821,1,1,0.04757908,0.9524209
P3721,0,0,0.94357723,0.056422774
P3196,0,1,0.21844131,0.78155863
P3638,1,0,0.539841,0.46015894
P5700,1,1,0.032685474,0.96731454
P4269,0,0,0.94951445,0.05048557
P5148,1,1,0.028832683,0.97116727
P3218,0,0,0.95851904,0.041480888
P5608,0,0,0.9512905,0.04870953
P3705,1,1,0.03575122,0.96424884
P4202,0,0,0.96080965,0.0391903
P4081,0,0,0.5808127,0.41918734
P3802,0,0,0.93332475,0.06667521
P5106,1,1,0.03053257,0.96946746
P3257,0,0,0.8687911,0.13120893
P4055,1,1,0.18541549,0.8145845
P5837,1,1,0.040735867,0.9592641
P4327,0,1,0.4041481,0.5958519
P3860,0,0,0.87517506,0.12482491
P5840,1,1,0.0303227,0.96967727
P3700,1,1,0.09731707,0.9026829
P4696,0,0,0.9294804,0.07051961
P3662,1,1,0.049957246,0.9500428
P4555,1,0,0.92612755,0.0738724
P3465,0,1,0.07968914,0.9203109
P3495,1,1,0.09994019,0.9000598
P5939,1,1,0.035491303,0.9645087
P4677,0,0,0.95935524,0.0406447
P3754,0,0,0.96183187,0.038168114
P3927,1,0,0.9108165,0.08918348
P3336,0,0,0.89454156,0.10545842
P4605,0,0,0.9304314,0.06956851
P4811,1,1,0.31209338,0.68790656
P5001,1,1,0.03166966,0.9683303
P3120,1,1,0.030836077,0.9691639
P5858,1,1,0.03756667,0.9624333
P4871,1,1,0.042813126,0.9571869
P3296,1,1,0.042099155,0.9579009
P6051,0,1,0.40269858,0.5973015
P3827,1,1,0.17961888,0.82038116
P5626,0,0,0.9664121,0.033587884
P4340,1,1,0.030391099,0.96960884
P3965,1,1,0.034142535,0.96585745
P4147,0,0,0.7596049,0.2403952
P3193,0,0,0.8922846,0.10771539
P4072,0,0,0.95041513,0.04958486
P4439,0,0,0.9085157,0.091484345
P5265,1,1,0.031746417,0.96825355
P5773,1,1,0.035588402,0.96441156
P3538,0,0,0.9372737,0.062726334
P5750,1,1,0.04610272,0.9538973
P3856,1,1,0.07282393,0.92717606
P3523,0,1,0.14864598,0.851354
P5240,1,1,0.0439029,0.9560971
P4061,1,1,0.09842317,0.9015768
P4401,0,0,0.94864136,0.051358595
P4689,1,1,0.05083396,0.94916606
P5413,0,0,0.95964456,0.040355466
P4561,0,1,0.48004487,0.5199551
P3299,1,1,0.031779252,0.9682207
P3935,0,0,0.943914,0.056086015
P4409,1,1,0.061363757,0.93863624
P4232,0,0,0.958194,0.041805997
P5696,1,1,0.033758424,0.9662416
P3738,1,1,0.098661475,0.9013385
P6001,0,0,0.745406,0.254594
P5970,1,1,0.088273995,0.91172606
P4020,0,0,0.9030011,0.09699889
P4396,0,0,0.7089632,0.29103675
P4294,1,1,0.1078916,0.89210844
P5463,1,1,0.042625558,0.95737445
P5851,1,1,0.03611385,0.9638862
P4407,0,0,0.8819838,0.11801623
P4522,0,0,0.86176425,0.13823572
P5377,0,1,0.11006971,0.88993025
P5930,0,0,0.9687148,0.03128523
P4869,1,1,0.033809777,0.96619016
P4245,0,0,0.72955847,0.27044156
P5853,0,0,0.9351933,0.06480667
P5336,0,0,0.9603348,0.039665226
P4802,0,0,0.73341084,0.26658913
P5732,0,0,0.9598065,0.040193498
P5422,0,0,0.9476017,0.052398264
P3517,0,0,0.81707704,0.18292297
P4698,0,0,0.9409973,0.059002664
P5270,1,1,0.037809767,0.9621902
P5963,1,1,0.039263334,0.9607367
P4756,0,0,0.8365644,0.16343556
P4250,1,1,0.036455806,0.9635442
P5321,1,1,0.045074217,0.95492584
P4130,0,0,0.9519321,0.04806791
P4592,0,0,0.93120545,0.06879449
P5806,1,1,0.032434035,0.96756595
P3993,1,1,0.074016824,0.92598325
P4885,0,0,0.9000891,0.09991089
P4767,1,1,0.029817231,0.9701828
P3707,0,0,0.9495859,0.050414048
P3642,1,1,0.032575883,0.9674241
P3709,0,0,0.7819239,0.21807612
P3103,1,1,0.088533826,0.9114662
P5515,1,1,0.035625644,0.9643743
P5510,1,1,0.08245025,0.9175498
P4873,1,0,0.9471977,0.052802388
P6063,0,0,0.9184093,0.08159077
P3143,0,1,0.10351904,0.8964809
P4521,0,0,0.94831127,0.0516887
P3947,1,0,0.8602524,0.1397476
P5790,1,1,0.0342611,0.9657389
P3451,1,0,0.717406,0.28259403
P3510,1,1,0.058238316,0.94176173
P3995,0,0,0.9586095,0.04139051
P4445,1,1,0.03964454,0.96035546
