id,y_true,y_pred,y_pred_0,y_pred_1
P5760,1,1,0.06756333,0.9324367
P5436,0,0,0.6862994,0.3137006
P5950,1,1,0.07040847,0.92959154
P5337,0,1,0.28935754,0.71064246
P5552,1,1,0.06065889,0.93934107
P5305,0,0,0.67345226,0.32654777
P6005,0,0,0.5160472,0.4839528
P4128,0,0,0.7486892,0.25131083
P3516,0,1,0.498957,0.50104296
P6058,1,0,0.857133,0.14286703
P5787,1,0,0.8397151,0.16028489
P4732,0,1,0.101237886,0.8987621
P4799,1,0,0.62232244,0.3776775
P5820,0,0,0.60951746,0.39048254
P5384,1,1,0.067284465,0.9327155
P3765,1,0,0.58945304,0.41054696
P5744,0,0,0.8044432,0.19555679
P3159,0,0,0.6381717,0.36182833
P3801,0,0,0.53145117,0.4685488
P5264,1,1,0.06845948,0.9315405
P3663,0,1,0.27777454,0.7222254
P4864,1,1,0.3425539,0.657446
P5728,1,1,0.20811962,0.79188037
P5794,1,1,0.0617173,0.9382827
P5993,0,1,0.102787904,0.8972121
P4414,1,0,0.53092283,0.46907717
P4485,1,1,0.21441849,0.7855815
P4450,1,1,0.22397766,0.7760224
P4183,0,0,0.79246813,0.20753187
P3395,1,0,0.55233175,0.44766825
P4577,1,1,0.4422481,0.55775183
P3331,1,1,0.47875014,0.5212499
P4046,1,1,0.27713758,0.7228624
P5529,0,0,0.8205642,0.17943579
P3582,0,0,0.8733121,0.12668794
P5978,0,0,0.8293491,0.17065096
P5921,0,0,0.8811386,0.11886135
P3457,1,1,0.1402961,0.8597039
P3566,0,0,0.6347271,0.36527285
P3696,0,0,0.6424524,0.35754752
P4117,1,1,0.4066848,0.59331524
P4120,1,1,0.15841985,0.8415801
P3631,0,1,0.11717502,0.88282496
P6046,0,0,0.8348476,0.16515243
P5519,0,0,0.59498966,0.40501037
P3786,0,1,0.07849831,0.9215017
P4782,1,1,0.11180014,0.88819987
P5885,1,1,0.06349879,0.93650115
P5006,0,0,0.79729164,0.2027084
P3777,1,1,0.3903918,0.6096082
P6087,1,1,0.058216058,0.94178396
P3608,1,1,0.14937954,0.85062045
P4560,0,0,0.51042545,0.48957455
P5361,1,1,0.18835054,0.81164944
P4032,0,1,0.36369,0.63631004
P4105,0,1,0.49662143,0.50337857
P4169,1,1,0.08063808,0.91936195
P5769,1,1,0.329376,0.67062396
P6044,1,1,0.11286079,0.8871392
P5201,1,1,0.057762075,0.942238
P3659,1,1,0.052484427,0.94751555
P5040,0,0,0.5681137,0.43188632
P5276,1,1,0.07480009,0.9251999
P4227,1,0,0.8393736,0.1606264
P4418,0,0,0.618858,0.38114202
P3303,0,1,0.2847232,0.7152768
P4425,1,0,0.8759477,0.12405227
P3647,0,1,0.39227235,0.60772765
P4878,1,1,0.14595981,0.85404015
P3806,1,1,0.24770135,0.75229865
P5965,0,1,0.4080045,0.5919955
P5958,1,1,0.05584007,0.9441599
P5599,1,1,0.08036527,0.9196347
P3884,0,0,0.5324125,0.46758747
P5506,0,0,0.67158985,0.32841015
P5875,1,1,0.057271414,0.9427286
P4664,0,1,0.16054928,0.8394508
P4500,1,1,0.33917192,0.6608281
P3674,1,1,0.34822747,0.6517725
P6093,1,1,0.08743899,0.91256094
P3796,0,0,0.83554935,0.16445063
P5753,1,1,0.1349495,0.86505044
P5888,1,1,0.07311822,0.92688173
P3770,0,0,0.51845384,0.48154613
P4136,0,1,0.3067788,0.6932213
P3828,0,1,0.4429953,0.55700463
P3645,0,1,0.42120108,0.57879895
P5903,1,1,0.05494851,0.9450515
P5192,1,1,0.26410344,0.7358965
P5652,1,1,0.06830155,0.9316984
P6024,1,1,0.10994266,0.8900573
P3864,0,0,0.7564289,0.24357109
P5864,0,0,0.7577309,0.24226905
P3747,0,1,0.31290436,0.68709564
P3333,1,1,0.124928296,0.8750717
P3621,0,0,0.77043986,0.22956008
P5194,1,1,0.059774708,0.94022524
P4207,1,1,0.10142252,0.89857745
P4364,1,0,0.5685193,0.43148068
P3775,1,1,0.48131877,0.5186812
P5183,1,1,0.06296375,0.9370362
P4660,1,1,0.08156051,0.91843957
P5115,1,1,0.05660781,0.9433922
P3714,0,0,0.61338633,0.38661367
P5256,1,1,0.29054764,0.7094524
P4403,1,1,0.23028918,0.76971084
P4154,0,0,0.64728355,0.35271642
P4624,1,1,0.066571794,0.93342817
P3539,0,0,0.7536719,0.24632804
P5884,0,0,0.7783049,0.22169511
P4968,0,1,0.47544724,0.52455276
P3760,1,0,0.5079228,0.49207714
P5992,1,1,0.28495225,0.7150478
P4779,0,0,0.72792083,0.2720791
P3731,0,1,0.46799266,0.53200734
P4641,1,0,0.54805696,0.451943
P4127,0,0,0.7456199,0.2543801
P4332,1,1,0.19039112,0.8096089
P4390,0,0,0.7203078,0.27969217
P5605,1,1,0.114045694,0.8859543
P4525,0,0,0.84281874,0.15718122
P3564,1,1,0.2175588,0.78244114
P3136,1,0,0.74381465,0.25618535
P5171,0,0,0.84109694,0.1589031
P3591,1,1,0.13845873,0.86154133
P5979,0,1,0.31087017,0.6891298
P5536,1,1,0.06377365,0.93622637
P4427,0,1,0.28692985,0.7130701
P3683,0,0,0.8375677,0.16243228
P3150,0,0,0.7355692,0.26443085
P5924,0,0,0.8795019,0.12049807
P4760,0,0,0.6517482,0.34825185
P3906,0,1,0.40483767,0.59516233
P3427,0,0,0.59815866,0.40184134
P5404,1,1,0.2416705,0.75832945
P4430,1,1,0.057126004,0.9428741
P5527,1,1,0.058976226,0.9410238
P3512,0,1,0.22305657,0.77694345
P3675,1,0,0.655504,0.34449604
P5579,0,0,0.80717033,0.19282964
P3527,1,1,0.46395683,0.53604317
P5601,0,0,0.8607093,0.13929068
P4565,0,1,0.17254226,0.8274578
P3248,1,1,0.08001015,0.9199898
P4199,1,1,0.11178025,0.8882197
P3169,1,1,0.4399009,0.5600991
P4287,1,1,0.06271803,0.93728197
P3127,1,0,0.5811762,0.41882375
P4718,0,1,0.4926885,0.50731146
P3456,0,0,0.7565056,0.24349433
P5770,1,1,0.07010996,0.92989004
P4897,0,0,0.781489,0.21851102
P3191,1,1,0.48123118,0.51876885
P4324,1,0,0.80611366,0.19388637
P5359,0,0,0.68011695,0.31988308
P4693,1,0,0.525068,0.47493201
P4643,0,0,0.6261861,0.3738139
P5849,0,1,0.14086336,0.8591367
P4690,0,0,0.75053626,0.24946374
P4007,0,1,0.22075042,0.7792496
P4596,0,0,0.58060825,0.41939172
P3154,0,0,0.6442102,0.35578978
P5961,1,1,0.06823696,0.93176305
P4604,1,1,0.10245071,0.89754933
P5177,1,1,0.16357866,0.8364214
P3194,0,0,0.594856,0.40514398
P3877,0,0,0.8156547,0.18434535
P5712,1,1,0.16990077,0.83009917
P5763,1,1,0.055923,0.9440771
P4933,1,0,0.6140773,0.38592264
P4534,0,1,0.32917416,0.6708259
P4488,0,0,0.7057828,0.29421726
P4678,0,1,0.40596193,0.59403807
P3961,1,1,0.29332805,0.706672
P5516,1,1,0.06736685,0.93263316
P3853,0,0,0.669751,0.33024907
P4328,0,1,0.34142476,0.6585752
P3437,0,1,0.38372007,0.61627996
P3637,0,1,0.489351,0.510649
P4028,0,1,0.23915209,0.7608479
P5839,1,1,0.06722612,0.9327739
P5372,1,1,0.064633794,0.93536615
P3391,0,0,0.70032287,0.29967716
P6011,1,1,0.23758604,0.7624139
P4684,1,1,0.09340117,0.9065988
P4238,0,1,0.3438819,0.6561181
P4877,1,1,0.15291074,0.84708923
P3254,0,1,0.42860174,0.5713982
P5406,1,1,0.06621295,0.93378705
P5438,0,1,0.427799,0.572201
P3207,1,1,0.07763761,0.9223623
P3466,1,1,0.17149563,0.8285044
P5954,0,1,0.22104794,0.77895206
P5410,0,1,0.36987436,0.63012564
P5398,0,1,0.09707505,0.90292495
P4464,1,0,0.6038662,0.39613378
P4146,0,0,0.8055729,0.19442704
P6094,1,1,0.07052656,0.9294734
P4915,0,1,0.2860121,0.7139879
P3601,1,0,0.71900463,0.28099543
P4385,0,0,0.50806355,0.49193648
P4343,1,1,0.2574873,0.7425127
P3233,1,0,0.88423014,0.11576987
P3211,0,1,0.39752883,0.6024711
P4671,0,1,0.44759056,0.5524094
P5922,0,0,0.8775064,0.122493684
P5495,0,1,0.23317964,0.7668203
P4435,1,1,0.39134243,0.60865754
P5919,1,1,0.076100886,0.92389905
P4282,0,1,0.48294702,0.51705295
P5204,0,0,0.8906177,0.109382324
P3326,1,1,0.07063274,0.92936724
P5189,1,1,0.0620484,0.9379516
P4379,0,0,0.56158364,0.43841642
P3907,1,1,0.18888105,0.8111189
P4519,0,1,0.466584,0.53341603
P3897,0,1,0.4544619,0.54553807
P5955,1,1,0.31184688,0.6881531
P4566,1,1,0.057675898,0.9423241
P5038,1,0,0.63518035,0.36481962
P3393,1,1,0.24819526,0.75180477
P3881,1,0,0.72498703,0.275013
P3854,1,1,0.26070914,0.7392909
P5996,0,1,0.101733305,0.8982667
P4851,0,0,0.8683141,0.13168587
P4433,1,0,0.73082674,0.2691733
P3679,0,0,0.84238076,0.15761922
P4815,0,0,0.57732415,0.42267585
P5230,1,0,0.7736757,0.22632436
P5477,0,1,0.30213982,0.6978602
P5819,0,1,0.22505833,0.7749417
P4213,1,1,0.21873344,0.7812666
P5826,1,1,0.06592097,0.93407905
P4609,0,1,0.083630584,0.91636944
P3610,1,1,0.417357,0.58264303
P3155,1,1,0.22264637,0.77735364
P5829,1,1,0.07641253,0.9235875
P3658,0,1,0.4728341,0.52716595
P3334,0,1,0.40771505,0.5922849
P5382,1,1,0.116548605,0.8834514
P3785,0,0,0.83688694,0.16311306
P5726,1,1,0.24788865,0.7521114
P4970,1,1,0.21575604,0.784244
P3703,0,0,0.82062054,0.1793795
P4139,1,1,0.20255764,0.7974424
P5275,1,1,0.07046842,0.9295316
P4465,1,0,0.64470744,0.35529253
P3378,1,0,0.66980684,0.33019316
P4557,0,0,0.81220967,0.18779035
P5417,1,1,0.0555619,0.9444381
P3871,1,1,0.31761774,0.6823822
P3917,0,0,0.5476338,0.4523662
P3185,0,0,0.76256394,0.23743609
P6016,1,1,0.08026074,0.91973925
P4994,0,1,0.4241312,0.5758688
P4314,0,0,0.7569144,0.24308562
P5239,1,1,0.060136557,0.9398634
P5255,1,1,0.057803895,0.9421961
P5643,0,1,0.08313423,0.9168658
P3882,0,0,0.8362157,0.16378431
P4921,1,1,0.482995,0.51700497
P3227,1,1,0.4059972,0.59400284
P4754,0,0,0.62876374,0.37123626
P3634,1,1,0.40268898,0.597311
P4737,0,1,0.2883955,0.71160454
P4374,1,0,0.55396885,0.44603115
P5018,1,1,0.23596543,0.76403457
P4434,0,1,0.2456774,0.75432265
P4516,0,0,0.52495784,0.47504213
P3781,0,1,0.19435567,0.80564433
P4316,1,0,0.57182527,0.42817473
P6057,1,1,0.36341852,0.6365814
P3713,0,0,0.6935996,0.30640048
P4014,0,1,0.24893385,0.75106615
P5104,1,1,0.29612386,0.70387614
P5814,0,0,0.8391762,0.16082379
P5831,1,1,0.08427663,0.9157233
P4200,1,1,0.10010017,0.89989984
P5588,1,1,0.09064179,0.90935826
P3130,1,1,0.07569355,0.92430645
P5644,1,1,0.116091006,0.8839089
P4540,1,0,0.63572764,0.3642724
P5301,1,1,0.21842554,0.7815744
P5225,1,1,0.065526634,0.9344734
P3325,1,1,0.22857809,0.77142185
P4890,0,1,0.4834553,0.51654476
P4455,1,1,0.3075703,0.6924297
P4792,1,1,0.06905139,0.9309487
P4973,1,1,0.41677538,0.5832246
P4132,0,1,0.45188737,0.54811263
P5975,1,1,0.070038624,0.9299614
P4810,0,1,0.27657998,0.72342
P5923,0,0,0.87700236,0.122997664
P3944,1,1,0.21320546,0.78679454
P5281,0,1,0.14577444,0.8542256
P3372,0,0,0.79343677,0.20656322
P4112,0,0,0.73404014,0.26595986
P5032,0,1,0.20855594,0.7914441
P3315,0,0,0.5845605,0.41543946
P5549,1,1,0.10870432,0.89129573
P4376,1,1,0.15545286,0.84454715
P5223,1,1,0.06683746,0.93316257
P5823,1,1,0.26321518,0.7367849
P4819,0,0,0.74857414,0.25142583
P4090,0,1,0.2643256,0.7356744
P4498,1,1,0.407508,0.592492
P3939,0,0,0.64850515,0.35149485
P3470,0,0,0.57813483,0.42186514
P5629,0,1,0.42040917,0.5795908
P3804,1,1,0.06485085,0.9351492
P5154,1,1,0.106834896,0.89316505
P3590,1,1,0.07718704,0.922813
P4959,0,1,0.24589741,0.7541026
P4913,1,1,0.06453092,0.93546915
P5149,0,0,0.6981877,0.3018123
P5408,0,1,0.36987436,0.63012564
P3156,0,1,0.27679205,0.723208
P3800,0,1,0.30408978,0.6959102
P4505,0,1,0.19837977,0.80162024
P4582,1,1,0.13113557,0.8688644
P3464,1,1,0.44095913,0.5590409
P4089,1,1,0.095537506,0.90446246
P3626,1,1,0.07031055,0.9296894
P3896,1,0,0.6355083,0.36449173
P3732,0,1,0.45386934,0.5461307
P5091,1,0,0.62294835,0.37705165
P4563,0,0,0.8793177,0.12068234
P3767,0,1,0.2694872,0.73051274
P3409,0,1,0.41953966,0.58046037
P3157,1,1,0.2602085,0.73979145
P3850,0,1,0.49823764,0.50176233
P4231,1,0,0.63282496,0.36717504
P3531,1,1,0.40662283,0.5933772
P4290,0,0,0.5829028,0.4170972
P3302,1,1,0.17904222,0.8209578
P4268,1,1,0.39010602,0.60989404
P3239,0,0,0.65467227,0.34532776
P3604,1,1,0.46218044,0.53781956
P4801,0,0,0.50624985,0.4937501
P5247,1,1,0.08584908,0.9141509
P4331,1,1,0.49050713,0.5094929
P3575,1,1,0.07912704,0.920873
P5277,1,1,0.057819165,0.9421808
P3518,1,1,0.073009185,0.92699087
P3261,0,1,0.26724228,0.7327577
P5443,1,0,0.52515674,0.47484323
P3260,1,1,0.34632978,0.65367025
P5575,1,1,0.05954342,0.9404566
P3398,1,1,0.052644704,0.94735533
P3436,1,0,0.6697226,0.33027738
P5595,1,1,0.056620568,0.9433794
P5290,1,1,0.1269571,0.8730429
P5835,1,1,0.09636836,0.9036317
P5298,1,1,0.073129825,0.92687017
P5142,1,1,0.12018044,0.8798196
P3918,0,0,0.50179446,0.4982056
P3926,0,0,0.7791286,0.22087136
P4979,0,1,0.2977153,0.7022847
P4874,1,1,0.15451115,0.84548885
P6080,1,1,0.06464775,0.9353523
P5523,1,1,0.13157439,0.86842567
P5418,1,1,0.069724,0.930276
P4942,0,1,0.45260406,0.5473959
P4160,0,0,0.8255095,0.1744905
P4400,0,0,0.7612816,0.2387184
P3589,0,0,0.74641186,0.25358814
P4757,0,1,0.25205436,0.7479456
P3725,0,0,0.7655735,0.2344265
P5161,0,0,0.669365,0.33063498
P4017,0,1,0.3609654,0.6390346
P3825,0,1,0.3922886,0.6077114
P3843,1,1,0.09255481,0.90744513
P4388,1,0,0.5514981,0.44850188
P3291,1,1,0.055100817,0.9448992
P4096,1,1,0.32638282,0.6736171
P4011,0,1,0.2786449,0.7213551
P4960,1,0,0.505911,0.49408907
P4318,1,0,0.7609554,0.23904458
P3821,1,1,0.3183052,0.6816948
P3721,0,0,0.64875066,0.3512493
P3196,0,0,0.8117826,0.18821745
P3638,1,0,0.5022661,0.4977339
P5700,1,1,0.06466691,0.93533313
P4269,0,0,0.8689472,0.13105279
P5148,1,1,0.0779949,0.9220051
P3218,0,0,0.7740588,0.22594118
P5608,0,0,0.62465394,0.37534606
P3705,1,1,0.10074102,0.899259
P4202,0,0,0.705924,0.29407603
P4081,0,1,0.3761348,0.62386525
P3802,0,1,0.24335094,0.7566491
P5106,1,1,0.059325904,0.9406741
P3257,0,0,0.67620724,0.3237927
P4055,1,1,0.45801908,0.5419809
P5837,1,1,0.05643806,0.9435619
P4327,0,0,0.8005146,0.19948548
P3860,0,1,0.41671157,0.58328843
P5840,1,1,0.100110106,0.8998899
P3700,1,0,0.5756591,0.42434087
P4696,0,1,0.45470092,0.54529905
P3662,1,0,0.7294268,0.2705732
P4555,1,0,0.8260158,0.17398426
P3465,0,1,0.14103511,0.85896486
P3495,1,0,0.7543624,0.24563758
P5939,1,1,0.06257654,0.93742347
P4677,0,0,0.76331866,0.2366813
P3754,0,0,0.8568168,0.14318313
P3927,1,1,0.3675858,0.6324142
P3336,0,0,0.6413401,0.35865995
P4605,0,0,0.60459566,0.39540434
P4811,1,1,0.33642864,0.66357136
P5001,1,1,0.078871846,0.92112815
P3120,1,1,0.061514176,0.93848586
P5858,1,1,0.09243009,0.90756994
P4871,1,0,0.5275929,0.4724071
P3296,1,1,0.3475715,0.65242845
P6051,0,1,0.29975694,0.70024306
P3827,1,0,0.76851344,0.23148654
P5626,0,0,0.8664264,0.1335736
P4340,1,1,0.059768032,0.940232
P3965,1,1,0.0571277,0.94287235
P4147,0,0,0.5647442,0.4352558
P3193,0,0,0.83433586,0.16566417
P4072,0,0,0.526912,0.47308803
P4439,0,0,0.83496815,0.16503185
P5265,1,1,0.10854081,0.8914592
P5773,1,1,0.22927395,0.7707261
P3538,0,0,0.7834565,0.21654353
P5750,1,1,0.102393895,0.8976061
P3856,1,1,0.32158494,0.67841506
P3523,0,0,0.53404605,0.46595395
P5240,1,1,0.10942033,0.8905797
P4061,1,1,0.41236523,0.5876348
P4401,0,0,0.7459155,0.25408456
P4689,1,1,0.33190313,0.66809684
P5413,0,1,0.31841743,0.68158257
P4561,0,0,0.77632666,0.2236733
P3299,1,1,0.20911494,0.7908851
P3935,0,0,0.58218205,0.41781792
P4409,1,1,0.27071294,0.729287
P4232,0,0,0.75794685,0.2420531
P5696,1,1,0.057807997,0.942192
P3738,1,1,0.15558825,0.8444118
P6001,0,0,0.73361135,0.26638862
P5970,1,1,0.16649531,0.8335047
P4020,0,1,0.36628717,0.6337128
P4396,0,0,0.8116388,0.1883612
P4294,1,1,0.27917472,0.7208253
P5463,1,1,0.07434334,0.9256567
P5851,1,1,0.099794365,0.9002057
P4407,0,1,0.48846415,0.5115359
P4522,0,0,0.7515013,0.24849863
P5377,0,1,0.20396423,0.79603577
P5930,0,0,0.8738024,0.12619753
P4869,1,1,0.0656709,0.93432903
P4245,0,0,0.7324288,0.26757124
P5853,0,0,0.8404928,0.15950719
P5336,0,0,0.8299169,0.17008317
P4802,0,1,0.28674892,0.7132511
P5732,0,0,0.7713329,0.22866704
P5422,0,0,0.7787894,0.2212106
P3517,0,1,0.4944026,0.5055975
P4698,0,0,0.6195661,0.38043392
P5270,1,1,0.056511465,0.9434886
P5963,1,1,0.05720016,0.94279987
P4756,0,0,0.63677084,0.36322913
P4250,1,1,0.06736927,0.9326308
P5321,1,1,0.09102333,0.9089766
P4130,0,0,0.50433016,0.4956698
P4592,0,0,0.6335936,0.36640638
P5806,1,1,0.059480637,0.9405194
P3993,1,1,0.22992672,0.7700733
P4885,0,0,0.775077,0.224923
P4767,1,1,0.054511905,0.94548815
P3707,0,0,0.83365124,0.16634876
P3642,1,1,0.06026848,0.9397315
P3709,0,0,0.6511687,0.34883133
P3103,1,1,0.21615551,0.7838445
P5515,1,1,0.060589068,0.9394109
P5510,1,1,0.48879206,0.51120794
P4873,1,0,0.7207691,0.27923083
P6063,0,0,0.8754604,0.12453959
P3143,0,1,0.23537232,0.7646277
P4521,0,1,0.49355632,0.5064437
P3947,1,0,0.5960305,0.40396953
P5790,1,1,0.07060927,0.9293907
P3451,1,0,0.69615245,0.30384758
P3510,1,1,0.27874613,0.7212539
P3995,0,0,0.68123215,0.31876788
P4445,1,1,0.20805448,0.79194546
