id,y_true,y_pred,y_pred_0,y_pred_1
P5787,1,0,0.8401481,0.15985197
P4732,0,1,0.11415171,0.88584834
P4799,1,1,0.4887843,0.5112157
P5820,0,1,0.23564993,0.76435006
P5384,1,1,0.064764366,0.9352356
P3765,1,1,0.1913094,0.80869055
P5744,0,0,0.8252384,0.17476156
P3159,0,0,0.65621984,0.3437801
P3801,0,1,0.37394828,0.62605166
P5264,1,1,0.05575472,0.9442453
P3663,0,1,0.14341827,0.85658175
P4864,1,1,0.39026836,0.6097316
P5728,1,1,0.18020569,0.81979436
P5794,1,1,0.07045401,0.929546
P5993,0,1,0.11761974,0.88238025
P4414,1,0,0.59745365,0.40254638
P4485,1,1,0.15724202,0.84275794
P4450,1,1,0.11497296,0.885027
P4183,0,0,0.73233706,0.26766297
P3395,1,1,0.47873226,0.5212678
P4577,1,0,0.57592076,0.42407927
P3331,1,1,0.42523566,0.5747644
P4046,1,1,0.13667355,0.86332643
P5529,0,1,0.28013688,0.7198631
P3582,0,0,0.7083015,0.29169852
P5978,0,0,0.6275305,0.37246954
P5921,0,0,0.87774235,0.12225767
P3457,1,1,0.13473369,0.8652663
P3566,0,0,0.7419909,0.25800905
P3696,0,0,0.52817947,0.47182053
P4117,1,1,0.13089827,0.8691017
P4120,1,1,0.13152543,0.86847454
P3631,0,1,0.10971732,0.89028263
P6046,0,0,0.72682834,0.27317166
P5519,0,0,0.7589799,0.24102008
P3786,0,1,0.058609005,0.941391
P4782,1,1,0.09717922,0.90282077
P5885,1,1,0.09970123,0.90029883
P5006,0,0,0.6322638,0.36773616
P3777,1,1,0.17990787,0.82009214
P6087,1,1,0.06469678,0.9353032
P3608,1,1,0.13938582,0.8606142
P4560,0,0,0.72378075,0.27621922
P5361,1,1,0.14777376,0.85222626
P4032,0,1,0.16461763,0.83538234
P4105,0,1,0.3030719,0.69692814
P4169,1,1,0.08752065,0.91247934
P5769,1,1,0.16221565,0.83778435
P6044,1,1,0.10540772,0.8945923
P5201,1,1,0.056947816,0.94305223
P3659,1,1,0.08017345,0.9198265
P5040,0,0,0.741587,0.25841305
P5276,1,1,0.06035643,0.93964356
P4227,1,0,0.6495565,0.35044345
P4418,0,0,0.5223461,0.47765392
P3303,0,1,0.12601618,0.87398374
P4425,1,0,0.8213382,0.17866176
P3647,0,0,0.568173,0.43182704
P4878,1,1,0.12765135,0.8723487
P3806,1,1,0.1345461,0.86545384
P5965,0,1,0.34699735,0.6530027
P5958,1,1,0.06551786,0.93448216
P5599,1,1,0.1421727,0.85782737
P3884,0,0,0.85053205,0.14946793
P5506,0,0,0.5668429,0.4331571
P5875,1,1,0.07272668,0.92727333
P4664,0,1,0.15937494,0.84062505
P4500,1,1,0.42874184,0.5712581
P3674,1,1,0.14768808,0.8523119
P6093,1,1,0.12696761,0.87303245
P3796,0,1,0.4559274,0.54407257
P5753,1,1,0.11840421,0.8815958
P5888,1,1,0.08317462,0.9168254
P3770,0,1,0.3971777,0.60282236
P4136,0,1,0.21138091,0.78861904
P3828,0,1,0.21891104,0.78108895
P3645,0,1,0.32292053,0.67707944
P5903,1,1,0.06045072,0.93954927
P5192,1,1,0.29413027,0.70586973
P5652,1,1,0.072548024,0.9274519
P6024,1,1,0.11491236,0.88508767
P3864,0,1,0.39772382,0.6022762
P5864,0,0,0.7531203,0.24687971
P3747,0,1,0.12371772,0.8762823
P3333,1,1,0.11552034,0.8844797
P3621,0,1,0.21452662,0.78547335
P5194,1,1,0.06562955,0.93437046
P4207,1,1,0.13847369,0.86152637
P4364,1,1,0.47887474,0.5211253
P3775,1,1,0.29789835,0.70210165
P5183,1,1,0.061207637,0.93879235
P4660,1,1,0.07500742,0.9249926
P5115,1,1,0.05620683,0.9437931
P3714,0,0,0.69104016,0.30895984
P5256,1,1,0.11514855,0.8848515
P4403,1,1,0.1131196,0.8868804
P4154,0,0,0.58939296,0.41060707
P4624,1,1,0.11139535,0.88860464
P3539,0,0,0.62052184,0.3794782
P5884,0,0,0.67608535,0.32391465
P4968,0,1,0.2621568,0.7378432
P3760,1,1,0.41822684,0.58177316
P5992,1,1,0.1543926,0.8456074
P4779,0,1,0.32009313,0.67990685
P3731,0,1,0.48842242,0.51157755
P4641,1,1,0.31141615,0.68858385
P4127,0,0,0.6037655,0.39623445
P4332,1,1,0.15041915,0.8495808
P4390,0,1,0.2766667,0.7233333
P5605,1,1,0.108040355,0.89195967
P4525,0,0,0.74040633,0.25959373
P3564,1,1,0.17438932,0.82561076
P3136,1,1,0.38184965,0.61815035
P5171,0,0,0.80367255,0.19632745
P3591,1,1,0.07170897,0.9282911
P5979,0,1,0.38320208,0.6167979
P5536,1,1,0.06850612,0.9314939
P4427,0,1,0.15482706,0.845173
P3683,0,0,0.82690793,0.17309208
P3150,0,1,0.45414576,0.5458542
P5924,0,0,0.8799709,0.120029084
P4760,0,1,0.13979073,0.8602093
P3906,0,1,0.35341617,0.64658386
P3427,0,0,0.5649178,0.43508223
P5404,1,1,0.12923169,0.87076837
P4430,1,1,0.052096717,0.9479032
P5527,1,1,0.054270234,0.9457298
P3512,0,1,0.33133075,0.6686692
P3675,1,1,0.2539858,0.7460142
P5579,0,0,0.7469849,0.25301516
P3527,1,1,0.2661623,0.73383766
P5601,0,0,0.8457742,0.15422581
P4565,0,1,0.1458115,0.8541885
P3248,1,1,0.10095463,0.89904535
P4199,1,1,0.097474754,0.9025253
P3169,1,1,0.22507866,0.77492136
P4287,1,1,0.05769738,0.94230264
P3127,1,1,0.23488702,0.76511294
P4718,0,0,0.50487185,0.49512818
P3456,0,0,0.85065424,0.14934574
P5770,1,1,0.07226004,0.92774
P4897,0,0,0.6759245,0.3240755
P3191,1,1,0.14794335,0.8520566
P4324,1,0,0.5161256,0.48387438
P5359,0,0,0.57604444,0.4239556
P4693,1,1,0.38478467,0.6152153
P4643,0,0,0.7678,0.23220006
P5849,0,1,0.09499196,0.905008
P4690,0,0,0.54957885,0.45042118
P4007,0,1,0.17280376,0.82719624
P4596,0,0,0.6250011,0.37499893
P3154,0,1,0.4221986,0.57780147
P5961,1,1,0.08135842,0.9186416
P4604,1,1,0.11111926,0.8888808
P5177,1,1,0.15165071,0.84834933
P3194,0,1,0.43070546,0.5692945
P3877,0,0,0.51507974,0.4849203
P5712,1,1,0.08994746,0.9100526
P5763,1,1,0.089451514,0.91054845
P4933,1,1,0.2934668,0.7065332
P4534,0,1,0.16907384,0.8309262
P4488,0,0,0.7665946,0.23340538
P4678,0,1,0.3339269,0.66607314
P3961,1,1,0.13644983,0.8635501
P5516,1,1,0.081556536,0.91844344
P3853,0,1,0.42364424,0.57635576
P4328,0,1,0.22458148,0.7754185
P3437,0,1,0.14699559,0.8530044
P3637,0,1,0.2142173,0.7857827
P4028,0,1,0.17648125,0.82351875
P5839,1,1,0.11120147,0.8887985
P5372,1,1,0.06712016,0.93287987
P3391,0,1,0.27041417,0.7295858
P6011,1,1,0.1950232,0.80497676
P4684,1,1,0.121709056,0.87829095
P4238,0,0,0.6964153,0.30358464
P4877,1,1,0.110643424,0.8893566
P3254,0,1,0.23428844,0.7657116
P5406,1,1,0.090641,0.90935904
P5438,0,1,0.21408446,0.78591555
P3207,1,1,0.0900147,0.90998524
P3466,1,1,0.119952,0.88004804
P5954,0,1,0.21482624,0.7851738
P5410,0,1,0.39155173,0.60844827
P5398,0,1,0.07216364,0.9278364
P4464,1,0,0.5069868,0.4930132
P4146,0,0,0.5833871,0.41661292
P6094,1,1,0.068409964,0.9315901
P4915,0,1,0.4033428,0.59665716
P3601,1,0,0.82012665,0.17987332
P4385,0,0,0.72178394,0.27821606
P4343,1,1,0.23135088,0.7686491
P3233,1,0,0.8634946,0.1365054
P3211,0,1,0.16944994,0.8305501
P4671,0,1,0.20988892,0.7901111
P5922,0,0,0.88058746,0.11941255
P5495,0,1,0.08383245,0.91616756
P4435,1,1,0.35116026,0.6488398
P5919,1,1,0.113542326,0.88645774
P4282,0,1,0.39414182,0.60585815
P5204,0,0,0.89703435,0.10296557
P3326,1,1,0.09348394,0.9065161
P5189,1,1,0.07539649,0.9246035
P4379,0,1,0.31051823,0.68948174
P3907,1,1,0.40162882,0.59837115
P4519,0,1,0.48368824,0.51631176
P3897,0,1,0.24803837,0.75196165
P5955,1,1,0.3274625,0.6725375
P4566,1,1,0.058295336,0.94170463
P5038,1,1,0.38751385,0.6124862
P3393,1,1,0.25982767,0.74017227
P3881,1,1,0.24428484,0.75571513
P3854,1,1,0.40308434,0.59691566
P5996,0,1,0.1298757,0.8701243
P4851,0,0,0.85705775,0.14294219
P4433,1,1,0.26022074,0.7397793
P3679,0,0,0.80169624,0.19830376
P4815,0,1,0.48135906,0.518641
P5230,1,0,0.6973791,0.30262086
P5477,0,1,0.28350243,0.71649754
P5819,0,1,0.13528262,0.8647174
P4213,1,1,0.13762933,0.86237067
P5826,1,1,0.08984442,0.91015553
P4609,0,1,0.1205698,0.8794301
P3610,1,0,0.66113615,0.3388638
P3155,1,1,0.13740617,0.8625939
P5829,1,1,0.1050743,0.89492565
P3658,0,1,0.22558402,0.77441597
P3334,0,1,0.23266895,0.76733106
P5382,1,1,0.08495802,0.915042
P3785,0,0,0.5996888,0.40031117
P5726,1,1,0.16001716,0.83998287
P4970,1,1,0.15313758,0.8468624
P3703,0,0,0.6074267,0.39257327
P4139,1,1,0.15320098,0.846799
P5275,1,1,0.060481332,0.9395187
P4465,1,1,0.18752551,0.8124745
P3378,1,0,0.5945382,0.4054618
P4557,0,0,0.78471637,0.21528363
P5417,1,1,0.05972091,0.9402791
P3871,1,1,0.15264064,0.8473594
P3917,0,0,0.59601986,0.40398008
P3185,0,0,0.8619029,0.13809708
P6016,1,1,0.23327985,0.7667201
P4994,0,1,0.4197004,0.5802996
P4314,0,0,0.6509904,0.3490096
P5239,1,1,0.06572519,0.93427485
P5255,1,1,0.059593335,0.9404067
P5643,0,1,0.11560428,0.88439566
P3882,0,1,0.34472725,0.6552728
P4921,1,1,0.47138426,0.5286158
P3227,1,1,0.45077637,0.54922366
P4754,0,1,0.46309546,0.5369045
P3634,1,1,0.15460667,0.8453933
P4737,0,1,0.376459,0.623541
P4374,1,1,0.34415287,0.6558472
P5018,1,1,0.28994384,0.7100562
P4434,0,0,0.5262177,0.47378233
P4516,0,1,0.3674361,0.6325639
P3781,0,1,0.12143273,0.8785673
P4316,1,1,0.46165204,0.53834796
P6057,1,1,0.3979067,0.6020933
P3713,0,1,0.40753633,0.5924637
P4014,0,1,0.23055835,0.7694416
P5104,1,1,0.13568348,0.86431646
P5814,0,0,0.76251847,0.23748153
P5831,1,1,0.08104528,0.9189547
P4200,1,1,0.0890706,0.91092944
P5588,1,1,0.068078466,0.93192154
P3130,1,1,0.100247905,0.8997521
P5644,1,1,0.120106034,0.87989396
P4540,1,1,0.14045914,0.8595408
P5301,1,1,0.43606266,0.56393737
P5225,1,1,0.067282006,0.932718
P3325,1,1,0.31755745,0.68244255
P4890,0,1,0.19007564,0.80992436
P4455,1,1,0.43594518,0.56405485
P4792,1,1,0.066750035,0.93325
P4973,1,1,0.28283626,0.71716374
P4132,0,1,0.2945339,0.70546603
P5975,1,1,0.08806131,0.91193867
P4810,0,1,0.12059277,0.8794073
P5923,0,0,0.8790468,0.120953225
P3944,1,1,0.12078585,0.87921417
P5281,0,1,0.07972469,0.92027533
P3372,0,0,0.68524814,0.3147519
P4112,0,1,0.33788177,0.66211826
P5032,0,1,0.15328562,0.84671444
P3315,0,0,0.6382418,0.36175817
P5549,1,1,0.0766947,0.9233053
P4376,1,1,0.15993944,0.8400606
P5223,1,1,0.06793992,0.9320601
P5823,1,1,0.14907484,0.85092515
P4819,0,0,0.5436551,0.45634493
P4090,0,1,0.15726563,0.84273434
P4498,1,1,0.2951941,0.7048059
P3939,0,0,0.5878085,0.41219154
P3470,0,1,0.3406897,0.6593103
P5629,0,1,0.18933041,0.8106696
P3804,1,1,0.0821794,0.91782063
P5154,1,1,0.08584505,0.914155
P3590,1,1,0.10246453,0.8975355
P4959,0,1,0.15341671,0.84658325
P4913,1,1,0.11026917,0.8897308
P5149,0,1,0.31645575,0.6835442
P5408,0,1,0.39155173,0.60844827
P3156,0,1,0.23527761,0.76472235
P3800,0,1,0.32715288,0.67284715
P4505,0,1,0.18359052,0.81640947
P4582,1,1,0.09311002,0.90689
P3464,1,0,0.55130076,0.4486992
P4089,1,1,0.09542307,0.90457696
P3626,1,1,0.06372564,0.93627435
P3896,1,0,0.5667802,0.43321973
P3732,0,0,0.6607111,0.33928892
P5091,1,1,0.24352914,0.75647086
P4563,0,0,0.8233098,0.17669016
P3767,0,1,0.15875389,0.84124607
P3409,0,1,0.17214699,0.827853
P3157,1,1,0.32392827,0.67607176
P3850,0,0,0.684201,0.315799
P4231,1,0,0.65803254,0.34196743
P3531,1,1,0.29550636,0.70449364
P4290,0,0,0.55981153,0.4401885
P3302,1,1,0.11525821,0.88474184
P4268,1,1,0.17484306,0.8251569
P3239,0,0,0.579349,0.42065108
P3604,1,1,0.4037814,0.5962186
P4801,0,0,0.5673664,0.43263358
P5247,1,1,0.11947945,0.8805205
P4331,1,0,0.52415735,0.47584268
P3575,1,1,0.11276729,0.8872327
P5277,1,1,0.060973898,0.93902606
P3518,1,1,0.08293171,0.9170683
P3261,0,1,0.15955895,0.840441
P5443,1,1,0.2310713,0.7689287
P3260,1,1,0.35466155,0.6453385
P5575,1,1,0.0849151,0.9150849
P3398,1,1,0.061202895,0.93879706
P3436,1,0,0.67943925,0.3205608
P5595,1,1,0.055756584,0.9442435
P5290,1,1,0.08651336,0.9134866
P5835,1,1,0.11930778,0.8806923
P5298,1,1,0.10322364,0.89677644
P5142,1,1,0.09251609,0.90748394
P3918,0,1,0.30287915,0.69712085
P3926,0,0,0.78323674,0.2167633
P4979,0,1,0.15436602,0.845634
P4874,1,1,0.13293654,0.8670634
P6080,1,1,0.10025677,0.8997432
P5523,1,1,0.09415931,0.90584064
P5418,1,1,0.06334335,0.93665665
P4942,0,1,0.47793928,0.5220607
P4160,0,0,0.69913524,0.30086473
P4400,0,0,0.5850154,0.41498458
P3589,0,1,0.32150412,0.6784959
P4757,0,1,0.13287923,0.8671208
P3725,0,0,0.69881165,0.30118835
P5161,0,1,0.45202157,0.54797846
P4017,0,1,0.230422,0.769578
P3825,0,0,0.68828785,0.31171212
P3843,1,1,0.09863002,0.90137
P4388,1,1,0.46400455,0.5359954
P3291,1,1,0.058983743,0.9410163
P4096,1,1,0.20986052,0.79013944
P4011,0,1,0.17162395,0.82837605
P4960,1,1,0.23353232,0.76646763
P4318,1,1,0.41026843,0.5897315
P3821,1,1,0.19616264,0.80383736
P3721,0,0,0.67577463,0.32422543
P3196,0,1,0.4126363,0.5873637
P3638,1,0,0.6313486,0.36865133
P5700,1,1,0.0856247,0.9143753
P4269,0,0,0.64308953,0.3569104
P5148,1,1,0.06445771,0.9355423
P3218,0,1,0.24329138,0.7567086
P5608,0,1,0.46182054,0.53817946
P3705,1,1,0.13288918,0.86711085
P4202,0,0,0.5627069,0.4372931
P4081,0,1,0.21445668,0.7855433
P3802,0,0,0.5944417,0.4055583
P5106,1,1,0.06895703,0.93104297
P3257,0,1,0.30449158,0.6955084
P4055,1,1,0.2875973,0.71240276
P5837,1,1,0.05481285,0.94518715
P4327,0,0,0.5095673,0.49043268
P3860,0,1,0.32222006,0.67778
P5840,1,1,0.09916116,0.90083885
P3700,1,0,0.6271128,0.3728872
P4696,0,0,0.78120506,0.2187949
P3662,1,0,0.76617813,0.23382182
P4555,1,0,0.7606329,0.23936714
P3465,0,1,0.34936428,0.65063566
P3495,1,1,0.49836743,0.5016326
P5939,1,1,0.062719434,0.9372806
P4677,0,0,0.7019539,0.29804608
P3754,0,0,0.59760404,0.40239596
P3927,1,1,0.38726953,0.6127305
P3336,0,0,0.563234,0.43676603
P4605,0,0,0.64039016,0.35960987
P4811,1,1,0.23895149,0.76104856
P5001,1,1,0.11831962,0.8816804
P3120,1,1,0.068109356,0.9318906
P5858,1,1,0.08365469,0.9163453
P4871,1,1,0.4408339,0.5591661
P3296,1,1,0.26453322,0.7354668
P6051,0,1,0.49538034,0.50461966
P3827,1,0,0.5018518,0.49814823
P5626,0,0,0.8397827,0.16021726
P4340,1,1,0.06762123,0.93237877
P3965,1,1,0.053307906,0.94669205
P4147,0,1,0.43548143,0.5645186
P3193,0,0,0.7043804,0.2956196
P4072,0,1,0.30055833,0.6994417
P4439,0,1,0.39851797,0.60148203
P5265,1,1,0.108771354,0.8912287
P5773,1,1,0.24279575,0.7572043
P3538,0,1,0.21173474,0.7882653
P5750,1,1,0.09543822,0.90456176
P3856,1,1,0.18332262,0.8166774
P3523,0,1,0.24522999,0.75477004
P5240,1,1,0.093170024,0.90682995
P4061,1,1,0.16449806,0.8355019
P4401,0,1,0.36694753,0.6330524
P4689,1,1,0.2575902,0.74240977
P5413,0,0,0.63509244,0.36490762
P4561,0,1,0.44107512,0.55892485
P3299,1,1,0.10479021,0.8952098
P3935,0,0,0.53478795,0.46521208
P4409,1,1,0.30961242,0.69038755
P4232,0,1,0.45279595,0.5472041
P5696,1,1,0.06743863,0.9325614
P3738,1,1,0.14045538,0.85954463
P6001,0,1,0.38316125,0.61683875
P5970,1,1,0.08696948,0.91303045
P4020,0,1,0.16381557,0.83618444
P4396,0,1,0.25021154,0.74978846
P4294,1,1,0.34989935,0.6501007
P5463,1,1,0.09965097,0.9003491
P5851,1,1,0.1421405,0.8578595
P4407,0,0,0.5798189,0.42018113
P4522,0,0,0.68341476,0.31658524
P5377,0,1,0.17957102,0.82042897
P5930,0,0,0.88707566,0.11292431
P4869,1,1,0.079117626,0.9208824
P4245,0,1,0.4258061,0.5741939
P5853,0,0,0.69214344,0.3078566
P5336,0,0,0.6300609,0.36993906
P4802,0,1,0.13821937,0.86178064
P5732,0,0,0.70806533,0.29193464
P5422,0,0,0.6995014,0.30049863
P3517,0,1,0.38433948,0.6156605
P4698,0,0,0.52116096,0.47883907
P5270,1,1,0.07191438,0.9280857
P5963,1,1,0.09150475,0.90849525
P4756,0,0,0.7197945,0.28020555
P4250,1,1,0.07297704,0.927023
P5321,1,1,0.09994648,0.90005356
P4130,0,0,0.59229267,0.40770727
P4592,0,1,0.39308038,0.60691965
P5806,1,1,0.06565749,0.93434244
P3993,1,1,0.23992406,0.760076
P4885,0,0,0.5028968,0.4971032
P4767,1,1,0.067434244,0.93256575
P3707,0,1,0.3303552,0.66964483
P3642,1,1,0.05746226,0.9425378
P3709,0,0,0.55233306,0.44766694
P3103,1,1,0.13464804,0.865352
P5515,1,1,0.10041925,0.8995808
P5510,1,1,0.121770844,0.8782292
P4873,1,0,0.80182177,0.19817828
P6063,0,0,0.5895938,0.4104062
P3143,0,1,0.38458815,0.6154118
P4521,0,0,0.5285418,0.4714582
P3947,1,0,0.5195825,0.48041743
P5790,1,1,0.058862854,0.9411372
P3451,1,0,0.86049396,0.13950609
P3510,1,1,0.13543469,0.86456525
P3995,0,1,0.4086694,0.5913305
P4445,1,1,0.11938376,0.8806163
