id,y_true,y_pred,y_pred_0,y_pred_1
P3945,0,1,0.08729118,0.9127088
P5706,1,1,0.08860244,0.9113976
P3177,1,0,0.51592076,0.48407927
P4646,1,1,0.15163168,0.8483683
P4837,1,1,0.2084242,0.7915758
P6097,1,1,0.08381287,0.9161871
P5284,0,0,0.83004105,0.169959
P5817,0,0,0.8279211,0.17207897
P4971,1,1,0.07763834,0.9223617
P4353,0,0,0.70117545,0.2988245
P4303,0,0,0.7351583,0.26484168
P5181,0,1,0.20983015,0.7901699
P3215,1,1,0.22808686,0.7719132
P3641,1,1,0.06494581,0.93505424
P3605,0,0,0.8685699,0.13143016
P3680,1,1,0.117081076,0.8829189
P3556,0,1,0.20981269,0.7901873
P3986,0,1,0.30165705,0.6983429
P5873,0,0,0.8688088,0.13119118
P3866,0,0,0.6726696,0.3273304
P5409,0,1,0.2816899,0.71831006
P5760,1,1,0.1394564,0.86054355
P5436,0,0,0.8620051,0.13799493
P5950,1,1,0.06837015,0.9316299
P5337,0,1,0.28688717,0.7131128
P5552,1,1,0.066968724,0.93303126
P5305,0,0,0.7862247,0.21377532
P6005,0,0,0.79058,0.20941998
P4128,0,0,0.7672383,0.23276162
P3516,0,0,0.64102125,0.35897878
P6058,1,0,0.8238191,0.17618091
P5787,1,0,0.8524123,0.14758773
P4732,0,0,0.5540756,0.44592443
P4799,1,0,0.65927047,0.34072953
P5820,0,0,0.8352384,0.16476157
P5384,1,1,0.063207656,0.9367923
P3765,1,1,0.11704565,0.8829544
P5744,0,0,0.8585414,0.14145863
P3159,0,1,0.4050488,0.5949512
P3801,0,0,0.65322167,0.34677833
P5264,1,1,0.0755159,0.92448413
P3663,0,1,0.1086896,0.8913104
P4864,1,1,0.15856186,0.8414381
P5728,1,1,0.10083527,0.89916474
P5794,1,0,0.6645974,0.3354026
P5993,0,1,0.3332208,0.6667792
P4414,1,0,0.7044019,0.29559812
P4485,1,1,0.13051946,0.8694805
P4450,1,1,0.10584262,0.89415735
P4183,0,0,0.77002186,0.22997817
P3395,1,1,0.14500174,0.85499823
P4577,1,1,0.31067333,0.6893267
P3331,1,1,0.25027913,0.7497209
P4046,1,1,0.12546545,0.87453455
P5529,0,0,0.8370293,0.16297068
P3582,0,0,0.82802933,0.17197064
P5978,0,0,0.7587412,0.24125879
P5921,0,0,0.8777088,0.12229123
P3457,1,1,0.1041516,0.8958484
P3566,0,0,0.7975993,0.20240068
P3696,0,0,0.5504808,0.44951928
P4117,1,1,0.072790936,0.9272091
P4120,1,1,0.32759124,0.67240876
P3631,0,0,0.5530756,0.4469244
P6046,0,0,0.8130358,0.18696421
P5519,0,0,0.7543732,0.24562679
P3786,0,1,0.078952685,0.92104733
P4782,1,1,0.072003,0.92799693
P5885,1,1,0.06755123,0.9324488
P5006,0,0,0.7124443,0.28755566
P3777,1,1,0.24780226,0.7521977
P6087,1,1,0.061525088,0.93847495
P3608,1,1,0.13692342,0.86307657
P4560,0,1,0.2447073,0.7552927
P5361,1,1,0.118051305,0.88194865
P4032,0,0,0.79907966,0.20092037
P4105,0,0,0.73150074,0.2684992
P4169,1,1,0.07311338,0.92688656
P5769,1,1,0.07294515,0.9270549
P6044,1,1,0.08726193,0.9127381
P5201,1,1,0.07611524,0.9238848
P3659,1,1,0.072349556,0.9276504
P5040,0,0,0.797144,0.20285593
P5276,1,1,0.07343142,0.92656857
P4227,1,0,0.82676375,0.17323622
P4418,0,0,0.7394398,0.2605602
P3303,0,1,0.3307877,0.66921234
P4425,1,0,0.84389496,0.15610506
P3647,0,0,0.77209485,0.22790515
P4878,1,1,0.07791147,0.9220885
P3806,1,1,0.22619978,0.7738002
P5965,0,1,0.2175672,0.78243285
P5958,1,1,0.06111941,0.9388806
P5599,1,1,0.10802905,0.891971
P3884,0,0,0.82676786,0.17323215
P5506,0,0,0.7151928,0.28480715
P5875,1,1,0.064034745,0.93596524
P4664,0,1,0.21588008,0.7841199
P4500,1,1,0.18447042,0.8155296
P3674,1,1,0.10045606,0.89954394
P6093,1,1,0.08543831,0.91456175
P3796,0,0,0.7175539,0.28244606
P5753,1,1,0.105693765,0.89430624
P5888,1,1,0.0649008,0.93509924
P3770,0,1,0.4149499,0.5850501
P4136,0,1,0.11134397,0.888656
P3828,0,1,0.13655433,0.8634457
P3645,0,0,0.82940215,0.17059787
P5903,1,1,0.06851917,0.9314808
P5192,1,1,0.10614044,0.8938595
P5652,1,1,0.07066025,0.92933977
P6024,1,1,0.11895095,0.88104904
P3864,0,1,0.4558421,0.54415786
P5864,0,0,0.78118193,0.2188181
P3747,0,0,0.67711604,0.32288396
P3333,1,1,0.07181916,0.9281809
P3621,0,0,0.8325695,0.16743055
P5194,1,1,0.06381324,0.9361868
P4207,1,1,0.08976703,0.91023296
P4364,1,1,0.13150854,0.8684915
P3775,1,0,0.8022492,0.19775076
P5183,1,1,0.074193515,0.9258065
P4660,1,1,0.0709859,0.9290141
P5115,1,1,0.070958205,0.92904174
P3714,0,0,0.8431201,0.1568799
P5256,1,0,0.7116461,0.28835392
P4403,1,1,0.13044626,0.8695538
P4154,0,0,0.70997757,0.29002237
P4624,1,1,0.071529076,0.92847097
P3539,0,1,0.45602655,0.54397345
P5884,0,1,0.4743438,0.52565616
P4968,0,0,0.57900506,0.42099494
P3760,1,0,0.7374,0.26259997
P5992,1,1,0.37524623,0.6247538
P4779,0,1,0.3824704,0.61752963
P3731,0,1,0.4794734,0.5205266
P4641,1,1,0.3398434,0.66015667
P4127,0,0,0.596244,0.40375596
P4332,1,1,0.109299645,0.89070034
P4390,0,0,0.6670445,0.33295545
P5605,1,1,0.06442742,0.9355726
P4525,0,0,0.855577,0.14442304
P3564,1,1,0.107889496,0.8921105
P3136,1,0,0.80251443,0.19748557
P5171,0,0,0.8430196,0.15698045
P3591,1,1,0.076640055,0.92336
P5979,0,0,0.6786766,0.32132336
P5536,1,1,0.065794244,0.9342058
P4427,0,0,0.52248794,0.477512
P3683,0,0,0.74416184,0.25583816
P3150,0,0,0.7542205,0.24577944
P5924,0,0,0.8835666,0.11643342
P4760,0,1,0.09540996,0.90459
P3906,0,1,0.46758026,0.53241974
P3427,0,0,0.7038373,0.29616272
P5404,1,1,0.118669815,0.88133013
P4430,1,1,0.08326472,0.91673523
P5527,1,1,0.068663016,0.931337
P3512,0,1,0.13216628,0.8678338
P3675,1,0,0.75902843,0.24097152
P5579,0,0,0.78972805,0.21027192
P3527,1,1,0.15438169,0.8456183
P5601,0,0,0.8716644,0.12833555
P4565,0,1,0.22320245,0.77679753
P3248,1,1,0.06764677,0.93235326
P4199,1,1,0.097016804,0.9029832
P3169,1,0,0.8142433,0.18575668
P4287,1,1,0.06614341,0.9338566
P3127,1,0,0.7687686,0.23123135
P4718,0,0,0.8372919,0.16270815
P3456,0,0,0.8017703,0.19822964
P5770,1,1,0.07761346,0.9223866
P4897,0,0,0.6055451,0.39445493
P3191,1,1,0.39014745,0.6098525
P4324,1,0,0.59480965,0.4051903
P5359,0,0,0.8117701,0.18822993
P4693,1,1,0.2686361,0.7313639
P4643,0,0,0.8233136,0.17668638
P5849,0,1,0.098179646,0.9018203
P4690,0,0,0.6471949,0.3528051
P4007,0,1,0.12119126,0.87880874
P4596,0,1,0.45699984,0.5430001
P3154,0,0,0.8350821,0.16491787
P5961,1,1,0.06899207,0.931008
P4604,1,1,0.07643514,0.9235648
P5177,1,1,0.14541535,0.85458463
P3194,0,0,0.5492759,0.4507241
P3877,0,0,0.8824367,0.11756333
P5712,1,1,0.06999651,0.93000346
P5763,1,1,0.065998346,0.9340017
P4933,1,1,0.16289411,0.8371059
P4534,0,0,0.78650606,0.2134939
P4488,0,0,0.7620151,0.23798487
P4678,0,1,0.3657023,0.63429767
P3961,1,1,0.10819116,0.8918088
P5516,1,1,0.061769582,0.9382304
P3853,0,0,0.834142,0.16585794
P4328,0,0,0.75633126,0.24366866
P3437,0,1,0.4227392,0.5772608
P3637,0,0,0.79844546,0.2015545
P4028,0,1,0.32860902,0.671391
P5839,1,1,0.0668764,0.93312365
P5372,1,1,0.067189455,0.9328105
P3391,0,0,0.80942446,0.19057551
P6011,1,1,0.16008995,0.83991003
P4684,1,1,0.11383341,0.8861666
P4238,0,0,0.8632343,0.13676569
P4877,1,1,0.0791048,0.9208953
P3254,0,1,0.25927365,0.7407264
P5406,1,1,0.08432804,0.91567194
P5438,0,0,0.7080846,0.2919154
P3207,1,1,0.06653376,0.9334662
P3466,1,1,0.17721306,0.8227869
P5954,0,1,0.11582465,0.8841753
P5410,0,1,0.28730392,0.7126961
P5398,0,1,0.11704964,0.8829504
P4464,1,1,0.31123316,0.6887668
P4146,0,0,0.6324066,0.36759344
P6094,1,1,0.11521899,0.884781
P4915,0,1,0.15019406,0.84980595
P3601,1,0,0.71434695,0.28565305
P4385,0,1,0.2206745,0.7793255
P4343,1,1,0.43653092,0.5634691
P3233,1,0,0.84911686,0.15088311
P3211,0,1,0.4071456,0.59285444
P4671,0,0,0.75374275,0.24625726
P5922,0,0,0.8842841,0.11571594
P5495,0,1,0.35839936,0.64160067
P4435,1,1,0.40247163,0.5975284
P5919,1,1,0.09279817,0.9072019
P4282,0,1,0.2618484,0.7381516
P5204,0,0,0.86462474,0.13537529
P3326,1,1,0.06439925,0.9356008
P5189,1,1,0.07029886,0.92970115
P4379,0,0,0.6860786,0.3139214
P3907,1,1,0.1770633,0.82293665
P4519,0,0,0.7270183,0.2729817
P3897,0,1,0.31151962,0.6884804
P5955,1,1,0.22810996,0.77189004
P4566,1,1,0.06990719,0.9300929
P5038,1,0,0.61544096,0.38455904
P3393,1,1,0.19059803,0.809402
P3881,1,1,0.3357389,0.6642611
P3854,1,0,0.6193019,0.38069806
P5996,0,1,0.2603885,0.7396115
P4851,0,0,0.5046034,0.4953966
P4433,1,1,0.18773873,0.8122613
P3679,0,0,0.8682927,0.13170733
P4815,0,1,0.44026032,0.55973965
P5230,1,0,0.6952336,0.30476645
P5477,0,1,0.17570108,0.8242989
P5819,0,1,0.339004,0.660996
P4213,1,1,0.09396133,0.9060387
P5826,1,1,0.06714903,0.93285096
P4609,0,1,0.11629625,0.8837037
P3610,1,1,0.4382623,0.5617377
P3155,1,1,0.0824388,0.91756123
P5829,1,1,0.06800557,0.93199444
P3658,0,0,0.5171068,0.48289323
P3334,0,1,0.23598185,0.7640182
P5382,1,1,0.09346689,0.9065331
P3785,0,0,0.6920033,0.3079967
P5726,1,1,0.116161786,0.8838383
P4970,1,1,0.13053243,0.86946756
P3703,0,0,0.79992574,0.20007423
P4139,1,1,0.1980445,0.8019555
P5275,1,1,0.07115157,0.9288485
P4465,1,1,0.23090029,0.7690998
P3378,1,0,0.7026118,0.29738823
P4557,0,0,0.8470542,0.15294576
P5417,1,1,0.06359249,0.9364075
P3871,1,1,0.4525456,0.5474544
P3917,0,0,0.78716195,0.21283802
P3185,0,0,0.84173954,0.15826045
P6016,1,1,0.07784434,0.92215574
P4994,0,0,0.84419096,0.15580903
P4314,0,0,0.66624624,0.3337538
P5239,1,1,0.066464014,0.933536
P5255,1,1,0.06670155,0.93329847
P5643,0,1,0.2999328,0.7000672
P3882,0,0,0.856642,0.14335798
P4921,1,0,0.6342446,0.36575538
P3227,1,1,0.25372237,0.7462777
P4754,0,0,0.5014703,0.4985296
P3634,1,1,0.109627396,0.8903726
P4737,0,1,0.27732718,0.7226728
P4374,1,1,0.16402936,0.8359707
P5018,1,1,0.20642726,0.7935727
P4434,0,0,0.5609106,0.43908942
P4516,0,1,0.37917316,0.62082684
P3781,0,1,0.44232783,0.55767214
P4316,1,1,0.11657265,0.8834273
P6057,1,0,0.7026999,0.29730004
P3713,0,0,0.54983234,0.45016772
P4014,0,1,0.4745796,0.5254204
P5104,1,1,0.26991338,0.7300866
P5814,0,0,0.84666544,0.15333456
P5831,1,1,0.080809034,0.919191
P4200,1,1,0.066061795,0.9339382
P5588,1,1,0.0652094,0.9347906
P3130,1,1,0.084491715,0.9155083
P5644,1,1,0.07495116,0.9250489
P4540,1,1,0.13665116,0.86334884
P5301,1,1,0.3338576,0.6661424
P5225,1,1,0.06857024,0.93142974
P3325,1,1,0.10422102,0.89577895
P4890,0,0,0.85724473,0.1427552
P4455,1,1,0.34762254,0.6523775
P4792,1,1,0.0840836,0.9159164
P4973,1,0,0.54081434,0.45918563
P4132,0,0,0.65087324,0.3491268
P5975,1,1,0.07557503,0.92442495
P4810,0,1,0.3695342,0.6304658
P5923,0,0,0.8631764,0.13682361
P3944,1,1,0.09236008,0.9076399
P5281,0,1,0.19141948,0.8085805
P3372,0,1,0.35618192,0.6438181
P4112,0,0,0.62607294,0.37392706
P5032,0,1,0.43415573,0.5658443
P3315,0,0,0.8726547,0.12734531
P5549,1,1,0.07069332,0.9293067
P4376,1,1,0.11406474,0.88593525
P5223,1,1,0.07102379,0.92897624
P5823,1,1,0.16026768,0.83973235
P4819,0,1,0.2601821,0.7398179
P4090,0,1,0.22659019,0.7734098
P4498,1,0,0.5394403,0.4605597
P3939,0,0,0.80734444,0.19265555
P3470,0,0,0.6754646,0.32453546
P5629,0,1,0.4264066,0.57359344
P3804,1,0,0.58882314,0.41117683
P5154,1,1,0.07414692,0.92585313
P3590,1,1,0.10891034,0.8910897
P4959,0,1,0.15211746,0.8478825
P4913,1,1,0.084782265,0.9152177
P5149,0,0,0.71746093,0.2825391
P5408,0,1,0.28730392,0.7126961
P3156,0,0,0.64369047,0.3563095
P3800,0,0,0.60399336,0.39600667
P4505,0,1,0.11746987,0.88253015
P4582,1,1,0.06924066,0.9307593
P3464,1,0,0.63105285,0.36894712
P4089,1,1,0.10805868,0.8919413
P3626,1,1,0.079138495,0.9208615
P3896,1,0,0.8648989,0.13510107
P3732,0,0,0.65471804,0.34528193
P5091,1,1,0.2871535,0.7128465
P4563,0,0,0.8355012,0.16449884
P3767,0,1,0.20080462,0.79919535
P3409,0,1,0.20414579,0.7958542
P3157,1,1,0.48561093,0.51438904
P3850,0,0,0.7347725,0.26522747
P4231,1,0,0.79185826,0.20814174
P3531,1,0,0.851687,0.14831296
P4290,0,0,0.7219427,0.27805728
P3302,1,1,0.13127196,0.86872804
P4268,1,1,0.41583213,0.5841679
P3239,0,1,0.24157786,0.75842214
P3604,1,0,0.6568958,0.34310418
P4801,0,1,0.3673165,0.63268346
P5247,1,1,0.10347811,0.89652187
P4331,1,0,0.67014223,0.32985777
P3575,1,1,0.065925166,0.93407476
P5277,1,1,0.08345922,0.91654074
P3518,1,1,0.091651,0.90834904
P3261,0,1,0.40923578,0.59076416
P5443,1,0,0.7069512,0.29304877
P3260,1,1,0.15343142,0.8465685
P5575,1,1,0.06206678,0.9379332
P3398,1,1,0.0678527,0.9321473
P3436,1,0,0.68801075,0.31198928
P5595,1,1,0.064588115,0.9354119
P5290,1,1,0.062022015,0.93797797
P5835,1,1,0.121060014,0.87894005
P5298,1,1,0.08822635,0.9117737
P5142,1,1,0.06957809,0.93042195
P3918,0,0,0.6024763,0.39752367
P3926,0,0,0.82300526,0.17699476
P4979,0,1,0.27129033,0.72870964
P4874,1,1,0.13064502,0.86935496
P6080,1,1,0.061321583,0.93867844
P5523,1,1,0.17948428,0.8205157
P5418,1,1,0.07319964,0.9268004
P4942,0,0,0.5202078,0.4797922
P4160,0,0,0.66507095,0.33492908
P4400,0,0,0.7309731,0.2690269
P3589,0,0,0.6794875,0.32051247
P4757,0,1,0.21681528,0.78318477
P3725,0,0,0.8612439,0.13875611
P5161,0,0,0.6321248,0.36787522
P4017,0,1,0.16754366,0.8324563
P3825,0,1,0.34380084,0.65619916
P3843,1,1,0.0865964,0.9134036
P4388,1,1,0.17109628,0.8289037
P3291,1,1,0.06317115,0.93682885
P4096,1,0,0.8283567,0.17164333
P4011,0,0,0.7891069,0.21089312
P4960,1,0,0.5197231,0.48027685
P4318,1,1,0.24158254,0.7584174
P3821,1,1,0.15878817,0.8412118
P3721,0,0,0.769572,0.230428
P3196,0,0,0.683792,0.316208
P3638,1,0,0.7296429,0.27035707
P5700,1,1,0.06407942,0.93592066
P4269,0,0,0.8051933,0.19480664
P5148,1,1,0.06667396,0.93332607
P3218,0,0,0.7342278,0.2657722
P5608,0,0,0.663632,0.33636808
P3705,1,1,0.08855241,0.9114476
P4202,0,0,0.8065362,0.1934638
P4081,0,1,0.43048277,0.5695172
P3802,0,0,0.758548,0.24145201
P5106,1,1,0.069943175,0.93005675
P3257,0,0,0.6848939,0.3151061
P4055,1,0,0.5710724,0.42892757
P5837,1,1,0.06995092,0.93004906
P4327,0,0,0.5740568,0.42594326
P3860,0,0,0.65236455,0.34763545
P5840,1,1,0.06509954,0.9349005
P3700,1,1,0.15456085,0.84543914
P4696,0,0,0.6258443,0.37415573
P3662,1,1,0.11654257,0.8834575
P4555,1,0,0.8032328,0.19676723
P3465,0,1,0.34048927,0.65951073
P3495,1,1,0.19625649,0.8037435
P5939,1,1,0.07137608,0.9286239
P4677,0,0,0.7973331,0.20266686
P3754,0,0,0.8209281,0.17907183
P3927,1,1,0.32302433,0.6769756
P3336,0,0,0.7358951,0.26410487
P4605,0,0,0.8254629,0.17453717
P4811,1,1,0.29457307,0.70542693
P5001,1,1,0.071343124,0.92865694
P3120,1,1,0.065839246,0.9341608
P5858,1,1,0.07311152,0.9268885
P4871,1,1,0.42573348,0.5742665
P3296,1,1,0.118963376,0.88103664
P6051,0,1,0.16016501,0.839835
P3827,1,1,0.26790646,0.7320936
P5626,0,0,0.8825208,0.117479205
P4340,1,1,0.06672516,0.9332748
P3965,1,1,0.06697684,0.93302315
P4147,0,0,0.71398526,0.2860147
P3193,0,0,0.8350994,0.16490056
P4072,0,0,0.7141041,0.28589585
P4439,0,0,0.56340355,0.4365964
P5265,1,1,0.08474483,0.9152551
P5773,1,1,0.19639815,0.8036018
P3538,0,0,0.81734014,0.18265983
P5750,1,1,0.06310063,0.93689936
P3856,1,1,0.1029622,0.8970378
P3523,0,1,0.47274378,0.5272562
P5240,1,1,0.07438432,0.9256157
P4061,1,1,0.22061679,0.77938324
P4401,0,0,0.86480093,0.13519907
P4689,1,1,0.08971918,0.91028076
P5413,0,0,0.864827,0.13517304
P4561,0,1,0.38102815,0.6189718
P3299,1,1,0.0852515,0.91474855
P3935,0,0,0.7905811,0.20941883
P4409,1,1,0.17231973,0.82768035
P4232,0,0,0.86581635,0.13418366
P5696,1,1,0.06384968,0.9361503
P3738,1,1,0.2630054,0.73699456
P6001,0,1,0.32248613,0.67751384
P5970,1,1,0.0831369,0.9168631
P4020,0,0,0.5779856,0.42201436
P4396,0,0,0.6388631,0.36113688
P4294,1,1,0.14595415,0.8540459
P5463,1,1,0.07548773,0.9245122
P5851,1,1,0.066792175,0.9332078
P4407,0,0,0.7436221,0.25637785
P4522,0,0,0.8224882,0.17751184
P5377,0,1,0.16664712,0.8333529
P5930,0,0,0.8900815,0.10991852
P4869,1,1,0.06999217,0.9300078
P4245,0,0,0.7576433,0.24235672
P5853,0,0,0.7917501,0.20824996
P5336,0,0,0.8191113,0.18088871
P4802,0,1,0.25731477,0.74268526
P5732,0,0,0.8463816,0.15361847
P5422,0,0,0.81404877,0.18595119
P3517,0,0,0.607703,0.39229703
P4698,0,0,0.8495966,0.15040338
P5270,1,1,0.069219865,0.9307802
P5963,1,1,0.06781379,0.93218625
P4756,0,0,0.70052063,0.29947934
P4250,1,1,0.07612848,0.92387146
P5321,1,1,0.06627503,0.93372494
P4130,0,0,0.8064976,0.19350246
P4592,0,0,0.6733277,0.32667232
P5806,1,1,0.06441303,0.9355869
P3993,1,0,0.6817153,0.31828472
P4885,0,1,0.4990492,0.50095075
P4767,1,1,0.07167551,0.92832446
P3707,0,0,0.83627814,0.16372192
P3642,1,1,0.06647448,0.9335255
P3709,0,0,0.5846984,0.41530165
P3103,1,1,0.2017897,0.79821026
P5515,1,1,0.06893864,0.9310614
P5510,1,1,0.25307688,0.7469231
P4873,1,0,0.8324443,0.1675557
P6063,0,0,0.84441817,0.15558182
P3143,0,1,0.19521032,0.8047897
P4521,0,0,0.8158148,0.18418527
P3947,1,0,0.54723823,0.4527618
P5790,1,1,0.072188646,0.9278114
P3451,1,0,0.7785144,0.22148563
P3510,1,1,0.10259554,0.89740443
P3995,0,0,0.86225164,0.13774838
P4445,1,1,0.10374533,0.8962547
