id,y_true,y_pred,y_pred_0,y_pred_1
P6058,1,0,0.8804431,0.11955692
P5787,1,0,0.9447168,0.055283178
P4732,0,0,0.9104929,0.08950704
P4799,1,0,0.85781306,0.14218694
P5820,0,0,0.93633235,0.06366768
P5384,1,1,0.049727578,0.95027244
P3765,1,1,0.124205194,0.8757948
P5744,0,0,0.94962204,0.050377913
P3159,0,0,0.87887305,0.12112687
P3801,0,0,0.87444746,0.12555255
P5264,1,1,0.052253094,0.9477469
P3663,0,1,0.06662028,0.9333797
P4864,1,1,0.075464986,0.92453504
P5728,1,1,0.055525128,0.94447494
P5794,1,1,0.059791297,0.94020873
P5993,0,1,0.07155134,0.9284487
P4414,1,1,0.21854264,0.78145736
P4485,1,1,0.06022216,0.9397778
P4450,1,1,0.056764584,0.94323546
P4183,0,0,0.5112493,0.48875067
P3395,1,1,0.06778972,0.93221027
P4577,1,1,0.115868166,0.8841318
P3331,1,1,0.083399154,0.9166008
P4046,1,1,0.054595828,0.9454042
P5529,0,0,0.9496869,0.05031308
P3582,0,0,0.94427204,0.055727936
P5978,0,0,0.92947453,0.07052548
P5921,0,0,0.9493652,0.050634805
P3457,1,1,0.06290878,0.9370912
P3566,0,0,0.85249287,0.14750715
P3696,0,0,0.92194796,0.078052014
P4117,1,1,0.05152946,0.94847053
P4120,1,1,0.08460831,0.9153917
P3631,0,1,0.065178305,0.93482167
P6046,0,0,0.9390044,0.0609956
P5519,0,1,0.44775826,0.5522418
P3786,0,1,0.05306009,0.9469399
P4782,1,1,0.08331595,0.9166841
P5885,1,1,0.049555708,0.9504443
P5006,0,0,0.79378784,0.20621212
P3777,1,1,0.07815694,0.9218431
P6087,1,1,0.047036476,0.95296353
P3608,1,1,0.062679194,0.9373208
P4560,0,1,0.13420893,0.8657911
P5361,1,1,0.051197834,0.94880223
P4032,0,0,0.8730864,0.12691359
P4105,0,0,0.68303984,0.31696016
P4169,1,1,0.050450224,0.9495498
P5769,1,1,0.0714782,0.9285218
P6044,1,1,0.04790003,0.9521
P5201,1,1,0.049888406,0.95011157
P3659,1,1,0.049118448,0.9508816
P5040,0,0,0.91321546,0.08678458
P5276,1,1,0.053192828,0.94680715
P4227,1,0,0.76680493,0.23319511
P4418,0,0,0.85245264,0.1475474
P3303,0,0,0.93342215,0.066577815
P4425,1,0,0.9336055,0.0663945
P3647,0,0,0.5541376,0.44586244
P4878,1,1,0.055287834,0.9447122
P3806,1,1,0.06711138,0.9328886
P5965,0,1,0.28024727,0.7197527
P5958,1,1,0.04839086,0.9516092
P5599,1,1,0.047874503,0.95212543
P3884,0,0,0.94300026,0.056999743
P5506,0,0,0.9308853,0.06911465
P5875,1,1,0.049918074,0.95008194
P4664,0,1,0.07221695,0.9277831
P4500,1,1,0.07120166,0.9287984
P3674,1,1,0.07108924,0.9289108
P6093,1,1,0.054824274,0.94517577
P3796,0,0,0.6395974,0.36040255
P5753,1,1,0.05279435,0.94720566
P5888,1,1,0.05368832,0.94631165
P3770,0,1,0.14374694,0.8562531
P4136,0,1,0.05961575,0.9403842
P3828,0,1,0.23970541,0.7602946
P3645,0,0,0.93202615,0.067973904
P5903,1,1,0.04976002,0.95023996
P5192,1,1,0.056261256,0.94373876
P5652,1,1,0.04928007,0.95071995
P6024,1,1,0.058103487,0.94189656
P3864,0,1,0.43018696,0.569813
P5864,0,0,0.9452208,0.05477913
P3747,0,0,0.7549352,0.2450648
P3333,1,1,0.055853713,0.94414634
P3621,0,0,0.94948417,0.050515864
P5194,1,1,0.047606736,0.9523933
P4207,1,1,0.05605479,0.9439452
P4364,1,1,0.07479248,0.92520756
P3775,1,1,0.3602909,0.6397091
P5183,1,1,0.04937283,0.9506272
P4660,1,1,0.06810972,0.9318903
P5115,1,1,0.048182238,0.95181775
P3714,0,0,0.9469271,0.053072978
P5256,1,0,0.60186905,0.3981309
P4403,1,1,0.105474085,0.8945259
P4154,0,0,0.604032,0.39596805
P4624,1,1,0.049731966,0.95026803
P3539,0,0,0.90313345,0.0968665
P5884,0,0,0.81189847,0.18810156
P4968,0,0,0.9235275,0.076472536
P3760,1,1,0.22085997,0.77914006
P5992,1,1,0.078225926,0.9217741
P4779,0,1,0.20192721,0.79807276
P3731,0,1,0.43846485,0.5615352
P4641,1,1,0.07463376,0.9253663
P4127,0,0,0.9241415,0.075858556
P4332,1,1,0.068752244,0.9312478
P4390,0,0,0.860253,0.13974704
P5605,1,1,0.047989883,0.95201015
P4525,0,0,0.9505553,0.04944467
P3564,1,1,0.057173226,0.9428268
P3136,1,0,0.9107096,0.0892904
P5171,0,0,0.9423482,0.057651825
P3591,1,1,0.056525625,0.94347435
P5979,0,0,0.94759643,0.05240356
P5536,1,1,0.049825367,0.9501746
P4427,0,1,0.17939319,0.8206068
P3683,0,0,0.8833986,0.116601385
P3150,0,0,0.9208471,0.07915289
P5924,0,0,0.9540459,0.045954105
P4760,0,1,0.06740945,0.93259054
P3906,0,1,0.15502349,0.84497654
P3427,0,0,0.9173444,0.08265565
P5404,1,1,0.07254335,0.9274567
P4430,1,1,0.047440115,0.9525599
P5527,1,1,0.048500318,0.9514997
P3512,0,1,0.07320612,0.9267939
P3675,1,0,0.85424775,0.14575225
P5579,0,0,0.9411636,0.05883644
P3527,1,1,0.057988897,0.9420111
P5601,0,0,0.94572645,0.054273512
P4565,0,1,0.091813646,0.9081864
P3248,1,1,0.05191325,0.94808674
P4199,1,1,0.0598987,0.9401013
P3169,1,0,0.9219816,0.078018434
P4287,1,1,0.04875199,0.951248
P3127,1,0,0.9125873,0.08741271
P4718,0,0,0.795058,0.20494194
P3456,0,0,0.8954408,0.104559176
P5770,1,1,0.04739076,0.9526092
P4897,0,0,0.8469324,0.15306763
P3191,1,1,0.17959575,0.82040423
P4324,1,0,0.8388851,0.16111492
P5359,0,0,0.94037336,0.059626706
P4693,1,1,0.07559892,0.9244011
P4643,0,0,0.77478313,0.22521688
P5849,0,1,0.12104503,0.87895495
P4690,0,0,0.9077365,0.092263505
P4007,0,1,0.057304613,0.9426954
P4596,0,0,0.80237496,0.19762507
P3154,0,0,0.9448789,0.05512114
P5961,1,1,0.05134531,0.94865465
P4604,1,1,0.053774066,0.94622594
P5177,1,1,0.09930905,0.900691
P3194,0,0,0.5055642,0.49443573
P3877,0,0,0.92822653,0.07177341
P5712,1,1,0.048138585,0.9518614
P5763,1,1,0.047131833,0.95286816
P4933,1,1,0.069310695,0.93068933
P4534,0,1,0.2176955,0.78230447
P4488,0,0,0.5724033,0.42759672
P4678,0,1,0.19756499,0.802435
P3961,1,1,0.14662157,0.8533785
P5516,1,1,0.05058461,0.9494154
P3853,0,0,0.85259116,0.14740881
P4328,0,0,0.84463984,0.15536016
P3437,0,1,0.1683554,0.8316446
P3637,0,0,0.93944365,0.060556393
P4028,0,1,0.28236172,0.71763825
P5839,1,1,0.055509012,0.94449097
P5372,1,1,0.04788446,0.95211554
P3391,0,0,0.9362802,0.06371986
P6011,1,0,0.5015502,0.4984498
P4684,1,1,0.08334732,0.91665274
P4238,0,0,0.57304066,0.42695934
P4877,1,1,0.06689669,0.9331033
P3254,0,1,0.2238916,0.7761084
P5406,1,1,0.04733962,0.9526604
P5438,0,0,0.798121,0.20187907
P3207,1,1,0.05139242,0.94860756
P3466,1,1,0.10652015,0.8934798
P5954,0,1,0.31261283,0.68738717
P5410,0,1,0.10793218,0.89206785
P5398,0,1,0.084565066,0.9154349
P4464,1,1,0.19666976,0.80333024
P4146,0,0,0.80709505,0.19290492
P6094,1,1,0.056064706,0.94393533
P4915,0,1,0.069354475,0.9306455
P3601,1,0,0.62342757,0.37657246
P4385,0,1,0.06547202,0.93452793
P4343,1,0,0.64527315,0.3547268
P3233,1,0,0.9492046,0.050795365
P3211,0,1,0.092947006,0.90705293
P4671,0,0,0.711356,0.288644
P5922,0,0,0.9557192,0.04428087
P5495,0,0,0.86827356,0.13172643
P4435,1,1,0.27384642,0.72615355
P5919,1,1,0.053934615,0.9460653
P4282,0,0,0.9158297,0.084170334
P5204,0,0,0.9480236,0.051976327
P3326,1,1,0.04863246,0.9513675
P5189,1,1,0.06543574,0.9345643
P4379,0,0,0.93511736,0.06488262
P3907,1,1,0.071632974,0.92836696
P4519,0,0,0.8504592,0.14954084
P3897,0,1,0.19750038,0.80249965
P5955,1,1,0.06096552,0.93903446
P4566,1,1,0.049558334,0.9504417
P5038,1,0,0.8222506,0.17774944
P3393,1,1,0.08588211,0.91411793
P3881,1,1,0.10228687,0.8977132
P3854,1,0,0.8387416,0.16125838
P5996,0,1,0.06972645,0.9302736
P4851,0,1,0.22081657,0.77918345
P4433,1,1,0.1345029,0.86549705
P3679,0,0,0.949238,0.050762005
P4815,0,0,0.80731064,0.19268933
P5230,1,0,0.80036056,0.19963941
P5477,0,1,0.1781891,0.82181096
P5819,0,0,0.6799222,0.32007775
P4213,1,1,0.068426855,0.9315731
P5826,1,1,0.050146464,0.94985354
P4609,0,1,0.066795245,0.9332047
P3610,1,1,0.08891074,0.91108924
P3155,1,1,0.0568815,0.9431185
P5829,1,1,0.053112004,0.946888
P3658,0,1,0.22630942,0.7736906
P3334,0,1,0.39524552,0.6047545
P5382,1,1,0.053441938,0.9465581
P3785,0,0,0.7416482,0.25835183
P5726,1,1,0.05509276,0.94490725
P4970,1,1,0.06685126,0.93314874
P3703,0,0,0.9258104,0.074189596
P4139,1,1,0.0981177,0.90188235
P5275,1,1,0.05144052,0.9485595
P4465,1,1,0.07960897,0.9203911
P3378,1,0,0.92348105,0.07651903
P4557,0,0,0.9142328,0.08576724
P5417,1,1,0.047231704,0.95276827
P3871,1,1,0.28340226,0.71659774
P3917,0,0,0.7420247,0.25797525
P3185,0,0,0.9416091,0.058390964
P6016,1,1,0.04972291,0.9502771
P4994,0,0,0.93430436,0.0656956
P4314,0,1,0.22228086,0.77771914
P5239,1,1,0.047604147,0.9523958
P5255,1,1,0.051867623,0.9481324
P5643,0,1,0.25500876,0.74499124
P3882,0,0,0.95095015,0.049049843
P4921,1,0,0.64408326,0.35591674
P3227,1,1,0.13831295,0.86168706
P4754,0,1,0.2870862,0.7129138
P3634,1,1,0.38981268,0.6101873
P4737,0,1,0.066341646,0.9336584
P4374,1,1,0.07780529,0.9221947
P5018,1,1,0.11102302,0.888977
P4434,0,1,0.19759677,0.8024032
P4516,0,1,0.44855067,0.55144936
P3781,0,0,0.91383713,0.08616285
P4316,1,1,0.086531006,0.913469
P6057,1,0,0.8701882,0.12981182
P3713,0,1,0.4325779,0.5674221
P4014,0,0,0.5728361,0.4271639
P5104,1,1,0.10171467,0.8982853
P5814,0,0,0.95306087,0.046939198
P5831,1,1,0.048397534,0.95160246
P4200,1,1,0.05079687,0.9492031
P5588,1,1,0.051469095,0.9485309
P3130,1,1,0.05297562,0.94702435
P5644,1,1,0.05336078,0.9466393
P4540,1,0,0.8678047,0.13219531
P5301,1,1,0.091874026,0.908126
P5225,1,1,0.048093442,0.95190656
P3325,1,1,0.08498989,0.91501015
P4890,0,0,0.94294274,0.057057314
P4455,1,1,0.17327856,0.8267214
P4792,1,1,0.053309515,0.94669044
P4973,1,1,0.1994725,0.8005275
P4132,0,1,0.40997532,0.59002465
P5975,1,1,0.046216447,0.9537835
P4810,0,1,0.3034759,0.69652414
P5923,0,0,0.9404574,0.059542637
P3944,1,1,0.053123087,0.94687694
P5281,0,1,0.13858567,0.8614144
P3372,0,1,0.07456111,0.92543894
P4112,0,0,0.92478937,0.07521061
P5032,0,1,0.26591113,0.73408884
P3315,0,0,0.9436339,0.0563661
P5549,1,1,0.050474804,0.94952524
P4376,1,1,0.06347414,0.9365258
P5223,1,1,0.048625324,0.95137465
P5823,1,1,0.15858826,0.8414117
P4819,0,1,0.34910196,0.650898
P4090,0,1,0.14599484,0.85400516
P4498,1,1,0.06489047,0.93510956
P3939,0,0,0.93785304,0.062146913
P3470,0,0,0.9070099,0.0929901
P5629,0,1,0.33643338,0.6635666
P3804,1,1,0.056992233,0.9430078
P5154,1,1,0.062030476,0.93796945
P3590,1,1,0.057038974,0.94296104
P4959,0,0,0.7759535,0.2240465
P4913,1,1,0.057554368,0.94244564
P5149,0,0,0.9063952,0.093604766
P5408,0,1,0.10793218,0.89206785
P3156,0,0,0.75183886,0.24816118
P3800,0,1,0.41320038,0.5867996
P4505,0,1,0.0668883,0.9331117
P4582,1,1,0.052676268,0.9473237
P3464,1,1,0.1572629,0.8427371
P4089,1,1,0.059233334,0.94076663
P3626,1,1,0.058697626,0.94130236
P3896,1,0,0.9418664,0.05813358
P3732,0,0,0.7052584,0.2947416
P5091,1,1,0.0826716,0.9173284
P4563,0,0,0.9458143,0.054185677
P3767,0,1,0.087060355,0.91293967
P3409,0,1,0.23478954,0.7652105
P3157,1,1,0.21394168,0.7860583
P3850,0,0,0.84581125,0.15418877
P4231,1,0,0.79785883,0.20214112
P3531,1,0,0.93560624,0.06439376
P4290,0,1,0.32669383,0.67330617
P3302,1,1,0.058638707,0.9413613
P4268,1,1,0.08853257,0.9114674
P3239,0,1,0.16910745,0.83089256
P3604,1,0,0.59337616,0.40662384
P4801,0,1,0.0679279,0.9320721
P5247,1,1,0.0520153,0.94798476
P4331,1,0,0.7932686,0.20673136
P3575,1,1,0.054380186,0.94561976
P5277,1,1,0.048644613,0.95135546
P3518,1,1,0.049837887,0.9501621
P3261,0,0,0.88536364,0.11463638
P5443,1,0,0.758171,0.24182901
P3260,1,1,0.07593352,0.9240665
P5575,1,1,0.044878155,0.9551219
P3398,1,1,0.053593066,0.94640696
P3436,1,1,0.28743508,0.71256495
P5595,1,1,0.046716888,0.9532831
P5290,1,1,0.050578866,0.94942117
P5835,1,1,0.057473604,0.94252634
P5298,1,1,0.062320698,0.93767923
P5142,1,1,0.051958498,0.94804156
P3918,0,1,0.14941451,0.8505855
P3926,0,0,0.94131327,0.058686815
P4979,0,0,0.5165506,0.4834494
P4874,1,1,0.14103045,0.8589695
P6080,1,1,0.05292957,0.9470704
P5523,1,1,0.058736287,0.9412637
P5418,1,1,0.052227277,0.9477727
P4942,0,0,0.7439373,0.2560627
P4160,0,0,0.90097433,0.099025615
P4400,0,0,0.9462628,0.053737298
P3589,0,0,0.94118226,0.05881768
P4757,0,1,0.40696055,0.59303945
P3725,0,0,0.93360853,0.06639148
P5161,0,0,0.6552966,0.3447034
P4017,0,0,0.5072435,0.4927565
P3825,0,1,0.2011482,0.7988517
P3843,1,1,0.05547647,0.9445235
P4388,1,1,0.083429664,0.9165703
P3291,1,1,0.047336683,0.9526633
P4096,1,1,0.13699354,0.8630064
P4011,0,0,0.736393,0.26360705
P4960,1,0,0.733993,0.26600698
P4318,1,1,0.0824333,0.9175667
P3821,1,1,0.067579016,0.93242097
P3721,0,0,0.91821676,0.08178318
P3196,0,1,0.20296651,0.7970334
P3638,1,0,0.69234264,0.30765736
P5700,1,1,0.050013345,0.94998664
P4269,0,0,0.91926676,0.08073328
P5148,1,1,0.049237426,0.9507626
P3218,0,0,0.9126515,0.08734848
P5608,0,0,0.90421695,0.09578305
P3705,1,1,0.057724405,0.94227564
P4202,0,0,0.91167957,0.08832042
P4081,0,0,0.7660667,0.23393327
P3802,0,0,0.59961843,0.4003816
P5106,1,1,0.047179904,0.95282006
P3257,0,0,0.74212503,0.25787497
P4055,1,1,0.10193107,0.89806896
P5837,1,1,0.052970383,0.9470296
P4327,0,1,0.21148331,0.7885167
P3860,0,0,0.9141467,0.08585331
P5840,1,1,0.047516327,0.9524837
P3700,1,1,0.07407489,0.9259251
P4696,0,0,0.9125639,0.08743603
P3662,1,1,0.10969139,0.8903086
P4555,1,0,0.9361591,0.0638409
P3465,0,1,0.11066577,0.88933426
P3495,1,1,0.091952175,0.90804785
P5939,1,1,0.05204394,0.947956
P4677,0,0,0.8376733,0.1623267
P3754,0,0,0.94938046,0.050619557
P3927,1,1,0.3181831,0.68181694
P3336,0,1,0.43476072,0.5652393
P4605,0,0,0.9257488,0.07425123
P4811,1,1,0.13689356,0.8631065
P5001,1,1,0.04801333,0.95198673
P3120,1,1,0.04835424,0.9516458
P5858,1,1,0.06755165,0.9324484
P4871,1,1,0.062105473,0.93789446
P3296,1,1,0.08357118,0.9164288
P6051,0,1,0.079164535,0.9208355
P3827,1,1,0.09601477,0.90398526
P5626,0,0,0.9561621,0.043837894
P4340,1,1,0.049762487,0.95023745
P3965,1,1,0.047260966,0.952739
P4147,0,0,0.81255,0.18745
P3193,0,0,0.85635364,0.14364636
P4072,0,0,0.8993528,0.10064716
P4439,0,0,0.8757822,0.12421781
P5265,1,1,0.05533778,0.9446622
P5773,1,1,0.0579464,0.9420536
P3538,0,0,0.91515845,0.08484154
P5750,1,1,0.046875775,0.95312417
P3856,1,1,0.0558108,0.94418913
P3523,0,1,0.11425801,0.88574195
P5240,1,1,0.055746697,0.94425327
P4061,1,1,0.28457096,0.71542907
P4401,0,0,0.9475064,0.05249356
P4689,1,1,0.06781041,0.9321896
P5413,0,0,0.94914263,0.05085734
P4561,0,1,0.3709759,0.6290241
P3299,1,1,0.05634912,0.94365084
P3935,0,0,0.9429901,0.05700987
P4409,1,1,0.0628837,0.9371163
P4232,0,0,0.94201916,0.05798085
P5696,1,1,0.04758301,0.952417
P3738,1,1,0.058500513,0.9414995
P6001,0,1,0.17243446,0.82756555
P5970,1,1,0.05293,0.94707
P4020,0,1,0.12724738,0.87275255
P4396,0,0,0.9155952,0.084404826
P4294,1,1,0.08072814,0.9192719
P5463,1,1,0.05112468,0.9488753
P5851,1,1,0.049474455,0.9505255
P4407,0,0,0.56329966,0.43670028
P4522,0,0,0.91400856,0.085991465
P5377,0,0,0.87402374,0.12597625
P5930,0,0,0.9555303,0.044469774
P4869,1,1,0.054694798,0.94530517
P4245,0,0,0.5561467,0.44385338
P5853,0,0,0.6617968,0.33820325
P5336,0,0,0.9413522,0.058647826
P4802,0,1,0.08450811,0.9154919
P5732,0,0,0.9070701,0.09292993
P5422,0,0,0.9182958,0.08170425
P3517,0,1,0.37594712,0.6240529
P4698,0,0,0.938054,0.06194598
P5270,1,1,0.044210065,0.9557899
P5963,1,1,0.04679218,0.9532078
P4756,0,0,0.8865602,0.113439806
P4250,1,1,0.051801737,0.9481983
P5321,1,1,0.055417437,0.9445825
P4130,0,0,0.94841313,0.05158689
P4592,0,0,0.8409745,0.15902546
P5806,1,1,0.04781896,0.952181
P3993,1,1,0.14610519,0.8538948
P4885,0,0,0.7143313,0.28566864
P4767,1,1,0.049388092,0.9506119
P3707,0,0,0.916757,0.08324297
P3642,1,1,0.050834537,0.9491655
P3709,0,0,0.89946765,0.100532375
P3103,1,1,0.081877545,0.9181225
P5515,1,1,0.0510567,0.94894326
P5510,1,1,0.16283256,0.83716744
P4873,1,0,0.95332676,0.046673223
P6063,0,0,0.8474945,0.1525055
P3143,0,1,0.10729078,0.8927092
P4521,0,0,0.9441583,0.055841655
P3947,1,0,0.5402367,0.4597633
P5790,1,1,0.04937956,0.9506204
P3451,1,0,0.8958539,0.104146145
P3510,1,1,0.05468465,0.9453153
P3995,0,0,0.9280801,0.07191989
P4445,1,1,0.052937023,0.9470629
