id,y_true,y_pred,y_pred_0,y_pred_1
P4128,0,0,0.69339246,0.30660748
P3516,0,0,0.6227295,0.3772705
P6058,1,0,0.6880704,0.3119296
P5787,1,0,0.78068167,0.2193183
P4732,0,1,0.36310446,0.63689554
P4799,1,0,0.84623057,0.15376951
P5820,0,0,0.7256274,0.27437258
P5384,1,1,0.18245228,0.81754774
P3765,1,0,0.6320699,0.36793005
P5744,0,0,0.637187,0.36281303
P3159,0,0,0.8749688,0.12503111
P3801,0,0,0.6938821,0.30611792
P5264,1,1,0.20493403,0.79506594
P3663,0,0,0.5782113,0.4217887
P4864,1,1,0.4431682,0.55683184
P5728,1,0,0.58945346,0.41054648
P5794,1,1,0.24946044,0.75053954
P5993,0,1,0.31811398,0.681886
P4414,1,0,0.8751363,0.12486363
P4485,1,0,0.55356365,0.44643638
P4450,1,0,0.51446795,0.48553208
P4183,0,0,0.7576156,0.2423844
P3395,1,0,0.73234105,0.2676589
P4577,1,0,0.7809841,0.21901594
P3331,1,0,0.73424625,0.26575372
P4046,1,0,0.64704883,0.3529512
P5529,0,1,0.36839357,0.63160646
P3582,0,0,0.8094591,0.19054091
P5978,0,0,0.5682623,0.43173778
P5921,0,0,0.6536361,0.3463639
P3457,1,0,0.5254155,0.4745845
P3566,0,0,0.9183196,0.08168038
P3696,0,0,0.59471506,0.40528494
P4117,1,1,0.3249013,0.67509866
P4120,1,0,0.8555996,0.14440045
P3631,0,0,0.5642748,0.43572527
P6046,0,0,0.538278,0.46172202
P5519,0,0,0.82569844,0.17430158
P3786,0,1,0.30949244,0.69050753
P4782,1,1,0.2436811,0.75631887
P5885,1,1,0.13622943,0.86377054
P5006,0,0,0.8072749,0.19272514
P3777,1,1,0.47803822,0.5219618
P6087,1,1,0.19860822,0.8013917
P3608,1,0,0.6699819,0.3300181
P4560,0,0,0.8900128,0.10998726
P5361,1,1,0.3181404,0.6818596
P4032,0,0,0.88295346,0.11704656
P4105,0,1,0.39384046,0.60615957
P4169,1,1,0.4788377,0.52116233
P5769,1,1,0.28820926,0.7117908
P6044,1,0,0.5245487,0.4754513
P5201,1,1,0.353288,0.64671206
P3659,1,1,0.2972342,0.70276576
P5040,0,1,0.27774194,0.72225803
P5276,1,1,0.27562052,0.7243795
P4227,1,0,0.6995547,0.30044532
P4418,0,0,0.85927206,0.14072797
P3303,0,1,0.3760142,0.6239858
P4425,1,0,0.8188487,0.18115133
P3647,0,0,0.89089495,0.109105006
P4878,1,0,0.75135046,0.24864954
P3806,1,0,0.8837156,0.11628437
P5965,0,0,0.5131008,0.48689917
P5958,1,1,0.14121862,0.85878146
P5599,1,1,0.22421016,0.77578986
P3884,0,0,0.7228705,0.27712947
P5506,0,1,0.32745907,0.67254096
P5875,1,1,0.26493707,0.73506296
P4664,0,1,0.43072152,0.5692785
P4500,1,0,0.5889837,0.4110163
P3674,1,0,0.63381785,0.36618212
P6093,1,1,0.27749518,0.72250485
P3796,0,0,0.6594149,0.3405851
P5753,1,0,0.5399967,0.4600033
P5888,1,1,0.3434636,0.65653646
P3770,0,0,0.70506376,0.29493627
P4136,0,0,0.6431953,0.3568047
P3828,0,1,0.4240403,0.57595974
P3645,0,1,0.485754,0.514246
P5903,1,1,0.1579096,0.84209037
P5192,1,0,0.5315051,0.46849486
P5652,1,1,0.33425948,0.66574055
P6024,1,0,0.51680386,0.4831962
P3864,0,0,0.64626884,0.35373122
P5864,0,1,0.36612672,0.6338733
P3747,0,0,0.51166254,0.48833743
P3333,1,1,0.28444088,0.71555907
P3621,0,0,0.5251475,0.47485256
P5194,1,1,0.23387839,0.7661216
P4207,1,0,0.5044386,0.49556145
P4364,1,1,0.45996654,0.5400334
P3775,1,0,0.73856753,0.26143244
P5183,1,1,0.4326987,0.56730133
P4660,1,1,0.43202376,0.56797624
P5115,1,1,0.29586953,0.7041304
P3714,0,0,0.51465833,0.48534167
P5256,1,0,0.56093836,0.43906164
P4403,1,0,0.54413295,0.45586705
P4154,0,1,0.47071832,0.52928174
P4624,1,1,0.2969471,0.70305294
P3539,0,0,0.79453015,0.20546989
P5884,0,0,0.8701632,0.12983687
P4968,0,0,0.50802016,0.49197987
P3760,1,0,0.798933,0.20106694
P5992,1,0,0.5858082,0.41419178
P4779,0,0,0.7123932,0.28760678
P3731,0,0,0.93349385,0.06650616
P4641,1,0,0.8763317,0.12366825
P4127,0,0,0.81917053,0.18082942
P4332,1,0,0.5432882,0.45671183
P4390,0,0,0.61799777,0.3820022
P5605,1,1,0.3546687,0.6453313
P4525,0,0,0.69541156,0.30458847
P3564,1,0,0.5852274,0.4147726
P3136,1,0,0.5574423,0.44255766
P5171,0,1,0.48827252,0.5117275
P3591,1,1,0.46777415,0.5322258
P5979,0,1,0.2283176,0.7716824
P5536,1,1,0.22939037,0.7706096
P4427,0,0,0.6323429,0.36765712
P3683,0,0,0.95539206,0.04460794
P3150,0,0,0.77594244,0.22405756
P5924,0,0,0.642268,0.35773197
P4760,0,1,0.19831465,0.8016854
P3906,0,0,0.793013,0.20698698
P3427,0,0,0.56844723,0.43155274
P5404,1,0,0.71109915,0.2889008
P4430,1,1,0.21554886,0.7844511
P5527,1,1,0.23929816,0.76070184
P3512,0,0,0.5068427,0.49315733
P3675,1,0,0.7855578,0.21444222
P5579,0,1,0.16114803,0.838852
P3527,1,0,0.5804963,0.41950372
P5601,0,1,0.24638271,0.75361735
P4565,0,0,0.68880266,0.3111973
P3248,1,0,0.5231887,0.47681132
P4199,1,1,0.32876545,0.6712346
P3169,1,0,0.6937293,0.30627072
P4287,1,1,0.27641422,0.7235858
P3127,1,0,0.6316503,0.36834967
P4718,0,0,0.6706356,0.32936445
P3456,0,0,0.8001367,0.19986337
P5770,1,1,0.4508112,0.5491888
P4897,0,0,0.7310084,0.26899156
P3191,1,0,0.63549894,0.36450103
P4324,1,0,0.8576743,0.1423257
P5359,0,1,0.43549508,0.5645049
P4693,1,0,0.657062,0.34293804
P4643,0,0,0.79939353,0.20060647
P5849,0,1,0.2937641,0.7062359
P4690,0,0,0.9413453,0.058654748
P4007,0,1,0.35081112,0.6491889
P4596,0,0,0.7557902,0.24420986
P3154,0,1,0.45904058,0.5409594
P5961,1,1,0.3077371,0.6922628
P4604,1,1,0.38504535,0.6149547
P5177,1,1,0.3497851,0.6502149
P3194,0,0,0.6217614,0.37823862
P3877,0,0,0.79143465,0.20856538
P5712,1,1,0.37292215,0.6270778
P5763,1,1,0.17554393,0.8244561
P4933,1,0,0.5468228,0.45317718
P4534,0,0,0.6829477,0.31705236
P4488,0,0,0.63645595,0.363544
P4678,0,0,0.5254267,0.47457334
P3961,1,0,0.5674254,0.43257463
P5516,1,1,0.21487543,0.78512454
P3853,0,0,0.83016795,0.169832
P4328,0,0,0.70882493,0.29117507
P3437,0,0,0.5836078,0.4163922
P3637,0,0,0.5621252,0.43787476
P4028,0,0,0.75713474,0.24286526
P5839,1,1,0.20580186,0.7941981
P5372,1,1,0.42442384,0.5755761
P3391,0,1,0.450562,0.549438
P6011,1,0,0.5710522,0.42894778
P4684,1,1,0.43931836,0.56068164
P4238,0,1,0.4808104,0.5191896
P4877,1,1,0.41025236,0.5897476
P3254,0,0,0.57934374,0.42065626
P5406,1,1,0.27165177,0.72834826
P5438,0,0,0.5721248,0.4278752
P3207,1,1,0.35829985,0.6417001
P3466,1,0,0.5606389,0.43936113
P5954,0,0,0.5469963,0.4530037
P5410,0,0,0.72044754,0.27955246
P5398,0,1,0.2155358,0.7844642
P4464,1,0,0.56535155,0.43464842
P4146,0,0,0.81477857,0.1852215
P6094,1,1,0.28529713,0.7147029
P4915,0,0,0.7857714,0.21422857
P3601,1,0,0.8395208,0.16047917
P4385,0,0,0.6974633,0.30253673
P4343,1,0,0.6751337,0.32486624
P3233,1,0,0.71827036,0.28172964
P3211,0,0,0.5031521,0.4968479
P4671,0,0,0.64851743,0.35148257
P5922,0,0,0.6457574,0.35424265
P5495,0,0,0.5050006,0.49499944
P4435,1,0,0.8693232,0.1306768
P5919,1,1,0.45210996,0.54789
P4282,0,0,0.7464047,0.25359532
P5204,0,0,0.8059582,0.1940418
P3326,1,1,0.42303696,0.57696307
P5189,1,1,0.25715324,0.7428467
P4379,0,0,0.71458125,0.2854187
P3907,1,0,0.5934533,0.40654677
P4519,0,0,0.7029822,0.29701778
P3897,0,0,0.75012857,0.24987146
P5955,1,0,0.57713103,0.42286894
P4566,1,1,0.23306647,0.76693356
P5038,1,0,0.56523573,0.43476424
P3393,1,0,0.68197626,0.3180238
P3881,1,0,0.6469127,0.3530873
P3854,1,1,0.4465335,0.5534665
P5996,0,1,0.31677958,0.6832204
P4851,0,0,0.53825617,0.46174386
P4433,1,0,0.83056813,0.16943187
P3679,0,0,0.75036067,0.24963933
P4815,0,0,0.7151999,0.2848001
P5230,1,0,0.69814783,0.30185214
P5477,0,1,0.37154847,0.6284515
P5819,0,1,0.2516085,0.7483915
P4213,1,1,0.33474985,0.6652501
P5826,1,1,0.13060245,0.8693975
P4609,0,0,0.6280294,0.3719706
P3610,1,0,0.7997289,0.20027116
P3155,1,0,0.9004348,0.09956521
P5829,1,1,0.29751977,0.7024802
P3658,0,0,0.59856516,0.4014348
P3334,0,0,0.8175032,0.18249679
P5382,1,1,0.49642155,0.5035785
P3785,0,0,0.87794536,0.12205468
P5726,1,0,0.60744435,0.39255565
P4970,1,0,0.92103094,0.07896904
P3703,0,0,0.6992253,0.3007747
P4139,1,0,0.5109876,0.48901242
P5275,1,1,0.2741843,0.7258157
P4465,1,0,0.783139,0.21686102
P3378,1,0,0.8955783,0.104421705
P4557,0,0,0.90173596,0.09826406
P5417,1,1,0.27109003,0.72890997
P3871,1,0,0.70570576,0.2942942
P3917,0,0,0.6947143,0.3052857
P3185,0,0,0.7713064,0.22869356
P6016,1,1,0.23040098,0.769599
P4994,0,0,0.94759345,0.052406542
P4314,0,0,0.653764,0.34623596
P5239,1,1,0.17672679,0.8232732
P5255,1,1,0.1870983,0.81290174
P5643,0,1,0.4211623,0.57883763
P3882,0,0,0.6545711,0.3454289
P4921,1,0,0.72487164,0.2751284
P3227,1,0,0.87565273,0.1243473
P4754,0,0,0.8152686,0.18473142
P3634,1,0,0.90003145,0.099968545
P4737,0,0,0.7937843,0.20621562
P4374,1,0,0.6219105,0.3780895
P5018,1,0,0.7638163,0.23618369
P4434,0,0,0.67489076,0.32510927
P4516,0,0,0.720978,0.27902198
P3781,0,1,0.49392098,0.506079
P4316,1,0,0.80767035,0.19232965
P6057,1,0,0.8420552,0.1579448
P3713,0,0,0.668206,0.331794
P4014,0,1,0.46522456,0.53477544
P5104,1,1,0.25614345,0.74385655
P5814,0,1,0.37356642,0.62643355
P5831,1,1,0.36514375,0.6348562
P4200,1,1,0.26493123,0.7350688
P5588,1,1,0.19719462,0.80280536
P3130,1,0,0.7307606,0.2692394
P5644,1,1,0.29000816,0.7099918
P4540,1,0,0.5723368,0.4276632
P5301,1,0,0.5069089,0.49309108
P5225,1,1,0.42115727,0.57884276
P3325,1,0,0.7193562,0.28064382
P4890,0,0,0.6219302,0.37806985
P4455,1,0,0.52479285,0.47520718
P4792,1,1,0.37906432,0.62093574
P4973,1,0,0.7224942,0.27750584
P4132,0,0,0.56714857,0.4328515
P5975,1,1,0.2660416,0.7339584
P4810,0,0,0.59079516,0.4092048
P5923,0,0,0.64628613,0.3537138
P3944,1,1,0.48482022,0.51517975
P5281,0,1,0.33628765,0.6637124
P3372,0,0,0.706504,0.29349598
P4112,0,0,0.56570643,0.4342936
P5032,0,0,0.50455356,0.49544644
P3315,0,0,0.60406613,0.39593387
P5549,1,0,0.6145785,0.38542148
P4376,1,1,0.3803196,0.6196804
P5223,1,1,0.34934077,0.65065926
P5823,1,0,0.5427006,0.45729935
P4819,0,1,0.44913846,0.55086154
P4090,0,0,0.6371435,0.36285657
P4498,1,0,0.5201553,0.4798447
P3939,0,0,0.7909452,0.20905484
P3470,0,0,0.83491516,0.1650848
P5629,0,0,0.76169586,0.23830421
P3804,1,1,0.35977256,0.64022744
P5154,1,1,0.32853216,0.67146784
P3590,1,1,0.31838626,0.68161374
P4959,0,1,0.42186752,0.57813245
P4913,1,1,0.481772,0.51822805
P5149,0,0,0.6100638,0.38993618
P5408,0,0,0.72044754,0.27955246
P3156,0,0,0.7534159,0.2465841
P3800,0,0,0.54679763,0.45320237
P4505,0,0,0.5540343,0.44596565
P4582,1,1,0.31051746,0.68948257
P3464,1,0,0.67180234,0.3281977
P4089,1,0,0.60514426,0.39485577
P3626,1,1,0.4357238,0.5642762
P3896,1,0,0.8363695,0.1636305
P3732,0,0,0.93009967,0.06990032
P5091,1,1,0.38086116,0.61913884
P4563,0,0,0.8589867,0.14101331
P3767,0,0,0.50382245,0.49617755
P3409,0,0,0.7198457,0.28015435
P3157,1,0,0.62839395,0.37160602
P3850,0,0,0.98709303,0.012906931
P4231,1,0,0.76076907,0.23923098
P3531,1,0,0.57563287,0.42436713
P4290,0,0,0.8948424,0.10515757
P3302,1,0,0.7352421,0.26475784
P4268,1,0,0.5935192,0.40648082
P3239,0,0,0.7837557,0.21624433
P3604,1,0,0.70518494,0.29481503
P4801,0,1,0.46606854,0.5339315
P5247,1,1,0.26782632,0.7321737
P4331,1,0,0.67607594,0.32392403
P3575,1,1,0.23419107,0.7658089
P5277,1,1,0.2940034,0.70599663
P3518,1,1,0.46450868,0.5354913
P3261,0,1,0.41775528,0.5822447
P5443,1,0,0.58420014,0.41579983
P3260,1,0,0.9162365,0.08376353
P5575,1,1,0.17368531,0.8263147
P3398,1,1,0.16377665,0.83622336
P3436,1,0,0.7624647,0.2375353
P5595,1,1,0.19232763,0.8076724
P5290,1,1,0.24945281,0.75054723
P5835,1,1,0.3493394,0.6506606
P5298,1,1,0.4636715,0.5363285
P5142,1,1,0.29904974,0.7009503
P3918,0,0,0.78570825,0.21429169
P3926,0,0,0.83905923,0.16094075
P4979,0,0,0.78047866,0.21952134
P4874,1,0,0.7817339,0.21826613
P6080,1,1,0.29537508,0.70462495
P5523,1,1,0.41900814,0.58099186
P5418,1,1,0.2737156,0.7262844
P4942,0,0,0.59019625,0.40980372
P4160,0,0,0.56179947,0.43820053
P4400,0,0,0.6407392,0.35926074
P3589,0,1,0.39667764,0.6033223
P4757,0,0,0.59113353,0.40886647
P3725,0,0,0.9085367,0.0914633
P5161,0,1,0.40539658,0.5946034
P4017,0,1,0.46470103,0.53529894
P3825,0,0,0.68835175,0.31164825
P3843,1,1,0.4501347,0.5498653
P4388,1,0,0.8703871,0.1296129
P3291,1,1,0.15103126,0.8489688
P4096,1,0,0.68812823,0.3118718
P4011,0,1,0.42088535,0.5791147
P4960,1,0,0.95518655,0.04481344
P4318,1,0,0.664222,0.33577797
P3821,1,0,0.69582677,0.3041732
P3721,0,0,0.7223309,0.27766913
P3196,0,0,0.693692,0.306308
P3638,1,0,0.72945774,0.2705423
P5700,1,1,0.34749994,0.65250003
P4269,0,0,0.6868012,0.3131988
P5148,1,1,0.38065976,0.61934024
P3218,0,0,0.7482949,0.2517051
P5608,0,0,0.5459867,0.4540133
P3705,1,0,0.56950337,0.43049663
P4202,0,0,0.5531436,0.4468564
P4081,0,0,0.71662325,0.28337675
P3802,0,1,0.36182538,0.63817465
P5106,1,1,0.25643894,0.743561
P3257,0,0,0.8003703,0.19962974
P4055,1,0,0.5220518,0.47794822
P5837,1,1,0.13353188,0.86646813
P4327,0,0,0.7966147,0.20338528
P3860,0,1,0.39337897,0.606621
P5840,1,1,0.30441156,0.6955884
P3700,1,0,0.7772376,0.22276242
P4696,0,0,0.547843,0.45215705
P3662,1,0,0.95446885,0.045531165
P4555,1,0,0.90313745,0.096862525
P3465,0,1,0.47601226,0.52398777
P3495,1,0,0.81524575,0.18475422
P5939,1,1,0.1618332,0.8381668
P4677,0,0,0.6991185,0.3008815
P3754,0,0,0.77501583,0.22498412
P3927,1,0,0.762719,0.23728105
P3336,0,0,0.5333091,0.4666909
P4605,0,0,0.8647119,0.13528807
P4811,1,0,0.631163,0.36883706
P5001,1,1,0.25876182,0.7412382
P3120,1,1,0.23456277,0.76543725
P5858,1,1,0.35929438,0.6407056
P4871,1,0,0.5315323,0.4684677
P3296,1,1,0.2901208,0.70987916
P6051,0,0,0.5008772,0.49912277
P3827,1,0,0.62724715,0.37275282
P5626,0,0,0.84816724,0.15183279
P4340,1,1,0.1966769,0.8033231
P3965,1,1,0.2428922,0.75710785
P4147,0,0,0.7976516,0.20234846
P3193,0,0,0.8181198,0.18188015
P4072,0,0,0.88278854,0.117211506
P4439,0,0,0.6720121,0.32798794
P5265,1,0,0.53170013,0.46829987
P5773,1,1,0.29262918,0.7073708
P3538,0,0,0.524922,0.47507796
P5750,1,1,0.2752803,0.7247197
P3856,1,1,0.46943322,0.5305668
P3523,0,0,0.62911534,0.3708846
P5240,1,1,0.30462962,0.69537044
P4061,1,0,0.5256508,0.47434917
P4401,0,0,0.683995,0.31600496
P4689,1,0,0.6213854,0.37861457
P5413,0,1,0.31880426,0.68119574
P4561,0,1,0.49480432,0.5051956
P3299,1,0,0.6887928,0.31120723
P3935,0,0,0.7757507,0.22424933
P4409,1,0,0.91445726,0.08554275
P4232,0,0,0.6300687,0.36993122
P5696,1,1,0.15165757,0.84834236
P3738,1,0,0.55715966,0.44284034
P6001,0,0,0.55692035,0.44307962
P5970,1,1,0.22215831,0.7778417
P4020,0,0,0.8114507,0.18854927
P4396,0,1,0.37850124,0.6214988
P4294,1,0,0.7392438,0.26075622
P5463,1,1,0.25506753,0.7449325
P5851,1,1,0.32023436,0.6797656
P4407,0,0,0.6596816,0.3403184
P4522,0,0,0.7538725,0.24612743
P5377,0,1,0.2593734,0.74062663
P5930,0,0,0.67122126,0.32877877
P4869,1,1,0.3372243,0.6627757
P4245,0,0,0.51933676,0.48066327
P5853,0,0,0.66551197,0.33448803
P5336,0,1,0.22936626,0.77063376
P4802,0,1,0.4636341,0.53636587
P5732,0,0,0.6218599,0.37814003
P5422,0,1,0.41480324,0.58519673
P3517,0,0,0.8026111,0.19738887
P4698,0,0,0.8049625,0.19503745
P5270,1,1,0.15375857,0.84624135
P5963,1,1,0.15101735,0.84898263
P4756,0,0,0.69893575,0.30106422
P4250,1,1,0.29209578,0.70790416
P5321,1,1,0.16129473,0.8387053
P4130,0,0,0.63090867,0.36909133
P4592,0,0,0.82039976,0.17960025
P5806,1,1,0.19550931,0.8044907
P3993,1,0,0.53388935,0.46611065
P4885,0,0,0.9372829,0.06271707
P4767,1,1,0.28528365,0.7147164
P3707,0,0,0.6985804,0.30141965
P3642,1,1,0.24678458,0.7532154
P3709,0,0,0.6003118,0.39968818
P3103,1,0,0.5377454,0.46225458
P5515,1,1,0.19623572,0.8037643
P5510,1,1,0.4754849,0.52451503
P4873,1,0,0.9571236,0.042876467
P6063,0,0,0.8600689,0.1399311
P3143,0,0,0.5391434,0.46085668
P4521,0,0,0.7890503,0.2109497
P3947,1,0,0.8418484,0.15815166
P5790,1,1,0.16953579,0.83046424
P3451,1,0,0.58602273,0.41397724
P3510,1,0,0.8181609,0.18183912
P3995,0,0,0.83350825,0.16649173
P4445,1,0,0.73097235,0.26902762
