id,y_true,y_pred,y_pred_0,y_pred_1
P4303,0,0,0.5952401,0.4047599
P5181,0,0,0.76102334,0.23897672
P3215,1,1,0.44298586,0.55701417
P3641,1,1,0.18154216,0.8184579
P3605,0,0,0.8142077,0.18579231
P3680,1,1,0.13416982,0.8658302
P3556,0,1,0.10355334,0.89644665
P3986,0,1,0.2057757,0.79422426
P5873,0,0,0.877801,0.12219902
P3866,0,0,0.8671187,0.13288128
P5409,0,0,0.7877544,0.21224558
P5760,1,1,0.08827956,0.9117204
P5436,0,0,0.8212044,0.17879553
P5950,1,1,0.10762191,0.89237803
P5337,0,0,0.8385929,0.16140716
P5552,1,1,0.26047996,0.73952
P5305,0,0,0.821289,0.17871101
P6005,0,0,0.5664292,0.4335708
P4128,0,1,0.30544674,0.6945532
P3516,0,0,0.579073,0.42092702
P6058,1,0,0.8658586,0.13414134
P5787,1,0,0.81717,0.18283002
P4732,0,1,0.114464305,0.8855357
P4799,1,0,0.7993087,0.20069131
P5820,0,0,0.8682556,0.13174443
P5384,1,1,0.09547963,0.9045204
P3765,1,0,0.788127,0.21187302
P5744,0,0,0.7707499,0.22925009
P3159,0,0,0.85007405,0.14992593
P3801,0,0,0.77974665,0.2202533
P5264,1,1,0.07119943,0.9288005
P3663,0,1,0.14258362,0.85741633
P4864,1,1,0.18982036,0.81017965
P5728,1,1,0.13662894,0.863371
P5794,1,1,0.19344164,0.8065583
P5993,0,1,0.114720024,0.88528
P4414,1,0,0.8662641,0.13373588
P4485,1,1,0.14919376,0.8508062
P4450,1,1,0.13604583,0.8639542
P4183,0,0,0.85608697,0.143913
P3395,1,1,0.27063507,0.72936493
P4577,1,1,0.13385212,0.8661478
P3331,1,0,0.5506131,0.44938692
P4046,1,1,0.18813679,0.8118632
P5529,0,0,0.5465817,0.45341834
P3582,0,0,0.8470095,0.15299052
P5978,0,0,0.8540333,0.14596672
P5921,0,0,0.8975345,0.10246549
P3457,1,1,0.15986083,0.84013915
P3566,0,1,0.3986946,0.60130537
P3696,0,0,0.81094044,0.18905954
P4117,1,1,0.110198125,0.88980186
P4120,1,1,0.33247855,0.6675215
P3631,0,1,0.118045256,0.88195467
P6046,0,0,0.8535214,0.14647864
P5519,0,1,0.4662538,0.53374624
P3786,0,1,0.17980963,0.8201903
P4782,1,1,0.0981664,0.9018336
P5885,1,1,0.08094471,0.9190553
P5006,0,0,0.8073314,0.1926686
P3777,1,1,0.12539054,0.8746094
P6087,1,1,0.087482825,0.9125172
P3608,1,1,0.17891306,0.821087
P4560,0,0,0.8587171,0.14128289
P5361,1,1,0.26678723,0.73321277
P4032,0,1,0.4404828,0.55951715
P4105,0,1,0.23635465,0.76364535
P4169,1,1,0.16172302,0.8382769
P5769,1,1,0.08175182,0.91824824
P6044,1,1,0.0862558,0.91374415
P5201,1,1,0.09463061,0.9053694
P3659,1,1,0.07280898,0.927191
P5040,0,0,0.82453454,0.17546546
P5276,1,1,0.17371763,0.8262824
P4227,1,0,0.86765087,0.1323491
P4418,0,0,0.84308434,0.15691568
P3303,0,1,0.37098125,0.6290188
P4425,1,0,0.85362804,0.14637196
P3647,0,0,0.6714303,0.32856977
P4878,1,1,0.10913599,0.890864
P3806,1,0,0.6837178,0.31628224
P5965,0,1,0.12138689,0.8786131
P5958,1,1,0.068969116,0.9310309
P5599,1,1,0.1743555,0.82564443
P3884,0,0,0.88254684,0.11745317
P5506,0,0,0.83316493,0.16683504
P5875,1,1,0.09606353,0.90393645
P4664,0,1,0.11154529,0.8884547
P4500,1,1,0.37199384,0.6280061
P3674,1,1,0.11713653,0.8828635
P6093,1,1,0.09171625,0.90828377
P3796,0,0,0.8372297,0.16277027
P5753,1,0,0.5247278,0.47527218
P5888,1,1,0.08296047,0.9170395
P3770,0,0,0.5602588,0.4397412
P4136,0,1,0.25966534,0.7403347
P3828,0,1,0.38474363,0.61525637
P3645,0,0,0.8090509,0.19094908
P5903,1,1,0.06624199,0.93375796
P5192,1,0,0.8285585,0.17144145
P5652,1,1,0.12762071,0.87237924
P6024,1,1,0.10317781,0.8968222
P3864,0,1,0.45420107,0.5457989
P5864,0,0,0.8553425,0.14465755
P3747,0,1,0.21946523,0.7805348
P3333,1,1,0.1987808,0.8012192
P3621,0,1,0.26213825,0.73786175
P5194,1,1,0.08144592,0.91855407
P4207,1,1,0.18749408,0.8125059
P4364,1,0,0.52859753,0.47140244
P3775,1,1,0.2873056,0.7126944
P5183,1,1,0.12172014,0.87827986
P4660,1,1,0.10125105,0.89874893
P5115,1,1,0.07491358,0.92508644
P3714,0,0,0.78124857,0.21875146
P5256,1,1,0.179888,0.820112
P4403,1,0,0.8069713,0.19302872
P4154,0,0,0.50949746,0.49050248
P4624,1,1,0.15923655,0.84076345
P3539,0,0,0.783837,0.21616296
P5884,0,0,0.82113844,0.1788616
P4968,0,1,0.29740855,0.7025914
P3760,1,1,0.45681468,0.54318535
P5992,1,1,0.20686297,0.7931371
P4779,0,1,0.37981674,0.6201832
P3731,0,1,0.4755269,0.5244731
P4641,1,1,0.44217426,0.55782574
P4127,0,0,0.86399716,0.13600282
P4332,1,1,0.14403732,0.8559627
P4390,0,1,0.18827653,0.8117234
P5605,1,1,0.09550384,0.9044962
P4525,0,0,0.8812483,0.11875168
P3564,1,1,0.2883309,0.711669
P3136,1,0,0.829579,0.17042108
P5171,0,0,0.8179001,0.18209982
P3591,1,1,0.10553607,0.8944639
P5979,0,0,0.5551344,0.44486564
P5536,1,1,0.20526914,0.79473084
P4427,0,1,0.37416428,0.6258357
P3683,0,0,0.8646438,0.13535616
P3150,0,0,0.5025851,0.49741492
P5924,0,0,0.89594555,0.10405447
P4760,0,1,0.109989636,0.8900104
P3906,0,0,0.7001638,0.2998362
P3427,0,0,0.8471759,0.15282409
P5404,1,1,0.1646352,0.8353648
P4430,1,1,0.084614694,0.91538525
P5527,1,1,0.07637804,0.92362195
P3512,0,1,0.25879803,0.74120194
P3675,1,0,0.77679044,0.22320962
P5579,0,0,0.8065006,0.19349942
P3527,1,1,0.2866825,0.7133175
P5601,0,0,0.84193885,0.15806116
P4565,0,1,0.258991,0.741009
P3248,1,1,0.1099431,0.89005685
P4199,1,1,0.091282144,0.9087179
P3169,1,1,0.29978925,0.7002108
P4287,1,1,0.10194085,0.8980591
P3127,1,0,0.6306353,0.3693647
P4718,0,0,0.82735085,0.17264909
P3456,0,0,0.8571846,0.14281538
P5770,1,1,0.077715516,0.9222845
P4897,0,0,0.8178777,0.18212223
P3191,1,1,0.12399424,0.8760057
P4324,1,1,0.32478166,0.67521834
P5359,0,0,0.66609836,0.33390167
P4693,1,0,0.7746102,0.22538981
P4643,0,0,0.8342262,0.16577378
P5849,0,1,0.070181005,0.9298189
P4690,0,0,0.5405127,0.45948732
P4007,0,1,0.4130624,0.5869376
P4596,0,0,0.50838685,0.49161318
P3154,0,0,0.8013302,0.1986698
P5961,1,1,0.0763287,0.9236713
P4604,1,1,0.12439182,0.87560815
P5177,1,1,0.49020204,0.50979793
P3194,0,1,0.48092312,0.51907694
P3877,0,0,0.7955286,0.20447142
P5712,1,1,0.3941158,0.6058842
P5763,1,1,0.07583882,0.92416114
P4933,1,1,0.3288099,0.67119014
P4534,0,0,0.805409,0.19459102
P4488,0,0,0.8510037,0.14899632
P4678,0,1,0.15691812,0.84308183
P3961,1,1,0.49530947,0.5046905
P5516,1,1,0.17605163,0.8239483
P3853,0,0,0.71465194,0.28534806
P4328,0,1,0.31537947,0.68462056
P3437,0,0,0.67456245,0.32543752
P3637,0,1,0.3284098,0.6715902
P4028,0,1,0.15377036,0.8462297
P5839,1,1,0.08661845,0.9133816
P5372,1,1,0.083166145,0.9168339
P3391,0,0,0.8232925,0.17670746
P6011,1,0,0.754099,0.24590096
P4684,1,1,0.10105605,0.89894396
P4238,0,0,0.8491948,0.15080515
P4877,1,1,0.09139045,0.90860957
P3254,0,1,0.3274268,0.6725732
P5406,1,1,0.33487928,0.6651208
P5438,0,1,0.21263896,0.787361
P3207,1,1,0.09632185,0.9036782
P3466,1,1,0.22958179,0.7704182
P5954,0,0,0.7445856,0.25541446
P5410,0,0,0.79927784,0.20072216
P5398,0,1,0.07210853,0.92789143
P4464,1,0,0.8310324,0.16896759
P4146,0,0,0.6390893,0.36091068
P6094,1,1,0.13430592,0.8656941
P4915,0,1,0.17270249,0.8272975
P3601,1,0,0.8807728,0.119227186
P4385,0,0,0.7324669,0.26753306
P4343,1,1,0.2703328,0.7296671
P3233,1,0,0.7322487,0.2677513
P3211,0,1,0.36943743,0.6305626
P4671,0,0,0.8057523,0.19424771
P5922,0,0,0.8963791,0.10362089
P5495,0,1,0.08182387,0.9181762
P4435,1,0,0.8165128,0.18348716
P5919,1,1,0.11137342,0.8886266
P4282,0,0,0.7116723,0.2883277
P5204,0,0,0.8983914,0.10160855
P3326,1,1,0.120497264,0.8795027
P5189,1,1,0.08633721,0.91366285
P4379,0,1,0.27911398,0.72088605
P3907,1,0,0.62651026,0.3734897
P4519,0,0,0.5886687,0.4113313
P3897,0,1,0.35404116,0.64595884
P5955,1,1,0.09343186,0.9065681
P4566,1,1,0.08357035,0.9164296
P5038,1,0,0.8114834,0.18851663
P3393,1,0,0.7869671,0.21303296
P3881,1,1,0.23130135,0.7686987
P3854,1,0,0.8190519,0.18094805
P5996,0,1,0.122447245,0.8775527
P4851,0,0,0.83702755,0.16297251
P4433,1,0,0.80986243,0.19013754
P3679,0,0,0.84796256,0.15203746
P4815,0,0,0.8372799,0.16272002
P5230,1,0,0.8229562,0.17704387
P5477,0,0,0.7323842,0.26761577
P5819,0,0,0.7385743,0.2614257
P4213,1,1,0.11766396,0.8823361
P5826,1,1,0.08145505,0.91854495
P4609,0,1,0.20844486,0.7915551
P3610,1,0,0.84396076,0.15603925
P3155,1,1,0.23209794,0.767902
P5829,1,1,0.07314596,0.926854
P3658,0,1,0.120966226,0.8790338
P3334,0,0,0.6970369,0.30296302
P5382,1,1,0.10609673,0.89390326
P3785,0,0,0.68191504,0.31808496
P5726,1,1,0.13525365,0.8647463
P4970,1,1,0.3219448,0.67805517
P3703,0,0,0.66113436,0.3388656
P4139,1,1,0.109814614,0.8901854
P5275,1,1,0.12009356,0.8799064
P4465,1,1,0.40958488,0.5904152
P3378,1,0,0.8516217,0.14837831
P4557,0,0,0.86661136,0.13338867
P5417,1,1,0.08083086,0.9191692
P3871,1,0,0.6337081,0.36629188
P3917,0,0,0.8674339,0.13256615
P3185,0,0,0.8773512,0.12264874
P6016,1,1,0.11388631,0.8861137
P4994,0,1,0.43151364,0.56848633
P4314,0,0,0.7195381,0.2804619
P5239,1,1,0.07702235,0.9229777
P5255,1,1,0.07920669,0.92079335
P5643,0,1,0.34242207,0.65757793
P3882,0,0,0.79468834,0.20531166
P4921,1,1,0.24332581,0.7566742
P3227,1,1,0.35137823,0.64862174
P4754,0,1,0.23765524,0.7623448
P3634,1,1,0.46772936,0.5322706
P4737,0,0,0.8547305,0.14526954
P4374,1,1,0.18088542,0.81911457
P5018,1,1,0.42006436,0.57993567
P4434,0,0,0.5655736,0.43442643
P4516,0,0,0.6547619,0.34523812
P3781,0,0,0.5428531,0.45714685
P4316,1,0,0.83340853,0.16659144
P6057,1,0,0.85466814,0.14533187
P3713,0,0,0.713401,0.28659898
P4014,0,1,0.36179084,0.6382091
P5104,1,1,0.20657362,0.79342633
P5814,0,0,0.8487397,0.1512603
P5831,1,1,0.25232983,0.7476702
P4200,1,1,0.39733118,0.6026688
P5588,1,1,0.12679215,0.8732079
P3130,1,1,0.07739833,0.92260164
P5644,1,1,0.46865782,0.53134215
P4540,1,1,0.15177467,0.8482253
P5301,1,0,0.55892813,0.44107187
P5225,1,1,0.076907955,0.923092
P3325,1,1,0.39961168,0.60038835
P4890,0,0,0.8617497,0.13825026
P4455,1,1,0.4568974,0.5431026
P4792,1,1,0.090309195,0.9096908
P4973,1,1,0.17202605,0.82797396
P4132,0,1,0.43259817,0.5674018
P5975,1,1,0.1425987,0.85740125
P4810,0,1,0.093150966,0.90684897
P5923,0,0,0.8967029,0.103297085
P3944,1,1,0.17268284,0.8273172
P5281,0,1,0.35867634,0.6413236
P3372,0,0,0.6643575,0.33564252
P4112,0,1,0.422126,0.57787395
P5032,0,1,0.111620024,0.88838
P3315,0,0,0.609288,0.39071202
P5549,1,0,0.8190884,0.18091154
P4376,1,1,0.30381387,0.69618607
P5223,1,1,0.24139899,0.758601
P5823,1,1,0.3421189,0.65788114
P4819,0,1,0.20868352,0.79131645
P4090,0,1,0.11093829,0.8890617
P4498,1,1,0.44700813,0.55299187
P3939,0,0,0.78398967,0.2160103
P3470,0,1,0.4776895,0.52231055
P5629,0,1,0.4230476,0.5769524
P3804,1,1,0.11500107,0.884999
P5154,1,1,0.093333095,0.9066669
P3590,1,1,0.1664114,0.8335886
P4959,0,1,0.13187832,0.8681217
P4913,1,0,0.85022086,0.14977919
P5149,0,1,0.48642558,0.5135745
P5408,0,0,0.79927784,0.20072216
P3156,0,1,0.44308496,0.556915
P3800,0,1,0.48800716,0.5119929
P4505,0,1,0.22325502,0.77674496
P4582,1,1,0.10699784,0.8930022
P3464,1,0,0.76761013,0.23238982
P4089,1,1,0.08116849,0.91883147
P3626,1,1,0.23964103,0.760359
P3896,1,0,0.65521234,0.34478763
P3732,0,0,0.6114473,0.38855273
P5091,1,1,0.20269085,0.7973091
P4563,0,0,0.72971475,0.27028525
P3767,0,1,0.20785908,0.7921409
P3409,0,1,0.46681586,0.5331841
P3157,1,1,0.15478358,0.8452164
P3850,0,0,0.80420184,0.19579811
P4231,1,0,0.858798,0.14120194
P3531,1,0,0.77483684,0.22516324
P4290,0,0,0.8605141,0.13948588
P3302,1,1,0.45198345,0.54801655
P4268,1,1,0.42713135,0.57286865
P3239,0,0,0.62886953,0.3711304
P3604,1,0,0.6814715,0.31852847
P4801,0,0,0.50442016,0.49557987
P5247,1,1,0.35173857,0.6482614
P4331,1,0,0.74549097,0.254509
P3575,1,1,0.08783311,0.9121669
P5277,1,1,0.07129682,0.9287032
P3518,1,1,0.08551346,0.9144865
P3261,0,1,0.18187223,0.81812775
P5443,1,0,0.72295827,0.27704173
P3260,1,0,0.75724036,0.24275966
P5575,1,1,0.07964856,0.9203515
P3398,1,1,0.090782665,0.9092173
P3436,1,0,0.5752611,0.42473894
P5595,1,1,0.07061155,0.92938846
P5290,1,1,0.21765962,0.7823404
P5835,1,0,0.783602,0.21639799
P5298,1,1,0.2149541,0.7850459
P5142,1,1,0.15022294,0.84977704
P3918,0,0,0.7787483,0.22125176
P3926,0,0,0.8749912,0.12500878
P4979,0,1,0.16713314,0.8328669
P4874,1,0,0.50746,0.49254
P6080,1,1,0.10572248,0.8942776
P5523,1,1,0.07668341,0.92331654
P5418,1,1,0.08429125,0.9157087
P4942,0,0,0.800396,0.19960402
P4160,0,0,0.8350824,0.16491759
P4400,0,0,0.8371749,0.16282514
P3589,0,0,0.80463797,0.1953621
P4757,0,1,0.44377655,0.55622345
P3725,0,0,0.84919816,0.15080187
P5161,0,1,0.12627229,0.8737277
P4017,0,0,0.70089567,0.2991043
P3825,0,0,0.76256955,0.23743042
P3843,1,1,0.113637716,0.88636225
P4388,1,1,0.34668812,0.65331185
P3291,1,1,0.07431876,0.9256813
P4096,1,1,0.499201,0.50079894
P4011,0,0,0.7656006,0.23439938
P4960,1,0,0.8467034,0.15329663
P4318,1,1,0.44616476,0.5538353
P3821,1,0,0.5296325,0.47036752
P3721,0,0,0.7846424,0.21535762
P3196,0,0,0.7498131,0.2501869
P3638,1,1,0.21506856,0.7849315
P5700,1,1,0.09550225,0.90449774
P4269,0,0,0.8547102,0.14528981
P5148,1,1,0.09441522,0.90558475
P3218,0,1,0.34812564,0.65187436
P5608,0,1,0.49297792,0.5070221
P3705,1,1,0.082071885,0.9179281
P4202,0,0,0.85443926,0.14556077
P4081,0,0,0.5004291,0.49957094
P3802,0,0,0.5140223,0.4859777
P5106,1,1,0.08353831,0.91646177
P3257,0,1,0.25020036,0.7497996
P4055,1,1,0.17129086,0.8287091
P5837,1,1,0.10815091,0.8918491
P4327,0,0,0.6176356,0.38236445
P3860,0,0,0.50758445,0.49241552
P5840,1,1,0.093828835,0.9061712
P3700,1,0,0.74306566,0.25693434
P4696,0,0,0.75014544,0.2498546
P3662,1,0,0.8381745,0.16182545
P4555,1,1,0.3698515,0.6301485
P3465,0,0,0.69629264,0.30370733
P3495,1,0,0.8689276,0.13107236
P5939,1,1,0.077543,0.922457
P4677,0,0,0.806432,0.193568
P3754,0,0,0.84633446,0.1536656
P3927,1,0,0.57141596,0.42858404
P3336,0,1,0.4008058,0.5991942
P4605,0,0,0.87094826,0.12905176
P4811,1,1,0.27653313,0.7234669
P5001,1,1,0.08231446,0.91768557
P3120,1,1,0.083610535,0.91638947
P5858,1,1,0.08545079,0.9145492
P4871,1,0,0.739622,0.26037794
P3296,1,1,0.20546037,0.79453963
P6051,0,1,0.34870884,0.65129113
P3827,1,1,0.09928828,0.9007118
P5626,0,0,0.86688423,0.13311581
P4340,1,1,0.08064078,0.91935927
P3965,1,1,0.082337976,0.917662
P4147,0,1,0.12572297,0.87427706
P3193,0,0,0.85683495,0.14316508
P4072,0,1,0.243376,0.75662404
P4439,0,0,0.85424805,0.14575195
P5265,1,1,0.11914419,0.8808558
P5773,1,1,0.13805744,0.8619426
P3538,0,0,0.6261598,0.3738402
P5750,1,1,0.076335736,0.9236643
P3856,1,1,0.2738331,0.7261669
P3523,0,0,0.5549061,0.445094
P5240,1,1,0.0889967,0.91100335
P4061,1,1,0.2724234,0.7275766
P4401,0,1,0.40460894,0.59539104
P4689,1,1,0.12376412,0.87623584
P5413,0,0,0.6521083,0.34789163
P4561,0,1,0.49619043,0.5038095
P3299,1,1,0.20771246,0.7922875
P3935,0,0,0.84388757,0.15611239
P4409,1,1,0.33316985,0.6668301
P4232,0,0,0.8437298,0.15627016
P5696,1,1,0.07438343,0.9256165
P3738,1,1,0.37405655,0.6259435
P6001,0,0,0.5117469,0.48825312
P5970,1,1,0.07175554,0.9282444
P4020,0,1,0.17698298,0.82301706
P4396,0,1,0.38161078,0.6183892
P4294,1,1,0.21355295,0.7864471
P5463,1,1,0.0834516,0.9165484
P5851,1,1,0.09858062,0.9014194
P4407,0,0,0.7653147,0.23468529
P4522,0,0,0.7719046,0.22809546
P5377,0,1,0.22371094,0.7762891
P5930,0,0,0.8976818,0.102318294
P4869,1,1,0.08245037,0.91754967
P4245,0,0,0.8502561,0.14974393
P5853,0,0,0.8698507,0.13014929
P5336,0,0,0.8394447,0.16055527
P4802,0,1,0.4671903,0.5328097
P5732,0,0,0.8500009,0.14999908
P5422,0,0,0.8004803,0.19951966
P3517,0,0,0.6537206,0.34627938
P4698,0,0,0.83487487,0.16512513
P5270,1,1,0.10288254,0.89711744
P5963,1,1,0.078865066,0.9211349
P4756,0,0,0.8606406,0.13935937
P4250,1,1,0.076654874,0.92334515
P5321,1,1,0.0700794,0.92992055
P4130,0,0,0.87590027,0.12409975
P4592,0,0,0.8103344,0.18966565
P5806,1,1,0.107663915,0.8923361
P3993,1,1,0.22114815,0.7788518
P4885,0,0,0.8275722,0.17242782
P4767,1,1,0.0999531,0.9000469
P3707,0,0,0.8453742,0.15462574
P3642,1,1,0.06954214,0.9304579
P3709,0,0,0.75962824,0.24037181
P3103,1,1,0.42500955,0.57499045
P5515,1,1,0.08957205,0.910428
P5510,1,1,0.17636336,0.8236366
P4873,1,0,0.57409865,0.4259013
P6063,0,0,0.85414946,0.14585055
P3143,0,1,0.25237736,0.74762267
P4521,0,0,0.8219721,0.17802791
P3947,1,0,0.8561153,0.1438847
P5790,1,1,0.22177218,0.7782278
P3451,1,0,0.8645211,0.13547894
P3510,1,1,0.10136326,0.89863676
P3995,0,1,0.2548755,0.7451245
P4445,1,1,0.1073397,0.89266026
