id,y_true,y_pred,y_pred_0,y_pred_1
P5358,0,0,0.5198327,0.48016733
P5432,1,1,0.22208373,0.77791625
P4542,1,0,0.7325486,0.2674514
P5572,1,1,0.12738752,0.8726125
P3537,0,0,0.6678541,0.33214593
P3408,0,0,0.6265712,0.37342882
P3787,0,0,0.51279986,0.48720014
P3945,0,1,0.26402998,0.73596996
P5706,1,1,0.3498705,0.6501295
P3177,1,0,0.634727,0.365273
P4646,1,0,0.76910263,0.23089737
P4837,1,0,0.5833144,0.41668558
P6097,1,1,0.23773134,0.76226866
P5284,0,0,0.68177545,0.31822455
P5817,0,1,0.39602837,0.60397166
P4971,1,1,0.3535963,0.6464037
P4353,0,0,0.51273715,0.48726285
P4303,0,0,0.5292962,0.47070378
P5181,0,1,0.23131189,0.7686881
P3215,1,1,0.40643552,0.59356445
P3641,1,1,0.12653708,0.873463
P3605,0,1,0.48073778,0.51926225
P3680,1,0,0.7758959,0.22410414
P3556,0,1,0.48979837,0.51020163
P3986,0,0,0.51739705,0.48260298
P5873,0,0,0.7904122,0.20958787
P3866,0,0,0.7409338,0.2590662
P5409,0,0,0.5050024,0.49499756
P5760,1,1,0.39326274,0.6067372
P5436,0,1,0.38910326,0.61089677
P5950,1,1,0.24175002,0.75825
P5337,0,1,0.21726553,0.7827345
P5552,1,1,0.21039289,0.78960717
P5305,0,0,0.6614612,0.3385389
P6005,0,1,0.25413987,0.7458601
P4128,0,0,0.6302603,0.3697397
P3516,0,0,0.55369204,0.44630802
P6058,1,0,0.57851267,0.4214874
P5787,1,0,0.8305024,0.16949765
P4732,0,1,0.30888146,0.69111854
P4799,1,0,0.8692829,0.13071702
P5820,0,0,0.7113716,0.28862834
P5384,1,1,0.14386536,0.8561346
P3765,1,0,0.62293166,0.37706837
P5744,0,0,0.67305,0.32695
P3159,0,0,0.7684561,0.23154394
P3801,0,0,0.66628766,0.33371237
P5264,1,1,0.1465969,0.85340315
P3663,0,0,0.6205705,0.37942952
P4864,1,1,0.33486423,0.6651358
P5728,1,0,0.5467933,0.45320675
P5794,1,1,0.20260283,0.7973972
P5993,0,1,0.21505204,0.784948
P4414,1,0,0.87789893,0.12210105
P4485,1,1,0.41205165,0.5879484
P4450,1,1,0.42737916,0.57262087
P4183,0,0,0.71873426,0.28126574
P3395,1,0,0.7270564,0.27294365
P4577,1,0,0.82829064,0.1717093
P3331,1,0,0.6873195,0.31268054
P4046,1,0,0.6114654,0.38853458
P5529,0,1,0.34444535,0.6555546
P3582,0,0,0.789439,0.21056098
P5978,0,0,0.6243076,0.37569243
P5921,0,0,0.6774761,0.32252386
P3457,1,0,0.50003964,0.4999604
P3566,0,0,0.79129434,0.20870566
P3696,0,0,0.6485093,0.35149068
P4117,1,1,0.3121196,0.6878804
P4120,1,0,0.71135575,0.28864425
P3631,0,0,0.56293243,0.43706757
P6046,0,0,0.5989457,0.40105435
P5519,0,0,0.85124266,0.14875731
P3786,0,1,0.2886222,0.7113778
P4782,1,1,0.20690456,0.7930954
P5885,1,1,0.13771883,0.8622812
P5006,0,0,0.7407596,0.25924033
P3777,1,1,0.4599246,0.5400754
P6087,1,1,0.1475044,0.8524956
P3608,1,0,0.6137545,0.38624543
P4560,0,0,0.8646403,0.1353597
P5361,1,1,0.25387183,0.7461282
P4032,0,0,0.82794493,0.17205505
P4105,0,1,0.2942186,0.7057814
P4169,1,0,0.6276152,0.37238485
P5769,1,1,0.20756365,0.79243636
P6044,1,1,0.45067173,0.54932827
P5201,1,1,0.37608248,0.6239175
P3659,1,1,0.21336974,0.7866303
P5040,0,1,0.2887628,0.7112372
P5276,1,1,0.21384114,0.7861589
P4227,1,0,0.6288112,0.37118885
P4418,0,0,0.7677996,0.23220038
P3303,0,1,0.36119637,0.6388036
P4425,1,0,0.8149554,0.18504457
P3647,0,0,0.8799416,0.12005848
P4878,1,0,0.6225657,0.37743437
P3806,1,0,0.76439726,0.23560275
P5965,0,1,0.33864844,0.66135156
P5958,1,1,0.11302054,0.88697946
P5599,1,1,0.17936352,0.82063645
P3884,0,0,0.6862539,0.3137461
P5506,0,1,0.3543692,0.6456308
P5875,1,1,0.204271,0.7957289
P4664,0,1,0.38179672,0.6182033
P4500,1,0,0.5645398,0.4354602
P3674,1,0,0.6073658,0.39263418
P6093,1,1,0.24449275,0.7555073
P3796,0,0,0.6499709,0.3500291
P5753,1,0,0.5695629,0.4304371
P5888,1,1,0.25550744,0.74449253
P3770,0,0,0.6762097,0.32379028
P4136,0,0,0.61978775,0.38021225
P3828,0,1,0.34075868,0.65924126
P3645,0,1,0.4611271,0.53887296
P5903,1,1,0.1140405,0.88595945
P5192,1,0,0.5558061,0.4441939
P5652,1,1,0.30127555,0.6987245
P6024,1,0,0.5084343,0.4915657
P3864,0,0,0.63664836,0.36335164
P5864,0,1,0.39798498,0.60201496
P3747,0,1,0.46015093,0.5398491
P3333,1,1,0.21933146,0.7806685
P3621,0,1,0.45659062,0.5434094
P5194,1,1,0.20079744,0.7992026
P4207,1,1,0.42272064,0.5772793
P4364,1,1,0.3901804,0.60981965
P3775,1,0,0.7655087,0.23449132
P5183,1,1,0.44690025,0.55309975
P4660,1,1,0.31270438,0.6872956
P5115,1,1,0.2869271,0.7130729
P3714,0,1,0.3713068,0.62869316
P5256,1,1,0.49585697,0.50414306
P4403,1,0,0.62015945,0.3798405
P4154,0,1,0.43435505,0.565645
P4624,1,1,0.21780467,0.78219527
P3539,0,0,0.78348726,0.2165127
P5884,0,0,0.8968214,0.103178576
P4968,0,1,0.4456011,0.5543989
P3760,1,0,0.78773075,0.21226925
P5992,1,0,0.52928436,0.47071564
P4779,0,0,0.604502,0.39549798
P3731,0,0,0.90339035,0.096609704
P4641,1,0,0.8100614,0.1899386
P4127,0,0,0.8323803,0.16761968
P4332,1,1,0.4537497,0.5462503
P4390,0,0,0.6028698,0.39713022
P5605,1,1,0.26076308,0.73923695
P4525,0,0,0.690277,0.30972305
P3564,1,0,0.5219301,0.47806993
P3136,1,0,0.5617119,0.43828806
P5171,0,1,0.44913647,0.5508635
P3591,1,1,0.41349632,0.5865036
P5979,0,1,0.17053653,0.8294635
P5536,1,1,0.1691464,0.83085364
P4427,0,0,0.5430017,0.4569983
P3683,0,0,0.90487283,0.095127195
P3150,0,0,0.6649792,0.33502075
P5924,0,0,0.68190485,0.31809512
P4760,0,1,0.17553855,0.8244614
P3906,0,0,0.66264313,0.33735687
P3427,0,0,0.50373816,0.49626184
P5404,1,0,0.61821073,0.3817893
P4430,1,1,0.17451307,0.8254869
P5527,1,1,0.1791634,0.8208366
P3512,0,0,0.51052624,0.48947376
P3675,1,0,0.7367827,0.26321727
P5579,0,1,0.16773155,0.8322684
P3527,1,0,0.6421026,0.3578974
P5601,0,1,0.24697262,0.7530274
P4565,0,0,0.66042256,0.3395774
P3248,1,1,0.4119098,0.5880902
P4199,1,1,0.27123195,0.72876805
P3169,1,0,0.6503685,0.34963152
P4287,1,1,0.20009586,0.7999041
P3127,1,0,0.7022808,0.29771918
P4718,0,0,0.6308949,0.36910513
P3456,0,0,0.7326185,0.26738152
P5770,1,1,0.38238448,0.61761546
P4897,0,0,0.7641082,0.23589185
P3191,1,0,0.5243901,0.47560987
P4324,1,0,0.7333767,0.26662335
P5359,0,1,0.49665216,0.5033479
P4693,1,0,0.68209445,0.3179055
P4643,0,0,0.8119817,0.18801829
P5849,0,1,0.20015998,0.79984
P4690,0,0,0.8582769,0.14172304
P4007,0,1,0.31284437,0.6871556
P4596,0,0,0.73798347,0.2620165
P3154,0,0,0.5065557,0.49344426
P5961,1,1,0.23997498,0.760025
P4604,1,1,0.35805014,0.6419499
P5177,1,1,0.3295857,0.67041427
P3194,0,0,0.5851191,0.41488087
P3877,0,0,0.77118915,0.2288108
P5712,1,1,0.32060143,0.67939854
P5763,1,1,0.16008316,0.8399168
P4933,1,1,0.4878131,0.51218694
P4534,0,0,0.73795444,0.26204553
P4488,0,0,0.611197,0.38880295
P4678,0,1,0.45500576,0.54499424
P3961,1,0,0.516696,0.48330405
P5516,1,1,0.15080461,0.8491954
P3853,0,0,0.7393055,0.26069447
P4328,0,0,0.69954723,0.30045274
P3437,0,1,0.49624154,0.50375843
P3637,0,0,0.5748223,0.4251777
P4028,0,0,0.55297166,0.4470283
P5839,1,1,0.18099143,0.8190086
P5372,1,1,0.47335497,0.526645
P3391,0,1,0.38116026,0.61883974
P6011,1,0,0.52877736,0.47122264
P4684,1,1,0.27835473,0.72164524
P4238,0,1,0.32186136,0.6781386
P4877,1,1,0.36643463,0.63356537
P3254,0,0,0.58383447,0.41616556
P5406,1,1,0.18947126,0.81052876
P5438,0,0,0.5736385,0.42636156
P3207,1,1,0.305205,0.694795
P3466,1,0,0.54264647,0.45735356
P5954,0,0,0.5510477,0.44895232
P5410,0,0,0.55157447,0.4484255
P5398,0,1,0.19136031,0.80863965
P4464,1,0,0.5018825,0.49811745
P4146,0,0,0.7555724,0.2444276
P6094,1,1,0.2176055,0.78239447
P4915,0,0,0.693474,0.306526
P3601,1,0,0.8170864,0.18291354
P4385,0,0,0.7482161,0.25178397
P4343,1,0,0.63604987,0.36395013
P3233,1,0,0.698539,0.30146098
P3211,0,1,0.43664488,0.56335515
P4671,0,0,0.56525546,0.43474457
P5922,0,0,0.6796535,0.3203465
P5495,0,0,0.55120903,0.448791
P4435,1,0,0.7628358,0.23716418
P5919,1,1,0.4209307,0.57906926
P4282,0,0,0.73146415,0.26853588
P5204,0,0,0.83700067,0.1629993
P3326,1,1,0.3389553,0.66104466
P5189,1,1,0.19073519,0.80926484
P4379,0,0,0.62662756,0.37337247
P3907,1,0,0.57293445,0.4270656
P4519,0,0,0.7929685,0.2070315
P3897,0,0,0.65387326,0.3461268
P5955,1,0,0.7437966,0.25620335
P4566,1,1,0.19124286,0.8087572
P5038,1,0,0.6254988,0.37450123
P3393,1,0,0.6892636,0.3107364
P3881,1,0,0.54714805,0.45285198
P3854,1,1,0.38705063,0.6129494
P5996,0,1,0.21707107,0.7829289
P4851,0,0,0.5540617,0.44593832
P4433,1,0,0.8208141,0.17918596
P3679,0,0,0.86733544,0.13266464
P4815,0,0,0.6997626,0.30023748
P5230,1,0,0.6977027,0.3022973
P5477,0,1,0.38097444,0.6190255
P5819,0,1,0.18538612,0.8146139
P4213,1,1,0.26327556,0.73672444
P5826,1,1,0.14764325,0.85235673
P4609,0,0,0.57998097,0.420019
P3610,1,0,0.8042535,0.19574648
P3155,1,0,0.71582496,0.2841751
P5829,1,1,0.29699093,0.70300907
P3658,0,0,0.5298411,0.4701589
P3334,0,0,0.71136534,0.28863466
P5382,1,0,0.5011898,0.49881017
P3785,0,0,0.86413634,0.13586365
P5726,1,0,0.57639587,0.4236042
P4970,1,0,0.7717548,0.22824518
P3703,0,0,0.737866,0.26213405
P4139,1,1,0.36733225,0.6326678
P5275,1,1,0.2233966,0.7766034
P4465,1,0,0.7335835,0.26641652
P3378,1,0,0.87336826,0.1266317
P4557,0,0,0.8781923,0.12180767
P5417,1,1,0.18679607,0.8132039
P3871,1,0,0.6801315,0.3198685
P3917,0,0,0.6917234,0.3082766
P3185,0,0,0.7875846,0.21241541
P6016,1,1,0.19638324,0.80361676
P4994,0,0,0.85946983,0.14053012
P4314,0,0,0.57318366,0.42681634
P5239,1,1,0.13154699,0.86845297
P5255,1,1,0.14666356,0.85333645
P5643,0,0,0.5184108,0.48158923
P3882,0,0,0.6264765,0.3735235
P4921,1,0,0.67603314,0.32396686
P3227,1,0,0.74881184,0.25118813
P4754,0,0,0.75765353,0.24234645
P3634,1,0,0.73360914,0.26639086
P4737,0,0,0.8271307,0.17286931
P4374,1,0,0.54439735,0.45560268
P5018,1,0,0.72913444,0.27086553
P4434,0,0,0.7055799,0.29442012
P4516,0,0,0.68650264,0.31349736
P3781,0,1,0.4812824,0.51871765
P4316,1,0,0.78655005,0.21344994
P6057,1,0,0.8255592,0.17444082
P3713,0,0,0.56313187,0.43686813
P4014,0,1,0.31369635,0.6863036
P5104,1,1,0.27229747,0.7277025
P5814,0,1,0.39534795,0.60465205
P5831,1,1,0.37083343,0.6291666
P4200,1,1,0.19678245,0.80321753
P5588,1,1,0.15605292,0.8439471
P3130,1,0,0.56323755,0.4367624
P5644,1,1,0.19149958,0.80850047
P4540,1,1,0.4794472,0.5205528
P5301,1,0,0.5447321,0.45526794
P5225,1,1,0.38251758,0.6174825
P3325,1,0,0.6745801,0.3254199
P4890,0,0,0.5682149,0.4317851
P4455,1,1,0.43519846,0.5648015
P4792,1,1,0.28544402,0.7145559
P4973,1,0,0.7080464,0.29195356
P4132,0,0,0.57678926,0.42321077
P5975,1,1,0.22185563,0.77814436
P4810,0,0,0.5311331,0.46886688
P5923,0,0,0.68413967,0.31586033
P3944,1,1,0.37162736,0.62837267
P5281,0,1,0.22346963,0.7765303
P3372,0,0,0.773747,0.22625293
P4112,0,0,0.54720324,0.45279682
P5032,0,0,0.59606504,0.40393493
P3315,0,1,0.4885306,0.5114694
P5549,1,0,0.66011435,0.33988568
P4376,1,1,0.40260133,0.59739864
P5223,1,1,0.31283495,0.6871651
P5823,1,0,0.63678926,0.36321074
P4819,0,0,0.51850563,0.4814944
P4090,0,0,0.6450342,0.35496575
P4498,1,1,0.47016096,0.52983904
P3939,0,0,0.7362719,0.26372808
P3470,0,0,0.7260787,0.27392128
P5629,0,0,0.6995736,0.30042642
P3804,1,1,0.39307046,0.6069295
P5154,1,1,0.27792823,0.72207177
P3590,1,1,0.2619986,0.7380014
P4959,0,1,0.34049243,0.6595076
P4913,1,1,0.46424478,0.5357552
P5149,0,0,0.640596,0.3594041
P5408,0,0,0.55157447,0.4484255
P3156,0,0,0.7971514,0.20284861
P3800,0,1,0.48848832,0.5115117
P4505,0,1,0.4978769,0.5021231
P4582,1,1,0.24105935,0.75894064
P3464,1,0,0.64084107,0.3591589
P4089,1,0,0.5366865,0.46331355
P3626,1,1,0.3209404,0.6790596
P3896,1,0,0.7974612,0.2025388
P3732,0,0,0.87282866,0.12717131
P5091,1,1,0.3251804,0.6748196
P4563,0,0,0.8745949,0.1254051
P3767,0,1,0.45336398,0.54663604
P3409,0,0,0.678723,0.32127705
P3157,1,0,0.5126152,0.48738486
P3850,0,0,0.950207,0.049793005
P4231,1,0,0.7778778,0.22212218
P3531,1,1,0.47602177,0.5239782
P4290,0,0,0.8618368,0.1381632
P3302,1,0,0.7340697,0.26593032
P4268,1,0,0.584828,0.41517204
P3239,0,0,0.73066854,0.26933149
P3604,1,0,0.7210799,0.27892008
P4801,0,0,0.52111274,0.47888723
P5247,1,1,0.26166365,0.7383363
P4331,1,0,0.6375713,0.3624287
P3575,1,1,0.21009898,0.789901
P5277,1,1,0.3146425,0.6853575
P3518,1,1,0.35982785,0.6401722
P3261,0,1,0.36874193,0.6312581
P5443,1,0,0.69035816,0.3096419
P3260,1,0,0.7910072,0.20899276
P5575,1,1,0.1510662,0.8489338
P3398,1,1,0.13466652,0.86533344
P3436,1,0,0.7632677,0.23673236
P5595,1,1,0.1540309,0.84596914
P5290,1,1,0.21706705,0.78293294
P5835,1,1,0.32905143,0.67094857
P5298,1,1,0.42777345,0.5722266
P5142,1,1,0.22154358,0.7784564
P3918,0,0,0.74418056,0.25581944
P3926,0,0,0.8415143,0.15848576
P4979,0,0,0.6414195,0.3585805
P4874,1,0,0.7550096,0.2449904
P6080,1,1,0.21270485,0.78729516
P5523,1,1,0.39066538,0.6093346
P5418,1,1,0.1995394,0.80046064
P4942,0,0,0.57610273,0.42389724
P4160,0,0,0.58002853,0.41997144
P4400,0,0,0.5993658,0.40063426
P3589,0,1,0.3295902,0.67040974
P4757,0,0,0.576671,0.42332897
P3725,0,0,0.8328856,0.16711439
P5161,0,1,0.4664973,0.5335027
P4017,0,1,0.40469733,0.5953027
P3825,0,0,0.68789506,0.31210494
P3843,1,1,0.47590786,0.52409214
P4388,1,0,0.6994188,0.30058122
P3291,1,1,0.1221898,0.8778102
P4096,1,0,0.6128608,0.3871392
P4011,0,1,0.41397882,0.5860212
P4960,1,0,0.9223931,0.07760687
P4318,1,0,0.80125976,0.19874027
P3821,1,0,0.72386914,0.27613088
P3721,0,0,0.66247666,0.33752334
P3196,0,0,0.73324287,0.26675713
P3638,1,0,0.69219947,0.30780056
P5700,1,1,0.3381854,0.6618146
P4269,0,0,0.6288865,0.3711135
P5148,1,1,0.31363523,0.68636477
P3218,0,0,0.638469,0.36153105
P5608,0,0,0.5051593,0.4948407
P3705,1,0,0.55811524,0.44188476
P4202,0,0,0.5527317,0.44726834
P4081,0,0,0.64076096,0.35923904
P3802,0,1,0.31585875,0.6841412
P5106,1,1,0.26050097,0.73949903
P3257,0,0,0.82180184,0.17819822
P4055,1,0,0.5221503,0.47784972
P5837,1,1,0.115063705,0.8849363
P4327,0,0,0.7045085,0.29549152
P3860,0,1,0.42501932,0.5749807
P5840,1,1,0.28323278,0.71676725
P3700,1,0,0.760882,0.23911797
P4696,0,0,0.608049,0.391951
P3662,1,0,0.86463195,0.13536803
P4555,1,0,0.7661245,0.2338755
P3465,0,1,0.49608275,0.5039172
P3495,1,0,0.8016734,0.19832657
P5939,1,1,0.11977114,0.8802288
P4677,0,0,0.7014902,0.29850978
P3754,0,0,0.74221355,0.25778645
P3927,1,0,0.6845497,0.3154503
P3336,0,1,0.47218353,0.5278165
P4605,0,0,0.87857366,0.12142638
P4811,1,0,0.5854759,0.41452408
P5001,1,1,0.1781968,0.8218032
P3120,1,1,0.16610268,0.83389735
P5858,1,1,0.33232746,0.6676725
P4871,1,0,0.6021948,0.39780527
P3296,1,1,0.27339545,0.7266045
P6051,0,0,0.58460504,0.41539493
P3827,1,0,0.56377286,0.43622714
P5626,0,0,0.7807353,0.21926473
P4340,1,1,0.14857502,0.85142493
P3965,1,1,0.17398062,0.82601935
P4147,0,0,0.82332015,0.17667988
P3193,0,0,0.7284762,0.27152377
P4072,0,0,0.73524404,0.264756
P4439,0,0,0.6434198,0.3565802
P5265,1,0,0.5058858,0.4941142
P5773,1,1,0.26107442,0.7389256
P3538,0,0,0.50751966,0.4924803
P5750,1,1,0.23426835,0.7657317
P3856,1,0,0.5033532,0.4966468
P3523,0,0,0.59549314,0.40450692
P5240,1,1,0.25040126,0.74959874
P4061,1,1,0.49510613,0.50489384
P4401,0,0,0.7592164,0.24078363
P4689,1,0,0.61039853,0.38960147
P5413,0,1,0.26477474,0.73522526
P4561,0,1,0.45003304,0.54996693
P3299,1,0,0.6235368,0.37646317
P3935,0,0,0.73961085,0.26038912
P4409,1,0,0.8166855,0.18331449
P4232,0,0,0.67007536,0.32992458
P5696,1,1,0.11360251,0.8863975
P3738,1,0,0.50310487,0.49689513
P6001,0,1,0.46849433,0.5315057
P5970,1,1,0.20465188,0.7953481
P4020,0,0,0.8861036,0.11389645
P4396,0,1,0.35207394,0.64792603
P4294,1,0,0.7124721,0.2875279
P5463,1,1,0.23170507,0.76829493
P5851,1,1,0.36031756,0.6396825
P4407,0,0,0.65754396,0.34245598
P4522,0,0,0.82443744,0.17556262
P5377,0,1,0.26126143,0.7387386
P5930,0,0,0.6978879,0.30211213
P4869,1,1,0.2779371,0.72206295
P4245,0,0,0.52580094,0.47419906
P5853,0,0,0.63735116,0.36264881
P5336,0,1,0.18577887,0.81422114
P4802,0,1,0.42914683,0.57085323
P5732,0,0,0.67770797,0.322292
P5422,0,1,0.48097056,0.51902944
P3517,0,0,0.74277735,0.2572226
P4698,0,0,0.70242435,0.29757562
P5270,1,1,0.11901811,0.88098186
P5963,1,1,0.12816353,0.8718364
P4756,0,0,0.6878928,0.3121072
P4250,1,1,0.22409996,0.7759
P5321,1,1,0.13643803,0.8635619
P4130,0,0,0.6013397,0.39866027
P4592,0,0,0.73692775,0.26307222
P5806,1,1,0.14094143,0.85905856
P3993,1,0,0.54925704,0.45074296
P4885,0,0,0.952114,0.047886025
P4767,1,1,0.22221774,0.77778226
P3707,0,0,0.8294074,0.17059258
P3642,1,1,0.1823941,0.8176059
P3709,0,0,0.61670077,0.38329923
P3103,1,1,0.47289327,0.52710676
P5515,1,1,0.16002093,0.83997905
P5510,1,0,0.5305922,0.4694078
P4873,1,0,0.90483356,0.09516642
P6063,0,0,0.7231961,0.27680394
P3143,0,1,0.4577494,0.5422506
P4521,0,0,0.7553152,0.24468482
P3947,1,0,0.81379974,0.1862002
P5790,1,1,0.14836837,0.85163164
P3451,1,0,0.60244614,0.39755383
P3510,1,0,0.71072567,0.2892744
P3995,0,0,0.7298883,0.27011162
P4445,1,0,0.62752014,0.3724798
