id,y_true,y_pred,y_pred_0,y_pred_1
P5888,1,1,0.28134537,0.7186547
P3770,0,1,0.49564055,0.5043594
P4136,0,1,0.3907805,0.6092195
P3828,0,1,0.3974433,0.6025567
P3645,0,0,0.7085742,0.2914258
P5903,1,1,0.21198998,0.78801006
P5192,1,0,0.58209765,0.41790232
P5652,1,0,0.559686,0.440314
P6024,1,1,0.36036485,0.63963515
P3864,0,0,0.58521664,0.4147833
P5864,0,0,0.51976347,0.4802365
P3747,0,0,0.5437258,0.4562742
P3333,1,1,0.28040916,0.7195908
P3621,0,0,0.6976007,0.3023993
P5194,1,1,0.26432914,0.73567086
P4207,1,1,0.34596896,0.6540311
P4364,1,1,0.39507988,0.6049201
P3775,1,0,0.76271623,0.23728378
P5183,1,1,0.26782787,0.73217213
P4660,1,1,0.22381897,0.7761811
P5115,1,1,0.2895899,0.71041006
P3714,0,1,0.3853703,0.6146296
P5256,1,1,0.43805316,0.56194687
P4403,1,0,0.58179194,0.4182081
P4154,0,0,0.5184237,0.48157638
P4624,1,1,0.36558938,0.6344106
P3539,0,0,0.7286087,0.27139127
P5884,0,0,0.67434573,0.3256543
P4968,0,1,0.46942967,0.5305703
P3760,1,0,0.6759369,0.3240631
P5992,1,1,0.39848801,0.601512
P4779,0,0,0.76830816,0.23169188
P3731,0,0,0.7366549,0.2633451
P4641,1,0,0.7127942,0.28720582
P4127,0,0,0.79242784,0.20757212
P4332,1,1,0.38519472,0.6148052
P4390,0,0,0.66282886,0.33717117
P5605,1,1,0.28148532,0.7185147
P4525,0,0,0.7824245,0.21757543
P3564,1,1,0.49327973,0.50672024
P3136,1,0,0.5772919,0.4227081
P5171,0,0,0.547944,0.452056
P3591,1,1,0.42484733,0.57515264
P5979,0,1,0.39249533,0.60750467
P5536,1,1,0.37297145,0.6270285
P4427,0,0,0.5286557,0.47134432
P3683,0,0,0.696562,0.303438
P3150,0,0,0.56991225,0.43008772
P5924,0,0,0.809296,0.19070397
P4760,0,1,0.36565208,0.6343479
P3906,0,0,0.5687936,0.43120635
P3427,0,0,0.75794274,0.24205725
P5404,1,1,0.42625865,0.5737414
P4430,1,1,0.41451332,0.5854867
P5527,1,1,0.24129692,0.75870305
P3512,0,1,0.30695075,0.69304925
P3675,1,0,0.6587542,0.34124574
P5579,0,1,0.31135246,0.6886475
P3527,1,0,0.5772316,0.42276835
P5601,0,1,0.39034003,0.60965997
P4565,0,0,0.5312648,0.4687352
P3248,1,0,0.5345271,0.4654729
P4199,1,1,0.26212645,0.73787355
P3169,1,1,0.49031192,0.5096881
P4287,1,1,0.3577482,0.64225173
P3127,1,0,0.7292114,0.2707886
P4718,0,0,0.665127,0.33487308
P3456,0,0,0.73994744,0.2600526
P5770,1,1,0.28206196,0.717938
P4897,0,0,0.702563,0.29743698
P3191,1,1,0.35578993,0.6442101
P4324,1,0,0.61499995,0.38500008
P5359,0,1,0.37572923,0.6242708
P4693,1,1,0.45262095,0.5473791
P4643,0,0,0.6188085,0.38119146
P5849,0,1,0.2821438,0.7178562
P4690,0,0,0.62303114,0.37696883
P4007,0,1,0.30895826,0.6910417
P4596,0,0,0.69470185,0.30529818
P3154,0,0,0.66428274,0.3357173
P5961,1,1,0.2406112,0.7593888
P4604,1,1,0.35826924,0.6417307
P5177,1,1,0.39807925,0.6019207
P3194,0,0,0.5193597,0.4806403
P3877,0,0,0.7157452,0.28425485
P5712,1,1,0.3672693,0.63273066
P5763,1,1,0.24009463,0.75990534
P4933,1,0,0.5787777,0.4212223
P4534,0,0,0.69580483,0.30419514
P4488,0,0,0.6828328,0.31716722
P4678,0,1,0.44153583,0.55846417
P3961,1,0,0.58061737,0.41938263
P5516,1,1,0.29216647,0.7078335
P3853,0,0,0.70475364,0.29524636
P4328,0,1,0.4485781,0.5514219
P3437,0,0,0.6398811,0.3601189
P3637,0,0,0.57276374,0.42723626
P4028,0,1,0.4681754,0.5318245
P5839,1,1,0.3050271,0.69497293
P5372,1,1,0.35028514,0.6497149
P3391,0,1,0.3818036,0.61819637
P6011,1,1,0.393683,0.606317
P4684,1,1,0.31227407,0.6877259
P4238,0,0,0.63027996,0.36971998
P4877,1,1,0.3494419,0.65055805
P3254,0,1,0.4667588,0.5332412
P5406,1,1,0.253638,0.74636203
P5438,0,1,0.3126434,0.6873566
P3207,1,1,0.27089337,0.7291066
P3466,1,1,0.4547781,0.5452219
P5954,0,0,0.5553929,0.44460705
P5410,0,0,0.661402,0.33859804
P5398,0,1,0.22359978,0.77640027
P4464,1,0,0.53859305,0.46140698
P4146,0,0,0.6736757,0.32632425
P6094,1,1,0.3180694,0.6819306
P4915,0,1,0.43991184,0.56008816
P3601,1,0,0.74539566,0.25460434
P4385,0,0,0.67820007,0.3217999
P4343,1,1,0.34566072,0.6543393
P3233,1,0,0.78104144,0.21895856
P3211,0,0,0.6816309,0.31836912
P4671,0,0,0.57454765,0.42545232
P5922,0,0,0.8070327,0.19296733
P5495,0,1,0.29730564,0.70269436
P4435,1,0,0.76941365,0.23058628
P5919,1,1,0.38863468,0.6113653
P4282,0,1,0.3583448,0.6416552
P5204,0,0,0.8315869,0.16841306
P3326,1,1,0.37361726,0.62638277
P5189,1,1,0.30226335,0.6977367
P4379,0,0,0.63610566,0.36389437
P3907,1,0,0.6596115,0.34038845
P4519,0,0,0.6653215,0.33467847
P3897,0,1,0.47066897,0.529331
P5955,1,1,0.4797911,0.5202089
P4566,1,1,0.22537395,0.774626
P5038,1,0,0.5089177,0.49108234
P3393,1,1,0.47453487,0.5254652
P3881,1,0,0.6478775,0.3521225
P3854,1,0,0.62857455,0.37142548
P5996,0,1,0.28547838,0.7145216
P4851,0,0,0.5366,0.4634
P4433,1,1,0.37917712,0.62082285
P3679,0,0,0.74610335,0.25389662
P4815,0,0,0.6593641,0.3406359
P5230,1,0,0.69312525,0.30687478
P5477,0,1,0.33854726,0.6614528
P5819,0,1,0.31698993,0.68301004
P4213,1,1,0.3864976,0.61350244
P5826,1,1,0.26341477,0.7365852
P4609,0,1,0.31693202,0.68306804
P3610,1,0,0.67124724,0.32875276
P3155,1,0,0.57210827,0.4278918
P5829,1,1,0.22440311,0.7755969
P3658,0,1,0.38397017,0.61602986
P3334,0,0,0.7215428,0.27845725
P5382,1,1,0.3926662,0.60733384
P3785,0,1,0.45142505,0.5485749
P5726,1,1,0.46626776,0.53373224
P4970,1,1,0.4178815,0.5821185
P3703,0,0,0.77175045,0.22824958
P4139,1,1,0.4652566,0.5347434
P5275,1,1,0.26006377,0.73993623
P4465,1,0,0.50485796,0.495142
P3378,1,0,0.7577114,0.24228856
P4557,0,0,0.83874017,0.1612598
P5417,1,1,0.2715212,0.7284788
P3871,1,0,0.569612,0.43038794
P3917,0,0,0.6844704,0.3155296
P3185,0,0,0.7962538,0.20374618
P6016,1,1,0.34256285,0.6574372
P4994,0,1,0.49631405,0.50368595
P4314,0,0,0.69272625,0.30727378
P5239,1,1,0.26133084,0.7386692
P5255,1,1,0.33699143,0.6630085
P5643,0,1,0.3405297,0.6594703
P3882,0,1,0.4542593,0.54574066
P4921,1,1,0.4232364,0.57676363
P3227,1,0,0.64694935,0.35305062
P4754,0,1,0.4209729,0.5790271
P3634,1,0,0.5261257,0.4738742
P4737,0,0,0.62557256,0.37442747
P4374,1,1,0.42045912,0.5795409
P5018,1,0,0.69208956,0.30791044
P4434,0,1,0.37852803,0.62147194
P4516,0,1,0.38136193,0.61863804
P3781,0,0,0.5069895,0.49301052
P4316,1,0,0.7560998,0.24390015
P6057,1,0,0.63786757,0.36213243
P3713,0,0,0.59110534,0.40889466
P4014,0,0,0.517948,0.482052
P5104,1,0,0.5352173,0.46478269
P5814,0,0,0.6097568,0.39024317
P5831,1,1,0.27027512,0.7297249
P4200,1,1,0.33265546,0.66734457
P5588,1,1,0.23297279,0.7670272
P3130,1,1,0.41669568,0.58330435
P5644,1,1,0.3720882,0.6279118
P4540,1,1,0.24708265,0.7529174
P5301,1,0,0.5974523,0.4025477
P5225,1,1,0.27081165,0.7291884
P3325,1,1,0.4941463,0.5058537
P4890,0,0,0.5757913,0.42420873
P4455,1,0,0.5814329,0.4185671
P4792,1,1,0.32133257,0.6786674
P4973,1,0,0.6523526,0.3476474
P4132,0,1,0.41051367,0.5894863
P5975,1,1,0.2332346,0.76676536
P4810,0,1,0.38293174,0.6170683
P5923,0,0,0.80650866,0.19349128
P3944,1,1,0.4937897,0.50621027
P5281,0,1,0.49737096,0.50262904
P3372,0,0,0.69769156,0.30230844
P4112,0,0,0.62164474,0.37835523
P5032,0,1,0.39130703,0.608693
P3315,0,1,0.38482517,0.61517483
P5549,1,1,0.39181784,0.6081822
P4376,1,1,0.33267152,0.6673284
P5223,1,1,0.3298446,0.6701554
P5823,1,1,0.40658394,0.5934161
P4819,0,0,0.577444,0.422556
P4090,0,1,0.29326686,0.70673317
P4498,1,0,0.618348,0.381652
P3939,0,0,0.7352637,0.26473632
P3470,0,0,0.62351686,0.37648314
P5629,0,0,0.50510955,0.49489042
P3804,1,1,0.40938348,0.5906165
P5154,1,1,0.21839179,0.7816082
P3590,1,1,0.3633456,0.6366544
P4959,0,1,0.26106888,0.7389312
P4913,1,0,0.5704982,0.42950174
P5149,0,0,0.5082983,0.49170175
P5408,0,0,0.661402,0.33859804
P3156,0,0,0.5432564,0.45674363
P3800,0,0,0.59076285,0.40923715
P4505,0,1,0.41420668,0.5857933
P4582,1,1,0.28388086,0.7161191
P3464,1,0,0.5634714,0.4365286
P4089,1,1,0.2987334,0.7012665
P3626,1,1,0.28903165,0.7109683
P3896,1,0,0.6653111,0.33468893
P3732,0,0,0.7142072,0.28579286
P5091,1,1,0.36482185,0.6351781
P4563,0,0,0.8570611,0.1429389
P3767,0,1,0.4390391,0.5609609
P3409,0,0,0.5365264,0.46347368
P3157,1,0,0.54389316,0.45610687
P3850,0,0,0.81328475,0.18671522
P4231,1,0,0.7466984,0.25330165
P3531,1,1,0.42490277,0.5750972
P4290,0,0,0.6661669,0.33383316
P3302,1,0,0.5198813,0.48011872
P4268,1,1,0.34513345,0.6548666
P3239,0,0,0.6465478,0.3534522
P3604,1,0,0.699771,0.30022904
P4801,0,0,0.68655235,0.31344768
P5247,1,1,0.36526462,0.63473535
P4331,1,0,0.606905,0.39309502
P3575,1,1,0.23089886,0.76910114
P5277,1,1,0.24150148,0.7584985
P3518,1,1,0.35235587,0.6476441
P3261,0,1,0.36179677,0.6382032
P5443,1,0,0.5214254,0.4785746
P3260,1,0,0.6663967,0.33360335
P5575,1,1,0.25626948,0.74373055
P3398,1,1,0.17759296,0.82240707
P3436,1,0,0.5005862,0.49941385
P5595,1,1,0.28356874,0.7164312
P5290,1,1,0.24196874,0.7580313
P5835,1,1,0.28955543,0.7104445
P5298,1,1,0.41368058,0.58631945
P5142,1,1,0.2727945,0.72720546
P3918,0,0,0.5668079,0.43319204
P3926,0,0,0.8364105,0.16358943
P4979,0,1,0.47886503,0.521135
P4874,1,0,0.7837681,0.21623191
P6080,1,1,0.25133547,0.74866456
P5523,1,0,0.5561912,0.44380882
P5418,1,1,0.30245516,0.6975448
P4942,0,0,0.68378246,0.31621748
P4160,0,0,0.67780894,0.32219106
P4400,0,1,0.49610534,0.5038947
P3589,0,1,0.32375047,0.67624956
P4757,0,1,0.4774588,0.5225412
P3725,0,0,0.7332764,0.2667236
P5161,0,1,0.4667898,0.5332102
P4017,0,1,0.34907216,0.6509278
P3825,0,0,0.70360935,0.29639065
P3843,1,1,0.28411746,0.71588254
P4388,1,0,0.5825802,0.4174198
P3291,1,1,0.2307926,0.76920736
P4096,1,0,0.65537137,0.34462866
P4011,0,0,0.54430825,0.4556917
P4960,1,0,0.713918,0.28608206
P4318,1,0,0.67942816,0.32057187
P3821,1,0,0.50776577,0.49223423
P3721,0,0,0.716123,0.283877
P3196,0,0,0.51263434,0.48736563
P3638,1,0,0.7258464,0.27415356
P5700,1,1,0.35879242,0.6412076
P4269,0,0,0.6071765,0.39282352
P5148,1,1,0.2752604,0.7247397
P3218,0,1,0.39527857,0.6047215
P5608,0,1,0.4771103,0.5228897
P3705,1,1,0.32796144,0.67203856
P4202,0,1,0.32054543,0.67945457
P4081,0,0,0.529508,0.47049198
P3802,0,1,0.38669163,0.6133083
P5106,1,1,0.38341376,0.61658627
P3257,0,1,0.35390422,0.6460958
P4055,1,1,0.45800498,0.54199505
P5837,1,1,0.26553062,0.73446935
P4327,0,0,0.6935256,0.30647433
P3860,0,0,0.7718306,0.2281694
P5840,1,1,0.25158828,0.74841166
P3700,1,0,0.6492383,0.35076168
P4696,0,0,0.6771836,0.32281634
P3662,1,0,0.65247965,0.34752035
P4555,1,0,0.6930413,0.30695868
P3465,0,0,0.630581,0.369419
P3495,1,0,0.76844305,0.23155692
P5939,1,1,0.27638528,0.72361475
P4677,0,0,0.81765115,0.18234882
P3754,0,0,0.71569294,0.28430712
P3927,1,1,0.44702137,0.5529787
P3336,0,0,0.68425816,0.31574187
P4605,0,0,0.72747725,0.27252275
P4811,1,0,0.57925296,0.42074707
P5001,1,1,0.28156096,0.71843904
P3120,1,1,0.21692032,0.7830797
P5858,1,1,0.2496404,0.75035965
P4871,1,1,0.4694984,0.5305016
P3296,1,1,0.40461537,0.59538466
P6051,0,0,0.52681524,0.4731847
P3827,1,0,0.63091516,0.36908484
P5626,0,0,0.66735303,0.332647
P4340,1,1,0.25827137,0.7417286
P3965,1,1,0.2291077,0.7708923
P4147,0,0,0.6256565,0.37434357
P3193,0,0,0.6840672,0.31593278
P4072,0,0,0.5843829,0.41561714
P4439,0,0,0.67788184,0.32211816
P5265,1,1,0.34265992,0.65734005
P5773,1,1,0.30841577,0.6915842
P3538,0,0,0.546367,0.45363307
P5750,1,1,0.28977522,0.71022475
P3856,1,1,0.3936865,0.6063135
P3523,0,1,0.30592036,0.6940797
P5240,1,1,0.2399261,0.7600739
P4061,1,1,0.42957094,0.570429
P4401,0,1,0.46825564,0.53174436
P4689,1,1,0.47445053,0.5255495
P5413,0,1,0.23295069,0.7670493
P4561,0,1,0.4336919,0.56630814
P3299,1,0,0.58737314,0.41262683
P3935,0,0,0.5844834,0.41551664
P4409,1,1,0.42093495,0.579065
P4232,0,1,0.39645487,0.6035452
P5696,1,1,0.26110026,0.7388997
P3738,1,1,0.48695287,0.51304716
P6001,0,0,0.6444421,0.35555792
P5970,1,1,0.23726705,0.762733
P4020,0,0,0.5395119,0.46048805
P4396,0,1,0.42700738,0.57299256
P4294,1,0,0.67446303,0.32553697
P5463,1,1,0.25097895,0.74902105
P5851,1,1,0.29955965,0.70044035
P4407,0,0,0.54939854,0.4506015
P4522,0,0,0.7812106,0.21878944
P5377,0,1,0.28038263,0.71961737
P5930,0,0,0.8096565,0.19034348
P4869,1,1,0.26403317,0.7359668
P4245,0,1,0.48548278,0.5145172
P5853,0,0,0.6991169,0.30088308
P5336,0,0,0.51362705,0.486373
P4802,0,1,0.40295315,0.59704685
P5732,0,1,0.48624578,0.5137542
P5422,0,0,0.59111565,0.40888435
P3517,0,0,0.6470654,0.35293454
P4698,0,0,0.7892464,0.21075362
P5270,1,1,0.23133224,0.76866776
P5963,1,1,0.23763843,0.7623615
P4756,0,0,0.75826895,0.2417311
P4250,1,1,0.28621894,0.71378106
P5321,1,1,0.23379129,0.7662087
P4130,0,0,0.7500684,0.24993157
P4592,0,0,0.54913884,0.45086113
P5806,1,1,0.27436793,0.7256321
P3993,1,1,0.49645948,0.5035405
P4885,0,0,0.52059,0.47941002
P4767,1,1,0.33366662,0.6663334
P3707,0,0,0.71593016,0.28406987
P3642,1,1,0.21369086,0.78630906
P3709,0,0,0.5841045,0.4158955
P3103,1,1,0.34278846,0.6572116
P5515,1,1,0.3000049,0.69999516
P5510,1,1,0.36654273,0.6334573
P4873,1,0,0.805607,0.19439295
P6063,0,0,0.73746014,0.26253992
P3143,0,0,0.5479679,0.45203215
P4521,0,0,0.76971865,0.2302813
P3947,1,0,0.71869016,0.28130984
P5790,1,1,0.20766598,0.792334
P3451,1,0,0.5373926,0.46260738
P3510,1,1,0.3862435,0.61375654
P3995,0,0,0.5367996,0.4632004
P4445,1,1,0.48276213,0.51723784
